horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c2,2237.0,1919.2758181684055,2137.0,1819.2758181684055,100948.65572055611,16
100,ok,,MATR_b1c21,557.0,509.9133975948616,457.0,409.9133975948616,2217.1481260595874,16
100,ok,,MATR_b1c3,1431.0,1670.29014971086,1331.0,1570.29014971086,57259.77574864583,16
100,ok,,MATR_b1c30,707.0,883.6143376456799,607.0,783.6143376456799,31192.624262022237,16
100,ok,,MATR_b1c39,622.0,582.5381758306755,522.0,482.5381758306755,1557.235566770681,16
100,ok,,MATR_b1c40,964.0,1290.5596512043608,864.0,1190.5596512043608,106641.20579471377,16
100,ok,,MATR_b1c45,597.0,574.3321034078078,497.0,474.33210340780784,513.8335359143172,16
100,ok,,MATR_b1c6,633.0,947.9682827063042,533.0,847.9682827063042,99205.01911095837,16
100,ok,,MATR_b1c7,869.0,887.1441991466272,769.0,787.1441991466272,329.2119626724678,16
100,ok,,MATR_b2c21,488.0,461.04596317609685,388.0,361.04596317609685,726.5201011043272,16
100,ok,,MATR_b2c23,526.0,461.27360703274405,426.0,361.27360703274405,4189.50594655164,16
100,ok,,MATR_b2c3,334.0,291.05421484785575,234.0,191.05421484785575,1844.340462334134,16
100,ok,,MATR_b2c36,534.0,677.7135932035985,434.0,577.7135932035985,20653.5968714894,16
100,ok,,MATR_b2c41,428.0,483.4481171621646,328.0,383.4481171621646,3074.49369682913,16
100,ok,,MATR_b3c10,1076.0,914.8311028617627,976.0,814.8311028617627,25975.413404755716,16
100,ok,,MATR_b3c16,1635.0,1153.2623706883992,1535.0,1053.2623706883992,232071.14349476132,16
100,ok,,MATR_b3c21,770.0,848.0674080044886,670.0,748.0674080044886,6094.5201925392885,16
100,ok,,MATR_b3c27,847.0,884.4716466526098,747.0,784.4716466526098,1404.1243028580448,16
100,ok,,MATR_b3c30,933.0,1844.7550557672846,833.0,1744.7550557672846,831297.2817172043,16
100,ok,,MATR_b4c0,856.0,785.6642047632998,756.0,685.6642047632998,4947.124091579013,16
100,ok,,MATR_b4c17,827.0,742.1909521530789,727.0,642.1909521530789,7192.574596701351,16
100,ok,,MATR_b4c2,742.0,873.3382090013063,642.0,773.3382090013063,17249.725143670807,16
100,ok,,MATR_b4c20,747.0,882.8551910406928,647.0,782.8551910406928,18456.632932703145,16
100,ok,,MATR_b4c21,773.0,851.7847282539437,673.0,751.7847282539437,6207.033406047761,16
100,ok,,MATR_b4c24,988.0,1050.2278134943338,888.0,950.2278134943338,3872.300772285587,16
100,ok,,MATR_b4c43,750.0,843.2853150547688,650.0,743.2853150547688,8702.15000486748,16
100,ok,,MATR_b4c7,529.0,656.2411785402148,429.0,556.2411785402148,16190.317516302828,16
120,ok,,MATR_b1c2,2237.0,1907.1373222767706,2117.0,1787.1373222767706,108809.38615473907,16
120,ok,,MATR_b1c21,557.0,576.8809216134523,437.0,456.8809216134523,395.25104420023484,16
120,ok,,MATR_b1c3,1431.0,1718.392690358306,1311.0,1598.392690358306,82594.55847138517,16
120,ok,,MATR_b1c30,707.0,867.3184227308864,587.0,747.3184227308864,25701.99666691918,16
120,ok,,MATR_b1c39,622.0,550.742348562986,502.0,430.74234856298597,5077.6528883189885,16
120,ok,,MATR_b1c40,964.0,1265.9666253477621,844.0,1145.9666253477621,91183.84282391575,16
120,ok,,MATR_b1c45,597.0,591.8942422190194,477.0,471.89424221901936,26.068762518044338,16
120,ok,,MATR_b1c6,633.0,927.8433682855001,513.0,807.8433682855001,86932.61182193905,16
120,ok,,MATR_b1c7,869.0,875.1420933242766,749.0,755.1420933242766,37.72531040412354,16
120,ok,,MATR_b2c21,488.0,477.65519377456974,368.0,357.65519377456974,107.01501584170069,16
120,ok,,MATR_b2c23,526.0,468.0554034788321,406.0,348.0554034788321,3357.576266000944,16
120,ok,,MATR_b2c3,334.0,298.9793369444778,214.0,178.97933694447778,1226.446840848419,16
120,ok,,MATR_b2c36,534.0,617.931408822436,414.0,497.93140882243597,7044.481386918883,16
120,ok,,MATR_b2c41,428.0,490.64286853539704,308.0,370.64286853539704,3924.1289783430366,16
120,ok,,MATR_b3c10,1076.0,923.655626451827,956.0,803.655626451827,23208.808151785288,16
120,ok,,MATR_b3c16,1635.0,1177.8579196911924,1515.0,1057.8579196911924,208978.88158906432,16
120,ok,,MATR_b3c21,770.0,856.281615571336,650.0,736.281615571336,7444.517185599817,16
