horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c2,2237.0,1586.2711436358395,2137.0,1486.2711436358395,423448.0445050082,16
100,ok,,MATR_b1c21,557.0,621.001036442549,457.0,521.001036442549,4096.132665720483,16
100,ok,,MATR_b1c3,1431.0,1409.890648968677,1331.0,1309.890648968677,445.60470096361985,16
100,ok,,MATR_b1c30,707.0,1024.7457190287078,607.0,924.7457190287078,100962.34196107049,16
100,ok,,MATR_b1c39,622.0,670.5898904232042,522.0,570.5898904232042,2360.9774513389934,16
100,ok,,MATR_b1c40,964.0,1283.8190060712047,864.0,1183.8190060712047,102284.1966443733,16
100,ok,,MATR_b1c45,597.0,569.9391456836596,497.0,469.9391456836596,732.2898363301987,16
100,ok,,MATR_b1c6,633.0,951.636957297881,533.0,851.636957297881,101529.51055605167,16
100,ok,,MATR_b1c7,869.0,1022.9772538710652,769.0,922.9772538710652,23708.99470967445,16
100,ok,,MATR_b2c21,488.0,521.9096761510013,388.0,421.90967615100135,1149.8661366657898,16
100,ok,,MATR_b2c23,526.0,475.81794284567593,426.0,375.81794284567593,2518.238860239848,16
100,ok,,MATR_b2c3,334.0,357.001486680282,234.0,257.001486680282,529.0683895031915,16
100,ok,,MATR_b2c36,534.0,733.6377869287277,434.0,633.6377869287277,39855.245969800075,16
100,ok,,MATR_b2c41,428.0,545.5114459777011,328.0,445.5114459777011,13808.939935770164,16
100,ok,,MATR_b3c10,1076.0,959.8032401057629,976.0,859.8032401057629,13501.687009918978,16
100,ok,,MATR_b3c16,1635.0,1132.3218592727515,1535.0,1032.3218592727515,252685.3131650035,16
100,ok,,MATR_b3c21,770.0,848.0863616384011,670.0,748.0863616384011,6097.479873923153,16
100,ok,,MATR_b3c27,847.0,924.3636893588631,747.0,824.3636893588631,5985.140431214667,16
100,ok,,MATR_b3c30,933.0,1279.7172514578378,833.0,1179.7172514578378,120212.85245847756,16
100,ok,,MATR_b4c0,856.0,706.4004087418275,756.0,606.4004087418275,22380.03770461228,16
100,ok,,MATR_b4c17,827.0,722.4609151179354,727.0,622.4609151179354,10928.420267979502,16
100,ok,,MATR_b4c2,742.0,980.6564827030373,642.0,880.6564827030373,56956.916736185165,16
100,ok,,MATR_b4c20,747.0,948.0459195142055,647.0,848.0459195142055,40419.46175331239,16
100,ok,,MATR_b4c21,773.0,938.8845759321632,673.0,838.8845759321632,27517.692532193625,16
100,ok,,MATR_b4c24,988.0,917.1628503948125,888.0,817.1628503948125,5017.901764187716,16
100,ok,,MATR_b4c43,750.0,793.225799190258,650.0,693.225799190258,1868.469715636513,16
