horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c2,2237.0,1943.353601552139,2137.0,1843.353601552139,86228.20732139992,16
100,ok,,MATR_b1c21,557.0,478.07724003800183,457.0,378.07724003800183,6228.802040019181,16
100,ok,,MATR_b1c3,1431.0,1731.2662628412324,1331.0,1631.2662628412324,90159.82860064009,16
100,ok,,MATR_b1c30,707.0,869.1873081058163,607.0,769.1873081058163,26304.722910610995,16
100,ok,,MATR_b1c39,622.0,542.8681699895263,522.0,442.86816998952634,6261.8465208065,16
100,ok,,MATR_b1c40,964.0,1377.8667973699144,864.0,1277.8667973699144,171285.72596522977,16
100,ok,,MATR_b1c45,597.0,529.7833741251858,497.0,429.7833741251858,4518.074793994743,16
100,ok,,MATR_b1c6,633.0,902.2692791086288,533.0,802.2692791086288,72505.94467168063,16
100,ok,,MATR_b1c7,869.0,891.9817712751682,769.0,791.9817712751682,528.1618109441449,16
100,ok,,MATR_b2c21,488.0,449.1094591547998,388.0,349.1094591547998,1512.4741672321834,16
100,ok,,MATR_b2c23,526.0,451.6508681216195,426.0,351.6508681216195,5527.793411068814,16
100,ok,,MATR_b2c3,334.0,261.706580312583,234.0,161.70658031258301,5226.338530101009,16
100,ok,,MATR_b2c36,534.0,639.6707363082378,434.0,539.6707363082378,11166.304511925126,16
100,ok,,MATR_b2c41,428.0,472.1240167671856,328.0,372.1240167671856,1946.9288556708755,16
100,ok,,MATR_b3c10,1076.0,986.7010799110352,976.0,886.7010799110352,7974.29712905532,16
100,ok,,MATR_b3c16,1635.0,1181.9308783979918,1535.0,1081.9308783979918,205271.6289492153,16
100,ok,,MATR_b3c21,770.0,928.6400817338256,670.0,828.6400817338256,25166.675532514862,16
100,ok,,MATR_b3c27,847.0,956.5649221400838,747.0,856.5649221400838,12004.472163562627,16
100,ok,,MATR_b3c30,933.0,1942.3843129141069,833.0,1842.3843129141069,1018856.6911570836,16
100,ok,,MATR_b4c0,856.0,758.2002046189924,756.0,658.2002046189924,9564.799976566952,16
100,ok,,MATR_b4c17,827.0,733.9967445248158,727.0,633.9967445248158,8649.605528982385,16
100,ok,,MATR_b4c2,742.0,923.7647525247332,642.0,823.7647525247332,33038.42526037752,16
100,ok,,MATR_b4c20,747.0,854.7996776940273,647.0,754.7996776940273,11620.770510936169,16
100,ok,,MATR_b4c21,773.0,904.6642454713262,673.0,804.6642454713262,17335.473535533652,16
100,ok,,MATR_b4c24,988.0,926.9662145335019,888.0,826.9662145335019,3725.122968370515,16
100,ok,,MATR_b4c43,750.0,780.5175985399342,650.0,680.5175985399342,931.3238206445922,16
100,ok,,MATR_b4c7,529.0,670.9515614026997,429.0,570.9515614026997,20150.245784664414,16
120,ok,,MATR_b1c2,2237.0,1940.4603939159335,2117.0,1820.4603939159335,87935.73797649331,16
120,ok,,MATR_b1c21,557.0,560.8606253766959,437.0,440.8606253766959,14.904428299188414,16
120,ok,,MATR_b1c3,1431.0,1728.3233131800523,1311.0,1608.3233131800523,88401.15256036347,16
120,ok,,MATR_b1c30,707.0,858.9410216726819,587.0,738.9410216726819,23086.0740669384,16
120,ok,,MATR_b1c39,622.0,510.21054812167256,502.0,390.21054812167256,12496.881551256887,16
120,ok,,MATR_b1c40,964.0,1276.4739672996493,844.0,1156.4739672996493,97639.9802399823,16
120,ok,,MATR_b1c45,597.0,548.547331523707,477.0,428.54733152370704,2347.661082473553,16
120,ok,,MATR_b1c6,633.0,886.3356108912122,513.0,766.3356108912122,64178.9317456237,16
120,ok,,MATR_b1c7,869.0,880.9258452757047,749.0,760.9258452757047,142.22578554004716,16
120,ok,,MATR_b2c21,488.0,463.68545444498005,368.0,343.68545444498005,591.1971255471402,16
120,ok,,MATR_b2c23,526.0,452.88276421356363,406.0,332.88276421356363,5346.130169049331,16
120,ok,,MATR_b2c3,334.0,266.16209604237565,214.0,146.16209604237565,4601.981213363865,16
