horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c2,2237.0,2029.7387580583197,2137.0,1929.7387580583197,42957.22241120773,16
100,ok,,MATR_b1c21,557.0,481.1011706770392,457.0,381.1011706770392,5760.632292595936,16
100,ok,,MATR_b1c3,1431.0,1865.1351083282664,1331.0,1765.1351083282664,188473.29228319557,16
100,ok,,MATR_b1c30,707.0,890.6239081107188,607.0,790.6239081107188,33717.73962985372,16
100,ok,,MATR_b1c39,622.0,591.0344300908649,522.0,491.03443009086493,958.8665197975313,16
100,ok,,MATR_b1c40,964.0,1555.8315875475005,864.0,1455.8315875475005,350264.6280189947,16
100,ok,,MATR_b1c45,597.0,549.8060010002691,497.0,449.80600100026913,2227.273541586598,16
100,ok,,MATR_b1c6,633.0,933.9740027762289,533.0,833.9740027762289,90585.35034714543,16
100,ok,,MATR_b1c7,869.0,894.222575407887,769.0,794.222575407887,636.1783102065464,16
100,ok,,MATR_b2c21,488.0,443.83211866455673,388.0,343.83211866455673,1950.801741661798,16
100,ok,,MATR_b2c23,526.0,443.0099735045896,426.0,343.0099735045896,6887.344497708921,16
100,ok,,MATR_b2c3,334.0,287.12968121718836,234.0,187.12968121718836,2196.8267828023854,16
100,ok,,MATR_b2c36,534.0,715.8373309519675,434.0,615.8373309519675,33064.81492773535,16
100,ok,,MATR_b2c41,428.0,467.9421021997232,328.0,367.9421021997232,1595.3715281331324,16
100,ok,,MATR_b3c10,1076.0,1020.771823847492,976.0,920.771823847492,3050.1514411324547,16
100,ok,,MATR_b3c16,1635.0,1185.7376652062553,1535.0,1085.7376652062553,201836.64546432675,16
100,ok,,MATR_b3c21,770.0,883.5715542977097,670.0,783.5715542977097,12898.497945597615,16
100,ok,,MATR_b3c27,847.0,985.7932879552483,747.0,885.7932879552483,19263.576781428466,16
