horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c14,877.0,1322.911654421359,104.39228842600924,1118.3065288426633,1527.5167800000545,817.0,1262.911654421359,1058.3065288426633,1467.5167800000545,445.9116544213589,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c18,687.0,1033.8840202562244,87.25134401877942,862.8745283767025,1204.8935121357463,627.0,973.8840202562244,802.8745283767025,1144.8935121357463,346.8840202562244,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c19,786.0,1449.4712628490006,99.64667714245999,1254.1673644706884,1644.7751612273128,726.0,1389.4712628490006,1194.1673644706884,1584.7751612273128,663.4712628490006,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c2,2237.0,1489.9005708420991,100.33268565786868,1293.2521204804982,1686.5490212037,2177.0,1429.9005708420991,1233.2521204804982,1626.5490212037,747.0994291579009,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c30,707.0,1300.4455412725033,82.17548322058373,1139.3845537479838,1461.5065287970228,647.0,1240.4455412725033,1079.3845537479838,1401.5065287970228,593.4455412725033,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c34,742.0,1288.8695980606503,82.93066186968379,1126.328487582001,1451.4107085392998,682.0,1228.8695980606503,1066.328487582001,1391.4107085392998,546.8695980606503,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c35,701.0,1364.5281180051306,121.24860116761121,1126.8852265407515,1602.1710094695097,641.0,1304.5281180051306,1066.8852265407515,1542.1710094695097,663.5281180051306,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c42,700.0,1213.017315173309,73.28816550932052,1069.3751502820303,1356.6594800645878,640.0,1153.017315173309,1009.3751502820303,1296.6594800645878,513.017315173309,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c5,1071.0,1441.0937631799716,94.92422293944597,1255.0457049582067,1627.1418214017365,1011.0,1381.0937631799716,1195.0457049582067,1567.1418214017365,370.0937631799716,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c6,633.0,1473.6347213108452,100.0534739346985,1277.5335158707192,1669.7359267509712,573.0,1413.6347213108452,1217.5335158707192,1609.7359267509712,840.6347213108452,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
