horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c1,2154.0,1487.5915176834956,167.1593524251292,1159.9652072512042,1815.217828115787,2094.0,1427.5915176834956,1099.9652072512042,1755.217828115787,666.4084823165044,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b1c20,533.0,1477.365079331556,181.8169066669112,1121.0104904839297,1833.7196681791822,473.0,1417.365079331556,1061.0104904839297,1773.7196681791822,944.365079331556,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b1c21,557.0,1341.7428338099453,168.1866340930149,1012.1030883066198,1671.3825793132708,497.0,1281.7428338099453,952.1030883066198,1611.3825793132708,784.7428338099453,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b1c28,858.0,1450.8578798291092,170.4272114704391,1116.826683361457,1784.8890762967612,798.0,1390.8578798291092,1056.826683361457,1724.8890762967612,592.8578798291092,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b1c39,622.0,1376.3199312627476,165.77886336505478,1051.3993296692538,1701.2405328562413,562.0,1316.3199312627476,991.3993296692538,1641.2405328562413,754.3199312627476,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b1c7,869.0,1235.087600319683,150.11360788082425,940.8703352838994,1529.3048653554665,809.0,1175.087600319683,880.8703352838994,1469.3048653554665,366.0876003196829,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b1c9,1052.0,1394.836383317664,163.763167346443,1073.86647332443,1715.8062933108981,992.0,1334.836383317664,1013.86647332443,1655.8062933108981,342.83638331766406,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c1,147.0,816.5617974167697,129.04528594408026,563.6376845916996,1069.4859102418397,87.0,756.5617974167697,503.63768459169955,1009.4859102418397,669.5617974167697,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c10,560.0,1353.68761852754,186.50966469665556,988.1353929534537,1719.2398441016264,500.0,1293.68761852754,928.1353929534537,1659.2398441016264,793.68761852754,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c21,488.0,1297.6204688901198,183.18717384703962,938.5802057202445,1656.660732059995,428.0,1237.6204688901198,878.5802057202445,1596.660732059995,809.6204688901198,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c23,526.0,1201.6621910297176,191.56804486805012,826.1957224995863,1577.128659559849,466.0,1141.6621910297176,766.1957224995863,1517.128659559849,675.6621910297176,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c25,460.0,1209.3924532055153,185.0478495309295,846.7053327083064,1572.0795737027242,400.0,1149.3924532055153,786.7053327083064,1512.0795737027242,749.3924532055153,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c29,497.0,1537.172608228142,175.74044797292018,1192.7276595742835,1881.6175568820006,437.0,1477.172608228142,1132.7276595742835,1821.6175568820006,1040.172608228142,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
