seed,held_out_domain,file_name,cell_id,history_cycles,actual_eol_cycle,actual_rul_cycles,raw_predicted_rul_cycles,predicted_rul_cycles,predicted_eol_cycle,absolute_error_cycles,target_adaptation_steps
42,CS2_0.5C,CALCE_CS2_33.pkl,CALCE_CS2_33,100,473,373.0,625.6815213552882,625.6815213552882,725.6815213552882,252.68152135528817,0
42,CS2_0.5C,CALCE_CS2_34.pkl,CALCE_CS2_34,100,448,348.0,630.7264617216786,630.7264617216786,730.7264617216786,282.72646172167856,0
42,CS2_1C,CALCE_CS2_35.pkl,CALCE_CS2_35,100,518,418.0,447.5583716833429,447.5583716833429,547.5583716833429,29.558371683342894,0
42,CS2_1C,CALCE_CS2_36.pkl,CALCE_CS2_36,100,487,387.0,402.0956305187588,402.0956305187588,502.0956305187588,15.09563051875881,0
42,CS2_1C,CALCE_CS2_37.pkl,CALCE_CS2_37,100,538,438.0,449.4837606834227,449.4837606834227,549.4837606834227,11.483760683422702,0
42,CS2_1C,CALCE_CS2_38.pkl,CALCE_CS2_38,100,568,468.0,461.6767738930233,461.6767738930233,561.6767738930233,6.323226106976676,0
42,CX2_0.5C,CALCE_CX2_16.pkl,CALCE_CX2_16,100,829,729.0,401.2781983786058,401.2781983786058,501.2781983786058,327.7218016213942,0
42,CX2_0.5C,CALCE_CX2_33.pkl,CALCE_CX2_33,100,534,434.0,407.3450359871943,407.3450359871943,507.3450359871943,26.65496401280575,0
42,CX2_0.5C,CALCE_CX2_35.pkl,CALCE_CX2_35,100,739,639.0,358.9004800827035,358.9004800827035,458.9004800827035,280.0995199172965,0
42,CX2_1C,CALCE_CX2_34.pkl,CALCE_CX2_34,100,534,434.0,444.6934043257348,444.6934043257348,544.6934043257347,10.693404325734775,0
42,CX2_1C,CALCE_CX2_36.pkl,CALCE_CX2_36,100,519,419.0,441.227931464764,441.227931464764,541.227931464764,22.227931464764023,0
42,CX2_1C,CALCE_CX2_37.pkl,CALCE_CX2_37,100,579,479.0,442.2202303679229,442.2202303679229,542.2202303679229,36.77976963207709,0
42,CX2_1C,CALCE_CX2_38.pkl,CALCE_CX2_38,100,590,490.0,449.8550619383316,449.8550619383316,549.8550619383316,40.14493806166837,0
