step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
0,,0.006415543612092733,,,0.040456495757353536,4.045649575735354,6.604357215464733,0.864766459884602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.005,random,[],0.929507851600647,0.4791107773780823,1002,902,True,paper_query_early_stopping,0.040456495757353536
1,0.007073556073009968,0.006312142126262188,,,0.0434559493324728,4.34559493324728,6.810392976097609,0.8561970976449937,0.1575864534208709,0.1575864534208709,0.1575864534208709,0.0007879284735772794,5.8352575906365816e-05,0.0002655485243733596,0.00028860499151051044,False,0.005,random,"[86, 93, 14, 66, 25, 55, 83, 28, 4, 96, 63, 73, 38, 8, 42, 33, 78, 92, 32, 40, 85, 43, 12, 10, 87, 79, 99, 24, 50, 54, 21, 36, 72, 5, 89, 52, 98, 70, 20, 81, 77, 68, 15, 71, 91, 37, 47, 7, 45, 75, 69, 1, 13, 82, 58, 16, 9, 88, 90, 61, 53, 2, 39, 27]",0.9322683811187744,0.4807960093021393,1014,914,True,paper_query_early_stopping,0.0434559493324728
2,0.0043132975697517395,0.006251775659620762,,,0.045722654137357356,4.572265413735735,6.961274471289918,0.8497547254360008,0.10865685237091673,0.10865685237091673,0.10865685237091673,0.0005432833993605401,4.023445233652301e-05,0.00018776406232687927,0.00019187669386155903,False,0.005,random,"[96, 94, 84, 97, 49, 4, 95, 25, 33, 46, 77, 20, 39, 91, 82, 92, 18, 13, 12, 98, 8, 42, 1, 35, 78, 86, 73, 10, 15, 47, 83, 36, 62, 16, 88, 44, 11, 53, 54, 22, 81, 85, 60, 29, 70, 72, 5, 75, 28, 27, 65, 52, 63, 50, 31, 14, 51, 67, 23, 90, 58, 48, 24, 41]",0.9341564774513245,0.4819634258747101,1022,922,True,paper_query_early_stopping,0.045722654137357356
3,0.003714712103828788,0.006222209893167019,,,0.047017288219762886,4.701728821976289,7.048982480371777,0.8459448685698088,0.059259712476992014,0.059259712476992014,0.059259712476992014,0.0002963009992790359,2.194338858066624e-05,9.970633402007413e-05,0.00012047603377141058,False,0.005,random,"[64, 18, 68, 48, 19, 71, 21, 99, 52, 41, 67, 85, 22, 80, 88, 86, 10, 37, 94, 62, 5, 89, 53, 63, 82, 93, 40, 61, 74, 44, 92, 75, 51, 60, 58, 24, 72, 95, 57, 65, 79, 70, 78, 1, 38, 91, 11, 76, 69, 32, 34, 17, 43, 97, 90, 36, 54, 13, 50, 7, 47, 30, 96, 12]",0.9350745677947998,0.4826549291610718,1027,927,True,paper_query_early_stopping,0.047017288219762886
4,0.008051201701164246,0.006169428117573261,,,0.0497028820584403,4.97028820584403,7.234159585978701,0.8377444814654545,0.11981011526867937,0.11981011526867937,0.11981011526867937,0.0005990518910179751,4.436438162008188e-05,0.0001989204134845707,0.00024825605214573443,False,0.005,random,"[15, 29, 44, 67, 20, 2, 55, 83, 51, 61, 58, 36, 75, 80, 48, 33, 27, 37, 34, 95, 19, 90, 42, 39, 74, 54, 60, 70, 32, 73, 1, 50, 24, 91, 93, 88, 94, 25, 87, 53, 16, 18, 81, 69, 86, 66, 92, 3, 14, 84, 46, 10, 99, 30, 57, 68, 82, 62, 98, 31, 9, 41, 79, 4]",0.9369290471076965,0.4840950071811676,1036,936,True,paper_query_early_stopping,0.0497028820584403
5,0.006765644531697035,0.006130820605903864,,,0.05214149412587835,5.214149412587835,7.403970925367871,0.8300376544881709,0.10555199767538119,0.10555199767538119,0.10555199767538119,0.0005277629661143517,3.9084774796339195e-05,0.0001749678664593722,0.00021607201779261231,False,0.005,random,"[92, 9, 28, 13, 41, 24, 42, 63, 18, 4, 23, 57, 5, 71, 25, 68, 98, 75, 62, 14, 20, 36, 12, 39, 16, 56, 38, 11, 84, 33, 15, 74, 78, 27, 37, 49, 77, 40, 73, 60, 17, 54, 97, 34, 48, 29, 1, 99, 55, 76, 30, 81, 80, 59, 43, 69, 95, 79, 67, 64, 47, 2, 86, 8]",0.9385983943939209,0.4853855073451996,1044,944,True,paper_query_early_stopping,0.05214149412587835
6,0.0065972404554486275,0.006108355708420277,,,0.05370631785536861,5.370631785536862,7.518786015285578,0.8247254921058106,0.07014602405952164,0.07014602405952164,0.07014602405952164,0.0003507299626575026,2.5974097308210015e-05,0.00011348504668722756,0.0001620388065930456,False,0.005,random,"[40, 70, 51, 32, 37, 54, 30, 23, 55, 74, 73, 96, 97, 89, 94, 6, 57, 4, 77, 14, 76, 85, 12, 63, 13, 72, 15, 60, 16, 84, 42, 79, 86, 98, 21, 46, 25, 78, 95, 19, 61, 18, 50, 29, 90, 64, 92, 56, 58, 2, 68, 53, 99, 66, 49, 1, 43, 75, 83, 45, 41, 27, 20, 33]",0.9394368529319763,0.4862961173057556,1049,949,True,paper_query_early_stopping,0.05370631785536861
7,0.008092147298157215,0.006081287749111652,,,0.05600454183896352,5.600454183896352,7.688337786487115,0.8167313342639728,0.09996849770042511,0.09996849770042511,0.09996849770042511,0.0004998419661046655,3.7016858944958426e-05,0.00016166772731917564,0.00021966814529150724,False,0.005,random,"[8, 30, 81, 38, 79, 9, 13, 49, 4, 61, 64, 37, 24, 17, 91, 39, 83, 68, 22, 32, 28, 90, 31, 63, 40, 1, 67, 69, 41, 74, 60, 84, 55, 42, 85, 88, 47, 46, 98, 2, 53, 27, 6, 75, 86, 29, 77, 3, 82, 62, 89, 73, 20, 58, 52, 51, 70, 33, 5, 44, 94, 35, 72, 48]",0.9408559799194336,0.4875977337360382,1057,957,True,paper_query_early_stopping,0.05600454183896352
8,0.003975513391196728,0.00607419665902853,,,0.056469756554892794,5.646975655489279,7.726781121235595,0.8148939870342571,0.02924764741637102,0.02924764741637102,0.02924764741637102,0.00014624037280599314,1.0830113777481382e-05,4.7562430313322596e-05,6.86905113980174e-05,False,0.005,random,"[87, 45, 57, 36, 90, 99, 86, 50, 9, 33, 42, 47, 75, 1, 77, 11, 92, 60, 83, 51, 32, 43, 81, 94, 62, 96, 59, 13, 52, 18, 70, 68, 25, 41, 82, 20, 16, 34, 89, 37, 49, 61, 80, 7, 98, 4, 65, 97, 71, 66, 44, 17, 31, 21, 73, 27, 56, 35, 74, 14, 28, 24, 54, 84]",0.940885603427887,0.48793888092041016,1059,959,True,paper_query_early_stopping,0.056469756554892794
9,0.007368826307356358,0.006058019585907459,,,0.057919257166593296,5.79192571665933,7.840374928917629,0.8094113784359573,0.06819300302677642,0.06819300302677642,0.06819300302677642,0.00034096389842618713,2.525072612692121e-05,0.00010762001544596082,0.00016322516603395343,False,0.005,random,"[73, 8, 16, 15, 48, 63, 11, 90, 32, 14, 91, 96, 35, 62, 65, 55, 61, 89, 52, 31, 12, 68, 30, 36, 40, 99, 42, 67, 44, 84, 95, 75, 2, 60, 27, 98, 1, 3, 54, 92, 46, 17, 19, 88, 93, 53, 66, 51, 49, 29, 20, 58, 10, 34, 22, 33, 37, 69, 76, 71, 26, 83, 13, 78]",0.9415520429611206,0.48885947465896606,1063,963,True,paper_query_early_stopping,0.057919257166593296
