horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c0,1858.0,1592.164492246964,320.412733224858,964.1670749382022,2220.161909555726,1798.0,1532.164492246964,904.1670749382022,2160.161909555726,265.8355077530359,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c11,786.0,1110.7002185344438,174.4047710721255,768.8731485011249,1452.5272885677628,726.0,1050.7002185344438,708.8731485011249,1392.5272885677628,324.7002185344438,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c15,719.0,1484.0335802396767,294.8477954591837,906.1425202186442,2061.924640260709,659.0,1424.0335802396767,846.1425202186442,2001.924640260709,765.0335802396767,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c23,1012.0,1688.2378092405947,330.70048135795616,1040.0767761089414,2336.398842372248,952.0,1628.2378092405947,980.0767761089414,2276.398842372248,676.2378092405947,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c24,1015.0,1618.2714458701216,327.1781292206827,977.0140960683918,2259.528795671851,955.0,1558.2714458701216,917.0140960683918,2199.528795671851,603.2714458701216,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c37,648.0,1587.837656973084,325.7821485262256,949.3163790556033,2226.358934890565,588.0,1527.837656973084,889.3163790556033,2166.358934890565,939.837656973084,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c38,614.0,1105.2326608561034,256.98045742408976,601.5602195742588,1608.905102137948,554.0,1045.2326608561034,541.5602195742588,1548.905102137948,491.2326608561034,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c41,1049.0,1694.3310070502887,331.32914525974905,1044.9378153127407,2343.724198787837,989.0,1634.3310070502887,984.9378153127407,2283.724198787837,645.3310070502887,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b2c13,482.0,1425.632437925503,310.7129382299564,816.64626946417,2034.6186063868358,422.0,1365.632437925503,756.64626946417,1974.6186063868358,943.6324379255029,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b2c2,437.0,1330.071279559389,304.40869726357647,733.4411963420227,1926.7013627767553,377.0,1270.071279559389,673.4411963420227,1866.7013627767553,893.071279559389,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
