horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c16,860.0,1820.9216938700347,206.005696630573,1417.1579478640274,2224.685439876042,800.0,1760.9216938700347,1357.1579478640274,2164.685439876042,960.9216938700347,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b1c29,915.0,1776.5671610420386,199.34512496610625,1385.857895614834,2167.2764264692432,855.0,1716.5671610420386,1325.857895614834,2107.2764264692432,861.5671610420386,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b1c31,875.0,1192.0074125169845,171.01320213888172,856.8276954439082,1527.1871295900607,815.0,1132.0074125169845,796.8276954439082,1467.1871295900607,317.00741251698446,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b1c36,704.0,1639.794946688105,191.51047036311516,1264.441322114074,2015.148571262136,644.0,1579.794946688105,1204.441322114074,1955.148571262136,935.794946688105,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c12,456.0,753.6493456592947,104.04527448563789,549.7243549058603,957.574336412729,396.0,693.6493456592947,489.7243549058603,897.574336412729,297.6493456592947,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c17,493.0,1038.3029005741369,130.828354322945,781.8840379445196,1294.721763203754,433.0,978.3029005741369,721.8840379445196,1234.721763203754,545.3029005741369,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c27,467.0,1072.9353083466315,125.21813557531108,827.5122724077681,1318.3583442854947,407.0,1012.9353083466315,767.5122724077681,1258.3583442854947,605.9353083466315,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c32,518.0,1431.7369701539837,194.36006688049156,1050.798239035424,1812.6757012725434,458.0,1371.7369701539837,990.7982390354241,1752.6757012725434,913.7369701539837,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c38,464.0,970.4953278742406,108.4988176660529,757.8415528835988,1183.1491028648825,404.0,910.4953278742406,697.8415528835988,1123.1491028648825,506.4953278742406,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c39,458.0,1126.4140377777962,214.4115490445364,706.1751237810615,1546.652951774531,398.0,1066.4140377777962,646.1751237810615,1486.652951774531,668.4140377777962,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c4,443.0,871.9788115393309,135.01439439629308,607.3554611281099,1136.6021619505518,383.0,811.9788115393309,547.3554611281099,1076.6021619505518,428.9788115393309,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c44,455.0,924.8754856804718,136.05697792141333,658.2087091091405,1191.542262251803,395.0,864.8754856804718,598.2087091091405,1131.542262251803,469.8754856804718,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c10,1076.0,1210.969645632268,165.76467316215223,886.0768563253965,1535.8624349391398,1016.0,1150.969645632268,826.0768563253965,1475.8624349391398,134.9696456322681,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c11,815.0,1322.955494149688,160.76525645387878,1007.8613815347403,1638.0496067646359,755.0,1262.955494149688,947.8613815347403,1578.0496067646359,507.9554941496881,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c13,814.0,1358.5457597389432,156.05695590267476,1052.6797466327453,1664.411772845141,754.0,1298.5457597389432,992.6797466327453,1604.411772845141,544.5457597389432,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c16,1635.0,1232.7352326322286,170.24116063480207,899.0686891017186,1566.4017761627388,1575.0,1172.7352326322286,839.0686891017186,1506.4017761627388,402.26476736777136,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c18,1143.0,1407.6592908577363,176.1223147903987,1062.4658969947288,1752.8526847207438,1083.0,1347.6592908577363,1002.4658969947288,1692.8526847207438,264.6592908577363,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c22,1000.0,1003.9217096901317,117.29789964740466,774.0220509190251,1233.8213684612383,940.0,943.9217096901317,714.0220509190251,1173.8213684612383,3.9217096901317063,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c26,1025.0,1551.4529897078698,160.65798967487956,1236.5691161164982,1866.3368632992415,965.0,1491.4529897078698,1176.5691161164982,1806.3368632992415,526.4529897078698,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c28,539.0,948.9262966499359,73.05002876601492,805.7508711989318,1092.1017221009402,479.0,888.9262966499359,745.7508711989318,1032.1017221009402,409.9262966499359,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c29,855.0,1430.64500673546,163.15519018738752,1110.8667100773976,1750.4233033935222,795.0,1370.64500673546,1050.8667100773976,1690.4233033935222,575.6450067354599,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
