horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c14,877.0,1519.2451931855485,290.5021596215312,949.8714228962416,2088.6189634748553,817.0,1459.2451931855485,889.8714228962416,2028.6189634748553,642.2451931855485,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c18,687.0,1472.8919633632104,285.2425006705136,913.8269351888616,2031.9569915375591,627.0,1412.8919633632104,853.8269351888616,1971.9569915375591,785.8919633632104,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c19,786.0,1464.1462087149753,256.70480989893707,961.0140266548576,1967.278390775093,726.0,1404.1462087149753,901.0140266548576,1907.278390775093,678.1462087149753,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c2,2237.0,1516.3873026938136,275.91080884026775,975.6120544215734,2057.162550966054,2177.0,1456.3873026938136,915.6120544215734,1997.162550966054,720.6126973061864,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c30,707.0,1507.522911527339,278.0026807979872,962.6476695576993,2052.3981534969785,647.0,1447.522911527339,902.6476695576993,1992.3981534969785,800.5229115273389,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c34,742.0,1553.540707133131,295.2217062512476,974.9167954262225,2132.1646188400396,682.0,1493.540707133131,914.9167954262225,2072.1646188400396,811.540707133131,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c35,701.0,1510.985727818931,290.0319984325742,942.5334565269084,2079.4379991109536,641.0,1450.985727818931,882.5334565269084,2019.4379991109536,809.9857278189311,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c42,700.0,1493.4887233030245,273.1582684800536,958.1083550027969,2028.869091603252,640.0,1433.4887233030245,898.1083550027969,1968.869091603252,793.4887233030245,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c5,1071.0,1564.5146603472913,295.4995723984257,985.3461409993909,2143.683179695192,1011.0,1504.5146603472913,925.3461409993909,2083.683179695192,493.5146603472913,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c6,633.0,1550.5443822777902,288.493525182875,985.1074631463563,2115.981301409224,573.0,1490.5443822777902,925.1074631463563,2055.981301409224,917.5443822777902,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
