horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c17,858.0,1520.0464036044623,266.751171674545,997.2237142884932,2042.8690929204313,798.0,1460.0464036044623,937.2237142884932,1982.8690929204313,662.0464036044623,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c25,852.0,1535.5941580396893,260.1089091952062,1025.790063959086,2045.3982521202927,792.0,1475.5941580396893,965.790063959086,1985.3982521202927,683.5941580396893,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c26,868.0,1414.0481477151243,244.9829310419351,933.8904260458719,1894.2058693843767,808.0,1354.0481477151243,873.8904260458719,1834.2058693843767,546.0481477151243,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c27,841.0,1488.0218180973197,254.6496099410041,988.9177539357789,1987.1258822588607,781.0,1428.0218180973197,928.9177539357789,1927.1258822588607,647.0218180973197,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c3,1431.0,1479.1616603303848,252.98480310637058,983.3205576059418,1975.002763054828,1371.0,1419.1616603303848,923.3205576059418,1915.002763054828,48.16166033038485,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c32,729.0,1527.5370414337717,263.2712005575604,1011.534970174332,2043.5391126932113,669.0,1467.5370414337717,951.534970174332,1983.5391126932113,798.5370414337717,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c33,754.0,1460.984106852362,252.5137398421818,966.0662711601688,1955.9019425445551,694.0,1400.984106852362,906.0662711601688,1895.9019425445551,706.984106852362,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c4,1705.0,1485.545289086763,254.81886136234047,986.1094982350706,1984.9810799384554,1645.0,1425.545289086763,926.1094982350706,1924.9810799384554,219.45471091323702,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c40,964.0,1393.6198094398724,242.994486893422,917.3593666869751,1869.8802521927696,904.0,1333.6198094398724,857.3593666869751,1809.8802521927696,429.61980943987237,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c43,649.0,1512.0772697465677,265.7118518224164,991.2916099091882,2032.8629295839473,589.0,1452.0772697465677,931.2916099091882,1972.8629295839473,863.0772697465677,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c44,614.0,1292.084238250337,231.77662978184364,837.8103914198498,1746.3580850808241,554.0,1232.084238250337,777.8103914198498,1686.3580850808241,678.084238250337,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c45,597.0,1186.6009424347665,215.01737257574342,765.1746361358792,1608.0272487336538,537.0,1126.6009424347665,705.1746361358792,1548.0272487336538,589.6009424347665,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b2c0,299.0,459.47378156500076,46.51844771118873,368.29929943436116,550.6482636956404,239.0,399.47378156500076,308.29929943436116,490.64826369564037,160.47378156500076,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b2c11,476.0,1469.272565886013,273.9370094249341,932.3658933805328,2006.179238391493,416.0,1409.272565886013,872.3658933805328,1946.179238391493,993.2725658860129,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b2c14,484.0,1423.4898389163254,256.32317344208957,921.1056505668163,1925.8740272658347,424.0,1363.4898389163254,861.1056505668163,1865.8740272658347,939.4898389163254,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b2c18,486.0,1282.237584323283,247.30072419605236,797.5370715483474,1766.9380970982188,426.0,1222.237584323283,737.5370715483474,1706.9380970982188,796.237584323283,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b2c26,470.0,1417.8433588243802,262.6623380022936,903.0346362447984,1932.6520814039618,410.0,1357.8433588243802,843.0346362447984,1872.6520814039618,947.8433588243802,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
