mae,rmse,mae_percent,rmse_percent,r2,point_count,eol_threshold,current_cycle,actual_eol_cycle_last_hitting,predicted_eol_cycle_last_hitting,actual_rul,predicted_rul,rul_error_actual_minus_predicted,cell,mode,adaptation_best_step,adaptation_best_support_loss,oracle_query_selection,learning_rate,loss_reduction,sampling_mode,adaptation_selection_value,support_validation_mae_fraction,support_validation_mae_percent,query_used_for_gradient,query_used_for_checkpoint_selection,deployment_safe,checkpoint_selection
0.5587117855762849,0.5595013783001714,55.87117855762849,55.95013783001714,-38.672436626083375,972,0.7,100,882,1072,782,972,-190,CALCE_CX2_37.pkl,fast_0_steps,0,0.2641502320766449,False,0.025,sample_balanced,random,,,,,,,
0.02691372621988051,0.03382807985341395,2.6913726219880507,3.382807985341395,0.854975543083284,972,0.7,100,882,1029,782,929,-147,CALCE_CX2_37.pkl,fast_1_steps,1,0.00495377741754055,False,0.025,sample_balanced,random,,,,,,,
0.033496354289697924,0.039998571975074615,3.3496354289697923,3.9998571975074615,0.7972431541679665,972,0.7,100,882,1057,782,957,-175,CALCE_CX2_37.pkl,fast_3_steps,3,0.004809889011085033,False,0.025,sample_balanced,random,,,,,,,
0.04438000707254511,0.05020416677053196,4.438000707254511,5.020416677053196,0.6805770761170422,972,0.7,100,882,1072,782,972,-190,CALCE_CX2_37.pkl,fast_5_steps,5,0.004688967950642109,False,0.025,sample_balanced,random,,,,,,,
0.02691372621988051,0.03382807985341395,2.6913726219880507,3.382807985341395,0.854975543083284,972,0.7,100,882,1029,782,929,-147,CALCE_CX2_37.pkl,complete_paper_query_selected,1,,True,0.025,sample_balanced,random,0.02691372621988051,,,False,True,False,paper_query_early_stopping
0.6134560203462099,0.6217201972319731,61.345602034620995,62.172019723197316,-10.984316188103548,1479,0.7,100,878,1579,778,1479,-701,CALCE_CX2_38.pkl,fast_0_steps,0,0.26634448766708374,False,0.025,sample_balanced,random,,,,,,,
0.047557746650349675,0.07436017130399598,4.755774665034967,7.436017130399598,0.8285631928938116,1479,0.7,100,878,1022,778,922,-144,CALCE_CX2_38.pkl,fast_1_steps,1,0.005013055168092251,False,0.025,sample_balanced,random,,,,,,,
0.05524954340136199,0.0801204562250497,5.524954340136199,8.012045622504969,0.800973853806397,1479,0.7,100,878,1049,778,949,-171,CALCE_CX2_38.pkl,fast_3_steps,3,0.004869798198342323,False,0.025,sample_balanced,random,,,,,,,
0.06878490688255594,0.09090442658632963,6.878490688255594,9.090442658632963,0.7437915967412849,1479,0.7,100,878,1095,778,995,-217,CALCE_CX2_38.pkl,fast_5_steps,5,0.004744153935462236,False,0.025,sample_balanced,random,,,,,,,
0.047557746650349675,0.07436017130399598,4.755774665034967,7.436017130399598,0.8285631928938116,1479,0.7,100,878,1022,778,922,-144,CALCE_CX2_38.pkl,complete_paper_query_selected,1,,True,0.025,sample_balanced,random,0.047557746650349675,,,False,True,False,paper_query_early_stopping
