fold,seed,model,cell_id,alpha,beta,current_cycle,split,cycle,actual_soh,predicted_mean,predicted_std,lower_95,upper_95
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,0.0,14,context,1,0.9959999998677118,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,0.0,14,context,2,0.9915000004489976,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,0.0,14,context,3,0.9870000010302832,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,0.0,14,context,4,0.9825000016115688,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,0.0,14,context,5,0.9779999978407062,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,0.0,14,context,6,0.973499998421992,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,0.0,14,context,7,0.9689999990032776,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,0.0,14,context,8,0.9644999995845633,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,0.0,14,context,9,0.960000000165849,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,0.0,14,context,10,0.9555000007471346,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,0.0,14,context,11,0.9509999991523462,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,0.0,14,context,12,0.9464999997336319,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,0.0,14,context,13,0.9420000003149175,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,0.0,14,target,14,0.9374999999999999,0.9261822385853122,0.023713337376351996,0.9208092258660465,0.9561876916874116
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,0.0,14,target,15,0.9330000000000002,0.9261300682963374,0.02370700850202066,0.9326647352611688,0.9405231495126256
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,0.0,14,target,16,0.9284999999999999,0.9260784137369287,0.023700485688945203,0.9326034530970339,0.9525416891295287
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,0.0,14,target,17,0.9240000000000002,0.9260273399173007,0.023693759607516157,0.8855802434434433,0.889390723094789
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,0.0,14,target,18,0.9194999999999999,0.9259769055914545,0.023686818686721678,0.9259373121948618,0.9614066593581408
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,0.0,14,target,19,0.915,0.9259271605370856,0.02367966004782132,0.9199517629271566,0.9255485326982231
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,0.0,14,target,20,0.9105000000000001,0.9258781452835745,0.02367227653066751,0.9038467837858243,0.9442360309068719
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,0.0,14,target,21,0.906,0.9258298968241813,0.02366466079122453,0.9089764914802649,0.9203063778425139
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,0.0,14,target,22,0.9015,0.9257824401837581,0.023656816323967995,0.8958589865322464,0.9144506305255998
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,0.0,14,target,23,0.897,0.9257357971230464,0.023648741209988035,0.9420213173409978,0.9685406627378013
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,0.0,14,target,24,0.8925,0.9256899812425092,0.02364043678825425,0.9426095313513859,0.9453990915763418
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,0.0,14,target,25,0.888,0.9256450023344804,0.023631906506107726,0.9215856883355751,0.9550465561887359
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,0.0,14,target,26,0.8835,0.9256008601269503,0.02362314705736597,0.9308649293546862,0.9721440764378627
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,0.0,14,target,27,0.879,0.9255575557079563,0.02361417066146152,0.8982395001222436,0.9404047051454858
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,0.0,14,target,28,0.8745,0.9255150825492758,0.02360497735078886,0.9066970440750883,0.9212797814664653
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,0.5,14,context,1,0.9959999998677118,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,0.5,14,context,2,0.9915000004489976,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,0.5,14,context,3,0.9870000010302832,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,0.5,14,context,4,0.9825000016115688,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,0.5,14,context,5,0.9779999978407062,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,0.5,14,context,6,0.973499998421992,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,0.5,14,context,7,0.9689999990032776,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,0.5,14,context,8,0.9644999995845633,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,0.5,14,context,9,0.960000000165849,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,0.5,14,context,10,0.9555000007471346,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,0.5,14,context,11,0.9509999991523462,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,0.5,14,context,12,0.9464999997336319,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,0.5,14,context,13,0.9420000003149175,,,,
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,0.5,14,target,14,0.9374999999999999,0.9253733540258533,0.02389854040054379,0.9197954562303863,0.9556403468378701
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,0.5,14,target,15,0.9330000000000002,0.9253203856616949,0.023892643805212343,0.9320270236432403,0.9397441177387837
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,0.5,14,target,16,0.9284999999999999,0.9252678699209536,0.02388655813236095,0.9319666311534085,0.9519033642803127
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,0.5,14,target,17,0.9240000000000002,0.9252158731738898,0.023880274385895305,0.8841702441405836,0.8885647235491755
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,0.5,14,target,18,0.9194999999999999,0.925164452542449,0.02387378215435082,0.9249842505253787,0.9608794362715679
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,0.5,14,target,19,0.915,0.925113659164373,0.023867075163024346,0.9189360875673855,0.9248724127056648
0,42,partial_iv_anp,MATR_SYNTH_02,0.5,0.5,14,target,20,0.9105000000000001,0.9250635354731074,0.023860148712525616,0.9026394055172503,0.9436324248034129
