horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c17,858.0,1889.927464975171,64.77220120894177,1762.9762834062635,2016.8786465440785,798.0,1829.927464975171,1702.9762834062635,1956.8786465440785,1031.927464975171,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c25,852.0,1498.5154440459487,106.18510575156773,1290.3964610782991,1706.6344270135983,792.0,1438.5154440459487,1230.3964610782991,1646.6344270135983,646.5154440459487,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c26,868.0,1633.0776054696803,78.79200718450952,1478.6481091184205,1787.50710182094,808.0,1573.0776054696803,1418.6481091184205,1727.50710182094,765.0776054696803,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c27,841.0,1430.811168585639,128.36123115099528,1179.2277785184674,1682.3945586528107,781.0,1370.811168585639,1119.2277785184674,1622.3945586528107,589.811168585639,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c3,1431.0,1819.2312465212608,81.68024609317956,1659.1409059302605,1979.321587112261,1371.0,1759.2312465212608,1599.1409059302605,1919.321587112261,388.2312465212608,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c32,729.0,1450.9307729015775,128.80106923956373,1198.4853160217829,1703.376229781372,669.0,1390.9307729015775,1138.4853160217829,1643.376229781372,721.9307729015775,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c33,754.0,1421.1310237113782,86.59985667450822,1251.3984235630116,1590.8636238597448,694.0,1361.1310237113782,1191.3984235630116,1530.8636238597448,667.1310237113782,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c4,1705.0,1807.1932699121508,80.50387400898998,1649.4085762385803,1964.9779635857212,1645.0,1747.1932699121508,1589.4085762385803,1904.9779635857212,102.19326991215075,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c40,964.0,1495.5474069408908,72.99036577167406,1352.4889188100046,1638.605895071777,904.0,1435.5474069408908,1292.4889188100046,1578.605895071777,531.5474069408908,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c43,649.0,1680.5696791217213,82.16255306839578,1519.5340342298045,1841.605324013638,589.0,1620.5696791217213,1459.5340342298045,1781.605324013638,1031.5696791217213,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
