fold,seed,model,alpha,beta,metric,mean,std,num_cells
0,42,hs_anp,0.2,0.0,future_rmse,0.03392346770168978,0.000551411283476153,2
0,42,hs_anp,0.2,0.0,current_soh_abs_error,0.03986060389437529,0.0014542660712871646,2
0,42,hs_anp,0.2,0.0,nll,-1.8442573654733387,0.043850215156311385,2
0,42,hs_anp,0.2,0.0,coverage_95,0.29166666666666663,0.058925565098878946,2
0,42,hs_anp,0.2,0.0,interval_width_95,0.02734312774701346,0.004344015960345198,2
0,42,hs_anp,0.2,0.0,inference_latency_ms,42.029849952086806,6.751101950810246,2
0,42,hs_anp,0.2,0.5,future_rmse,0.03392346770168978,0.000551411283476153,2
0,42,hs_anp,0.2,0.5,current_soh_abs_error,0.03986060389437529,0.0014542660712871646,2
0,42,hs_anp,0.2,0.5,nll,-1.8442573654733387,0.043850215156311385,2
0,42,hs_anp,0.2,0.5,coverage_95,0.29166666666666663,0.058925565098878946,2
0,42,hs_anp,0.2,0.5,interval_width_95,0.02734312774701346,0.004344015960345198,2
0,42,hs_anp,0.2,0.5,inference_latency_ms,42.029849952086806,6.751101950810246,2
0,42,hs_anp,0.2,1.0,future_rmse,0.03392346770168978,0.000551411283476153,2
0,42,hs_anp,0.2,1.0,current_soh_abs_error,0.03986060389437529,0.0014542660712871646,2
0,42,hs_anp,0.2,1.0,nll,-1.8442573654733387,0.043850215156311385,2
0,42,hs_anp,0.2,1.0,coverage_95,0.29166666666666663,0.058925565098878946,2
0,42,hs_anp,0.2,1.0,interval_width_95,0.02734312774701346,0.004344015960345198,2
0,42,hs_anp,0.2,1.0,inference_latency_ms,42.029849952086806,6.751101950810246,2
0,42,hs_anp,0.4,0.0,future_rmse,0.0350409309415811,0.0002514616352353564,2
0,42,hs_anp,0.4,0.0,current_soh_abs_error,0.012799645190057718,0.00033091329789858466,2
0,42,hs_anp,0.4,0.0,nll,-1.7823929178122895,0.03726675457137933,2
0,42,hs_anp,0.4,0.0,coverage_95,0.19444444444444442,0.039283710065919304,2
0,42,hs_anp,0.4,0.0,interval_width_95,0.02806848209494011,0.006924124136639777,2
0,42,hs_anp,0.4,0.0,inference_latency_ms,79.28670011460781,49.09470676780456,2
0,42,hs_anp,0.4,0.5,future_rmse,0.0350409309415811,0.0002514616352353564,2
0,42,hs_anp,0.4,0.5,current_soh_abs_error,0.012799645190057718,0.00033091329789858466,2
0,42,hs_anp,0.4,0.5,nll,-1.7823929178122895,0.03726675457137933,2
0,42,hs_anp,0.4,0.5,coverage_95,0.19444444444444442,0.039283710065919304,2
0,42,hs_anp,0.4,0.5,interval_width_95,0.02806848209494011,0.006924124136639777,2
0,42,hs_anp,0.4,0.5,inference_latency_ms,79.28670011460781,49.09470676780456,2
0,42,hs_anp,0.4,1.0,future_rmse,0.0350409309415811,0.0002514616352353564,2
0,42,hs_anp,0.4,1.0,current_soh_abs_error,0.012799645190057718,0.00033091329789858466,2
0,42,hs_anp,0.4,1.0,nll,-1.7823929178122895,0.03726675457137933,2
0,42,hs_anp,0.4,1.0,coverage_95,0.19444444444444442,0.039283710065919304,2
0,42,hs_anp,0.4,1.0,interval_width_95,0.02806848209494011,0.006924124136639777,2
0,42,hs_anp,0.4,1.0,inference_latency_ms,79.28670011460781,49.09470676780456,2
