fold,seed,model,cell_id,alpha,beta,current_cycle,split,cycle,actual_soh,predicted_mean,predicted_std,lower_95,upper_95
0,42,hs_anp,MATR_SYNTH_02,0.2,0.0,5,context,1,0.9959999998677118,,,,
0,42,hs_anp,MATR_SYNTH_02,0.2,0.0,5,context,2,0.9915000004489976,,,,
0,42,hs_anp,MATR_SYNTH_02,0.2,0.0,5,context,3,0.9870000010302832,,,,
0,42,hs_anp,MATR_SYNTH_02,0.2,0.0,5,context,4,0.9825000016115688,,,,
0,42,hs_anp,MATR_SYNTH_02,0.2,0.0,5,target,5,0.978,0.937111074704968,0.025572643848561095,0.941391084019388,0.9813073200307795
0,42,hs_anp,MATR_SYNTH_02,0.2,0.0,5,target,6,0.9735,0.9371634290082106,0.025559710450961226,0.9332144883039358,0.9421811667408365
0,42,hs_anp,MATR_SYNTH_02,0.2,0.0,5,target,7,0.969,0.9372157843994904,0.025546647117409203,0.9241118099675354,0.936898604636814
0,42,hs_anp,MATR_SYNTH_02,0.2,0.0,5,target,8,0.9645,0.9372681435988998,0.02553346591380977,0.9341318023186163,0.9490864548362137
0,42,hs_anp,MATR_SYNTH_02,0.2,0.0,5,target,9,0.96,0.9373205063344296,0.02552017254865457,0.9173826094430862,0.9411610276682265
0,42,hs_anp,MATR_SYNTH_02,0.2,0.0,5,target,10,0.9554999999999999,0.9373728757341864,0.025506780093929995,0.9116926227497535,0.9655960062437031
0,42,hs_anp,MATR_SYNTH_02,0.2,0.0,5,target,11,0.951,0.9374252516621657,0.025493291241409238,0.9455802438169777,0.9591039506182587
0,42,hs_anp,MATR_SYNTH_02,0.2,0.0,5,target,12,0.9464999999999999,0.9374776376544877,0.025479720064168297,0.9774514630866354,0.983347864065056
0,42,hs_anp,MATR_SYNTH_02,0.2,0.0,5,target,13,0.942,0.9375300350711988,0.025466071264754937,0.879859860081968,0.9371263881329593
0,42,hs_anp,MATR_SYNTH_02,0.2,0.0,5,target,14,0.9374999999999999,0.9375824447283269,0.025452356887947947,0.9465395302144817,0.9488511902352539
0,42,hs_anp,MATR_SYNTH_02,0.2,0.0,5,target,15,0.9330000000000002,0.9376348679859182,0.02543858497230661,0.956556691459132,0.9800088820094145
0,42,hs_anp,MATR_SYNTH_02,0.2,0.0,5,target,16,0.9284999999999999,0.9376873075640654,0.0254247630640459,0.9154010807293337,0.9376410373464531
0,42,hs_anp,MATR_SYNTH_02,0.2,0.0,5,target,17,0.9240000000000002,0.9377397634627684,0.025410899193912297,0.9531888638545807,0.973028030087054
0,42,hs_anp,MATR_SYNTH_02,0.2,0.0,5,target,18,0.9194999999999999,0.9377922405781942,0.025397006570727437,0.9515005571298775,0.956454481257745
0,42,hs_anp,MATR_SYNTH_02,0.2,0.0,5,target,19,0.915,0.9378447356462314,0.025383089560728406,0.9097521179021169,0.9614241103845412
0,42,hs_anp,MATR_SYNTH_02,0.2,0.0,5,target,20,0.9105000000000001,0.9378972541070655,0.02536916036421832,0.927245666857998,0.9283417191602925
0,42,hs_anp,MATR_SYNTH_02,0.2,0.0,5,target,21,0.906,0.937949799768826,0.025355225993395483,0.9004630605650517,0.9326483949233997
0,42,hs_anp,MATR_SYNTH_02,0.2,0.0,5,target,22,0.9015,0.9380023666473092,0.025341291652869725,0.9557373038059264,0.9622086044172333
0,42,hs_anp,MATR_SYNTH_02,0.2,0.0,5,target,23,0.897,0.9380549645348486,0.02532736970180289,0.9396987888092326,0.9472576571282398
0,42,hs_anp,MATR_SYNTH_02,0.2,0.0,5,target,24,0.8925,0.9381075945194812,0.025313468838829158,0.943637352604859,0.9980663964513534
0,42,hs_anp,MATR_SYNTH_02,0.2,0.0,5,target,25,0.888,0.9381602541531238,0.025299594737096205,0.9449347029427765,0.9694574542838857
0,42,hs_anp,MATR_SYNTH_02,0.2,0.0,5,target,26,0.8835,0.9382129483319429,0.025285756249021667,0.9275936742466958,0.9669468121551735
0,42,hs_anp,MATR_SYNTH_02,0.2,0.0,5,target,27,0.879,0.9382656803200499,0.025271962232628228,0.9018598165596303,0.937233103351792
0,42,hs_anp,MATR_SYNTH_02,0.2,0.0,5,target,28,0.8745,0.938318451477491,0.025258221523865403,0.9043905667012424,0.9304537724990511
0,42,hs_anp,MATR_SYNTH_02,0.2,0.5,5,context,1,0.9959999998677118,,,,
0,42,hs_anp,MATR_SYNTH_02,0.2,0.5,5,context,2,0.9915000004489976,,,,
0,42,hs_anp,MATR_SYNTH_02,0.2,0.5,5,context,3,0.9870000010302832,,,,
0,42,hs_anp,MATR_SYNTH_02,0.2,0.5,5,context,4,0.9825000016115688,,,,
0,42,hs_anp,MATR_SYNTH_02,0.2,0.5,5,target,5,0.978,0.937111074704968,0.025572643848561095,0.941391084019388,0.9813073200307795
0,42,hs_anp,MATR_SYNTH_02,0.2,0.5,5,target,6,0.9735,0.9371634290082106,0.025559710450961226,0.9332144883039358,0.9421811667408365
0,42,hs_anp,MATR_SYNTH_02,0.2,0.5,5,target,7,0.969,0.9372157843994904,0.025546647117409203,0.9241118099675354,0.936898604636814
0,42,hs_anp,MATR_SYNTH_02,0.2,0.5,5,target,8,0.9645,0.9372681435988998,0.02553346591380977,0.9341318023186163,0.9490864548362137
0,42,hs_anp,MATR_SYNTH_02,0.2,0.5,5,target,9,0.96,0.9373205063344296,0.02552017254865457,0.9173826094430862,0.9411610276682265
0,42,hs_anp,MATR_SYNTH_02,0.2,0.5,5,target,10,0.9554999999999999,0.9373728757341864,0.025506780093929995,0.9116926227497535,0.9655960062437031
0,42,hs_anp,MATR_SYNTH_02,0.2,0.5,5,target,11,0.951,0.9374252516621657,0.025493291241409238,0.9455802438169777,0.9591039506182587
0,42,hs_anp,MATR_SYNTH_02,0.2,0.5,5,target,12,0.9464999999999999,0.9374776376544877,0.025479720064168297,0.9774514630866354,0.983347864065056
0,42,hs_anp,MATR_SYNTH_02,0.2,0.5,5,target,13,0.942,0.9375300350711988,0.025466071264754937,0.879859860081968,0.9371263881329593
0,42,hs_anp,MATR_SYNTH_02,0.2,0.5,5,target,14,0.9374999999999999,0.9375824447283269,0.025452356887947947,0.9465395302144817,0.9488511902352539
0,42,hs_anp,MATR_SYNTH_02,0.2,0.5,5,target,15,0.9330000000000002,0.9376348679859182,0.02543858497230661,0.956556691459132,0.9800088820094145
0,42,hs_anp,MATR_SYNTH_02,0.2,0.5,5,target,16,0.9284999999999999,0.9376873075640654,0.0254247630640459,0.9154010807293337,0.9376410373464531
0,42,hs_anp,MATR_SYNTH_02,0.2,0.5,5,target,17,0.9240000000000002,0.9377397634627684,0.025410899193912297,0.9531888638545807,0.973028030087054
0,42,hs_anp,MATR_SYNTH_02,0.2,0.5,5,target,18,0.9194999999999999,0.9377922405781942,0.025397006570727437,0.9515005571298775,0.956454481257745
0,42,hs_anp,MATR_SYNTH_02,0.2,0.5,5,target,19,0.915,0.9378447356462314,0.025383089560728406,0.9097521179021169,0.9614241103845412
0,42,hs_anp,MATR_SYNTH_02,0.2,0.5,5,target,20,0.9105000000000001,0.9378972541070655,0.02536916036421832,0.927245666857998,0.9283417191602925
0,42,hs_anp,MATR_SYNTH_02,0.2,0.5,5,target,21,0.906,0.937949799768826,0.025355225993395483,0.9004630605650517,0.9326483949233997
0,42,hs_anp,MATR_SYNTH_02,0.2,0.5,5,target,22,0.9015,0.9380023666473092,0.025341291652869725,0.9557373038059264,0.9622086044172333
0,42,hs_anp,MATR_SYNTH_02,0.2,0.5,5,target,23,0.897,0.9380549645348486,0.02532736970180289,0.9396987888092326,0.9472576571282398
0,42,hs_anp,MATR_SYNTH_02,0.2,0.5,5,target,24,0.8925,0.9381075945194812,0.025313468838829158,0.943637352604859,0.9980663964513534
0,42,hs_anp,MATR_SYNTH_02,0.2,0.5,5,target,25,0.888,0.9381602541531238,0.025299594737096205,0.9449347029427765,0.9694574542838857
0,42,hs_anp,MATR_SYNTH_02,0.2,0.5,5,target,26,0.8835,0.9382129483319429,0.025285756249021667,0.9275936742466958,0.9669468121551735
0,42,hs_anp,MATR_SYNTH_02,0.2,0.5,5,target,27,0.879,0.9382656803200499,0.025271962232628228,0.9018598165596303,0.937233103351792
0,42,hs_anp,MATR_SYNTH_02,0.2,0.5,5,target,28,0.8745,0.938318451477491,0.025258221523865403,0.9043905667012424,0.9304537724990511
0,42,hs_anp,MATR_SYNTH_02,0.2,1.0,5,context,1,0.9959999998677118,,,,
0,42,hs_anp,MATR_SYNTH_02,0.2,1.0,5,context,2,0.9915000004489976,,,,
0,42,hs_anp,MATR_SYNTH_02,0.2,1.0,5,context,3,0.9870000010302832,,,,
0,42,hs_anp,MATR_SYNTH_02,0.2,1.0,5,context,4,0.9825000016115688,,,,
0,42,hs_anp,MATR_SYNTH_02,0.2,1.0,5,target,5,0.978,0.937111074704968,0.025572643848561095,0.941391084019388,0.9813073200307795
0,42,hs_anp,MATR_SYNTH_02,0.2,1.0,5,target,6,0.9735,0.9371634290082106,0.025559710450961226,0.9332144883039358,0.9421811667408365
0,42,hs_anp,MATR_SYNTH_02,0.2,1.0,5,target,7,0.969,0.9372157843994904,0.025546647117409203,0.9241118099675354,0.936898604636814
0,42,hs_anp,MATR_SYNTH_02,0.2,1.0,5,target,8,0.9645,0.9372681435988998,0.02553346591380977,0.9341318023186163,0.9490864548362137
0,42,hs_anp,MATR_SYNTH_02,0.2,1.0,5,target,9,0.96,0.9373205063344296,0.02552017254865457,0.9173826094430862,0.9411610276682265
0,42,hs_anp,MATR_SYNTH_02,0.2,1.0,5,target,10,0.9554999999999999,0.9373728757341864,0.025506780093929995,0.9116926227497535,0.9655960062437031
0,42,hs_anp,MATR_SYNTH_02,0.2,1.0,5,target,11,0.951,0.9374252516621657,0.025493291241409238,0.9455802438169777,0.9591039506182587
0,42,hs_anp,MATR_SYNTH_02,0.2,1.0,5,target,12,0.9464999999999999,0.9374776376544877,0.025479720064168297,0.9774514630866354,0.983347864065056
0,42,hs_anp,MATR_SYNTH_02,0.2,1.0,5,target,13,0.942,0.9375300350711988,0.025466071264754937,0.879859860081968,0.9371263881329593
0,42,hs_anp,MATR_SYNTH_02,0.2,1.0,5,target,14,0.9374999999999999,0.9375824447283269,0.025452356887947947,0.9465395302144817,0.9488511902352539
0,42,hs_anp,MATR_SYNTH_02,0.2,1.0,5,target,15,0.9330000000000002,0.9376348679859182,0.02543858497230661,0.956556691459132,0.9800088820094145
0,42,hs_anp,MATR_SYNTH_02,0.2,1.0,5,target,16,0.9284999999999999,0.9376873075640654,0.0254247630640459,0.9154010807293337,0.9376410373464531
0,42,hs_anp,MATR_SYNTH_02,0.2,1.0,5,target,17,0.9240000000000002,0.9377397634627684,0.025410899193912297,0.9531888638545807,0.973028030087054
0,42,hs_anp,MATR_SYNTH_02,0.2,1.0,5,target,18,0.9194999999999999,0.9377922405781942,0.025397006570727437,0.9515005571298775,0.956454481257745
0,42,hs_anp,MATR_SYNTH_02,0.2,1.0,5,target,19,0.915,0.9378447356462314,0.025383089560728406,0.9097521179021169,0.9614241103845412
0,42,hs_anp,MATR_SYNTH_02,0.2,1.0,5,target,20,0.9105000000000001,0.9378972541070655,0.02536916036421832,0.927245666857998,0.9283417191602925
0,42,hs_anp,MATR_SYNTH_02,0.2,1.0,5,target,21,0.906,0.937949799768826,0.025355225993395483,0.9004630605650517,0.9326483949233997
0,42,hs_anp,MATR_SYNTH_02,0.2,1.0,5,target,22,0.9015,0.9380023666473092,0.025341291652869725,0.9557373038059264,0.9622086044172333
0,42,hs_anp,MATR_SYNTH_02,0.2,1.0,5,target,23,0.897,0.9380549645348486,0.02532736970180289,0.9396987888092326,0.9472576571282398
0,42,hs_anp,MATR_SYNTH_02,0.2,1.0,5,target,24,0.8925,0.9381075945194812,0.025313468838829158,0.943637352604859,0.9980663964513534
0,42,hs_anp,MATR_SYNTH_02,0.2,1.0,5,target,25,0.888,0.9381602541531238,0.025299594737096205,0.9449347029427765,0.9694574542838857
0,42,hs_anp,MATR_SYNTH_02,0.2,1.0,5,target,26,0.8835,0.9382129483319429,0.025285756249021667,0.9275936742466958,0.9669468121551735
0,42,hs_anp,MATR_SYNTH_02,0.2,1.0,5,target,27,0.879,0.9382656803200499,0.025271962232628228,0.9018598165596303,0.937233103351792
0,42,hs_anp,MATR_SYNTH_02,0.2,1.0,5,target,28,0.8745,0.938318451477491,0.025258221523865403,0.9043905667012424,0.9304537724990511
0,42,hs_anp,MATR_SYNTH_02,0.4,0.0,11,context,1,0.9959999998677118,,,,
0,42,hs_anp,MATR_SYNTH_02,0.4,0.0,11,context,2,0.9915000004489976,,,,
0,42,hs_anp,MATR_SYNTH_02,0.4,0.0,11,context,3,0.9870000010302832,,,,
0,42,hs_anp,MATR_SYNTH_02,0.4,0.0,11,context,4,0.9825000016115688,,,,
0,42,hs_anp,MATR_SYNTH_02,0.4,0.0,11,context,5,0.9779999978407062,,,,
0,42,hs_anp,MATR_SYNTH_02,0.4,0.0,11,context,6,0.973499998421992,,,,
0,42,hs_anp,MATR_SYNTH_02,0.4,0.0,11,context,7,0.9689999990032776,,,,
0,42,hs_anp,MATR_SYNTH_02,0.4,0.0,11,context,8,0.9644999995845633,,,,
0,42,hs_anp,MATR_SYNTH_02,0.4,0.0,11,context,9,0.960000000165849,,,,
0,42,hs_anp,MATR_SYNTH_02,0.4,0.0,11,context,10,0.9555000007471346,,,,
0,42,hs_anp,MATR_SYNTH_02,0.4,0.0,11,target,11,0.951,0.9379663637730133,0.026040334704745077,0.9387264901277167,0.9422904023023148
0,42,hs_anp,MATR_SYNTH_02,0.4,0.0,11,target,12,0.9464999999999999,0.9380174612574474,0.02602381747326683,0.9167866898318374,0.9410749558581301
0,42,hs_anp,MATR_SYNTH_02,0.4,0.0,11,target,13,0.942,0.9380685462294553,0.02600716834811215,0.9325276924237457,0.9535585800987049
0,42,hs_anp,MATR_SYNTH_02,0.4,0.0,11,target,14,0.9374999999999999,0.9381196156969351,0.025990394326493714,0.9063643363303125,0.9337712144062126
0,42,hs_anp,MATR_SYNTH_02,0.4,0.0,11,target,15,0.9330000000000002,0.9381706779561694,0.02597350607438226,0.8709886149396256,0.9248143682950112
0,42,hs_anp,MATR_SYNTH_02,0.4,0.0,11,target,16,0.9284999999999999,0.9382217278389822,0.02595651158357707,0.946399493180673,0.9756468959571806
0,42,hs_anp,MATR_SYNTH_02,0.4,0.0,11,target,17,0.9240000000000002,0.9382727703775448,0.02593942059978421,0.8948830666457884,0.9346752038974456
0,42,hs_anp,MATR_SYNTH_02,0.4,0.0,11,target,18,0.9194999999999999,0.9383238093799868,0.025922243031272246,0.9060261693187883,0.9101834211783602
0,42,hs_anp,MATR_SYNTH_02,0.4,0.0,11,target,19,0.915,0.9383748409021742,0.02590498645571964,0.9143709420113252,0.9520899403856913
0,42,hs_anp,MATR_SYNTH_02,0.4,0.0,11,target,20,0.9105000000000001,0.9384258680722133,0.025887658553454335,0.9162048850533545,0.9169777506355693
0,42,hs_anp,MATR_SYNTH_02,0.4,0.0,11,target,21,0.906,0.938476896466294,0.025870275910950324,0.9271720017780879,0.9363230256947896
0,42,hs_anp,MATR_SYNTH_02,0.4,0.0,11,target,22,0.9015,0.9385279245883655,0.02585283893941371,0.9126379850065864,0.93639740449981
0,42,hs_anp,MATR_SYNTH_02,0.4,0.0,11,target,23,0.897,0.938578955702539,0.025835361039299815,0.9663102519796642,0.9869103639131487
0,42,hs_anp,MATR_SYNTH_02,0.4,0.0,11,target,24,0.8925,0.9386299887207773,0.025817847422784968,0.9363509898588784,0.9658725064903925
0,42,hs_anp,MATR_SYNTH_02,0.4,0.0,11,target,25,0.888,0.9386810322113723,0.02580031191840426,0.9089324664271253,0.9349606113187227
0,42,hs_anp,MATR_SYNTH_02,0.4,0.0,11,target,26,0.8835,0.9387320811421526,0.025782762254008496,0.9526044127795622,0.9588202256422875
0,42,hs_anp,MATR_SYNTH_02,0.4,0.0,11,target,27,0.879,0.9387831420413405,0.025765202819376457,0.9437886167122737,0.9567895521714128
0,42,hs_anp,MATR_SYNTH_02,0.4,0.0,11,target,28,0.8745,0.9388342185810612,0.025747645843848303,0.9254139592969114,0.9724356063116769
0,42,hs_anp,MATR_SYNTH_02,0.4,0.5,11,context,1,0.9959999998677118,,,,
0,42,hs_anp,MATR_SYNTH_02,0.4,0.5,11,context,2,0.9915000004489976,,,,
0,42,hs_anp,MATR_SYNTH_02,0.4,0.5,11,context,3,0.9870000010302832,,,,
0,42,hs_anp,MATR_SYNTH_02,0.4,0.5,11,context,4,0.9825000016115688,,,,
0,42,hs_anp,MATR_SYNTH_02,0.4,0.5,11,context,5,0.9779999978407062,,,,
0,42,hs_anp,MATR_SYNTH_02,0.4,0.5,11,context,6,0.973499998421992,,,,
0,42,hs_anp,MATR_SYNTH_02,0.4,0.5,11,context,7,0.9689999990032776,,,,
0,42,hs_anp,MATR_SYNTH_02,0.4,0.5,11,context,8,0.9644999995845633,,,,
0,42,hs_anp,MATR_SYNTH_02,0.4,0.5,11,context,9,0.960000000165849,,,,
0,42,hs_anp,MATR_SYNTH_02,0.4,0.5,11,context,10,0.9555000007471346,,,,
0,42,hs_anp,MATR_SYNTH_02,0.4,0.5,11,target,11,0.951,0.9379663637730133,0.026040334704745077,0.9387264901277167,0.9422904023023148
0,42,hs_anp,MATR_SYNTH_02,0.4,0.5,11,target,12,0.9464999999999999,0.9380174612574474,0.02602381747326683,0.9167866898318374,0.9410749558581301
0,42,hs_anp,MATR_SYNTH_02,0.4,0.5,11,target,13,0.942,0.9380685462294553,0.02600716834811215,0.9325276924237457,0.9535585800987049
0,42,hs_anp,MATR_SYNTH_02,0.4,0.5,11,target,14,0.9374999999999999,0.9381196156969351,0.025990394326493714,0.9063643363303125,0.9337712144062126
0,42,hs_anp,MATR_SYNTH_02,0.4,0.5,11,target,15,0.9330000000000002,0.9381706779561694,0.02597350607438226,0.8709886149396256,0.9248143682950112
0,42,hs_anp,MATR_SYNTH_02,0.4,0.5,11,target,16,0.9284999999999999,0.9382217278389822,0.02595651158357707,0.946399493180673,0.9756468959571806
0,42,hs_anp,MATR_SYNTH_02,0.4,0.5,11,target,17,0.9240000000000002,0.9382727703775448,0.02593942059978421,0.8948830666457884,0.9346752038974456
0,42,hs_anp,MATR_SYNTH_02,0.4,0.5,11,target,18,0.9194999999999999,0.9383238093799868,0.025922243031272246,0.9060261693187883,0.9101834211783602
0,42,hs_anp,MATR_SYNTH_02,0.4,0.5,11,target,19,0.915,0.9383748409021742,0.02590498645571964,0.9143709420113252,0.9520899403856913
0,42,hs_anp,MATR_SYNTH_02,0.4,0.5,11,target,20,0.9105000000000001,0.9384258680722133,0.025887658553454335,0.9162048850533545,0.9169777506355693
0,42,hs_anp,MATR_SYNTH_02,0.4,0.5,11,target,21,0.906,0.938476896466294,0.025870275910950324,0.9271720017780879,0.9363230256947896
0,42,hs_anp,MATR_SYNTH_02,0.4,0.5,11,target,22,0.9015,0.9385279245883655,0.02585283893941371,0.9126379850065864,0.93639740449981
0,42,hs_anp,MATR_SYNTH_02,0.4,0.5,11,target,23,0.897,0.938578955702539,0.025835361039299815,0.9663102519796642,0.9869103639131487
