fold,seed,model,cell_id,alpha,beta,status,reason,future_rmse,current_soh_abs_error,nll,coverage_95,interval_width_95,inference_latency_ms,inference_latency_median_ms,inference_latency_std_ms,current_cycle,num_context_points,num_target_points,reference_cycles
0,42,hs_anp,MATR_SYNTH_02,0.2,0.0,ok,,0.033533561043921016,0.040888925295031964,-1.8752641499668556,0.25,0.02427144460387078,37.25609998218715,37.25609998218715,0.0,5,4,24,
0,42,hs_anp,MATR_SYNTH_02,0.2,0.5,ok,,0.033533561043921016,0.040888925295031964,-1.8752641499668556,0.25,0.02427144460387078,37.25609998218715,37.25609998218715,0.0,5,4,24,
0,42,hs_anp,MATR_SYNTH_02,0.2,1.0,ok,,0.033533561043921016,0.040888925295031964,-1.8752641499668556,0.25,0.02427144460387078,37.25609998218715,37.25609998218715,0.0,5,4,24,
0,42,hs_anp,MATR_SYNTH_02,0.4,0.0,ok,,0.034863120714097924,0.013033636226986611,-1.8087444926825265,0.16666666666666666,0.023172386964144673,114.0019001904875,114.0019001904875,0.0,11,10,18,
0,42,hs_anp,MATR_SYNTH_02,0.4,0.5,ok,,0.034863120714097924,0.013033636226986611,-1.8087444926825265,0.16666666666666666,0.023172386964144673,114.0019001904875,114.0019001904875,0.0,11,10,18,
0,42,hs_anp,MATR_SYNTH_02,0.4,1.0,ok,,0.034863120714097924,0.013033636226986611,-1.8087444926825265,0.16666666666666666,0.023172386964144673,114.0019001904875,114.0019001904875,0.0,11,10,18,
0,42,hs_anp,MATR_SYNTH_03,0.2,0.0,ok,,0.03431337435945855,0.03883228249371862,-1.8132505809798218,0.3333333333333333,0.030414810890156144,46.80359992198646,46.80359992198646,0.0,5,4,24,
0,42,hs_anp,MATR_SYNTH_03,0.2,0.5,ok,,0.03431337435945855,0.03883228249371862,-1.8132505809798218,0.3333333333333333,0.030414810890156144,46.80359992198646,46.80359992198646,0.0,5,4,24,
0,42,hs_anp,MATR_SYNTH_03,0.2,1.0,ok,,0.03431337435945855,0.03883228249371862,-1.8132505809798218,0.3333333333333333,0.030414810890156144,46.80359992198646,46.80359992198646,0.0,5,4,24,
0,42,hs_anp,MATR_SYNTH_03,0.4,0.0,ok,,0.03521874116906428,0.012565654153128825,-1.7560413429420523,0.2222222222222222,0.03296457722573554,44.57150003872812,44.57150003872812,0.0,11,10,18,
0,42,hs_anp,MATR_SYNTH_03,0.4,0.5,ok,,0.03521874116906428,0.012565654153128825,-1.7560413429420523,0.2222222222222222,0.03296457722573554,44.57150003872812,44.57150003872812,0.0,11,10,18,
0,42,hs_anp,MATR_SYNTH_03,0.4,1.0,ok,,0.03521874116906428,0.012565654153128825,-1.7560413429420523,0.2222222222222222,0.03296457722573554,44.57150003872812,44.57150003872812,0.0,11,10,18,
