horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c14,877.0,1131.3038538183735,210.857328457179,718.03108416597,1544.576623470777,817.0,1071.3038538183735,658.03108416597,1484.576623470777,254.30385381837345,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c18,687.0,1121.9028883485907,173.5237862081233,781.802516919641,1462.0032597775405,627.0,1061.9028883485907,721.802516919641,1402.0032597775405,434.90288834859075,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c19,786.0,1199.155586506918,177.98844498837275,850.3046446654189,1548.0065283484173,726.0,1139.155586506918,790.3046446654189,1488.0065283484173,413.1555865069181,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c2,2237.0,1140.406684814496,182.3439521496833,783.0191058024218,1497.7942638265702,2177.0,1080.406684814496,723.0191058024218,1437.7942638265702,1096.593315185504,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c30,707.0,1115.8952961576613,179.4115374491557,764.255144346357,1467.5354479689654,647.0,1055.8952961576613,704.255144346357,1407.5354479689654,408.8952961576613,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c34,742.0,1164.2964738207183,175.0297398030766,821.2444875832715,1507.348460058165,682.0,1104.2964738207183,761.2444875832715,1447.348460058165,422.29647382071835,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c35,701.0,1109.8057649755492,213.9601514179638,690.4515740696037,1529.1599558814946,641.0,1049.8057649755492,630.4515740696037,1469.1599558814946,408.8057649755492,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c42,700.0,1085.5862251646636,157.46145739807864,776.9674397112415,1394.2050106180857,640.0,1025.5862251646636,716.9674397112415,1334.2050106180857,385.5862251646636,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c5,1071.0,1206.29636069488,188.57827860009132,836.6897263721406,1575.902995017619,1011.0,1146.29636069488,776.6897263721406,1515.902995017619,135.29636069487992,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c6,633.0,1194.1565929134736,191.66015574158666,818.5095903886261,1569.803595438321,573.0,1134.1565929134736,758.5095903886261,1509.803595438321,561.1565929134736,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
