horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c19,786.0,741.2769335705277,686.0,641.2769335705277,2000.1526708549907,16
100,ok,,MATR_b1c33,754.0,704.5929810362957,654.0,604.5929810362957,2441.0535228798394,16
100,ok,,MATR_b1c34,742.0,686.368761456325,642.0,586.368761456325,3094.834701903266,16
100,ok,,MATR_b1c41,1049.0,984.7773777685815,949.0,884.7773777685815,4124.545206279495,16
100,ok,,MATR_b1c43,649.0,606.7139580434149,549.0,506.7139580434149,1788.1093443540763,16
100,ok,,MATR_b2c0,299.0,328.5393259230651,199.0,228.53932592306512,872.5717759890671,16
100,ok,,MATR_b2c18,486.0,482.09439017418515,386.0,382.09439017418515,15.2537881115015,16
100,ok,,MATR_b2c28,508.0,519.4750579929085,408.0,419.47505799290855,131.6769559406143,16
100,ok,,MATR_b2c29,497.0,580.0628005104531,397.0,480.06280051045314,6899.428828639335,16
100,ok,,MATR_b2c34,498.0,619.9140463817275,398.0,519.9140463817275,14863.034705166012,16
100,ok,,MATR_b2c36,534.0,629.7436644137085,434.0,529.7436644137085,9166.849275364837,16
100,ok,,MATR_b2c6,510.0,487.97314466955663,410.0,387.97314466955663,485.1823557482814,16
100,ok,,MATR_b3c19,1152.0,946.8446504126487,1052.0,846.8446504126487,42088.71746430834,16
100,ok,,MATR_b3c3,1113.0,1079.1813485418752,1013.0,979.1813485418752,1143.701186446127,16
100,ok,,MATR_b3c34,1156.0,905.8279269417721,1056.0,805.8279269417721,62586.06613825129,16
100,ok,,MATR_b3c45,1799.0,1065.5129429074073,1699.0,965.5129429074073,538003.2629223524,16
100,ok,,MATR_b3c6,665.0,721.6169476127454,565.0,621.6169476127454,3205.478756984361,16
100,ok,,MATR_b4c1,760.0,735.0891490611191,660.0,635.0891490611191,620.5504944991441,16
100,ok,,MATR_b4c10,872.0,855.9161744192298,772.0,755.9161744192298,258.6894453126368,16
100,ok,,MATR_b4c13,771.0,912.6316226031928,671.0,812.6316226031928,20059.51652121323,16
100,ok,,MATR_b4c16,909.0,806.9535096437521,809.0,706.9535096437521,10413.486194027793,16
100,ok,,MATR_b4c18,906.0,857.6084069422735,806.0,757.6084069422735,2341.746278664602,16
100,ok,,MATR_b4c2,742.0,853.6859951148091,642.0,753.6859951148091,12473.76150478516,16
100,ok,,MATR_b4c20,747.0,921.1751899439304,647.0,821.1751899439304,30336.996792004225,16
100,ok,,MATR_b4c23,1038.0,794.0722564885114,938.0,694.0722564885114,59500.74405460659,16
100,ok,,MATR_b4c31,559.0,649.9013118733706,459.0,549.9013118733706,8263.04850029978,16
100,ok,,MATR_b4c7,529.0,654.7693373496435,429.0,554.7693373496435,15817.926217368426,16
120,ok,,MATR_b1c19,786.0,792.9871035810772,666.0,672.9871035810772,48.81961645270233,16
120,ok,,MATR_b1c33,754.0,706.677380982038,634.0,586.677380982038,2239.4302707191773,16
120,ok,,MATR_b1c34,742.0,714.5318524512328,622.0,594.5318524512328,754.4991297608459,16
120,ok,,MATR_b1c41,1049.0,1035.345280007936,929.0,915.345280007936,186.4513780616716,16
120,ok,,MATR_b1c43,649.0,612.4556663697798,529.0,492.4556663697798,1335.4883204768428,16
120,ok,,MATR_b2c0,299.0,325.4743303964615,179.0,205.47433039646148,700.8901699410044,16
