horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c19,786.0,783.2844081515278,686.0,683.2844081515278,7.37443908748851,16
100,ok,,MATR_b1c33,754.0,732.2132472519917,654.0,632.2132472519917,474.66259530284833,16
100,ok,,MATR_b1c34,742.0,820.9914850809088,642.0,720.9914850809088,6239.654715287434,16
100,ok,,MATR_b1c41,1049.0,1079.4437572883,949.0,979.4437572883,926.8223578289223,16
100,ok,,MATR_b1c43,649.0,625.9655174052722,549.0,525.9655174052722,530.5873884068188,16
100,ok,,MATR_b2c0,299.0,329.1193356010937,199.0,229.11933560109372,907.1743770513118,16
100,ok,,MATR_b2c18,486.0,478.92754677343504,386.0,378.92754677343504,50.01959464194911,16
100,ok,,MATR_b2c28,508.0,544.7656475168972,408.0,444.76564751689716,1351.7128373367264,16
100,ok,,MATR_b2c29,497.0,615.7435254224586,397.0,515.7435254224586,14100.024829754062,16
100,ok,,MATR_b2c34,498.0,684.6482149095591,398.0,584.6482149095591,34837.55612892496,16
100,ok,,MATR_b2c36,534.0,679.3067876111621,434.0,579.3067876111621,21114.06252587538,16
100,ok,,MATR_b2c6,510.0,486.24251758291035,410.0,386.24251758291035,564.4179707983237,16
100,ok,,MATR_b3c19,1152.0,1008.4427482317159,1052.0,908.4427482317159,20608.684535262513,16
100,ok,,MATR_b3c3,1113.0,1055.3820495010923,1013.0,955.3820495010923,3319.8282196945784,16
100,ok,,MATR_b3c34,1156.0,924.4593708288869,1056.0,824.4593708288869,53611.062956954906,16
100,ok,,MATR_b3c45,1799.0,1131.6662252529018,1699.0,1031.6662252529018,445334.3669182108,16
100,ok,,MATR_b3c6,665.0,713.3846132528091,565.0,613.3846132528091,2341.0707996239116,16
100,ok,,MATR_b4c1,760.0,745.5130272123838,660.0,645.5130272123838,209.87238054913217,16
100,ok,,MATR_b4c10,872.0,868.1262553945685,772.0,768.1262553945685,15.005897268109736,16
100,ok,,MATR_b4c13,771.0,967.508203288878,671.0,867.508203288878,38615.47395982301,16
100,ok,,MATR_b4c16,909.0,816.1127594803532,809.0,716.1127594803532,8628.039451354705,16
100,ok,,MATR_b4c18,906.0,842.7419463537124,806.0,742.7419463537124,4001.5813511166043,16
100,ok,,MATR_b4c2,742.0,843.5068282158088,642.0,743.5068282158088,10303.63617443372,16
100,ok,,MATR_b4c20,747.0,887.9878988646534,647.0,787.9878988646534,19877.587626269735,16
100,ok,,MATR_b4c23,1038.0,807.5891761952612,938.0,707.5891761952612,53089.147726378396,16
100,ok,,MATR_b4c31,559.0,667.8643323717018,459.0,567.8643323717018,11851.442862736369,16
