horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c19,786.0,725.4809611516157,686.0,625.4809611516157,3662.554063132248,16
100,ok,,MATR_b1c33,754.0,897.8355536870152,654.0,797.8355536870152,20688.666504450244,16
100,ok,,MATR_b1c34,742.0,528.6571808203648,642.0,428.65718082036483,45515.15849551451,16
100,ok,,MATR_b1c41,1049.0,776.5932887632215,949.0,676.5932887632215,74205.41632683763,16
100,ok,,MATR_b1c43,649.0,657.322093930233,549.0,557.322093930233,69.25724738362086,16
100,ok,,MATR_b2c0,299.0,476.3445092345124,199.0,376.3445092345124,31451.074955630043,16
100,ok,,MATR_b2c18,486.0,526.7382197447357,386.0,426.7382197447357,1659.6025479703749,16
100,ok,,MATR_b2c28,508.0,571.0042995232848,408.0,471.00429952328477,3969.5417584197817,16
100,ok,,MATR_b2c29,497.0,626.7605130362597,397.0,526.7605130362597,16837.790743433317,16
100,ok,,MATR_b2c34,498.0,585.8342390534601,398.0,485.8342390534601,7714.85355010038,16
100,ok,,MATR_b2c36,534.0,683.0881505576871,434.0,583.0881505576871,22227.27663671157,16
100,ok,,MATR_b2c6,510.0,532.5054293783295,410.0,432.5054293783295,506.4943515029763,16
100,ok,,MATR_b3c19,1152.0,890.9464143861021,1052.0,790.9464143861021,68148.97456187272,16
100,ok,,MATR_b3c3,1113.0,957.8619429013146,1013.0,857.8619429013146,24067.816760354974,16
100,ok,,MATR_b3c34,1156.0,805.7530599467702,1056.0,705.7530599467702,122672.91901665072,16
100,ok,,MATR_b3c45,1799.0,943.4078845752605,1699.0,843.4078845752605,732037.8679769807,16
100,ok,,MATR_b3c6,665.0,656.8050556637687,565.0,556.8050556637687,67.15711267392926,16
100,ok,,MATR_b4c1,760.0,611.5852781351608,660.0,511.5852781351608,22026.929666217573,16
100,ok,,MATR_b4c10,872.0,789.2664033566172,772.0,689.2664033566172,6844.8480135499685,16
100,ok,,MATR_b4c13,771.0,868.0096063374758,671.0,768.0096063374758,9410.863721752028,16
100,ok,,MATR_b4c16,909.0,786.4502570209654,809.0,686.4502570209654,15018.439504227437,16
100,ok,,MATR_b4c18,906.0,846.6033979602521,806.0,746.6033979602521,3527.956333868185,16
100,ok,,MATR_b4c2,742.0,868.2622787575774,642.0,768.2622787575774,15942.163037056183,16
100,ok,,MATR_b4c20,747.0,687.1819217284432,647.0,587.1819217284432,3578.2024881020993,16
100,ok,,MATR_b4c23,1038.0,610.112388325239,938.0,510.11238832523895,183087.8082247311,16
100,ok,,MATR_b4c31,559.0,584.2324855225127,459.0,484.23248552251266,636.678325643811,16
100,ok,,MATR_b4c7,529.0,700.4708663377982,429.0,600.4708663377982,29402.25800263504,16
120,ok,,MATR_b1c19,786.0,726.8064587164783,666.0,606.8064587164783,3503.8753296839823,16
120,ok,,MATR_b1c33,754.0,892.9073203423061,634.0,772.9073203423061,19295.243644680046,16
120,ok,,MATR_b1c34,742.0,517.4934697192721,622.0,397.49346971927207,50403.18213869141,16
120,ok,,MATR_b1c41,1049.0,816.8030305953259,929.0,696.8030305953259,53915.43260071515,16
120,ok,,MATR_b1c43,649.0,627.8904186234258,529.0,507.89041862342583,445.614425894207,16
120,ok,,MATR_b2c0,299.0,468.2952817348306,179.0,348.2952817348306,28660.89241767567,16
120,ok,,MATR_b2c18,486.0,499.65958831281193,366.0,379.65958831281193,186.5843528755084,16
120,ok,,MATR_b2c28,508.0,550.3698966179874,388.0,430.36989661798737,1795.2081394189372,16
120,ok,,MATR_b2c29,497.0,597.0016676609673,377.0,477.0016676609673,10000.333534974556,16
120,ok,,MATR_b2c34,498.0,559.5522358082508,378.0,439.55223580825077,3788.6777329945085,16
120,ok,,MATR_b2c36,534.0,657.1325601111378,414.0,537.1325601111378,15161.627359522954,16
120,ok,,MATR_b2c6,510.0,498.0790580063147,390.0,378.0790580063147,142.10885801680942,16
120,ok,,MATR_b3c19,1152.0,959.6287812541455,1032.0,839.6287812541455,37006.68580176542,16
120,ok,,MATR_b3c3,1113.0,987.5535682862833,993.0,867.5535682862833,15736.807229704193,16
120,ok,,MATR_b3c34,1156.0,850.5545467023801,1036.0,730.5545467023801,93296.9249401885,16
120,ok,,MATR_b3c45,1799.0,996.2665378703748,1679.0,876.2665378703748,644381.0112226144,16
120,ok,,MATR_b3c6,665.0,615.2076832611151,545.0,495.2076832611151,2479.274806225437,16
120,ok,,MATR_b4c1,760.0,593.5285332026256,640.0,473.52853320262557,27712.749257669337,16
120,ok,,MATR_b4c10,872.0,811.8557351955701,752.0,691.8557351955701,3617.3325888653844,16
120,ok,,MATR_b4c13,771.0,902.8777315537271,651.0,782.8777315537271,17391.736079756916,16
120,ok,,MATR_b4c16,909.0,805.7076335919342,789.0,685.7076335919342,10669.312958178129,16
120,ok,,MATR_b4c18,906.0,883.361599817373,786.0,763.361599817373,512.4971628287678,16
120,ok,,MATR_b4c2,742.0,893.0443173379474,622.0,773.0443173379474,22814.38580008656,16
120,ok,,MATR_b4c20,747.0,688.4497389358446,627.0,568.4497389358446,3428.133070680751,16
120,ok,,MATR_b4c23,1038.0,612.3394697076476,918.0,492.3394697076476,181186.88704876666,16
120,ok,,MATR_b4c31,559.0,555.917694695748,439.0,435.91769469574797,9.500605988620208,16
120,ok,,MATR_b4c7,529.0,677.626897602801,409.0,557.626897602801,22089.9546910335,16
140,ok,,MATR_b1c19,786.0,664.4988285752623,646.0,524.4988285752623,14762.534657583488,16
140,ok,,MATR_b1c33,754.0,848.9592938903212,614.0,708.9592938903212,9017.267496148392,16
140,ok,,MATR_b1c34,742.0,499.46277683565665,602.0,359.46277683565665,58824.304620270486,16
140,ok,,MATR_b1c41,1049.0,812.9054980320198,909.0,672.9054980320198,55740.61385950863,16
140,ok,,MATR_b1c43,649.0,587.8461377894489,509.0,447.8461377894489,3739.7948632670696,16
140,ok,,MATR_b2c0,299.0,471.4778802818131,159.0,331.4778802818131,29748.61918650745,16
140,ok,,MATR_b2c18,486.0,490.66241634680785,346.0,350.66241634680785,21.73812619098101,16
140,ok,,MATR_b2c28,508.0,519.4924260255218,368.0,379.4924260255218,132.075855952091,16
140,ok,,MATR_b2c29,497.0,542.6669479565345,357.0,402.6669479565345,2085.4701356648307,16
140,ok,,MATR_b2c34,498.0,524.0599432319588,358.0,384.05994323195875,679.120641252913,16
140,ok,,MATR_b2c36,534.0,578.6286691470368,394.0,438.6286691470368,1991.718109835676,16
140,ok,,MATR_b2c6,510.0,490.90076948294296,370.0,350.90076948294296,364.78060634368285,16
