horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c19,786.0,786.6692997765591,686.0,686.6692997765591,0.4479621909020805,16
100,ok,,MATR_b1c33,754.0,742.0735986372662,654.0,642.0735986372662,142.2390494650193,16
100,ok,,MATR_b1c34,742.0,775.5490825170474,642.0,675.5490825170474,1125.5409377356552,16
100,ok,,MATR_b1c41,1049.0,1011.0361121773452,949.0,911.0361121773452,1441.256778611116,16
100,ok,,MATR_b1c43,649.0,605.1928488315095,549.0,505.19284883150954,1919.0664934989754,16
100,ok,,MATR_b2c0,299.0,333.66692775992345,199.0,233.66692775992345,1201.7958803117513,16
100,ok,,MATR_b2c18,486.0,456.03242790388447,386.0,356.03242790388447,898.0553773358822,16
100,ok,,MATR_b2c28,508.0,464.75072788077125,408.0,364.75072788077125,1870.4995388430973,16
100,ok,,MATR_b2c29,497.0,563.8192250755059,397.0,463.81922507550587,4464.808839691113,16
100,ok,,MATR_b2c34,498.0,641.397515950463,398.0,541.397515950463,20562.847580763293,16
100,ok,,MATR_b2c36,534.0,634.0234092519145,434.0,534.0234092519145,10004.68239837597,16
100,ok,,MATR_b2c6,510.0,453.4088125039413,410.0,353.4088125039413,3202.56250221407,16
100,ok,,MATR_b3c19,1152.0,980.0831899732098,1052.0,880.0831899732098,29555.389569787487,16
100,ok,,MATR_b3c3,1113.0,1213.5727262348746,1013.0,1113.5727262348746,10114.873262315035,16
100,ok,,MATR_b3c34,1156.0,1052.9840808396984,1056.0,952.9840808396984,10612.279600441787,16
100,ok,,MATR_b3c45,1799.0,1247.8636348202447,1699.0,1147.8636348202447,303751.29302355263,16
100,ok,,MATR_b3c6,665.0,735.3398889679656,565.0,635.3398889679656,4947.699980025734,16
100,ok,,MATR_b4c1,760.0,758.1262892149074,660.0,658.1262892149074,3.5107921061723735,16
100,ok,,MATR_b4c10,872.0,900.8219603412449,772.0,800.8219603412449,830.7053979122941,16
100,ok,,MATR_b4c13,771.0,947.161090852832,671.0,847.161090852832,31032.729930459725,16
100,ok,,MATR_b4c16,909.0,827.5803078881106,809.0,727.5803078881106,6629.166263594863,16
100,ok,,MATR_b4c18,906.0,846.4535470469293,806.0,746.4535470469293,3545.7800592922604,16
100,ok,,MATR_b4c2,742.0,850.2355295778567,642.0,750.2355295778567,11714.929862999095,16
100,ok,,MATR_b4c20,747.0,914.2604018156926,647.0,814.2604018156926,27976.042015546944,16
100,ok,,MATR_b4c23,1038.0,872.8253998651594,938.0,772.8253998651594,27282.648529704486,16
100,ok,,MATR_b4c31,559.0,659.1893344602715,459.0,559.1893344602715,10037.902739592155,16
100,ok,,MATR_b4c7,529.0,658.7240855821092,429.0,558.7240855821092,16828.338380114386,16
120,ok,,MATR_b1c19,786.0,809.2714535705061,666.0,689.2714535705061,541.5605512842203,16
120,ok,,MATR_b1c33,754.0,745.6161363833495,634.0,625.6161363833495,70.28916914259602,16
120,ok,,MATR_b1c34,742.0,805.145311573393,622.0,685.145311573393,3987.3303737008764,16
120,ok,,MATR_b1c41,1049.0,1075.6023339934347,929.0,955.6023339934347,707.6841738982536,16
120,ok,,MATR_b1c43,649.0,595.8630092147832,529.0,475.86300921478323,2823.5397897082116,16
120,ok,,MATR_b2c0,299.0,331.8279225762229,179.0,211.82792257622287,1077.6725006704835,16
120,ok,,MATR_b2c18,486.0,449.318473634081,366.0,329.318473634081,1345.5343765336117,16
120,ok,,MATR_b2c28,508.0,463.6129152164698,388.0,343.6129152164698,1970.2132955802995,16
120,ok,,MATR_b2c29,497.0,513.7421516989268,377.0,393.7421516989268,280.29964350987814,16
120,ok,,MATR_b2c34,498.0,650.3723730433077,378.0,530.3723730433077,23217.340066848916,16
120,ok,,MATR_b2c36,534.0,594.4043305074242,414.0,474.4043305074242,3648.6831440501405,16
120,ok,,MATR_b2c6,510.0,437.0087674207059,390.0,317.0087674207059,5327.720033444603,16
120,ok,,MATR_b3c19,1152.0,968.2430893981599,1032.0,848.2430893981599,33766.60219393265,16
120,ok,,MATR_b3c3,1113.0,1237.209812178306,993.0,1117.209812178306,15428.077441370064,16
120,ok,,MATR_b3c34,1156.0,1100.6259908213935,1036.0,980.6259908213935,3066.2808925123923,16
120,ok,,MATR_b3c45,1799.0,1253.3224684455595,1679.0,1133.3224684455595,297763.96844334743,16
120,ok,,MATR_b3c6,665.0,693.6964484980591,545.0,573.6964484980591,823.4861564017591,16
120,ok,,MATR_b4c1,760.0,779.7582242373991,640.0,659.7582242373991,390.3874250153443,16
120,ok,,MATR_b4c10,872.0,892.9051862182534,752.0,772.9051862182534,437.0268108198539,16
120,ok,,MATR_b4c13,771.0,910.0803215542152,651.0,790.0803215542152,19343.33584362389,16
120,ok,,MATR_b4c16,909.0,830.6880055651144,789.0,710.6880055651144,6132.768472369554,16
120,ok,,MATR_b4c18,906.0,875.136705387602,786.0,755.136705387602,952.5429543316768,16
120,ok,,MATR_b4c2,742.0,840.7593008527226,622.0,720.7593008527226,9753.399504918578,16
120,ok,,MATR_b4c20,747.0,874.7830407099095,627.0,754.7830407099095,16328.505493070395,16
120,ok,,MATR_b4c23,1038.0,883.9853541211455,918.0,763.9853541211455,23720.511145188946,16
120,ok,,MATR_b4c31,559.0,645.2484002008061,439.0,525.2484002008061,7438.786537198417,16
120,ok,,MATR_b4c7,529.0,646.8554054471646,409.0,526.8554054471646,13889.896593115549,16
140,ok,,MATR_b1c19,786.0,804.3640648153348,646.0,664.3640648153348,337.23887654181806,16
140,ok,,MATR_b1c33,754.0,754.5581186228432,614.0,614.5581186228432,0.3114963971643381,16
140,ok,,MATR_b1c34,742.0,832.8087938011562,602.0,692.8087938011562,8246.237031620902,16
140,ok,,MATR_b1c41,1049.0,1069.5366617020002,909.0,929.5366617020002,421.7544738624007,16
140,ok,,MATR_b1c43,649.0,606.8776856804167,509.0,466.8776856804167,1774.2893636377744,16
140,ok,,MATR_b2c0,299.0,331.59885337145073,159.0,191.59885337145073,1062.6852411333446,16
140,ok,,MATR_b2c18,486.0,444.62615442658955,346.0,304.62615442658955,1711.7950975324154,16
140,ok,,MATR_b2c28,508.0,449.4807457394708,368.0,309.4807457394708,3424.5031192084625,16
140,ok,,MATR_b2c29,497.0,514.6125596028919,357.0,374.6125596028919,310.2022557654199,16
140,ok,,MATR_b2c34,498.0,666.4470182992077,358.0,526.4470182992077,28374.397973893607,16
140,ok,,MATR_b2c36,534.0,587.8146865050223,394.0,447.81468650502234,2896.020483633833,16
140,ok,,MATR_b2c6,510.0,423.1099353965845,370.0,283.1099353965845,7549.883326785721,16
140,ok,,MATR_b3c19,1152.0,1006.0731034287173,1012.0,866.0731034287173,21294.65914292583,16
140,ok,,MATR_b3c3,1113.0,1269.3364239340435,973.0,1129.3364239340435,24441.077448484975,16
140,ok,,MATR_b3c34,1156.0,1150.122169399369,1016.0,1010.1221693993691,34.54889256971285,16
140,ok,,MATR_b3c45,1799.0,1214.3056060708536,1659.0,1074.3056060708536,341867.5342921718,16
140,ok,,MATR_b3c6,665.0,598.7920698904354,525.0,458.7920698904354,4383.490009392989,16
140,ok,,MATR_b4c1,760.0,783.3622483594156,620.0,643.3622483594156,545.7946484070177,16
140,ok,,MATR_b4c10,872.0,912.9100717013688,732.0,772.9100717013688,1673.6339666111357,16
140,ok,,MATR_b4c13,771.0,919.2293802108641,631.0,779.2293802108641,21971.949157696898,16
140,ok,,MATR_b4c16,909.0,842.2206840951715,769.0,702.2206840951715,4459.477032716885,16
140,ok,,MATR_b4c18,906.0,881.6605849312921,766.0,741.6605849312921,592.4071258868463,16
140,ok,,MATR_b4c2,742.0,830.9283551398794,602.0,690.9283551398794,7908.252347884512,16
140,ok,,MATR_b4c20,747.0,841.6614354119597,607.0,701.6614354119597,8960.787354252618,16
140,ok,,MATR_b4c23,1038.0,920.4119209682149,898.0,780.4119209682149,13826.956330385345,16
140,ok,,MATR_b4c31,559.0,626.5836659454039,419.0,486.58366594540394,4567.551902619952,16
140,ok,,MATR_b4c7,529.0,639.083948453218,389.0,499.083948453218,12118.475707050757,16
160,ok,,MATR_b1c19,786.0,777.5759791294433,626.0,617.5759791294433,70.96412762757419,16
160,ok,,MATR_b1c33,754.0,778.8253759942146,594.0,618.8253759942146,616.2992932541264,16
160,ok,,MATR_b1c34,742.0,816.4176097583425,582.0,656.4176097583425,5537.980642144946,16
160,ok,,MATR_b1c41,1049.0,1035.6260795929718,889.0,875.6260795929718,178.86174705352556,16
160,ok,,MATR_b1c43,649.0,624.7992923705178,489.0,464.79929237051783,585.6742497676764,16
160,ok,,MATR_b2c0,299.0,322.9465440507558,139.0,162.9465440507558,573.4369719747875,16
160,ok,,MATR_b2c18,486.0,436.3462251664087,326.0,276.3462251664087,2465.497355224983,16
160,ok,,MATR_b2c28,508.0,448.7953673743424,348.0,288.7953673743424,3505.1885243390816,16
160,ok,,MATR_b2c29,497.0,447.625651030654,337.0,287.625651030654,2437.826336146757,16
160,ok,,MATR_b2c34,498.0,586.7229001106134,338.0,426.7229001106134,7871.753004037885,16
160,ok,,MATR_b2c36,534.0,565.1412805047996,374.0,405.1412805047996,969.7793514786132,16
160,ok,,MATR_b2c6,510.0,420.5545332889434,350.0,260.5545332889434,8000.491515158737,16
160,ok,,MATR_b3c19,1152.0,1016.2362742319955,992.0,856.2362742319955,18431.789234409935,16
160,ok,,MATR_b3c3,1113.0,1255.1873191500458,953.0,1095.1873191500458,20217.23372707699,16
160,ok,,MATR_b3c34,1156.0,1084.5762764616854,996.0,924.5762764616854,5101.34828407759,16
160,ok,,MATR_b3c45,1799.0,1193.3869811142977,1639.0,1033.3869811142977,366767.12864385406,16
160,ok,,MATR_b3c6,665.0,541.0259344107557,505.0,381.02593441075567,15369.568938726256,16
160,ok,,MATR_b4c1,760.0,776.1513074921706,600.0,616.1513074921706,260.8647337066476,16
160,ok,,MATR_b4c10,872.0,936.2059731672132,712.0,776.2059731672132,4122.4069903489,16
160,ok,,MATR_b4c13,771.0,917.9738563447802,611.0,757.9738563447802,21601.314448856083,16
160,ok,,MATR_b4c16,909.0,834.2754385936889,749.0,674.2754385936889,5583.760077365553,16
160,ok,,MATR_b4c18,906.0,921.5450523281427,746.0,761.5450523281427,241.64865188469398,16
160,ok,,MATR_b4c2,742.0,850.3326764782834,582.0,690.3326764782834,11735.96879294841,16
160,ok,,MATR_b4c20,747.0,828.6082770890728,587.0,668.6082770890728,6659.91088944688,16
160,ok,,MATR_b4c23,1038.0,920.5889057444933,878.0,760.5889057444933,13785.365054275471,16
160,ok,,MATR_b4c31,559.0,603.5031339847676,399.0,443.5031339847676,1980.528934466177,16
160,ok,,MATR_b4c7,529.0,628.4912876430018,369.0,468.4912876430018,9898.516316862519,16
180,ok,,MATR_b1c19,786.0,738.86021018762,606.0,558.86021018762,2222.1597835553603,16
180,ok,,MATR_b1c33,754.0,766.5951265631105,574.0,586.5951265631105,158.63721314077202,16
180,ok,,MATR_b1c34,742.0,803.777913383984,562.0,623.777913383984,3816.5105820790313,16
180,ok,,MATR_b1c41,1049.0,1006.0789255551654,869.0,826.0789255551654,1842.2186314990363,16
180,ok,,MATR_b1c43,649.0,644.6087825693977,469.0,464.6087825693977,19.282790522825433,16
