horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c19,786.0,761.1570883539683,686.0,661.1570883539683,617.1702590525358,16
100,ok,,MATR_b1c33,754.0,725.173381751854,654.0,625.173381751854,830.9739196243451,16
100,ok,,MATR_b1c34,742.0,799.4920808831577,642.0,699.4920808831577,3305.339364275542,16
100,ok,,MATR_b1c41,1049.0,1031.2770298137548,949.0,931.2770298137548,314.10367222253694,16
100,ok,,MATR_b1c43,649.0,642.5623247922975,549.0,542.5623247922975,41.44366207986685,16
100,ok,,MATR_b2c0,299.0,318.9399769259689,199.0,218.9399769259689,397.60267980817184,16
100,ok,,MATR_b2c18,486.0,478.81474307350646,386.0,378.81474307350646,51.62791709972335,16
100,ok,,MATR_b2c28,508.0,554.7665658841315,408.0,454.7665658841315,2187.1116845948145,16
100,ok,,MATR_b2c29,497.0,644.2728301378754,397.0,544.2728301378754,21689.286496819506,16
100,ok,,MATR_b2c34,498.0,695.8394434258566,398.0,595.8394434258566,39140.44537505273,16
100,ok,,MATR_b2c36,534.0,660.0491012479922,434.0,560.0491012479922,15888.375925426591,16
100,ok,,MATR_b2c6,510.0,486.5658422942314,410.0,386.5658422942314,549.1597473788338,16
100,ok,,MATR_b3c19,1152.0,1071.9491463408217,1052.0,971.9491463408217,6408.13917156318,16
100,ok,,MATR_b3c3,1113.0,1149.532600419132,1013.0,1049.532600419132,1334.6308933839632,16
100,ok,,MATR_b3c34,1156.0,1014.4695342258951,1056.0,914.4695342258951,20030.87274223507,16
100,ok,,MATR_b3c45,1799.0,1235.8925167307702,1699.0,1135.8925167307702,317090.03771380585,16
100,ok,,MATR_b3c6,665.0,741.3341443223508,565.0,641.3341443223508,5826.901589425476,16
100,ok,,MATR_b4c1,760.0,760.8136861576077,660.0,660.8136861576077,0.6620851630823219,16
100,ok,,MATR_b4c10,872.0,945.0697082892215,772.0,845.0697082892215,5339.18226947192,16
100,ok,,MATR_b4c13,771.0,992.403674988252,671.0,892.403674988252,49019.58729830351,16
100,ok,,MATR_b4c16,909.0,855.0144824202802,809.0,755.0144824202802,2914.43610835024,16
100,ok,,MATR_b4c18,906.0,881.8009453851178,806.0,781.8009453851178,585.5942442540536,16
100,ok,,MATR_b4c2,742.0,880.1564208610587,642.0,780.1564208610587,19087.19662513797,16
100,ok,,MATR_b4c20,747.0,940.5913128899991,647.0,840.5913128899991,37477.596426473545,16
100,ok,,MATR_b4c23,1038.0,829.3836132086254,938.0,729.3836132086254,43520.7968378884,16
100,ok,,MATR_b4c31,559.0,666.6605192165355,459.0,566.6605192165355,11590.787397974005,16
100,ok,,MATR_b4c7,529.0,656.9451014080568,429.0,556.9451014080568,16369.948974317927,16
120,ok,,MATR_b1c19,786.0,801.8164296407381,666.0,681.8164296407381,250.15944658041806,16
120,ok,,MATR_b1c33,754.0,739.8475130155042,634.0,619.8475130155042,200.29288784632288,16
120,ok,,MATR_b1c34,742.0,837.9157526592744,622.0,717.9157526592744,9199.831608195105,16
120,ok,,MATR_b1c41,1049.0,1106.4578339262978,929.0,986.4578339262978,3301.4026795020163,16
120,ok,,MATR_b1c43,649.0,660.4428520530524,529.0,540.4428520530524,130.9388631080463,16
120,ok,,MATR_b2c0,299.0,315.20992146876625,179.0,195.20992146876625,262.7615540235691,16
120,ok,,MATR_b2c18,486.0,484.1356552439129,366.0,364.1356552439129,3.4757813695495465,16
120,ok,,MATR_b2c28,508.0,561.6418087920194,388.0,441.64180879201945,2877.443650479575,16
120,ok,,MATR_b2c29,497.0,576.4729481523074,377.0,456.47294815230737,6315.949488019335,16
120,ok,,MATR_b2c34,498.0,704.5658914293687,378.0,584.5658914293687,42669.46750200972,16
120,ok,,MATR_b2c36,534.0,621.86644534574,414.0,501.86644534574,7720.51221769591,16
120,ok,,MATR_b2c6,510.0,489.99206536210585,390.0,369.99206536210585,400.3174484742446,16
120,ok,,MATR_b3c19,1152.0,1077.222970096646,1032.0,957.2229700966459,5591.604201167114,16
120,ok,,MATR_b3c3,1113.0,1182.7536539310033,993.0,1062.7536539310033,4865.572236726176,16
120,ok,,MATR_b3c34,1156.0,1066.0728898524058,1036.0,946.0728898524058,8086.885139497548,16
120,ok,,MATR_b3c45,1799.0,1277.1165157709315,1679.0,1157.1165157709315,272362.37111107237,16
120,ok,,MATR_b3c6,665.0,702.2900939939873,545.0,582.2900939939873,1390.5511100804065,16
120,ok,,MATR_b4c1,760.0,793.3588566811841,640.0,673.3588566811841,1112.8133190757796,16
120,ok,,MATR_b4c10,872.0,940.8352324510827,752.0,820.8352324510827,4738.289226594586,16
120,ok,,MATR_b4c13,771.0,974.7424117632345,651.0,854.7424117632345,41510.97035109939,16
120,ok,,MATR_b4c16,909.0,867.9017003047281,789.0,747.9017003047281,1689.0702378423832,16
120,ok,,MATR_b4c18,906.0,911.7308550635103,786.0,791.7308550635103,32.84269975896121,16
120,ok,,MATR_b4c2,742.0,883.3106955496459,622.0,763.3106955496459,19968.712676724703,16
120,ok,,MATR_b4c20,747.0,940.6430629396089,627.0,820.6430629396089,37497.63582463332,16
120,ok,,MATR_b4c23,1038.0,875.3172994888913,918.0,755.3172994888913,26465.661045587083,16
120,ok,,MATR_b4c31,559.0,669.9812654159065,439.0,549.9812654159065,12316.841273315878,16
