horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c19,786.0,785.134699851892,686.0,685.134699851892,0.7487443463156622,16
100,ok,,MATR_b1c33,754.0,764.0942454242121,654.0,664.0942454242121,101.89379068422672,16
100,ok,,MATR_b1c34,742.0,786.9365545581314,642.0,686.9365545581314,2019.2939355559229,16
100,ok,,MATR_b1c41,1049.0,982.1760674071246,949.0,882.1760674071246,4465.437967177155,16
100,ok,,MATR_b1c43,649.0,621.7182466574902,549.0,521.7182466574902,744.2940654415432,16
100,ok,,MATR_b2c0,299.0,340.399115513569,199.0,240.39911551356897,1713.886765305827,16
100,ok,,MATR_b2c18,486.0,486.91347831734174,386.0,386.91347831734174,0.8344426362534999,16
100,ok,,MATR_b2c28,508.0,482.26077317291157,408.0,382.26077317291157,662.5077976563088,16
100,ok,,MATR_b2c29,497.0,581.7210444034225,397.0,481.7210444034225,7177.655364806691,16
100,ok,,MATR_b2c34,498.0,650.3885215764623,398.0,550.3885215764623,23222.261508259908,16
100,ok,,MATR_b2c36,534.0,625.9450416159739,434.0,525.9450416159739,8453.89067776317,16
100,ok,,MATR_b2c6,510.0,489.06495073331183,410.0,389.06495073331183,438.2762877986608,16
100,ok,,MATR_b3c19,1152.0,1014.3427456208839,1052.0,914.3427456208839,18949.519683196686,16
100,ok,,MATR_b3c3,1113.0,1175.7250884702046,1013.0,1075.7250884702046,3934.4367235949917,16
100,ok,,MATR_b3c34,1156.0,1048.4113512565427,1056.0,948.4113512565427,11575.31733844303,16
100,ok,,MATR_b3c45,1799.0,1370.0590934671031,1699.0,1270.0590934671031,183990.30129726336,16
100,ok,,MATR_b3c6,665.0,756.8250292017862,565.0,656.8250292017862,8431.83598790888,16
100,ok,,MATR_b4c1,760.0,752.2830464945995,660.0,652.2830464945995,59.55137140451323,16
100,ok,,MATR_b4c10,872.0,930.5611462051024,772.0,830.5611462051024,3429.407844855383,16
100,ok,,MATR_b4c13,771.0,982.6163657197491,671.0,882.6163657197491,44781.48624043459,16
100,ok,,MATR_b4c16,909.0,848.0579756089476,809.0,748.0579756089476,3713.930336879629,16
