horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c19,786.0,699.8286031793382,686.0,599.8286031793382,7425.509630023965,16
100,ok,,MATR_b1c33,754.0,744.1214135992478,654.0,644.1214135992478,97.5864692771257,16
100,ok,,MATR_b1c34,742.0,582.2959990595015,642.0,482.29599905950147,25505.367916402756,16
100,ok,,MATR_b1c41,1049.0,934.7076017194084,949.0,834.7076017194084,13062.752304729367,16
100,ok,,MATR_b1c43,649.0,678.0590233021177,549.0,578.0590233021177,844.4268352730184,16
100,ok,,MATR_b2c0,299.0,381.8816484389718,199.0,281.8816484389718,6869.367647961318,16
100,ok,,MATR_b2c18,486.0,540.1250980283617,386.0,440.12509802836166,2929.5262365797594,16
100,ok,,MATR_b2c28,508.0,608.6594137282511,408.0,508.65941372825114,10132.317572115233,16
100,ok,,MATR_b2c29,497.0,663.3776856817873,397.0,563.3776856817873,27681.534292827604,16
100,ok,,MATR_b2c34,498.0,670.1064312998639,398.0,570.1064312998639,29620.623694774757,16
100,ok,,MATR_b2c36,534.0,690.556227557266,434.0,590.556227557266,24509.852386962444,16
100,ok,,MATR_b2c6,510.0,539.0575049296654,410.0,439.05750492966536,844.3385927375265,16
100,ok,,MATR_b3c19,1152.0,1109.1850674415373,1052.0,1009.1850674415373,1833.1184499857106,16
100,ok,,MATR_b3c3,1113.0,1150.4154786885297,1013.0,1050.4154786885297,1399.9180454918182,16
100,ok,,MATR_b3c34,1156.0,905.0684148111633,1056.0,805.0684148111633,62966.66044538242,16
100,ok,,MATR_b3c45,1799.0,1164.3689914948309,1699.0,1064.3689914948309,402756.516956288,16
100,ok,,MATR_b3c6,665.0,760.2525578225085,565.0,660.2525578225085,9073.049771730324,16
100,ok,,MATR_b4c1,760.0,755.4099058027148,660.0,655.4099058027148,21.068964739951497,16
100,ok,,MATR_b4c10,872.0,900.3744433785988,772.0,800.3744433785988,805.10903704531,16
100,ok,,MATR_b4c13,771.0,923.4597648250124,671.0,823.4597648250124,23243.979890498078,16
100,ok,,MATR_b4c16,909.0,884.8733169165118,809.0,784.8733169165118,582.0968366110737,16
100,ok,,MATR_b4c18,906.0,947.3083749164877,806.0,847.3083749164877,1706.3818382411062,16
100,ok,,MATR_b4c2,742.0,976.3845464617415,642.0,876.3845464617415,54936.11562007625,16
100,ok,,MATR_b4c20,747.0,898.6347487233968,647.0,798.6347487233968,22993.097020407688,16
100,ok,,MATR_b4c23,1038.0,792.8054030790693,938.0,692.8054030790693,60120.390359217694,16
100,ok,,MATR_b4c31,559.0,703.0786725008071,459.0,603.0786725008071,20758.663869594828,16
100,ok,,MATR_b4c7,529.0,781.8453692862576,429.0,681.8453692862576,63930.78076950395,16
120,ok,,MATR_b1c19,786.0,745.342329250855,666.0,625.342329250855,1653.0461907458844,16
120,ok,,MATR_b1c33,754.0,747.7965301141029,634.0,627.7965301141029,38.48303862523226,16
120,ok,,MATR_b1c34,742.0,601.8600748269935,622.0,481.86007482699347,19639.19862749587,16
120,ok,,MATR_b1c41,1049.0,1074.9771438273963,929.0,954.9771438273963,674.8120014292324,16
120,ok,,MATR_b1c43,649.0,665.8756041254281,529.0,545.8756041254281,284.78601459816724,16
120,ok,,MATR_b2c0,299.0,362.5618659501394,179.0,242.5618659501394,4040.1108030634914,16
120,ok,,MATR_b2c18,486.0,528.1791960405976,366.0,408.1791960405976,1779.0845786311656,16
120,ok,,MATR_b2c28,508.0,613.8854016343411,388.0,493.88540163434106,11211.718279265717,16
120,ok,,MATR_b2c29,497.0,647.3262600889676,377.0,527.3262600889676,22597.98447233594,16
120,ok,,MATR_b2c34,498.0,666.0181577113449,378.0,546.0181577113449,28230.101320714362,16
120,ok,,MATR_b2c36,534.0,688.7334200800852,414.0,568.7334200800852,23942.431289680128,16
120,ok,,MATR_b2c6,510.0,525.4217897484288,390.0,405.42178974842875,237.8315990447421,16
120,ok,,MATR_b3c19,1152.0,1210.6238191889997,1032.0,1090.6238191889997,3436.7521763045334,16
120,ok,,MATR_b3c3,1113.0,1212.1543303483445,993.0,1092.1543303483445,9831.581226828632,16
120,ok,,MATR_b3c34,1156.0,976.0036889130549,1036.0,856.0036889130549,32398.672004908305,16
120,ok,,MATR_b3c45,1799.0,1250.42017774996,1679.0,1130.42017774996,300939.8213798855,16
120,ok,,MATR_b3c6,665.0,751.0207563734544,545.0,631.0207563734544,7399.570527061203,16
120,ok,,MATR_b4c1,760.0,770.7629589686334,640.0,650.7629589686334,115.8412857604855,16
120,ok,,MATR_b4c10,872.0,928.2146325531268,752.0,808.2146325531268,3160.0849130830593,16
120,ok,,MATR_b4c13,771.0,967.3126703192197,651.0,847.3126703192197,38538.664527862646,16
120,ok,,MATR_b4c16,909.0,908.4150852087045,789.0,788.4150852087045,0.34212531307631205,16
120,ok,,MATR_b4c18,906.0,989.8099766637388,786.0,869.8099766637388,7024.112188376439,16
120,ok,,MATR_b4c2,742.0,996.5853583014372,622.0,876.5853583014372,64813.70466147114,16
120,ok,,MATR_b4c20,747.0,931.9385511743437,627.0,811.9385511743437,34202.267710465356,16
120,ok,,MATR_b4c23,1038.0,838.7246446832871,918.0,718.7246446832871,39710.66723660217,16
120,ok,,MATR_b4c31,559.0,694.0353021581323,439.0,574.0353021581323,18234.532828938078,16
120,ok,,MATR_b4c7,529.0,781.5675164151355,409.0,661.5675164151355,63790.35034810975,16
140,ok,,MATR_b1c19,786.0,734.9686620228672,646.0,594.9686620228672,2604.197455736357,16
140,ok,,MATR_b1c33,754.0,723.8982868863927,614.0,583.8982868863927,906.1131323739162,16
140,ok,,MATR_b1c34,742.0,613.1543805515694,602.0,473.1543805515694,16601.193651049805,16
140,ok,,MATR_b1c41,1049.0,1052.6824907558266,909.0,912.6824907558266,13.560738166748514,16
140,ok,,MATR_b1c43,649.0,620.1766223175944,509.0,480.17662231759437,830.7871010225992,16
140,ok,,MATR_b2c0,299.0,348.0775168310792,159.0,208.0775168310792,2408.602658304863,16
140,ok,,MATR_b2c18,486.0,503.46255803603634,346.0,363.46255803603634,304.9409331619374,16
140,ok,,MATR_b2c28,508.0,556.8771850682356,368.0,416.8771850682356,2388.9792201945506,16
140,ok,,MATR_b2c29,497.0,593.5293789845082,357.0,453.5293789845082,9317.92100713481,16
140,ok,,MATR_b2c34,498.0,605.8469726056726,358.0,465.8469726056726,11630.969500208694,16
140,ok,,MATR_b2c36,534.0,623.949527445293,394.0,483.94952744529303,8090.917487631524,16
140,ok,,MATR_b2c6,510.0,487.4606205180241,370.0,347.4606205180241,508.02362743251683,16
140,ok,,MATR_b3c19,1152.0,1184.9823088611006,1012.0,1044.9823088611006,1087.8326978090347,16
140,ok,,MATR_b3c3,1113.0,1155.756256898505,973.0,1015.756256898505,1828.0975039709515,16
140,ok,,MATR_b3c34,1156.0,1025.3627918180048,1016.0,885.3627918180048,17066.08016158596,16
140,ok,,MATR_b3c45,1799.0,1237.137232291168,1659.0,1097.137232291168,315689.769737429,16
140,ok,,MATR_b3c6,665.0,698.2785603593081,525.0,558.2785603593081,1107.4625795881145,16
140,ok,,MATR_b4c1,760.0,776.5351658454728,620.0,636.5351658454728,273.4117095372889,16
140,ok,,MATR_b4c10,872.0,865.0062053682091,732.0,725.0062053682091,48.913163351667684,16
140,ok,,MATR_b4c13,771.0,901.9384317650192,631.0,761.9384317650192,17144.872913082596,16
140,ok,,MATR_b4c16,909.0,879.2754898569259,769.0,739.2754898569259,883.546503245715,16
140,ok,,MATR_b4c18,906.0,975.4237382430647,766.0,835.4237382430647,4819.655431641563,16
140,ok,,MATR_b4c2,742.0,959.8176659848192,602.0,819.8176659848192,47444.53561507427,16
140,ok,,MATR_b4c20,747.0,894.9836656908172,607.0,754.9836656908172,21899.165311291563,16
140,ok,,MATR_b4c23,1038.0,858.1002586110467,898.0,718.1002586110467,32363.916951812284,16
140,ok,,MATR_b4c31,559.0,664.542347003526,419.0,524.542347003526,11139.187011012682,16
140,ok,,MATR_b4c7,529.0,741.1974620362472,389.0,601.1974620362472,45027.762894624575,16
160,ok,,MATR_b1c19,786.0,698.3864418053732,626.0,538.3864418053732,7676.13557952325,16
160,ok,,MATR_b1c33,754.0,740.7461095511101,594.0,580.7461095511101,175.6656120311758,16
160,ok,,MATR_b1c34,742.0,603.7572619364812,582.0,443.7572619364812,19111.05462729867,16
160,ok,,MATR_b1c41,1049.0,1039.028148703826,889.0,879.028148703826,99.43781827300727,16
160,ok,,MATR_b1c43,649.0,605.4691834749789,489.0,445.4691834749789,1894.931987335052,16
160,ok,,MATR_b2c0,299.0,334.5161321087843,139.0,174.5161321087843,1261.3956399686185,16
160,ok,,MATR_b2c18,486.0,471.590369272204,326.0,311.590369272204,207.63745771144306,16
160,ok,,MATR_b2c28,508.0,540.2308010943453,348.0,380.23080109434534,1038.8245391832527,16
160,ok,,MATR_b2c29,497.0,562.1659378577557,337.0,402.1659378577557,4246.5994568808765,16
