horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c19,786.0,781.3054690929453,686.0,681.3054690929453,22.03862043729221,16
100,ok,,MATR_b1c33,754.0,754.3497821382028,654.0,654.3497821382028,0.12234754420575104,16
100,ok,,MATR_b1c34,742.0,801.2651519600365,642.0,701.2651519600365,3512.3582368462203,16
100,ok,,MATR_b1c41,1049.0,992.4386274162856,949.0,892.4386274162856,3199.1888685537574,16
100,ok,,MATR_b1c43,649.0,624.4148648355128,549.0,524.4148648355128,604.4288710561029,16
100,ok,,MATR_b2c0,299.0,352.1354996265921,199.0,252.1354996265921,2823.3813205675683,16
100,ok,,MATR_b2c18,486.0,491.49374126005665,386.0,391.49374126005665,30.18119303244885,16
100,ok,,MATR_b2c28,508.0,494.4803544424204,408.0,394.4803544424204,182.7808160025824,16
100,ok,,MATR_b2c29,497.0,588.4439678950512,397.0,488.4439678950512,8361.99926439115,16
100,ok,,MATR_b2c34,498.0,676.2565932675047,398.0,576.2565932675047,31775.413043336615,16
100,ok,,MATR_b2c36,534.0,637.5353611648,434.0,537.5353611648,10719.571011525566,16
100,ok,,MATR_b2c6,510.0,499.94475449268367,410.0,399.94475449268367,101.10796221240521,16
100,ok,,MATR_b3c19,1152.0,997.431277869498,1052.0,897.431277869498,23891.489861056343,16
100,ok,,MATR_b3c3,1113.0,1171.289336213344,1013.0,1071.289336213344,3397.6467161922665,16
100,ok,,MATR_b3c34,1156.0,1009.3788910903734,1056.0,909.3788910903734,21497.749577888593,16
100,ok,,MATR_b3c45,1799.0,1267.2187434546868,1699.0,1167.2187434546868,282791.30481291225,16
100,ok,,MATR_b3c6,665.0,758.1613449070081,565.0,658.1613449070081,8679.036184882529,16
100,ok,,MATR_b4c1,760.0,779.8744922009109,660.0,679.8744922009109,394.99544024406964,16
100,ok,,MATR_b4c10,872.0,887.9578637731466,772.0,787.9578637731466,254.65341620230598,16
100,ok,,MATR_b4c13,771.0,958.2818834407174,671.0,858.2818834407174,35074.503865102444,16
100,ok,,MATR_b4c16,909.0,839.0757966020143,809.0,739.0757966020143,4889.394220842876,16
100,ok,,MATR_b4c18,906.0,843.3537466123879,806.0,743.3537466123879,3924.5530635048995,16
100,ok,,MATR_b4c2,742.0,849.5275068780215,642.0,749.5275068780215,11562.16473540297,16
100,ok,,MATR_b4c20,747.0,898.5934332618972,647.0,798.5934332618972,22980.569008129278,16
100,ok,,MATR_b4c23,1038.0,847.6989362824312,938.0,747.6989362824312,36214.49485203818,16
100,ok,,MATR_b4c31,559.0,685.0576618528133,459.0,585.0576618528133,15890.534111798232,16
100,ok,,MATR_b4c7,529.0,679.8685539706757,429.0,579.8685539706757,22761.3205772027,16
120,ok,,MATR_b1c19,786.0,790.5943681950822,666.0,670.5943681950822,21.108219111982972,16
