horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c19,786.0,808.9445023234964,686.0,708.9445023234964,526.450186872932,16
100,ok,,MATR_b1c33,754.0,767.0961453765041,654.0,667.0961453765041,171.5090237225289,16
100,ok,,MATR_b1c34,742.0,784.8240483461351,642.0,684.8240483461351,1833.8991167521165,16
100,ok,,MATR_b1c41,1049.0,991.5117291502988,949.0,891.5117291502988,3304.901285288601,16
100,ok,,MATR_b1c43,649.0,619.7322131116334,549.0,519.7322131116334,856.6033493428422,16
100,ok,,MATR_b2c0,299.0,325.8416357656797,199.0,225.8416357656797,720.4734105774163,16
100,ok,,MATR_b2c18,486.0,503.32567905647176,386.0,403.32567905647176,300.179154767864,16
100,ok,,MATR_b2c28,508.0,504.2920733694432,408.0,404.2920733694432,13.748719897592398,16
100,ok,,MATR_b2c29,497.0,586.317632903407,397.0,486.317632903407,7977.639547467773,16
100,ok,,MATR_b2c34,498.0,656.1175333399145,398.0,556.1175333399145,25001.154349498982,16
100,ok,,MATR_b2c36,534.0,649.0887121776165,434.0,549.0887121776165,13245.411670702242,16
100,ok,,MATR_b2c6,510.0,500.31866876219414,410.0,400.31866876219414,93.72817453611562,16
100,ok,,MATR_b3c19,1152.0,946.8502561762895,1052.0,846.8502561762895,42086.41739093406,16
100,ok,,MATR_b3c3,1113.0,1103.453872380667,1013.0,1003.453872380667,91.12855252459218,16
100,ok,,MATR_b3c34,1156.0,1005.5094979853427,1056.0,905.5094979853427,22647.391196623572,16
100,ok,,MATR_b3c45,1799.0,1129.984928886294,1699.0,1029.984928886294,447581.16537727707,16
100,ok,,MATR_b3c6,665.0,744.5017007368972,565.0,644.5017007368972,6320.52042005916,16
100,ok,,MATR_b4c1,760.0,770.5803094206758,660.0,670.5803094206758,111.94294743724114,16
100,ok,,MATR_b4c10,872.0,932.4649127108631,772.0,832.4649127108631,3656.005669132298,16
100,ok,,MATR_b4c13,771.0,963.502895002242,671.0,863.502895002242,37057.364584244206,16
100,ok,,MATR_b4c16,909.0,870.2565635941265,809.0,770.2565635941265,1501.0538645359616,16
100,ok,,MATR_b4c18,906.0,854.8987234010989,806.0,754.8987234010989,2611.340470037398,16
100,ok,,MATR_b4c2,742.0,859.7165182847489,642.0,759.7165182847489,13857.178677083615,16
100,ok,,MATR_b4c20,747.0,874.6701386632504,647.0,774.6701386632504,16299.664306293595,16
100,ok,,MATR_b4c23,1038.0,854.113346080358,938.0,754.113346080358,33814.301489762176,16
100,ok,,MATR_b4c31,559.0,702.662331451742,459.0,602.662331451742,20638.86547815019,16
100,ok,,MATR_b4c7,529.0,687.0441182896116,429.0,587.0441182896116,24977.94332594073,16
120,ok,,MATR_b1c19,786.0,817.6987283610492,666.0,697.6987283610492,1004.809379707587,16
120,ok,,MATR_b1c33,754.0,771.8856164017587,634.0,651.8856164017587,319.8952740708612,16
120,ok,,MATR_b1c34,742.0,811.8754365043654,622.0,691.8754365043654,4882.576626675606,16
120,ok,,MATR_b1c41,1049.0,1011.5815431449162,929.0,891.5815431449162,1400.1409134157702,16
120,ok,,MATR_b1c43,649.0,603.4415886007961,529.0,483.4415886007961,2075.5688492191134,16
120,ok,,MATR_b2c0,299.0,323.4379629939146,179.0,203.4379629939146,597.2140352919392,16
120,ok,,MATR_b2c18,486.0,489.1015553864185,366.0,369.1015553864185,9.619645815021677,16
120,ok,,MATR_b2c28,508.0,498.47740160369113,388.0,378.47740160369113,90.67988021738417,16
120,ok,,MATR_b2c29,497.0,517.6625277490691,377.0,397.6625277490691,426.9400529810511,16
120,ok,,MATR_b2c34,498.0,644.9894827633154,378.0,524.9894827633154,21605.908043027004,16
120,ok,,MATR_b2c36,534.0,593.3100657754055,414.0,473.3100657754055,3517.683902282929,16
120,ok,,MATR_b2c6,510.0,479.7443557092562,390.0,359.7443557092562,915.4040114480189,16
120,ok,,MATR_b3c19,1152.0,941.2813332208091,1032.0,821.2813332208091,44402.3565291997,16
120,ok,,MATR_b3c3,1113.0,1122.4738743654693,993.0,1002.4738743654693,89.75429549269687,16
120,ok,,MATR_b3c34,1156.0,1028.851504398464,1036.0,908.8515043984639,16166.739933733837,16
120,ok,,MATR_b3c45,1799.0,1142.5743332013228,1679.0,1022.5743332013228,430894.656032088,16
120,ok,,MATR_b3c6,665.0,693.8987477227785,545.0,573.8987477227785,835.1376199447936,16
120,ok,,MATR_b4c1,760.0,788.92648632252,640.0,668.92648632252,836.7416109669346,16
120,ok,,MATR_b4c10,872.0,908.1630815463706,752.0,788.1630815463706,1307.7684669294472,16
120,ok,,MATR_b4c13,771.0,915.0679071508048,651.0,795.0679071508048,20755.561870812908,16
120,ok,,MATR_b4c16,909.0,872.8836112949656,789.0,752.8836112949656,1304.3935330931372,16
120,ok,,MATR_b4c18,906.0,876.8176378713067,786.0,756.8176378713067,851.610259410192,16
120,ok,,MATR_b4c2,742.0,855.676862402472,622.0,735.676862402472,12922.429045670555,16
120,ok,,MATR_b4c20,747.0,856.3649354680172,627.0,736.3649354680172,11960.689109923558,16
120,ok,,MATR_b4c23,1038.0,885.9616316713328,918.0,765.9616316713328,23115.66544404346,16
120,ok,,MATR_b4c31,559.0,696.1070448796542,439.0,576.1070448796542,18798.3417556315,16
120,ok,,MATR_b4c7,529.0,677.6160597930956,409.0,557.6160597930956,22086.733228424964,16
140,ok,,MATR_b1c19,786.0,800.1178045802093,646.0,660.1178045802093,199.31240616497814,16
140,ok,,MATR_b1c33,754.0,781.3491239772976,614.0,641.3491239772976,747.974582325595,16
