horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c19,786.0,773.2693426071055,686.0,673.2693426071055,162.06963765525938,16
100,ok,,MATR_b1c33,754.0,736.2565272112889,654.0,636.2565272112889,314.8308266037303,16
100,ok,,MATR_b1c34,742.0,781.7350156492536,642.0,681.7350156492536,1578.871468646426,16
100,ok,,MATR_b1c41,1049.0,952.4246078712957,949.0,852.4246078712957,9326.806364812994,16
100,ok,,MATR_b1c43,649.0,622.9264460768387,549.0,522.9264460768387,679.8302141839993,16
100,ok,,MATR_b2c0,299.0,334.9761194368627,199.0,234.9761194368627,1294.2811697354093,16
100,ok,,MATR_b2c18,486.0,478.0809977862988,386.0,378.0809977862988,62.710596060604814,16
100,ok,,MATR_b2c28,508.0,536.8119933699536,408.0,436.8119933699536,830.13096195025,16
100,ok,,MATR_b2c29,497.0,623.4470149909293,397.0,523.4470149909293,15988.84760011631,16
100,ok,,MATR_b2c34,498.0,681.728290645174,398.0,581.728290645174,33756.08478339751,16
100,ok,,MATR_b2c36,534.0,645.9606075540257,434.0,545.9606075540257,12535.177643866562,16
100,ok,,MATR_b2c6,510.0,474.9722182952591,410.0,374.9722182952591,1226.9454911549815,16
100,ok,,MATR_b3c19,1152.0,962.9663152404196,1052.0,862.9663152404196,35733.73397378442,16
100,ok,,MATR_b3c3,1113.0,1129.329349580519,1013.0,1029.329349580519,266.6476577227949,16
100,ok,,MATR_b3c34,1156.0,1001.4200835747495,1056.0,901.4200835747495,23894.95056203744,16
100,ok,,MATR_b3c45,1799.0,1156.950894303712,1699.0,1056.950894303712,412227.0541254033,16
100,ok,,MATR_b3c6,665.0,735.1183604987575,565.0,635.1183604987575,4916.584479033718,16
100,ok,,MATR_b4c1,760.0,743.9426684164927,660.0,643.9426684164927,257.83789758270217,16
100,ok,,MATR_b4c10,872.0,921.8386173188024,772.0,821.8386173188024,2483.8877762500356,16
100,ok,,MATR_b4c13,771.0,979.9983560834467,671.0,879.9983560834467,43680.31284558316,16
100,ok,,MATR_b4c16,909.0,848.9854147819524,809.0,748.9854147819524,3601.7504388942994,16
100,ok,,MATR_b4c18,906.0,846.4152508300573,806.0,746.4152508300573,3550.3423336449887,16
100,ok,,MATR_b4c2,742.0,849.1865141765592,642.0,749.1865141765592,11488.948821321721,16
100,ok,,MATR_b4c20,747.0,858.8586397542545,647.0,758.8586397542545,12512.355287672075,16
100,ok,,MATR_b4c23,1038.0,819.5922913935166,938.0,719.5922913935166,47701.92717873457,16
100,ok,,MATR_b4c31,559.0,661.571557810106,459.0,561.571557810106,10520.92447159192,16
100,ok,,MATR_b4c7,529.0,650.2203093285478,429.0,550.2203093285478,14694.363393708823,16
120,ok,,MATR_b1c19,786.0,785.874093929435,666.0,665.874093929435,0.015852338605106604,16
120,ok,,MATR_b1c33,754.0,744.1089333991424,634.0,624.1089333991424,97.83319850260041,16
120,ok,,MATR_b1c34,742.0,790.6154488167733,622.0,670.6154488167733,2363.461863656307,16
120,ok,,MATR_b1c41,1049.0,992.1560772594462,929.0,872.1560772594462,3231.2315525340505,16
120,ok,,MATR_b1c43,649.0,595.7346273927371,529.0,475.73462739273714,2837.1999189905487,16
120,ok,,MATR_b2c0,299.0,330.7021278823933,179.0,210.7021278823933,1005.0249122716195,16
120,ok,,MATR_b2c18,486.0,466.32146285290673,366.0,346.32146285290673,387.2448242495296,16
120,ok,,MATR_b2c28,508.0,514.8037849857526,388.0,394.8037849857526,46.29149013235251,16
120,ok,,MATR_b2c29,497.0,546.296139006896,377.0,426.29613900689606,2430.109320987219,16
120,ok,,MATR_b2c34,498.0,652.3762565207575,378.0,532.3762565207575,23832.02857736271,16
120,ok,,MATR_b2c36,534.0,594.0282329404959,414.0,474.02823294049585,3603.3887499584316,16
120,ok,,MATR_b2c6,510.0,464.597680698706,390.0,344.597680698706,2061.3705979366564,16
120,ok,,MATR_b3c19,1152.0,955.5302009282659,1032.0,835.5302009282659,38600.38194728756,16
120,ok,,MATR_b3c3,1113.0,1156.012312446137,993.0,1036.012312446137,1850.0590219641122,16
120,ok,,MATR_b3c34,1156.0,1028.3791647210298,1036.0,908.3791647210298,16287.077597302035,16
120,ok,,MATR_b3c45,1799.0,1184.389356753333,1679.0,1064.389356753333,377746.2427920818,16
120,ok,,MATR_b3c6,665.0,678.7559574080846,545.0,558.7559574080846,189.22636421303636,16
120,ok,,MATR_b4c1,760.0,756.854002148603,640.0,636.854002148603,9.89730248099489,16
120,ok,,MATR_b4c10,872.0,888.1234304940095,752.0,768.1234304940095,259.9650108951567,16
120,ok,,MATR_b4c13,771.0,931.5231149151996,651.0,811.5231149151996,25767.670422078372,16
120,ok,,MATR_b4c16,909.0,846.0699849631529,789.0,726.0699849631529,3960.186792537798,16
120,ok,,MATR_b4c18,906.0,865.4487361516168,786.0,745.4487361516168,1644.4049997011903,16
120,ok,,MATR_b4c2,742.0,843.7961102063537,622.0,723.7961102063537,10362.4480531441,16
120,ok,,MATR_b4c20,747.0,842.3378150512438,627.0,722.3378150512438,9089.298978745159,16
120,ok,,MATR_b4c23,1038.0,859.1041525323728,918.0,739.1041525323728,32003.724241160526,16
120,ok,,MATR_b4c31,559.0,650.7266179667103,439.0,530.7266179667103,8413.772443610811,16
120,ok,,MATR_b4c7,529.0,642.1079137238406,409.0,522.1079137238406,12793.400146959775,16
140,ok,,MATR_b1c19,786.0,774.1155006659878,646.0,634.1155006659878,141.24132442013553,16
140,ok,,MATR_b1c33,754.0,757.8031857837301,614.0,617.8031857837301,14.464222105566739,16
