horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,890.5430843672673,686.0,790.5430843672673,10929.256489021565,16
100,ok,,MATR_b1c21,557.0,557.5142872139709,457.0,457.5142872139709,0.26449133845392386,16
100,ok,,MATR_b1c25,852.0,1169.4460590098092,752.0,1069.4460590098092,100772.00038085929,16
100,ok,,MATR_b1c27,841.0,1207.6474319064077,741.0,1107.6474319064077,134430.3393235639,16
100,ok,,MATR_b1c3,1431.0,1484.5881991868318,1331.0,1384.5881991868318,2871.695092087565,16
100,ok,,MATR_b1c37,648.0,716.8401342453158,548.0,616.8401342453158,4738.964082913097,16
100,ok,,MATR_b1c4,1705.0,1335.7720487186975,1605.0,1235.7720487186975,136329.28000738786,16
100,ok,,MATR_b2c12,456.0,514.3255698363628,356.0,414.3255698363628,3401.872096736431,16
100,ok,,MATR_b2c21,488.0,492.93224772847503,388.0,392.93224772847503,24.327067655047127,16
100,ok,,MATR_b2c30,480.0,521.638220185664,380.0,421.63822018566395,1733.741380229833,16
100,ok,,MATR_b2c37,477.0,511.10081698952536,377.0,411.10081698952536,1162.8657193531012,16
100,ok,,MATR_b2c40,498.0,556.5769759152001,398.0,456.57697591520014,3431.262107369937,16
100,ok,,MATR_b3c15,874.0,850.2543561316639,774.0,750.2543561316639,563.8556027218459,16
100,ok,,MATR_b3c18,1143.0,1208.4317051077285,1043.0,1108.4317051077285,4281.308033304741,16
100,ok,,MATR_b3c20,811.0,883.8295446712282,711.0,783.8295446712282,5304.1425770184205,16
100,ok,,MATR_b3c29,855.0,955.5777455057114,755.0,855.5777455057114,10115.882891011648,16
100,ok,,MATR_b3c3,1113.0,1488.1039351943648,1013.0,1388.1039351943648,140702.96219829822,16
100,ok,,MATR_b3c30,933.0,1716.8889654003874,833.0,1616.8889654003874,614481.9100764898,16
100,ok,,MATR_b3c45,1799.0,1685.3241238507421,1699.0,1585.3241238507421,12922.204818301416,16
100,ok,,MATR_b3c7,1834.0,1529.2674948365188,1734.0,1429.2674948365188,92861.89970321108,16
100,ok,,MATR_b3c9,1036.0,875.0232391033489,936.0,775.0232391033489,25913.517548777567,16
100,ok,,MATR_b4c10,872.0,1305.8941266205084,772.0,1205.8941266205084,188264.11311577374,16
100,ok,,MATR_b4c12,818.0,1005.1771632945372,718.0,905.1771632945372,35035.29045898984,16
100,ok,,MATR_b4c18,906.0,1103.2174108948861,806.0,1003.2174108948861,38894.707160082355,16
100,ok,,MATR_b4c29,887.0,1587.5880328823398,787.0,1487.5880328823398,490823.59181794646,16
100,ok,,MATR_b4c36,599.0,734.5721158498552,499.0,634.5721158498552,18379.798596006563,16
100,ok,,MATR_b4c9,442.0,545.1186906208653,342.0,445.1186906208653,10633.464355361737,16
120,ok,,MATR_b1c11,786.0,897.7675947842753,666.0,777.7675947842753,12491.995243861958,16
120,ok,,MATR_b1c21,557.0,572.7813429742001,437.0,452.78134297420013,249.05078606933577,16
120,ok,,MATR_b1c25,852.0,1204.9788630157982,732.0,1084.9788630157982,124594.07773592563,16
120,ok,,MATR_b1c27,841.0,1201.176961574199,721.0,1081.176961574199,129727.44364882197,16
120,ok,,MATR_b1c3,1431.0,1620.904042784658,1311.0,1500.904042784658,36063.54546595723,16
120,ok,,MATR_b1c37,648.0,881.5278663645879,528.0,761.5278663645879,54535.26436879683,16
120,ok,,MATR_b1c4,1705.0,1458.6972846205667,1585.0,1338.6972846205667,60665.02760328211,16
120,ok,,MATR_b2c12,456.0,499.808536252201,336.0,379.808536252201,1919.18784856041,16
120,ok,,MATR_b2c21,488.0,486.4108148817684,368.0,366.4108148817684,2.525509340008867,16
120,ok,,MATR_b2c30,480.0,583.8795972992383,360.0,463.8795972992383,10790.970735051917,16
