horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,880.1517655576827,686.0,780.1517655576827,8864.55495762884,16
100,ok,,MATR_b1c21,557.0,573.0882848543542,457.0,473.08828485435424,258.8329095548441,16
100,ok,,MATR_b1c25,852.0,1164.0461402284552,752.0,1064.0461402284552,97372.79363147674,16
100,ok,,MATR_b1c27,841.0,1229.5486289695205,741.0,1129.5486289695205,150970.03707409406,16
100,ok,,MATR_b1c3,1431.0,1172.100965128807,1331.0,1072.100965128807,67028.71025723519,16
100,ok,,MATR_b1c37,648.0,635.7472233681037,548.0,535.7472233681037,150.13053519114325,16
100,ok,,MATR_b1c4,1705.0,1048.5113910717378,1605.0,948.5113910717378,430977.2936525648,16
100,ok,,MATR_b2c12,456.0,462.9817774421808,356.0,362.9817774421808,48.74521625214506,16
100,ok,,MATR_b2c21,488.0,489.70045648414055,388.0,389.70045648414055,2.891552254455625,16
100,ok,,MATR_b2c30,480.0,512.8505550796053,380.0,412.85055507960533,1079.1589690381834,16
100,ok,,MATR_b2c37,477.0,522.3587714246179,377.0,422.3587714246179,2057.418145150732,16
100,ok,,MATR_b2c40,498.0,581.6689382693219,398.0,481.66893826932187,7000.491231115594,16
100,ok,,MATR_b3c15,874.0,774.662146971892,774.0,674.662146971892,9868.009044233995,16
100,ok,,MATR_b3c18,1143.0,1203.3177635679945,1043.0,1103.3177635679945,3638.23260184448,16
100,ok,,MATR_b3c20,811.0,797.4123119183996,711.0,697.4123119183996,184.6252674028653,16
100,ok,,MATR_b3c29,855.0,945.1486094240133,755.0,845.1486094240133,8126.771781083305,16
100,ok,,MATR_b3c3,1113.0,1254.29277404412,1013.0,1154.29277404412,19963.647997082764,16
100,ok,,MATR_b3c30,933.0,1398.7163622582384,833.0,1298.7163622582384,216891.73007504674,16
100,ok,,MATR_b3c45,1799.0,1381.4395052661853,1699.0,1281.4395052661853,174356.76676234812,16
100,ok,,MATR_b3c7,1834.0,1330.347062703477,1734.0,1230.347062703477,253666.2812474154,16
100,ok,,MATR_b3c9,1036.0,736.5465651306143,936.0,636.5465651306143,89672.3596550734,16
100,ok,,MATR_b4c10,872.0,1058.164515600514,772.0,958.164515600514,34657.226868774036,16
100,ok,,MATR_b4c12,818.0,1063.4261693914639,718.0,963.4261693914639,60234.004622167515,16
100,ok,,MATR_b4c18,906.0,1160.723564947955,806.0,1060.723564947955,64884.09453979509,16
