horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,859.3301250539874,686.0,759.3301250539874,5377.307240433437,16
100,ok,,MATR_b1c21,557.0,569.2089986787762,457.0,469.2089986787762,149.05964873835893,16
100,ok,,MATR_b1c25,852.0,1110.6781122418067,752.0,1010.6781122418067,66914.36575298476,16
100,ok,,MATR_b1c27,841.0,1125.9066450082482,741.0,1025.9066450082482,81171.79636985598,16
100,ok,,MATR_b1c3,1431.0,1436.8484426960554,1331.0,1336.8484426960554,34.20428196904343,16
100,ok,,MATR_b1c37,648.0,751.7775867421602,548.0,651.7775867421602,10769.78751002659,16
100,ok,,MATR_b1c4,1705.0,1281.4347167173823,1605.0,1181.4347167173823,179407.54920228414,16
100,ok,,MATR_b2c12,456.0,498.30790850348217,356.0,398.30790850348217,1789.9591219390186,16
100,ok,,MATR_b2c21,488.0,502.85535314092334,388.0,402.85535314092334,220.681516941541,16
100,ok,,MATR_b2c30,480.0,525.0114756919922,380.0,425.01147569199225,2026.032943970809,16
100,ok,,MATR_b2c37,477.0,516.8504726133554,377.0,416.85047261335535,1588.0601675077849,16
100,ok,,MATR_b2c40,498.0,558.6264481147351,398.0,458.6264481147351,3675.5662110086705,16
100,ok,,MATR_b3c15,874.0,831.2498266138765,774.0,731.2498266138765,1827.5773245436214,16
100,ok,,MATR_b3c18,1143.0,1073.1305575426522,1043.0,973.1305575426522,4881.738989300629,16
100,ok,,MATR_b3c20,811.0,864.1266706231675,711.0,764.1266706231675,2822.443131502524,16
100,ok,,MATR_b3c29,855.0,931.9012349990468,755.0,831.9012349990468,5913.7999443786175,16
100,ok,,MATR_b3c3,1113.0,1469.8850997308687,1013.0,1369.8850997308687,127366.97440991207,16
100,ok,,MATR_b3c30,933.0,1805.899777058728,833.0,1705.899777058728,761954.020789177,16
100,ok,,MATR_b3c45,1799.0,1776.4301949308383,1699.0,1676.4301949308383,509.3961008599573,16
100,ok,,MATR_b3c7,1834.0,1358.9972172810499,1734.0,1258.9972172810499,225627.64359074616,16
