horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,895.3101307704667,686.0,795.3101307704667,11948.704689056527,16
100,ok,,MATR_b1c21,557.0,597.7595618136897,457.0,497.75956181368974,1661.341879243995,16
100,ok,,MATR_b1c25,852.0,1035.9639043551051,752.0,935.9639043551051,33842.71810557426,16
100,ok,,MATR_b1c27,841.0,1080.107792494652,741.0,980.1077924946519,57172.53643166551,16
100,ok,,MATR_b1c3,1431.0,1146.929736116242,1331.0,1046.929736116242,80695.91482298785,16
100,ok,,MATR_b1c37,648.0,687.9604413408123,548.0,587.9604413408123,1596.8368721524992,16
100,ok,,MATR_b1c4,1705.0,1085.024470712021,1605.0,985.024470712021,384369.6569159098,16
100,ok,,MATR_b2c12,456.0,544.1683375855557,356.0,444.1683375855557,7773.655752600517,16
100,ok,,MATR_b2c21,488.0,521.4729307599501,388.0,421.47293075995015,1120.4370936604166,16
100,ok,,MATR_b2c30,480.0,559.7339983005614,380.0,459.73399830056144,6357.510484993934,16
100,ok,,MATR_b2c37,477.0,548.5156019177119,377.0,448.51560191771193,5114.481317652643,16
100,ok,,MATR_b2c40,498.0,600.4729393257984,398.0,500.4729393257984,10500.703294068759,16
100,ok,,MATR_b3c15,874.0,810.7161487821112,774.0,710.7161487821112,4004.845824967887,16
100,ok,,MATR_b3c18,1143.0,1063.3632001988829,1043.0,963.3632001988829,6342.019882563212,16
100,ok,,MATR_b3c20,811.0,841.6953307336041,711.0,741.6953307336041,942.2033288453418,16
100,ok,,MATR_b3c29,855.0,908.0024127553951,755.0,808.0024127553951,2809.2557578932674,16
100,ok,,MATR_b3c3,1113.0,1210.8773788647673,1013.0,1110.8773788647673,9579.981293437188,16
100,ok,,MATR_b3c30,933.0,1551.0235202464428,833.0,1451.0235202464428,381953.07157780527,16
100,ok,,MATR_b3c45,1799.0,1521.2478619236524,1699.0,1421.2478619236524,77146.25020598246,16
100,ok,,MATR_b3c7,1834.0,1291.6396779568734,1734.0,1191.6396779568734,294154.71892672405,16
100,ok,,MATR_b3c9,1036.0,783.4056139057,936.0,683.4056139057,63803.923886356315,16
100,ok,,MATR_b4c10,872.0,1064.479068490842,772.0,964.4790684908421,37048.19180710229,16
100,ok,,MATR_b4c12,818.0,1005.9003680469859,718.0,905.9003680469859,35306.54831219277,16
100,ok,,MATR_b4c18,906.0,1043.4723313064446,806.0,943.4723313064446,18898.641874828878,16
100,ok,,MATR_b4c29,887.0,1414.0094826723007,787.0,1314.0094826723007,277738.99482652603,16
100,ok,,MATR_b4c36,599.0,749.805151120578,499.0,649.805151120578,22742.193604500364,16
100,ok,,MATR_b4c9,442.0,578.9820206151836,342.0,478.9820206151836,18764.07397181859,16
120,ok,,MATR_b1c11,786.0,909.2480773776683,666.0,789.2480773776683,15190.088577291719,16
120,ok,,MATR_b1c21,557.0,608.8268584812874,437.0,488.82685848128745,2686.0232600393965,16
120,ok,,MATR_b1c25,852.0,1073.4031731205744,732.0,953.4031731205744,49019.36506785902,16
120,ok,,MATR_b1c27,841.0,1100.4857222577382,721.0,980.4857222577382,67332.84005562005,16
120,ok,,MATR_b1c3,1431.0,1217.8790788348051,1311.0,1097.8790788348051,45420.52703830121,16
120,ok,,MATR_b1c37,648.0,812.3687466361466,528.0,692.3687466361466,27017.084870737763,16
120,ok,,MATR_b1c4,1705.0,1146.0540013859484,1585.0,1026.0540013859484,312420.6293666594,16
120,ok,,MATR_b2c12,456.0,528.1883523804537,336.0,408.1883523804537,5211.158219404554,16
120,ok,,MATR_b2c21,488.0,507.8370142100503,368.0,387.8370142100503,393.50713276973806,16
120,ok,,MATR_b2c30,480.0,609.8177105310723,360.0,489.8177105310723,16852.637967529277,16
120,ok,,MATR_b2c37,477.0,516.9616190722265,357.0,396.96161907222654,1596.93099887374,16
120,ok,,MATR_b2c40,498.0,536.8209657298852,378.0,416.8209657298852,1507.0673802009203,16
120,ok,,MATR_b3c15,874.0,853.2019203241305,754.0,733.2019203241305,432.56011820381724,16
120,ok,,MATR_b3c18,1143.0,1074.7246228410318,1023.0,954.7246228410318,4661.527126199362,16
120,ok,,MATR_b3c20,811.0,934.2513069932907,691.0,814.2513069932907,15190.884675554378,16
120,ok,,MATR_b3c29,855.0,931.0983307455278,735.0,811.0983307455278,5790.955942255749,16
120,ok,,MATR_b3c3,1113.0,1217.78242319431,993.0,1097.78242319431,10979.356210471477,16
120,ok,,MATR_b3c30,933.0,1556.3988234558014,813.0,1436.3988234558014,388626.0930860775,16
120,ok,,MATR_b3c45,1799.0,1536.3798143265778,1679.0,1416.3798143265778,68969.36192314273,16
120,ok,,MATR_b3c7,1834.0,1352.9338448489939,1714.0,1232.9338448489939,231424.64563177188,16
120,ok,,MATR_b3c9,1036.0,851.2258808171988,916.0,731.2258808171988,34141.47511978002,16
120,ok,,MATR_b4c10,872.0,1040.5478206886678,752.0,920.5478206886678,28408.367858899313,16
120,ok,,MATR_b4c12,818.0,1008.9888131048622,698.0,888.9888131048622,36476.72673120398,16
120,ok,,MATR_b4c18,906.0,1054.8699809945342,786.0,934.8699809945342,22162.271241312978,16
120,ok,,MATR_b4c29,887.0,1436.4884681844928,767.0,1316.4884681844928,301937.5766677404,16
120,ok,,MATR_b4c36,599.0,723.333907507206,479.0,603.333907507206,15458.92055601047,16
120,ok,,MATR_b4c9,442.0,552.3591127092204,322.0,432.3591127092204,12179.133757966418,16
140,ok,,MATR_b1c11,786.0,860.4369789277619,646.0,720.4369789277619,5540.863831892063,16
140,ok,,MATR_b1c21,557.0,555.1590399274497,417.0,415.1590399274497,3.3891339887243106,16
140,ok,,MATR_b1c25,852.0,1000.0244164723458,712.0,860.0244164723458,21911.227871978484,16
140,ok,,MATR_b1c27,841.0,960.8858263731995,701.0,820.8858263731995,14372.61136518494,16
140,ok,,MATR_b1c3,1431.0,1136.2448841383127,1291.0,996.2448841383127,86880.57832663669,16
140,ok,,MATR_b1c37,648.0,729.1916702818971,508.0,589.1916702818971,6592.087323164298,16
140,ok,,MATR_b1c4,1705.0,1122.4746922778734,1565.0,982.4746922778734,339335.7341367583,16
140,ok,,MATR_b2c12,456.0,524.0212823157699,316.0,384.0212823157699,4626.89484788167,16
140,ok,,MATR_b2c21,488.0,497.4418468649359,348.0,357.4418468649359,89.14847222089956,16
140,ok,,MATR_b2c30,480.0,560.8812382733432,340.0,420.88123827334323,6541.774704629322,16
140,ok,,MATR_b2c37,477.0,511.6208679960353,337.0,371.6208679960353,1198.6045007989023,16
140,ok,,MATR_b2c40,498.0,526.3951041967554,358.0,386.39510419675537,806.2819423445944,16
140,ok,,MATR_b3c15,874.0,784.6137247252848,734.0,644.6137247252848,7989.906207487165,16
140,ok,,MATR_b3c18,1143.0,1117.064836935347,1003.0,977.0648369353471,672.6326831901358,16
140,ok,,MATR_b3c20,811.0,961.5483578809141,671.0,821.5483578809141,22664.80806063978,16
140,ok,,MATR_b3c29,855.0,848.9770187206537,715.0,708.9770187206537,36.27630349135544,16
140,ok,,MATR_b3c3,1113.0,1139.5595553360622,973.0,999.5595553360622,705.4099796493502,16
140,ok,,MATR_b3c30,933.0,1420.6102198159397,793.0,1280.6102198159397,237763.726468949,16
140,ok,,MATR_b3c45,1799.0,1510.2155690510938,1659.0,1370.2155690510938,83396.44755848359,16
140,ok,,MATR_b3c7,1834.0,1297.8633527148127,1694.0,1157.8633527148127,287442.5045622014,16
140,ok,,MATR_b3c9,1036.0,806.3363130422863,896.0,666.3363130422863,52745.40910701072,16
140,ok,,MATR_b4c10,872.0,952.4688439289064,732.0,812.4688439289064,6475.234843254693,16
140,ok,,MATR_b4c12,818.0,937.9878868367283,678.0,797.9878868367283,14397.092987543518,16
140,ok,,MATR_b4c18,906.0,996.8835598181341,766.0,856.8835598181341,8259.821445216365,16
140,ok,,MATR_b4c29,887.0,1404.0619310610589,747.0,1264.0619310610589,267353.0405525912,16
140,ok,,MATR_b4c36,599.0,616.3990826719721,459.0,476.3990826719721,302.7280778261201,16
140,ok,,MATR_b4c9,442.0,527.3448738354809,302.0,387.34487383548094,7283.747489994159,16
160,ok,,MATR_b1c11,786.0,854.0594568448528,626.0,694.0594568448528,4632.089666016377,16
160,ok,,MATR_b1c21,557.0,564.192559645546,397.0,404.192559645546,51.73291425473678,16
160,ok,,MATR_b1c25,852.0,1028.5417636404613,692.0,868.5417636404613,31166.994309284517,16
160,ok,,MATR_b1c27,841.0,952.9257375503889,681.0,792.9257375503889,12527.370726198542,16
160,ok,,MATR_b1c3,1431.0,1141.265030562738,1271.0,981.265030562738,83946.35251481112,16
