step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
0,,0.2462107241153717,,,0.44026976319589706,44.02697631958971,44.9030829548998,-24.55282220790461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.05,random,[],0.7038454413414001,0.345971941947937,104,4,True,paper_query_early_stopping,0.44026976319589706
1,0.185915008187294,0.021104834973812103,,,0.08068522222472602,8.068522222472602,9.26383386245922,-0.08759717097777697,2.2793818010136837,2.2793818010136837,2.2793818010136837,0.11396909194018305,0.009515776419313081,0.041609001939096585,0.04663069546222687,False,0.05,random,"[86, 93, 14, 66, 25, 55, 83, 28, 4, 96, 63, 73, 38, 8, 42, 33, 78, 92, 32, 40, 85, 43, 12, 10, 87, 79, 99, 24, 50, 54, 21, 36, 72, 5, 89, 52, 98, 70, 20, 81, 77, 68, 15, 71, 91, 37, 47, 7, 45, 75, 69, 1, 13, 82, 58, 16, 9, 88, 90, 61, 53, 2, 39, 27]",0.9687868356704712,0.7539287209510803,1072,972,True,paper_query_early_stopping,0.08068522222472602
2,0.014532262459397316,0.011060057207942009,,,0.09803488730986165,9.803488730986166,12.514685388951966,-0.9848442157284663,0.49642455493355164,0.49642455493355164,0.49642455493355164,0.02482122636862763,0.002070813281817218,0.01110783504727683,0.00763244554400444,False,0.05,random,"[96, 94, 84, 97, 49, 4, 95, 25, 33, 46, 77, 20, 39, 91, 82, 92, 18, 13, 12, 98, 8, 42, 1, 35, 78, 86, 73, 10, 15, 47, 83, 36, 62, 16, 88, 44, 11, 53, 54, 22, 81, 85, 60, 29, 70, 72, 5, 75, 28, 27, 65, 52, 63, 50, 31, 14, 51, 67, 23, 90, 58, 48, 24, 41]",1.006335735321045,0.8773941397666931,1072,972,True,paper_query_early_stopping,0.09803488730986165
3,0.009706588461995125,0.010778211057186127,,,0.07745989618083067,7.745989618083067,9.617329658741454,-0.17218337989651333,0.2683871261302997,0.2683871261302997,0.2683871261302997,0.013419356823413022,0.0011194009332614063,0.007526810639983022,0.0034882202744483948,False,0.05,random,"[64, 18, 68, 48, 19, 71, 21, 99, 52, 41, 67, 85, 22, 80, 88, 86, 10, 37, 94, 62, 5, 89, 53, 63, 82, 93, 40, 61, 74, 44, 92, 75, 51, 60, 58, 24, 72, 95, 57, 65, 79, 70, 78, 1, 38, 91, 11, 76, 69, 32, 34, 17, 43, 97, 90, 36, 54, 13, 50, 7, 47, 30, 96, 12]",0.9611676931381226,0.8292580246925354,1072,972,True,paper_query_early_stopping,0.07745989618083067
4,0.008308145217597485,0.008470266126096249,,,0.09203933389937101,9.2039333899371,11.888947658556642,-0.7913208617651637,0.1873119465535661,0.1873119465535661,0.1873119465535661,0.009365594250751124,0.0007813608332237347,0.0052389808999861774,0.0020645558834075928,False,0.05,random,"[15, 29, 44, 67, 20, 2, 55, 83, 51, 61, 58, 36, 75, 80, 48, 33, 27, 37, 34, 95, 19, 90, 42, 39, 74, 54, 60, 70, 32, 73, 1, 50, 24, 91, 93, 88, 94, 25, 87, 53, 16, 18, 81, 69, 86, 66, 92, 3, 14, 84, 46, 10, 99, 30, 57, 68, 82, 62, 98, 31, 9, 41, 79, 4]",0.9617118239402771,0.8690541386604309,1072,972,True,paper_query_early_stopping,0.09203933389937101
5,0.006172060966491699,0.007735453546047211,,,0.10228603592934993,10.228603592934993,12.946260308744192,-1.1241012951769127,0.10989095239006635,0.10989095239006635,0.10989095239006635,0.0054945512914661,0.00045839773630203354,0.003642047884977963,0.0006033964455127716,False,0.05,random,"[92, 9, 28, 13, 41, 24, 42, 63, 18, 4, 23, 57, 5, 71, 25, 68, 98, 75, 62, 14, 20, 36, 12, 39, 16, 56, 38, 11, 84, 33, 15, 74, 78, 27, 37, 49, 77, 40, 73, 60, 17, 54, 97, 34, 48, 29, 1, 99, 55, 76, 30, 81, 80, 59, 43, 69, 95, 79, 67, 64, 47, 2, 86, 8]",0.9546232223510742,0.8839943408966064,1072,972,True,paper_query_early_stopping,0.10228603592934993
6,0.006483795586973429,0.007323225028812885,,,0.08807803145745499,8.807803145745499,11.444366868915171,-0.6598547913793122,0.150495459893246,0.150495459893246,0.150495459893246,0.007524774357688725,0.0006277849781152576,0.0046811666836985176,0.001605495810508728,False,0.05,random,"[40, 70, 51, 32, 37, 54, 30, 23, 55, 74, 73, 96, 97, 89, 94, 6, 57, 4, 77, 14, 76, 85, 12, 63, 13, 72, 15, 60, 16, 84, 42, 79, 86, 98, 21, 46, 25, 78, 95, 19, 61, 18, 50, 29, 90, 64, 92, 56, 58, 2, 68, 53, 99, 66, 49, 1, 43, 75, 83, 45, 41, 27, 20, 33]",0.9297648072242737,0.862751841545105,1072,972,True,paper_query_early_stopping,0.08807803145745499
7,0.006214973051100969,0.006452657748013735,,,0.10362023693110588,10.362023693110588,13.086872552415594,-1.1704925507197683,0.11776984448274581,0.11776984448274581,0.11776984448274581,0.0058884941286774135,0.0004913107236529252,0.0035098293629234564,0.0012242533266544342,False,0.05,random,"[8, 30, 81, 38, 79, 9, 13, 49, 4, 61, 64, 37, 24, 17, 91, 39, 83, 68, 22, 32, 28, 90, 31, 63, 40, 1, 67, 69, 41, 74, 60, 84, 55, 42, 85, 88, 47, 46, 98, 2, 53, 27, 6, 75, 86, 29, 77, 3, 82, 62, 89, 73, 20, 58, 52, 51, 70, 33, 5, 44, 94, 35, 72, 48]",0.9284007549285889,0.8861545920372009,1072,972,True,paper_query_early_stopping,0.10362023693110588
8,0.004939715377986431,0.006178966257721186,,,0.09539780550258245,9.539780550258245,12.244607695797505,-0.9000993277706959,0.1049895379940915,0.1049895379940915,0.1049895379940915,0.005249477320136944,0.0004379939194098858,0.0034954245350739713,0.0009245015680789948,False,0.05,random,"[87, 45, 57, 36, 90, 99, 86, 50, 9, 33, 42, 47, 75, 1, 77, 11, 92, 60, 83, 51, 32, 43, 81, 94, 62, 96, 59, 13, 52, 18, 70, 68, 25, 41, 82, 20, 16, 34, 89, 37, 49, 61, 80, 7, 98, 4, 65, 97, 71, 66, 44, 17, 31, 21, 73, 27, 56, 35, 74, 14, 28, 24, 54, 84]",0.9118623733520508,0.8747036457061768,1072,972,True,paper_query_early_stopping,0.09539780550258245
9,0.0048896269872784615,0.0056106820702552795,,,0.10889306584002774,10.889306584002775,13.625488705640345,-1.3528309790028166,0.09728699321557087,0.09728699321557087,0.09728699321557087,0.004864351316894165,0.000405882596753902,0.0029979918706307686,0.0009329803287982941,False,0.05,random,"[73, 8, 16, 15, 48, 63, 11, 90, 32, 14, 91, 96, 35, 62, 65, 55, 61, 89, 52, 31, 12, 68, 30, 36, 40, 99, 42, 67, 44, 84, 95, 75, 2, 60, 27, 98, 1, 3, 54, 92, 46, 17, 19, 88, 93, 53, 66, 51, 49, 29, 20, 58, 10, 34, 22, 33, 37, 69, 76, 71, 26, 83, 13, 78]",0.9102573394775391,0.8934209942817688,1072,972,True,paper_query_early_stopping,0.10889306584002774
10,0.004218742251396179,0.005420799367129803,,,0.10131545099988694,10.131545099988694,12.853566793892021,-1.093793614722021,0.08804816783153008,0.08804816783153008,0.08804816783153008,0.004402413651729662,0.0003673391455033457,0.0029891454811607947,0.0007827989757061005,False,0.05,random,"[74, 61, 85, 4, 98, 11, 91, 32, 35, 41, 75, 65, 25, 18, 47, 79, 37, 53, 16, 48, 50, 63, 45, 27, 94, 54, 88, 7, 57, 46, 73, 89, 81, 86, 64, 82, 72, 59, 95, 30, 6, 12, 8, 68, 43, 56, 71, 39, 66, 9, 69, 24, 33, 31, 90, 51, 40, 26, 5, 19, 55, 62, 22, 96]",0.8966565132141113,0.883272647857666,1072,972,True,paper_query_early_stopping,0.10131545099988694
11,0.004459122195839882,0.005140802823007107,,,0.12146761168144186,12.146761168144186,14.825578541202708,-1.7855429131493095,0.10294575628791049,0.10294575628791049,0.10294575628791049,0.005147289366597907,0.0004295118339231823,0.0026297808381330013,0.0014474280178546906,False,0.05,random,"[74, 32, 11, 39, 5, 1, 12, 17, 52, 59, 85, 60, 28, 35, 25, 2, 3, 42, 37, 90, 50, 57, 43, 53, 66, 98, 22, 65, 27, 21, 45, 95, 13, 44, 93, 51, 70, 8, 30, 73, 69, 67, 84, 16, 99, 77, 56, 31, 55, 36, 64, 7, 79, 6, 91, 20, 63, 40, 58, 78, 41, 34, 10, 71]",0.9008766412734985,0.9087075591087341,1072,972,True,paper_query_early_stopping,0.12146761168144186
12,0.003798446152359247,0.0050916220061481,,,0.10048271877604291,10.048271877604291,12.771314987682667,-1.0670823859018634,0.12435103225593845,0.12435103225593845,0.12435103225593845,0.006217552578234163,0.0005188110636744703,0.0034649637020677596,0.0016709491610527039,False,0.05,random,"[89, 11, 22, 35, 59, 68, 45, 16, 92, 18, 41, 77, 60, 88, 20, 54, 48, 46, 2, 27, 44, 49, 58, 31, 51, 26, 3, 83, 8, 81, 33, 66, 85, 47, 55, 94, 38, 63, 13, 82, 36, 56, 69, 64, 24, 17, 97, 43, 61, 30, 78, 15, 39, 70, 74, 91, 34, 84, 19, 93, 52, 53, 25, 32]",0.8818090558052063,0.8822543025016785,1072,972,True,paper_query_early_stopping,0.10048271877604291
13,0.004691225942224264,0.0046496521681547165,,,0.11509760350852481,11.509760350852481,14.235087238349124,-1.568069776314359,0.08335321514184069,0.08335321514184069,0.08335321514184069,0.004167657715706914,0.0003477856320509723,0.0022552751414582272,0.0011483170092105865,False,0.05,random,"[43, 5, 78, 81, 93, 69, 48, 63, 23, 60, 80, 39, 64, 82, 32, 38, 98, 44, 18, 41, 87, 4, 74, 29, 51, 25, 16, 97, 26, 8, 90, 76, 85, 35, 89, 50, 36, 99, 45, 77, 15, 40, 68, 7, 94, 57, 42, 2, 19, 95, 53, 10, 20, 22, 3, 1, 91, 83, 96, 72, 67, 54, 37, 56]",0.8841651678085327,0.9014355540275574,1072,972,True,paper_query_early_stopping,0.11509760350852481
14,0.004456924274563789,0.004500092472881079,,,0.11484128593426886,11.484128593426886,14.212505254735888,-1.5599284687925987,0.050787891355160555,0.050787891355160555,0.050787891355160555,0.0025393943832858804,0.0002119078104845168,0.0019504176195290466,2.2679567337036133e-05,False,0.05,random,"[37, 38, 41, 5, 30, 99, 9, 28, 88, 94, 87, 69, 79, 25, 36, 21, 97, 42, 11, 56, 82, 85, 63, 80, 68, 1, 83, 66, 55, 16, 31, 3, 84, 71, 2, 12, 27, 53, 91, 93, 13, 29, 77, 46, 39, 33, 61, 34, 92, 8, 10, 52, 60, 20, 4, 43, 54, 50, 7, 44, 62, 22, 89, 26]",0.878548264503479,0.901187002658844,1072,972,True,paper_query_early_stopping,0.11484128593426886
15,0.004145382437855005,0.004366266541182995,,,0.11555252052685004,11.555252052685004,14.281592538552026,-1.5848766898037105,0.047720534453293995,0.047720534453293995,0.047720534453293995,0.0023860310923374465,0.00019911456822444955,0.0018290366410797733,8.527189493179321e-05,False,0.05,random,"[4, 16, 73, 17, 98, 82, 93, 14, 46, 41, 20, 5, 72, 65, 47, 26, 69, 62, 84, 55, 1, 22, 56, 77, 49, 79, 40, 30, 8, 57, 78, 89, 64, 59, 86, 52, 25, 2, 6, 83, 42, 29, 70, 68, 94, 12, 13, 95, 58, 61, 32, 24, 19, 96, 90, 9, 11, 63, 67, 85, 51, 45, 15, 80]",0.8737444877624512,0.9020917415618896,1072,972,True,paper_query_early_stopping,0.11555252052685004
16,0.0036721350625157356,0.004272441379725933,,,0.11441647897050918,11.441647897050917,14.175785497194443,-1.5467177757039239,0.045526397662346174,0.045526397662346174,0.045526397662346174,0.002276316646594468,0.00018996273623533087,0.0017422964319988707,5.980581045150757e-05,False,0.05,random,"[66, 62, 63, 1, 37, 44, 22, 54, 41, 2, 68, 86, 71, 57, 90, 26, 18, 72, 46, 67, 60, 92, 38, 14, 5, 83, 53, 34, 64, 93, 99, 28, 24, 31, 80, 25, 9, 56, 50, 7, 96, 89, 33, 13, 97, 16, 11, 61, 81, 59, 78, 36, 10, 20, 43, 32, 95, 45, 79, 91, 42, 84, 30, 82]",0.8685566186904907,0.9007830619812012,1072,972,True,paper_query_early_stopping,0.11441647897050918
17,0.0036082821898162365,0.004155370406806469,,,0.1251602660475407,12.516026604754071,15.168354464919306,-1.9158386722954468,0.05537825425023325,0.05537825425023325,0.05537825425023325,0.0027689151085060967,0.00023107607836723938,0.0015509848855105128,0.000765874981880188,False,0.05,random,"[49, 15, 95, 9, 74, 61, 53, 71, 17, 31, 6, 79, 33, 75, 67, 10, 37, 90, 55, 21, 58, 63, 66, 83, 40, 52, 60, 84, 76, 30, 27, 14, 42, 87, 4, 45, 98, 43, 81, 78, 80, 7, 38, 57, 19, 89, 28, 2, 16, 5, 1, 54, 24, 48, 35, 12, 23, 11, 56, 25, 44, 32, 36, 86]",0.8698529601097107,0.9131430983543396,1072,972,True,paper_query_early_stopping,0.1251602660475407
18,0.0031282766722142696,0.004093308001756668,,,0.11647735357795105,11.647735357795105,14.373826958074087,-1.618372180398568,0.05620314762180941,0.05620314762180941,0.05620314762180941,0.002810156415703937,0.00023451738905015015,0.0018493901379192793,0.000561889261007309,False,0.05,random,"[72, 49, 73, 12, 30, 51, 66, 68, 10, 9, 96, 67, 14, 1, 5, 94, 61, 57, 53, 77, 63, 43, 23, 95, 42, 34, 85, 28, 87, 82, 8, 64, 59, 88, 3, 52, 44, 11, 80, 79, 92, 60, 65, 27, 18, 41, 26, 89, 22, 37, 71, 15, 78, 33, 31, 13, 50, 32, 38, 35, 20, 55, 39, 25]",0.861676037311554,0.9033257365226746,1072,972,True,paper_query_early_stopping,0.11647735357795105
19,0.003065702738240361,0.004008151590824127,,,0.11900986780365796,11.900986780365796,14.61303853568178,-1.7062481245452177,0.03228389591272274,0.03228389591272274,0.03228389591272274,0.0016141898478230323,0.0001347142104414539,0.0011809048092545796,0.0002427510917186737,False,0.05,random,"[36, 71, 85, 10, 72, 64, 40, 50, 55, 4, 26, 68, 45, 97, 82, 54, 81, 53, 16, 21, 65, 95, 78, 44, 47, 99, 94, 83, 43, 19, 35, 51, 32, 13, 49, 22, 52, 30, 76, 59, 73, 84, 38, 67, 69, 27, 24, 58, 98, 29, 12, 92, 14, 6, 33, 88, 25, 7, 80, 34, 89, 48, 1, 79]",0.8603598475456238,0.9063346982002258,1072,972,True,paper_query_early_stopping,0.11900986780365796
20,0.0027511499356478453,0.004011055454611778,,,0.11483332669942826,11.483332669942827,14.221439321069083,-1.5631478532188599,0.0422567984151649,0.0422567984151649,0.0422567984151649,0.002112839437290633,0.00017633138278665226,0.0015267356044331266,0.00028759613633155823,False,0.05,random,"[39, 77, 83, 71, 89, 50, 6, 40, 15, 82, 1, 46, 5, 35, 72, 33, 19, 60, 41, 44, 24, 64, 51, 17, 31, 26, 98, 69, 67, 78, 66, 48, 34, 27, 21, 55, 47, 81, 80, 87, 25, 59, 88, 52, 84, 93, 68, 94, 85, 16, 96, 18, 32, 92, 28, 49, 54, 13, 11, 29, 58, 36, 75, 63]",0.8547875285148621,0.9014384746551514,1072,972,True,paper_query_early_stopping,0.11483332669942826
