step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
0,,0.010930470190942287,,,0.13663339239890254,13.663339239890254,16.904463908425534,0.1140155256257519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.05,random,[],0.6939745545387268,0.6557766199111938,212,112,True,paper_query_early_stopping,0.13663339239890254
1,0.007501369342207909,0.009827998466789722,,,0.13627849799884434,13.627849799884434,18.09785004033208,-0.015493802109479704,0.25958177287697287,0.25958177287697287,0.25958177287697287,0.012979093251872135,0.001033425225205768,0.00450254674918706,0.0049510374665260315,False,0.05,random,"[86, 93, 14, 66, 25, 55, 83, 28, 4, 96, 63, 73, 38, 8, 42, 33, 78, 92, 32, 40, 85, 43, 12, 10, 87, 79, 99, 24, 50, 54, 21, 36, 72, 5, 89, 52, 98, 70, 20, 81, 77, 68, 15, 71, 91, 37, 47, 7, 45, 75, 69, 1, 13, 82, 58, 16, 9, 88, 90, 61, 53, 2, 39, 27]",0.7248716950416565,0.739223062992096,1579,1479,True,paper_query_early_stopping,0.13627849799884434
2,0.006166307255625725,0.009237433783710003,,,0.1335400195668056,13.35400195668056,16.81656528734004,0.12320532837628051,0.2022800134081947,0.2022800134081947,0.2022800134081947,0.010114001742980596,0.0008052223892761898,0.0053874735195080636,0.002091569360345602,False,0.05,random,"[96, 94, 84, 97, 49, 4, 95, 25, 33, 46, 77, 20, 39, 91, 82, 92, 18, 13, 12, 98, 8, 42, 1, 35, 78, 86, 73, 10, 15, 47, 83, 36, 62, 16, 88, 44, 11, 53, 54, 22, 81, 85, 60, 29, 70, 72, 5, 75, 28, 27, 65, 52, 63, 50, 31, 14, 51, 67, 23, 90, 58, 48, 24, 41]",0.7115727663040161,0.6722671985626221,226,126,True,paper_query_early_stopping,0.1335400195668056
3,0.005763116758316755,0.008364865556359291,,,0.13226516727605545,13.226516727605544,17.111526281082842,0.09217778968654067,0.12755727122253954,0.12755727122253954,0.12755727122253954,0.006377865297457041,0.0005078088389137626,0.00213719133558178,0.0025594753678888083,False,0.05,random,"[64, 18, 68, 48, 19, 71, 21, 99, 52, 41, 67, 85, 22, 80, 88, 86, 10, 37, 94, 62, 5, 89, 53, 63, 82, 93, 40, 61, 74, 44, 92, 75, 51, 60, 58, 24, 72, 95, 57, 65, 79, 70, 78, 1, 38, 91, 11, 76, 69, 32, 34, 17, 43, 97, 90, 36, 54, 13, 50, 7, 47, 30, 96, 12]",0.7286214232444763,0.7044907212257385,1579,1479,True,paper_query_early_stopping,0.13226516727605545
4,0.006152447313070297,0.008140800520777702,,,0.13213232240731443,13.213232240731443,16.953223881076003,0.10889700973670446,0.06860264562780416,0.06860264562780416,0.06860264562780416,0.0034301296711590013,0.00027309705878351726,0.0022825239188238853,0.00045439376845024526,False,0.05,random,"[15, 29, 44, 67, 20, 2, 55, 83, 51, 61, 58, 36, 75, 80, 48, 33, 27, 37, 34, 95, 19, 90, 42, 39, 74, 54, 60, 70, 32, 73, 1, 50, 24, 91, 93, 88, 94, 25, 87, 53, 16, 18, 81, 69, 86, 66, 92, 3, 14, 84, 46, 10, 99, 30, 57, 68, 82, 62, 98, 31, 9, 41, 79, 4]",0.730948805809021,0.6940632462501526,266,166,True,paper_query_early_stopping,0.13213232240731443
5,0.005594443529844284,0.007950356230139732,,,0.1321989537147845,13.219895371478449,17.019959254953733,0.10186765202072423,0.0564412870194781,0.0564412870194781,0.0564412870194781,0.002822062533846216,0.0002246871344159639,0.001524325086162339,0.001024546567350626,False,0.05,random,"[92, 9, 28, 13, 41, 24, 42, 63, 18, 4, 23, 57, 5, 71, 25, 68, 98, 75, 62, 14, 20, 36, 12, 39, 16, 56, 38, 11, 84, 33, 15, 74, 78, 27, 37, 49, 77, 40, 73, 60, 17, 54, 97, 34, 48, 29, 1, 99, 55, 76, 30, 81, 80, 59, 43, 69, 95, 79, 67, 64, 47, 2, 86, 8]",0.7368320226669312,0.6985141634941101,298,198,True,paper_query_early_stopping,0.1321989537147845
6,0.00577579066157341,0.007773919031023979,,,0.13227145685659294,13.227145685659295,16.959512398010116,0.10823580740889016,0.06453209151545601,0.06453209151545601,0.06453209151545601,0.0032266057782728203,0.0002568946025907818,0.0020373814270302076,0.000708396197296679,False,0.05,random,"[40, 70, 51, 32, 37, 54, 30, 23, 55, 74, 73, 96, 97, 89, 94, 6, 57, 4, 77, 14, 76, 85, 12, 63, 13, 72, 15, 60, 16, 84, 42, 79, 86, 98, 21, 46, 25, 78, 95, 19, 61, 18, 50, 29, 90, 64, 92, 56, 58, 2, 68, 53, 99, 66, 49, 1, 43, 75, 83, 45, 41, 27, 20, 33]",0.741178572177887,0.6937219500541687,263,163,True,paper_query_early_stopping,0.13227145685659294
7,0.005292079411447048,0.0076188938692212105,,,0.13230926439884802,13.230926439884803,17.01894785457249,0.10197439074974746,0.044340856286088276,0.044340856286088276,0.044340856286088276,0.002217043833037721,0.00017651635426563187,0.0013011965718236487,0.0008340480271726847,False,0.05,random,"[8, 30, 81, 38, 79, 9, 13, 49, 4, 61, 64, 37, 24, 17, 91, 39, 83, 68, 22, 32, 28, 90, 31, 63, 40, 1, 67, 69, 41, 74, 60, 84, 55, 42, 85, 88, 47, 46, 98, 2, 53, 27, 6, 75, 86, 29, 77, 3, 82, 62, 89, 73, 20, 58, 52, 51, 70, 33, 5, 44, 94, 35, 72, 48]",0.7447335124015808,0.6977319717407227,286,186,True,paper_query_early_stopping,0.13230926439884802
8,0.004869819153100252,0.007519450969994068,,,0.13242067272707223,13.242067272707223,16.9311232542455,0.11121882157049467,0.06006786808808775,0.06006786808808775,0.06006786808808775,0.0030033926041464366,0.00023912336954607608,0.0019334471367996524,0.000444549135863781,False,0.05,random,"[87, 45, 57, 36, 90, 99, 86, 50, 9, 33, 42, 47, 75, 1, 77, 11, 92, 60, 83, 51, 32, 43, 81, 94, 62, 96, 59, 13, 52, 18, 70, 68, 25, 41, 82, 20, 16, 34, 89, 37, 49, 61, 80, 7, 98, 4, 65, 97, 71, 66, 44, 17, 31, 21, 73, 27, 56, 35, 74, 14, 28, 24, 54, 84]",0.7476959824562073,0.6902158856391907,250,150,True,paper_query_early_stopping,0.13242067272707223
9,0.005133023485541344,0.007321490440517664,,,0.13245879244777917,13.245879244777917,17.055070152778438,0.09815827069876992,0.058380639567079486,0.058380639567079486,0.058380639567079486,0.0029190331718109367,0.000232408234409181,0.0013404052794955743,0.0012085929047316313,False,0.05,random,"[73, 8, 16, 15, 48, 63, 11, 90, 32, 14, 91, 96, 35, 62, 65, 55, 61, 89, 52, 31, 12, 68, 30, 36, 40, 99, 42, 67, 44, 84, 95, 75, 2, 60, 27, 98, 1, 3, 54, 92, 46, 17, 19, 88, 93, 53, 66, 51, 49, 29, 20, 58, 10, 34, 22, 33, 37, 69, 76, 71, 26, 83, 13, 78]",0.7546838521957397,0.699537456035614,318,218,True,paper_query_early_stopping,0.13245879244777917
