horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,910.765717723546,686.0,810.765717723546,15566.484319071562,16
100,ok,,MATR_b1c21,557.0,508.2542556830666,457.0,408.2542556830666,2376.147589011843,16
100,ok,,MATR_b1c25,852.0,984.1413880156529,752.0,884.1413880156529,17461.346426703327,16
100,ok,,MATR_b1c27,841.0,952.0214540259693,741.0,852.0214540259693,12325.76325404042,16
100,ok,,MATR_b1c3,1431.0,1120.4535806800177,1331.0,1020.4535806800177,96439.07855246228,16
100,ok,,MATR_b1c37,648.0,618.3573285830923,548.0,518.3573285830923,878.6879687307544,16
100,ok,,MATR_b1c4,1705.0,1135.9149075027135,1605.0,1035.9149075027135,323857.8425026451,16
100,ok,,MATR_b2c12,456.0,465.5778734216641,356.0,365.5778734216641,91.73565928141946,16
100,ok,,MATR_b2c21,488.0,458.6835937000578,388.0,358.6835937000578,859.4516783432891,16
100,ok,,MATR_b2c30,480.0,485.44324223760896,380.0,385.44324223760896,29.628886057290156,16
100,ok,,MATR_b2c37,477.0,471.10804019520367,377.0,371.10804019520367,34.7151903413356,16
100,ok,,MATR_b2c40,498.0,505.2227388402403,398.0,405.2227388402403,52.16795635431595,16
100,ok,,MATR_b3c15,874.0,731.3646202503569,774.0,631.3646202503569,20344.8515563249,16
100,ok,,MATR_b3c18,1143.0,992.1787110184852,1043.0,892.1787110184852,22747.06121004561,16
100,ok,,MATR_b3c20,811.0,839.7727519958967,711.0,739.7727519958967,827.8712574173758,16
100,ok,,MATR_b3c29,855.0,833.5730529556348,755.0,733.5730529556348,459.11405964203027,16
100,ok,,MATR_b3c3,1113.0,1012.2056242304596,1013.0,912.2056242304596,10159.506186771303,16
100,ok,,MATR_b3c30,933.0,1089.1228505337517,833.0,989.1228505337517,24374.344458784177,16
100,ok,,MATR_b3c45,1799.0,1371.7919700530683,1699.0,1271.7919700530683,182506.70085113848,16
100,ok,,MATR_b3c7,1834.0,1104.266470868357,1734.0,1004.2664708683569,532511.0235389225,16
100,ok,,MATR_b3c9,1036.0,681.2798776662016,936.0,581.2798776662016,125826.36518850489,16
100,ok,,MATR_b4c10,872.0,945.2858581752067,772.0,845.2858581752067,5370.817008476514,16
100,ok,,MATR_b4c12,818.0,909.354886000649,718.0,809.354886000649,8345.715196191575,16
100,ok,,MATR_b4c18,906.0,967.8114213178944,806.0,867.8114213178944,3820.651805338254,16
100,ok,,MATR_b4c29,887.0,1001.4744016337258,787.0,901.4744016337258,13104.388629399575,16
100,ok,,MATR_b4c36,599.0,765.0460269591009,499.0,665.0460269591009,27571.283068902467,16
100,ok,,MATR_b4c9,442.0,558.136169153253,342.0,458.13616915325304,13487.609785593002,16
120,ok,,MATR_b1c11,786.0,883.3500114984381,666.0,763.3500114984381,9477.024738746031,16
120,ok,,MATR_b1c21,557.0,502.28708722963387,437.0,382.28708722963387,2993.5028238176933,16
120,ok,,MATR_b1c25,852.0,1024.0165445309456,732.0,904.0165445309456,29589.69159236678,16
120,ok,,MATR_b1c27,841.0,975.5145521743273,721.0,855.5145521743273,18094.16474665981,16
120,ok,,MATR_b1c3,1431.0,1149.8449500271645,1311.0,1029.8449500271645,79048.16212522764,16
120,ok,,MATR_b1c37,648.0,645.3612132776416,528.0,525.3612132776416,6.963195366095083,16
120,ok,,MATR_b1c4,1705.0,1177.7970988208676,1585.0,1057.7970988208676,277942.899011694,16
120,ok,,MATR_b2c12,456.0,483.0240471577853,336.0,363.0240471577853,730.2991247862025,16
120,ok,,MATR_b2c21,488.0,463.3397947523004,368.0,343.3397947523004,608.1257228586705,16
120,ok,,MATR_b2c30,480.0,495.39316507367585,360.0,375.39316507367585,236.9495309854339,16
120,ok,,MATR_b2c37,477.0,469.69255070925715,357.0,349.69255070925715,53.39881513677821,16
120,ok,,MATR_b2c40,498.0,483.3636404273978,378.0,363.3636404273978,214.22302153850413,16
120,ok,,MATR_b3c15,874.0,747.5822842819011,754.0,627.5822842819011,15981.43884738206,16
120,ok,,MATR_b3c18,1143.0,962.9429768245496,1023.0,842.9429768245496,32420.531594804666,16
120,ok,,MATR_b3c20,811.0,860.4843093280431,691.0,740.4843093280431,2448.6968696734516,16
120,ok,,MATR_b3c29,855.0,827.2845741287618,735.0,707.2845741287618,768.1448312240972,16
120,ok,,MATR_b3c3,1113.0,980.6266682473308,993.0,860.6266682473308,17522.69895930221,16
120,ok,,MATR_b3c30,933.0,1115.837596353581,813.0,995.8375963535809,33429.58664035499,16
120,ok,,MATR_b3c45,1799.0,1444.0497395747943,1679.0,1324.0497395747943,125989.68737592132,16
120,ok,,MATR_b3c7,1834.0,1161.4751303020832,1714.0,1041.4751303020832,452289.7003621999,16
120,ok,,MATR_b3c9,1036.0,755.9473961831426,916.0,635.9473961831426,78429.4609046017,16
120,ok,,MATR_b4c10,872.0,910.7102950480675,752.0,790.7102950480675,1498.4869427084354,16
120,ok,,MATR_b4c12,818.0,894.0080178238819,698.0,774.0080178238819,5777.218773515551,16
120,ok,,MATR_b4c18,906.0,917.2630054793735,786.0,797.2630054793735,126.85529242839822,16
120,ok,,MATR_b4c29,887.0,935.9208751011845,767.0,815.9208751011845,2393.2520206656927,16
120,ok,,MATR_b4c36,599.0,715.3724307651028,479.0,595.3724307651028,13542.542642178636,16
120,ok,,MATR_b4c9,442.0,538.3405068194719,322.0,418.3405068194719,9281.493254232711,16
140,ok,,MATR_b1c11,786.0,872.9568578125006,646.0,732.9568578125006,7561.495120623452,16
140,ok,,MATR_b1c21,557.0,510.2120028842037,417.0,370.2120028842037,2189.1166741077645,16
140,ok,,MATR_b1c25,852.0,1079.3143355019447,712.0,939.3143355019447,51671.80712469068,16
140,ok,,MATR_b1c27,841.0,981.904908982084,701.0,841.904908982084,19854.193375249364,16
140,ok,,MATR_b1c3,1431.0,1254.2993231412563,1291.0,1114.2993231412563,31223.129202338157,16
140,ok,,MATR_b1c37,648.0,635.9924945835573,508.0,495.99249458355735,144.18018632589968,16
140,ok,,MATR_b1c4,1705.0,1449.045345704203,1565.0,1309.045345704203,65512.7850556809,16
140,ok,,MATR_b2c12,456.0,477.6445096183814,316.0,337.6445096183814,468.4847966202046,16
140,ok,,MATR_b2c21,488.0,466.0061617912868,348.0,326.0061617912868,483.7289191510533,16
140,ok,,MATR_b2c30,480.0,488.88691935739746,340.0,348.88691935739746,78.97733566488569,16
140,ok,,MATR_b2c37,477.0,476.4096848810234,337.0,336.4096848810234,0.34847193969236323,16
140,ok,,MATR_b2c40,498.0,487.93792130770225,358.0,347.93792130770225,101.24542760999232,16
140,ok,,MATR_b3c15,874.0,718.4584904837203,734.0,578.4584904837203,24193.161182602926,16
140,ok,,MATR_b3c18,1143.0,968.4882554515389,1003.0,828.4882554515389,30454.348985347355,16
140,ok,,MATR_b3c20,811.0,836.9733328972728,671.0,696.9733328972728,674.6140217925548,16
140,ok,,MATR_b3c29,855.0,781.3167024504037,715.0,641.3167024504037,5429.228337782347,16
140,ok,,MATR_b3c3,1113.0,1012.7654591201483,973.0,872.7654591201483,10046.96318539466,16
140,ok,,MATR_b3c30,933.0,1078.3708138524412,793.0,938.3708138524412,21132.673520121105,16
140,ok,,MATR_b3c45,1799.0,1563.8731499358448,1659.0,1423.8731499358448,55284.63562109171,16
140,ok,,MATR_b3c7,1834.0,1251.2602033235937,1694.0,1111.2602033235937,339585.6706304593,16
140,ok,,MATR_b3c9,1036.0,766.0212907933061,896.0,626.0212907933061,72888.50342491259,16
140,ok,,MATR_b4c10,872.0,906.7024640219444,732.0,766.7024640219444,1204.2610091943432,16
140,ok,,MATR_b4c12,818.0,900.4453756951386,678.0,760.4453756951386,6797.239973512556,16
140,ok,,MATR_b4c18,906.0,953.7285100691952,766.0,813.7285100691952,2278.010673425266,16
140,ok,,MATR_b4c29,887.0,946.5585660520344,747.0,806.5585660520344,3547.2227901745437,16
140,ok,,MATR_b4c36,599.0,681.9833598502629,459.0,541.9833598502629,6886.238012038225,16
140,ok,,MATR_b4c9,442.0,508.0381919353015,302.0,368.0381919353015,4361.042794083718,16
160,ok,,MATR_b1c11,786.0,859.2491552539038,626.0,699.2491552539038,5365.438745410508,16
160,ok,,MATR_b1c21,557.0,502.85106235314436,397.0,342.85106235314436,2932.1074482830604,16
160,ok,,MATR_b1c25,852.0,1057.48500913413,692.0,897.48500913413,42224.08897885349,16
160,ok,,MATR_b1c27,841.0,973.1961341495756,681.0,813.1961341495756,17475.817884092598,16
160,ok,,MATR_b1c3,1431.0,1177.0790317222068,1271.0,1017.0790317222068,64475.85813113208,16
160,ok,,MATR_b1c37,648.0,638.8312835419779,488.0,478.8312835419779,84.06536148760566,16
160,ok,,MATR_b1c4,1705.0,1383.4172949628687,1545.0,1223.4172949628687,103415.43617899859,16
160,ok,,MATR_b2c12,456.0,477.31746878494687,296.0,317.31746878494687,454.4344753971841,16
160,ok,,MATR_b2c21,488.0,470.2136932319565,328.0,310.2136932319565,316.3527084469506,16
160,ok,,MATR_b2c30,480.0,487.8856602653241,320.0,327.8856602653241,62.183637820110995,16
160,ok,,MATR_b2c37,477.0,480.3623284722262,317.0,320.3623284722262,11.305252755142847,16
160,ok,,MATR_b2c40,498.0,487.2367538907323,338.0,327.2367538907323,115.84746680866623,16
160,ok,,MATR_b3c15,874.0,728.2036552332424,714.0,568.2036552332424,21256.574147347234,16
160,ok,,MATR_b3c18,1143.0,972.547378328941,983.0,812.547378328941,29054.096234537166,16
160,ok,,MATR_b3c20,811.0,847.2784501567626,651.0,687.2784501567626,1316.1259457767064,16
160,ok,,MATR_b3c29,855.0,781.2849826135551,695.0,621.2849826135551,5433.9037882838675,16
160,ok,,MATR_b3c3,1113.0,1013.0627279085551,953.0,853.0627279085551,9987.458353079497,16
160,ok,,MATR_b3c30,933.0,1039.840555836433,773.0,879.8405558364329,11414.904371437944,16
160,ok,,MATR_b3c45,1799.0,1431.3374150943196,1639.0,1271.3374150943196,135175.77633952667,16
160,ok,,MATR_b3c7,1834.0,1158.7793487837175,1674.0,998.7793487837175,455922.92782894056,16
160,ok,,MATR_b3c9,1036.0,810.1785111914809,876.0,650.1785111914809,50995.34480769613,16
160,ok,,MATR_b4c10,872.0,923.5960953256766,712.0,763.5960953256766,2662.1570528563097,16
160,ok,,MATR_b4c12,818.0,908.3798891644773,658.0,748.3798891644773,8168.524365383197,16
160,ok,,MATR_b4c18,906.0,1015.3324417281664,746.0,855.3324417281664,11953.582814242896,16
160,ok,,MATR_b4c29,887.0,957.1233136106416,727.0,797.1233136106416,4917.279111736396,16
160,ok,,MATR_b4c36,599.0,654.7225736470698,439.0,494.7225736470698,3105.005213853117,16
160,ok,,MATR_b4c9,442.0,501.16649530726886,282.0,341.16649530726886,3500.674166945068,16
180,ok,,MATR_b1c11,786.0,899.9163479089332,606.0,719.9163479089332,12976.934320909104,16
180,ok,,MATR_b1c21,557.0,510.01182257891867,377.0,330.01182257891867,2207.8888173550176,16
180,ok,,MATR_b1c25,852.0,1107.65931720836,672.0,927.6593172083601,65361.6864754449,16
180,ok,,MATR_b1c27,841.0,1001.4891559215273,661.0,821.4891559215273,25756.769168404302,16
180,ok,,MATR_b1c3,1431.0,1244.17566103863,1251.0,1064.17566103863,34903.33362835283,16
180,ok,,MATR_b1c37,648.0,691.35172568351,468.0,511.35172568351004,1879.372119738304,16
180,ok,,MATR_b1c4,1705.0,1491.014444294126,1525.0,1311.014444294126,45789.818050751725,16
180,ok,,MATR_b2c12,456.0,476.63111211351224,276.0,296.63111211351224,425.6427870403117,16
180,ok,,MATR_b2c21,488.0,467.2914032850477,308.0,287.2914032850477,428.8459779025335,16
180,ok,,MATR_b2c30,480.0,487.3753388082954,300.0,307.3753388082954,54.39562253714816,16
180,ok,,MATR_b2c37,477.0,478.6545761169484,297.0,298.6545761169484,2.7376221267761096,16
180,ok,,MATR_b2c40,498.0,482.973912690052,318.0,302.973912690052,225.78329984618108,16
180,ok,,MATR_b3c15,874.0,774.6509212924615,694.0,594.6509212924615,9870.239440036685,16
180,ok,,MATR_b3c18,1143.0,1000.683202950376,963.0,820.683202950376,20254.070722463875,16
