horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,946.2013203309451,686.0,846.2013203309451,25664.46303577809,16
100,ok,,MATR_b1c21,557.0,505.90403313486553,457.0,405.90403313486553,2610.79782988292,16
100,ok,,MATR_b1c25,852.0,1056.8164366488845,752.0,956.8164366488845,41949.77272154653,16
100,ok,,MATR_b1c27,841.0,1062.5374493823654,741.0,962.5374493823654,49078.8414788441,16
100,ok,,MATR_b1c3,1431.0,1749.773562938472,1331.0,1649.773562938472,101616.58442848794,16
100,ok,,MATR_b1c37,648.0,610.3749954131117,548.0,510.3749954131117,1415.6409701633643,16
100,ok,,MATR_b1c4,1705.0,1829.7250913327975,1605.0,1729.7250913327975,15556.34840797469,16
100,ok,,MATR_b2c12,456.0,491.9842847372353,356.0,391.9842847372353,1294.8687480504273,16
100,ok,,MATR_b2c21,488.0,475.46095030075327,388.0,375.46095030075327,157.22776736017957,16
100,ok,,MATR_b2c30,480.0,536.5524339280508,380.0,436.55243392805085,3198.1777831865566,16
100,ok,,MATR_b2c37,477.0,494.7583919518122,377.0,394.7583919518122,315.3604847141883,16
100,ok,,MATR_b2c40,498.0,524.139373075915,398.0,424.13937307591505,683.2668248018724,16
100,ok,,MATR_b3c15,874.0,773.449830051129,774.0,673.449830051129,10110.336676746847,16
100,ok,,MATR_b3c18,1143.0,992.644543781174,1043.0,892.644543781174,22606.76321477131,16
100,ok,,MATR_b3c20,811.0,877.0688439481096,711.0,777.0688439481096,4365.092140639657,16
100,ok,,MATR_b3c29,855.0,862.59035217698,755.0,762.59035217698,57.613446170584886,16
100,ok,,MATR_b3c3,1113.0,1084.2654152985242,1013.0,984.2654152985242,825.6763579662869,16
100,ok,,MATR_b3c30,933.0,1473.635248249695,833.0,1373.635248249695,292286.47165000933,16
100,ok,,MATR_b3c45,1799.0,1595.387254801928,1699.0,1495.387254801928,41458.15000709496,16
100,ok,,MATR_b3c7,1834.0,1255.3974637047604,1734.0,1155.3974637047604,334780.89500728407,16
100,ok,,MATR_b3c9,1036.0,839.6636474250695,936.0,739.6636474250695,38547.96334242742,16
100,ok,,MATR_b4c10,872.0,1009.9252775376241,772.0,909.9252775376241,19023.382183830632,16
100,ok,,MATR_b4c12,818.0,911.914773753436,718.0,811.914773753436,8819.984729159063,16
100,ok,,MATR_b4c18,906.0,817.9079043038153,806.0,717.9079043038153,7760.21732414577,16
100,ok,,MATR_b4c29,887.0,903.1745896016157,787.0,803.1745896016157,261.61734878069495,16
100,ok,,MATR_b4c36,599.0,684.9147583115797,499.0,584.9147583115797,7381.345695737154,16
100,ok,,MATR_b4c9,442.0,474.6601726218792,342.0,374.6601726218792,1066.6868756909485,16
120,ok,,MATR_b1c11,786.0,881.2511670105778,666.0,761.2511670105778,9072.78481687698,16
120,ok,,MATR_b1c21,557.0,573.8522332714587,437.0,453.85223327145866,283.9977662356582,16
120,ok,,MATR_b1c25,852.0,1034.3805283876839,732.0,914.3805283876839,33262.65713497076,16
120,ok,,MATR_b1c27,841.0,1009.9849721816369,721.0,889.9849721816369,28555.920823228586,16
120,ok,,MATR_b1c3,1431.0,1860.3860069236716,1311.0,1740.3860069236716,184372.34294185537,16
120,ok,,MATR_b1c37,648.0,799.781523084447,528.0,679.781523084447,23037.630749834527,16
120,ok,,MATR_b1c4,1705.0,1839.1344125472028,1585.0,1719.1344125472028,17992.040629383202,16
120,ok,,MATR_b2c12,456.0,489.5355058048303,336.0,369.5355058048303,1124.6301495858054,16
120,ok,,MATR_b2c21,488.0,488.5812383666346,368.0,368.5812383666346,0.3378380388480339,16
120,ok,,MATR_b2c30,480.0,530.3017535540466,360.0,410.3017535540466,2530.2664106120424,16
120,ok,,MATR_b2c37,477.0,497.88611277326186,357.0,377.88611277326186,436.2297067774121,16
120,ok,,MATR_b2c40,498.0,508.4200155898966,378.0,388.4200155898966,108.57672489368805,16
120,ok,,MATR_b3c15,874.0,813.4700441279398,754.0,693.4700441279398,3663.8755578735568,16
120,ok,,MATR_b3c18,1143.0,972.461957777499,1023.0,852.461957777499,29083.22384508352,16
120,ok,,MATR_b3c20,811.0,867.3751921759911,691.0,747.3751921759911,3178.162292879924,16
120,ok,,MATR_b3c29,855.0,870.0557677446841,735.0,750.0557677446841,226.67614238186985,16
120,ok,,MATR_b3c3,1113.0,1076.109399319718,993.0,956.109399319718,1360.916418552021,16
120,ok,,MATR_b3c30,933.0,1642.4014917731645,813.0,1522.4014917731645,503250.47652999114,16
120,ok,,MATR_b3c45,1799.0,1738.0436783054256,1679.0,1618.0436783054256,3715.6731545324415,16
120,ok,,MATR_b3c7,1834.0,1535.8041712713875,1714.0,1415.8041712713875,88920.75227114398,16
120,ok,,MATR_b3c9,1036.0,889.4353553986168,916.0,769.4353553986168,21481.19504712976,16
120,ok,,MATR_b4c10,872.0,984.581193762998,752.0,864.581193762998,12674.525189101712,16
120,ok,,MATR_b4c12,818.0,840.0490937842586,698.0,720.0490937842586,486.16253670703196,16
120,ok,,MATR_b4c18,906.0,795.629014410307,786.0,675.629014410307,12181.754460040213,16
120,ok,,MATR_b4c29,887.0,828.4072173487931,767.0,708.4072173487931,3433.114178811573,16
120,ok,,MATR_b4c36,599.0,579.0655216036719,479.0,459.06552160367187,397.383428933673,16
120,ok,,MATR_b4c9,442.0,463.87089265541675,322.0,343.87089265541675,478.33594554476247,16
140,ok,,MATR_b1c11,786.0,829.6286616032087,646.0,689.6286616032087,1903.4601132872958,16
140,ok,,MATR_b1c21,557.0,595.9080680678162,417.0,455.9080680678162,1513.837760769819,16
140,ok,,MATR_b1c25,852.0,1067.0850822122532,712.0,927.0850822122532,46261.5925902517,16
140,ok,,MATR_b1c27,841.0,985.778267095599,701.0,845.778267095599,20960.746623204588,16
140,ok,,MATR_b1c3,1431.0,1841.6354901604755,1291.0,1701.6354901604755,168621.50577933394,16
140,ok,,MATR_b1c37,648.0,795.4496858280883,508.0,655.4496858280883,21741.409850801934,16
140,ok,,MATR_b1c4,1705.0,1977.2581080625714,1565.0,1837.2581080625714,74124.47740581082,16
140,ok,,MATR_b2c12,456.0,493.212823846882,316.0,353.212823846882,1384.7942586590677,16
140,ok,,MATR_b2c21,488.0,486.25687346057526,348.0,346.25687346057526,3.0384901324468565,16
140,ok,,MATR_b2c30,480.0,531.8034728189548,340.0,391.8034728189548,2683.5997961041876,16
140,ok,,MATR_b2c37,477.0,495.8172567517428,337.0,355.8172567517428,354.08915166100905,16
140,ok,,MATR_b2c40,498.0,517.4566781218484,358.0,377.4566781218484,378.5623235372152,16
140,ok,,MATR_b3c15,874.0,783.5844543637608,734.0,643.5844543637608,8174.9708926988615,16
140,ok,,MATR_b3c18,1143.0,937.525949657681,1003.0,797.525949657681,42219.58536407782,16
140,ok,,MATR_b3c20,811.0,845.9293267370555,671.0,705.9293267370555,1220.0578663039785,16
140,ok,,MATR_b3c29,855.0,824.5701850822535,715.0,684.5701850822535,925.9736359283081,16
140,ok,,MATR_b3c3,1113.0,1204.6243837236716,973.0,1064.6243837236716,8395.027692742617,16
140,ok,,MATR_b3c30,933.0,1065.6530882487532,793.0,925.6530882487532,17596.841821931503,16
140,ok,,MATR_b3c45,1799.0,1650.3233398908574,1659.0,1510.3233398908574,22104.749261209523,16
140,ok,,MATR_b3c7,1834.0,1483.05834515118,1694.0,1343.05834515118,123160.04510802831,16
140,ok,,MATR_b3c9,1036.0,869.4409053836544,896.0,729.4409053836544,27741.93199941678,16
140,ok,,MATR_b4c10,872.0,996.8358153944707,732.0,856.8358153944707,15583.980805202375,16
140,ok,,MATR_b4c12,818.0,777.9896670089227,678.0,637.9896670089227,1600.8267460568925,16
140,ok,,MATR_b4c18,906.0,844.2879310383947,766.0,704.2879310383947,3808.3794555219242,16
