horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,970.9210192067513,686.0,870.9210192067513,34195.7833444637,16
100,ok,,MATR_b1c21,557.0,496.0117912836344,457.0,396.0117912836344,3719.561602430972,16
100,ok,,MATR_b1c25,852.0,1037.411461833926,752.0,937.4114618339261,34377.410179393424,16
100,ok,,MATR_b1c27,841.0,1023.6087503187409,741.0,923.6087503187409,33345.95569297227,16
100,ok,,MATR_b1c3,1431.0,1106.647406423818,1331.0,1006.647406423818,105204.6049595959,16
100,ok,,MATR_b1c37,648.0,684.3451185954311,548.0,584.3451185954311,1320.9676457159537,16
100,ok,,MATR_b1c4,1705.0,1118.6858890305468,1605.0,1018.6858890305468,343764.23672190023,16
100,ok,,MATR_b2c12,456.0,543.8325646226061,356.0,443.8325646226061,7714.559408184282,16
100,ok,,MATR_b2c21,488.0,467.3106741915638,388.0,367.3106741915638,428.048202407624,16
100,ok,,MATR_b2c30,480.0,535.5301161012201,380.0,435.5301161012201,3083.593794214981,16
100,ok,,MATR_b2c37,477.0,481.6611010028866,377.0,381.6611010028866,21.725862559110432,16
100,ok,,MATR_b2c40,498.0,522.5051475094639,398.0,422.5051475094639,600.5022544605839,16
100,ok,,MATR_b3c15,874.0,832.1419105629551,774.0,732.1419105629551,1752.0996513196494,16
100,ok,,MATR_b3c18,1143.0,1032.8619094410847,1043.0,932.8619094410847,12130.398991963835,16
100,ok,,MATR_b3c20,811.0,911.0057571889884,711.0,811.0057571889884,10001.151470942896,16
100,ok,,MATR_b3c29,855.0,903.9028943693633,755.0,803.9028943693633,2391.4930777011,16
100,ok,,MATR_b3c3,1113.0,1072.5028792760195,1013.0,972.5028792760195,1640.0167869326522,16
100,ok,,MATR_b3c30,933.0,1116.7267303860615,833.0,1016.7267303860615,33755.51145835253,16
100,ok,,MATR_b3c45,1799.0,1212.4840154185692,1699.0,1112.4840154185692,344001.0001695251,16
100,ok,,MATR_b3c7,1834.0,1061.4788292326152,1734.0,961.4788292326152,596788.9592838109,16
100,ok,,MATR_b3c9,1036.0,889.0678061410847,936.0,789.0678061410847,21589.069592193868,16
100,ok,,MATR_b4c10,872.0,1028.335410622933,772.0,928.3354106229331,24440.760614641094,16
100,ok,,MATR_b4c12,818.0,1004.1247911340089,718.0,904.1247911340089,34642.437874678435,16
100,ok,,MATR_b4c18,906.0,767.0204633016295,806.0,667.0204633016295,19315.3116208937,16
100,ok,,MATR_b4c29,887.0,939.2143370102194,787.0,839.2143370102194,2726.33698941677,16
100,ok,,MATR_b4c36,599.0,899.7918209671195,499.0,799.7918209671195,90475.71956071568,16
100,ok,,MATR_b4c9,442.0,556.7510162896737,342.0,456.75101628967366,13167.795739512949,16
120,ok,,MATR_b1c11,786.0,930.8850146074809,666.0,810.8850146074809,20991.667457809956,16
120,ok,,MATR_b1c21,557.0,537.4858308239357,437.0,417.48583082393566,380.8027986320597,16
120,ok,,MATR_b1c25,852.0,1003.1103021129504,732.0,883.1103021129504,22834.32340466715,16
120,ok,,MATR_b1c27,841.0,974.7304295269638,721.0,854.7304295269638,17883.827781466232,16
120,ok,,MATR_b1c3,1431.0,1146.056410249263,1311.0,1026.056410249263,81192.84934003626,16
120,ok,,MATR_b1c37,648.0,810.4935735756991,528.0,690.4935735756991,26404.16145340113,16
120,ok,,MATR_b1c4,1705.0,1159.5480396504722,1585.0,1039.5480396504722,297517.8410491428,16
120,ok,,MATR_b2c12,456.0,533.9140322866065,336.0,413.91403228660647,6070.596427158355,16
120,ok,,MATR_b2c21,488.0,469.84195669249095,368.0,349.84195669249095,329.7145367573741,16
120,ok,,MATR_b2c30,480.0,528.6866107016651,360.0,408.68661070166513,2370.386061615494,16
120,ok,,MATR_b2c37,477.0,478.0610171408565,357.0,358.0610171408565,1.125757373191316,16
120,ok,,MATR_b2c40,498.0,485.12721066229153,378.0,365.12721066229153,165.70870533302082,16
120,ok,,MATR_b3c15,874.0,837.2858782075198,754.0,717.2858782075198,1347.9267389930715,16
120,ok,,MATR_b3c18,1143.0,997.1503226109719,1023.0,877.1503226109719,21272.128394483574,16
120,ok,,MATR_b3c20,811.0,922.5730811867941,691.0,802.5730811867941,12448.55244551494,16
120,ok,,MATR_b3c29,855.0,883.1267211607294,735.0,763.1267211607294,791.1124432534232,16
120,ok,,MATR_b3c3,1113.0,1069.4430206507584,993.0,949.4430206507584,1897.2104500302594,16
120,ok,,MATR_b3c30,933.0,1139.8250196010194,813.0,1019.8250196010194,42776.58873296208,16
120,ok,,MATR_b3c45,1799.0,1329.4015085755518,1679.0,1209.4015085755518,220522.74314811753,16
120,ok,,MATR_b3c7,1834.0,1091.2439299591597,1714.0,971.2439299591597,551686.5795825137,16
120,ok,,MATR_b3c9,1036.0,900.5821916037052,916.0,780.5821916037052,18337.982830855624,16
120,ok,,MATR_b4c10,872.0,978.0451383632026,752.0,858.0451383632026,11245.571370470778,16
120,ok,,MATR_b4c12,818.0,955.3167225824902,698.0,835.3167225824902,18855.88230079658,16
120,ok,,MATR_b4c18,906.0,743.7665401096631,786.0,623.7665401096631,26319.695507989556,16
120,ok,,MATR_b4c29,887.0,855.0488786320446,767.0,735.0488786320446,1020.874156669813,16
120,ok,,MATR_b4c36,599.0,784.6517019609777,479.0,664.6517019609777,34466.55444100768,16
120,ok,,MATR_b4c9,442.0,501.2348091653289,322.0,381.2348091653289,3508.7626168529323,16
140,ok,,MATR_b1c11,786.0,968.2882633387003,646.0,828.2882633387003,33229.010951039345,16
140,ok,,MATR_b1c21,557.0,583.3696522271025,417.0,443.3696522271025,695.3585585783321,16
140,ok,,MATR_b1c25,852.0,1066.391818878034,712.0,926.391818878034,45963.85200183172,16
140,ok,,MATR_b1c27,841.0,979.7824933903063,701.0,839.7824933903063,19260.58047163041,16
140,ok,,MATR_b1c3,1431.0,1237.378601534858,1291.0,1097.378601534858,37489.24594359728,16
140,ok,,MATR_b1c37,648.0,827.3690396035381,508.0,687.3690396035381,32173.252368295623,16
140,ok,,MATR_b1c4,1705.0,1512.754736815527,1565.0,1372.754736815527,36958.24121686731,16
140,ok,,MATR_b2c12,456.0,529.5301645236165,316.0,389.53016452361646,5406.685094870105,16
140,ok,,MATR_b2c21,488.0,476.4732186509437,348.0,336.4732186509437,132.86668826895234,16
140,ok,,MATR_b2c30,480.0,533.5685674126648,340.0,393.56856741266483,2869.591414645217,16
140,ok,,MATR_b2c37,477.0,481.08517565902673,337.0,341.08517565902673,16.68866016510449,16
140,ok,,MATR_b2c40,498.0,500.8359540943304,358.0,360.8359540943304,8.042635625149464,16
140,ok,,MATR_b3c15,874.0,826.9022799930507,734.0,686.9022799930507,2218.195229852994,16
140,ok,,MATR_b3c18,1143.0,957.3702409196239,1003.0,817.3702409196239,34458.407456238456,16
140,ok,,MATR_b3c20,811.0,909.7728331953394,671.0,769.7728331953394,9756.07257743435,16
140,ok,,MATR_b3c29,855.0,865.988646688308,715.0,725.988646688308,120.75035604046226,16
140,ok,,MATR_b3c3,1113.0,1104.5784563060756,973.0,964.5784563060756,70.92239818867745,16
140,ok,,MATR_b3c30,933.0,1081.2684129503762,793.0,941.2684129503762,21983.52227882327,16
140,ok,,MATR_b3c45,1799.0,1298.5434425777805,1659.0,1158.5434425777805,250456.76586689925,16
140,ok,,MATR_b3c7,1834.0,1100.1309418576975,1694.0,960.1309418576975,538563.7944986701,16
140,ok,,MATR_b3c9,1036.0,905.1535555010896,896.0,765.1535555010896,17120.792038006435,16
140,ok,,MATR_b4c10,872.0,1034.763293004511,732.0,894.7632930045111,26491.889549672323,16
140,ok,,MATR_b4c12,818.0,951.8841864555313,678.0,811.8841864555313,17924.97538285948,16
140,ok,,MATR_b4c18,906.0,837.806286779678,766.0,697.806286779678,4650.382522775523,16
140,ok,,MATR_b4c29,887.0,887.5212406161884,747.0,747.5212406161884,0.27169177996444116,16
140,ok,,MATR_b4c36,599.0,734.1373301360189,459.0,594.1373301360189,18262.09799629137,16
140,ok,,MATR_b4c9,442.0,495.584707345669,302.0,355.584707345669,2871.320861320995,16
160,ok,,MATR_b1c11,786.0,905.9202515279122,626.0,745.9202515279122,14380.866726517736,16
160,ok,,MATR_b1c21,557.0,546.2048809640199,397.0,386.20488096401994,116.53459500097917,16
160,ok,,MATR_b1c25,852.0,1062.258698730689,692.0,902.258698730689,44208.72039192266,16
160,ok,,MATR_b1c27,841.0,966.368286361565,681.0,806.368286361565,15717.207225235357,16
160,ok,,MATR_b1c3,1431.0,1145.567975573756,1271.0,985.567975573756,81471.44056806393,16
160,ok,,MATR_b1c37,648.0,785.0290889786478,488.0,625.0290889786478,18776.971226318175,16
160,ok,,MATR_b1c4,1705.0,1518.8336539436596,1545.0,1358.8336539436596,34657.90840396911,16
160,ok,,MATR_b2c12,456.0,525.1599030745044,296.0,365.1599030745044,4783.092193274847,16
160,ok,,MATR_b2c21,488.0,478.0313391920519,328.0,318.0313391920519,99.37419830392014,16
160,ok,,MATR_b2c30,480.0,517.5741854854095,320.0,357.57418548540954,1411.8194148919613,16
160,ok,,MATR_b2c37,477.0,487.4341677670546,317.0,327.4341677670546,108.87185699104096,16
160,ok,,MATR_b2c40,498.0,497.7779021165552,338.0,337.7779021165552,0.049327469830661434,16
160,ok,,MATR_b3c15,874.0,812.2909478787858,714.0,652.2909478787858,3808.007113698731,16
160,ok,,MATR_b3c18,1143.0,964.1688436014567,983.0,804.1688436014567,31980.582498840246,16
160,ok,,MATR_b3c20,811.0,908.7464786405325,651.0,748.7464786405325,9554.374086624071,16
160,ok,,MATR_b3c29,855.0,849.3003521628933,695.0,689.3003521628933,32.48598546703487,16
160,ok,,MATR_b3c3,1113.0,1101.7705120896276,953.0,941.7705120896276,126.1013987292005,16
160,ok,,MATR_b3c30,933.0,1076.4569531298152,773.0,916.4569531298152,20579.897401290007,16
160,ok,,MATR_b3c45,1799.0,1288.9572204637159,1639.0,1128.9572204637159,260143.63695709853,16
160,ok,,MATR_b3c7,1834.0,1098.2221811503705,1674.0,938.2221811503705,541368.9987111182,16
160,ok,,MATR_b3c9,1036.0,903.1776006807588,876.0,743.1776006807588,17641.78976091996,16
160,ok,,MATR_b4c10,872.0,1028.8773672302093,712.0,868.8773672302093,24610.50834908195,16
160,ok,,MATR_b4c12,818.0,922.9369136435089,658.0,762.9369136435089,11011.755845025242,16
160,ok,,MATR_b4c18,906.0,881.2130298113054,746.0,721.2130298113054,614.3938911352332,16
160,ok,,MATR_b4c29,887.0,905.3693369601851,727.0,745.3693369601851,337.4325403568237,16
160,ok,,MATR_b4c36,599.0,675.7862390465174,439.0,515.7862390465174,5896.12650690891,16
160,ok,,MATR_b4c9,442.0,494.5765604100557,282.0,334.5765604100557,2764.2947045522383,16
180,ok,,MATR_b1c11,786.0,900.696245635874,606.0,720.696245635874,13155.228762964744,16
180,ok,,MATR_b1c21,557.0,550.2709481426959,377.0,370.27094814269594,45.280138898287184,16
180,ok,,MATR_b1c25,852.0,1073.5657149365702,672.0,893.5657149365702,49091.36603535349,16
180,ok,,MATR_b1c27,841.0,970.2573773636028,661.0,790.2573773636028,16707.469602916823,16
180,ok,,MATR_b1c3,1431.0,1317.1536430529065,1251.0,1137.1536430529065,12960.992990125014,16
180,ok,,MATR_b1c37,648.0,748.8254976975595,468.0,568.8254976975595,10165.780985960579,16
180,ok,,MATR_b1c4,1705.0,1884.6379158353461,1525.0,1704.6379158353461,32269.7808056669,16
180,ok,,MATR_b2c12,456.0,531.094834161861,276.0,351.09483416186094,5639.234117797398,16
180,ok,,MATR_b2c21,488.0,473.9951757931163,308.0,293.9951757931163,196.13510106571596,16
180,ok,,MATR_b2c30,480.0,504.0235953907286,300.0,324.0235953907286,577.1331354974359,16
180,ok,,MATR_b2c37,477.0,486.7895709994864,297.0,306.7895709994864,95.83570035398489,16
180,ok,,MATR_b2c40,498.0,479.23023799138326,318.0,299.23023799138326,352.3039658601122,16
180,ok,,MATR_b3c15,874.0,809.1776237794892,694.0,629.1776237794892,4201.940458873446,16
180,ok,,MATR_b3c18,1143.0,975.6334898004814,963.0,795.6334898004814,28011.548736365577,16
180,ok,,MATR_b3c20,811.0,915.5472173066325,631.0,735.5472173066325,10930.120646560248,16
180,ok,,MATR_b3c29,855.0,852.8319716129063,675.0,672.8319716129063,4.700347087244229,16
180,ok,,MATR_b3c3,1113.0,1187.3814766489572,933.0,1007.3814766489572,5532.60406847937,16
180,ok,,MATR_b3c30,933.0,1085.1883863328758,753.0,905.1883863328758,23161.30493460465,16
180,ok,,MATR_b3c45,1799.0,1486.2117730608143,1619.0,1306.2117730608143,97836.47491175955,16
180,ok,,MATR_b3c7,1834.0,1267.6829677166947,1654.0,1087.6829677166947,320714.98105417023,16
180,ok,,MATR_b3c9,1036.0,909.829366206252,856.0,729.829366206252,15919.028831916075,16
180,ok,,MATR_b4c10,872.0,1026.1202726127913,692.0,846.1202726127913,23753.058430241097,16
180,ok,,MATR_b4c12,818.0,916.52045454343,638.0,736.52045454343,9706.279963444054,16
180,ok,,MATR_b4c18,906.0,892.8497780026053,726.0,712.8497780026053,172.92833858076443,16
180,ok,,MATR_b4c29,887.0,922.408544530866,707.0,742.408544530866,1253.7650257943233,16
180,ok,,MATR_b4c36,599.0,653.5641644525913,419.0,473.5641644525913,2977.2480424094265,16
180,ok,,MATR_b4c9,442.0,503.6832493513303,262.0,323.6832493513303,3804.8232505383885,16
200,ok,,MATR_b1c11,786.0,862.2646192810482,586.0,662.2646192810482,5816.292154083233,16
200,ok,,MATR_b1c21,557.0,551.313477838275,357.0,351.31347783827505,32.336534295789015,16
200,ok,,MATR_b1c25,852.0,1070.4783802141278,652.0,870.4783802141278,47732.802620988994,16
200,ok,,MATR_b1c27,841.0,966.7530646375693,641.0,766.7530646375693,15813.833265740685,16
200,ok,,MATR_b1c3,1431.0,1171.7843125184163,1231.0,971.7843125184163,67192.77263655007,16
200,ok,,MATR_b1c37,648.0,733.4880144428561,448.0,533.4880144428561,7308.200613381968,16
200,ok,,MATR_b1c4,1705.0,1630.9276994212426,1505.0,1430.9276994212426,5486.705713029791,16
200,ok,,MATR_b2c12,456.0,524.3328913685958,256.0,324.3328913685958,4669.384042792318,16
200,ok,,MATR_b2c21,488.0,474.9368155181554,288.0,274.9368155181554,170.64678880670525,16
200,ok,,MATR_b2c30,480.0,500.19086802640146,280.0,300.19086802640146,407.6711516595608,16
200,ok,,MATR_b2c37,477.0,486.16761378322576,277.0,286.16761378322576,84.04514247839094,16
200,ok,,MATR_b2c40,498.0,476.18099342010174,298.0,276.18099342010174,476.06904813364343,16
200,ok,,MATR_b3c15,874.0,814.5834518036617,674.0,614.5834518036617,3530.3261995677967,16
200,ok,,MATR_b3c18,1143.0,978.90901696937,943.0,778.90901696937,26925.85071195851,16
200,ok,,MATR_b3c20,811.0,906.8790638136896,611.0,706.8790638136896,9192.79487778957,16
200,ok,,MATR_b3c29,855.0,857.8941602298676,655.0,657.8941602298676,8.376163436147083,16
200,ok,,MATR_b3c3,1113.0,1114.1991552763293,913.0,914.1991552763293,1.4379733767483829,16
200,ok,,MATR_b3c30,933.0,1077.71445505697,733.0,877.7144550569701,20942.273502435823,16
200,ok,,MATR_b3c45,1799.0,1266.4250141276684,1599.0,1066.4250141276684,283636.11557691416,16
200,ok,,MATR_b3c7,1834.0,1120.815474754534,1634.0,920.8154747545341,508632.1670496006,16
200,ok,,MATR_b3c9,1036.0,899.1298352174998,836.0,699.1298352174998,18733.442007588754,16
200,ok,,MATR_b4c10,872.0,1023.4251874064771,672.0,823.4251874064771,22929.587381086712,16
200,ok,,MATR_b4c12,818.0,904.238319176287,618.0,704.238319176287,7437.047694351141,16
200,ok,,MATR_b4c18,906.0,882.3805757490588,706.0,682.3805757490588,557.8772019459476,16
200,ok,,MATR_b4c29,887.0,924.3123181383623,687.0,724.3123181383623,1392.2090848583634,16
200,ok,,MATR_b4c36,599.0,632.8574342566963,399.0,432.85743425669625,1146.3258544465089,16
200,ok,,MATR_b4c9,442.0,501.0588304086569,242.0,301.0588304086569,3487.9454492384957,16
220,ok,,MATR_b1c11,786.0,868.5512255930792,566.0,648.5512255930792,6814.704846919446,16
220,ok,,MATR_b1c21,557.0,552.7427806497907,337.0,332.7427806497907,18.12391659579659,16
220,ok,,MATR_b1c25,852.0,1078.4387325063635,632.0,858.4387325063635,51274.49957908845,16
220,ok,,MATR_b1c27,841.0,972.1715956518769,621.0,752.1715956518769,17205.987505859503,16
220,ok,,MATR_b1c3,1431.0,1275.5256244529228,1211.0,1055.5256244529228,24172.281451753603,16
220,ok,,MATR_b1c37,648.0,733.0133037015063,428.0,513.0133037015063,7227.261806244543,16
220,ok,,MATR_b1c4,1705.0,1920.4738225955816,1485.0,1700.4738225955816,46428.96822395218,16
220,ok,,MATR_b2c12,456.0,521.3220756948787,236.0,301.32207569487866,4266.973573087458,16
220,ok,,MATR_b2c21,488.0,478.0264461884443,268.0,258.0264461884443,99.47177563199702,16
220,ok,,MATR_b2c30,480.0,500.618742372642,260.0,280.618742372642,425.13253702938164,16
220,ok,,MATR_b2c37,477.0,486.9778951806453,257.0,266.9778951806453,99.55839223594481,16
220,ok,,MATR_b2c40,498.0,477.09845041577256,278.0,257.09845041577256,436.87477502191825,16
220,ok,,MATR_b3c15,874.0,828.380385810741,654.0,608.380385810741,2081.1491987768395,16
220,ok,,MATR_b3c18,1143.0,994.5728012259528,923.0,774.5728012259528,22030.633335910505,16
220,ok,,MATR_b3c20,811.0,911.7522413470625,591.0,691.7522413470625,10151.014136456735,16
220,ok,,MATR_b3c29,855.0,870.9754924593345,635.0,650.9754924593345,255.2163593182545,16
220,ok,,MATR_b3c3,1113.0,1191.6640592372698,893.0,971.6640592372698,6188.034215684698,16
220,ok,,MATR_b3c30,933.0,1088.6828942324496,713.0,868.6828942324496,24237.163556592088,16
220,ok,,MATR_b3c45,1799.0,1481.092336301644,1579.0,1261.092336301644,101065.28263814696,16
220,ok,,MATR_b3c7,1834.0,1263.2790386389136,1614.0,1043.2790386389136,325722.4157369227,16
220,ok,,MATR_b3c9,1036.0,906.3941295176866,816.0,686.3941295176866,16797.681663478204,16
220,ok,,MATR_b4c10,872.0,1035.7945687917927,652.0,815.7945687917927,26828.66076568931,16
220,ok,,MATR_b4c12,818.0,905.7290480023228,598.0,685.7290480023228,7696.385863393853,16
220,ok,,MATR_b4c18,906.0,880.9683608116804,686.0,660.9683608116804,626.5829604542155,16
220,ok,,MATR_b4c29,887.0,938.7651780982858,667.0,718.7651780982858,2679.6336635472467,16
220,ok,,MATR_b4c36,599.0,629.3893673958484,379.0,409.38936739584835,923.513650719851,16
220,ok,,MATR_b4c9,442.0,500.86704348648334,222.0,280.86704348648334,3465.3288088395207,16
240,ok,,MATR_b1c11,786.0,825.8332104577115,546.0,585.8332104577115,1586.684655368338,16
240,ok,,MATR_b1c21,557.0,544.5657812132058,317.0,304.5657812132058,154.6097968378656,16
240,ok,,MATR_b1c25,852.0,1073.123199217996,612.0,833.123199217996,48895.46923240154,16
240,ok,,MATR_b1c27,841.0,959.9749184746652,601.0,719.9749184746652,14155.031226053225,16
240,ok,,MATR_b1c3,1431.0,1292.067288833689,1191.0,1052.067288833689,19302.298232021607,16
240,ok,,MATR_b1c37,648.0,702.8623237731457,408.0,462.8623237731457,3009.8745697894683,16
240,ok,,MATR_b1c4,1705.0,1967.6398179556322,1465.0,1727.6398179556322,68979.67397576764,16
240,ok,,MATR_b2c12,456.0,517.14043953484,216.0,277.14043953483997,3738.1533465134225,16
240,ok,,MATR_b2c21,488.0,478.8489977333722,248.0,238.8489977333722,83.74084248382738,16
240,ok,,MATR_b2c30,480.0,501.8237386072382,240.0,261.8237386072382,476.27556679706026,16
240,ok,,MATR_b2c37,477.0,485.37306527432906,237.0,245.37306527432906,70.10822208817525,16
240,ok,,MATR_b2c40,498.0,476.9619167958757,258.0,236.9619167958757,442.6009449036566,16
240,ok,,MATR_b3c15,874.0,825.49204107636,634.0,585.49204107636,2353.0220789375444,16
240,ok,,MATR_b3c18,1143.0,987.1749561561454,903.0,747.1749561561454,24281.444288939205,16
240,ok,,MATR_b3c20,811.0,899.4126037779079,571.0,659.4126037779079,7816.788506789328,16
240,ok,,MATR_b3c29,855.0,866.3510771112967,615.0,626.3510771112967,128.84695158660423,16
240,ok,,MATR_b3c3,1113.0,1201.6502655770116,873.0,961.6502655770116,7858.869586874692,16
240,ok,,MATR_b3c30,933.0,1085.9626476960455,693.0,845.9626476960455,23397.571590184518,16
240,ok,,MATR_b3c45,1799.0,1520.642258630988,1559.0,1280.642258630988,77483.0321800578,16
240,ok,,MATR_b3c7,1834.0,1300.8533919424422,1594.0,1060.8533919424422,284245.3056832792,16
240,ok,,MATR_b3c9,1036.0,898.5054879571692,796.0,658.5054879571692,18904.74084189615,16
240,ok,,MATR_b4c10,872.0,1035.9421869467851,632.0,795.9421869467851,26877.04066089464,16
240,ok,,MATR_b4c12,818.0,873.8700240203924,578.0,633.8700240203924,3121.4595840392244,16
240,ok,,MATR_b4c18,906.0,862.9577320613103,666.0,622.9577320613103,1852.6368293059593,16
240,ok,,MATR_b4c29,887.0,915.3537178331964,647.0,675.3537178331964,803.9333149645171,16
240,ok,,MATR_b4c36,599.0,618.227786312581,359.0,378.227786312581,369.70776648227627,16
240,ok,,MATR_b4c9,442.0,502.16961750456204,202.0,262.16961750456204,3620.3828706452987,16
260,ok,,MATR_b1c11,786.0,822.9661079457231,526.0,562.9661079457231,1366.4931366548553,16
260,ok,,MATR_b1c21,557.0,537.0436726710099,297.0,277.04367267100986,398.25500046179883,16
260,ok,,MATR_b1c25,852.0,1073.5523156343831,592.0,813.5523156343831,49085.428562957335,16
260,ok,,MATR_b1c27,841.0,960.3171840770171,581.0,700.3171840770171,14236.590416068793,16
260,ok,,MATR_b1c3,1431.0,1237.8883772337922,1171.0,977.8883772337922,37292.09884739815,16
260,ok,,MATR_b1c37,648.0,713.7129074290381,388.0,453.71290742903807,4318.186202777327,16
260,ok,,MATR_b1c4,1705.0,1840.460943463714,1445.0,1580.460943463714,18349.66720407955,16
260,ok,,MATR_b2c12,456.0,519.7998622725524,196.0,259.79986227255245,4070.422425996661,16
260,ok,,MATR_b2c21,488.0,478.0385281435062,228.0,218.0385281435062,99.23092154771807,16
260,ok,,MATR_b2c30,480.0,504.3556797817279,220.0,244.35567978172787,593.1991376300679,16
260,ok,,MATR_b2c37,477.0,462.9348610652817,217.0,202.93486106528172,197.82813325292798,16
260,ok,,MATR_b2c40,498.0,479.08126485077634,238.0,219.08126485077634,357.91853964647095,16
260,ok,,MATR_b3c15,874.0,833.350313080832,614.0,573.350313080832,1652.3970466263738,16
260,ok,,MATR_b3c18,1143.0,991.9430187985557,883.0,731.9430187985557,22818.21156969349,16
260,ok,,MATR_b3c20,811.0,903.1979442842197,551.0,643.1979442842197,8500.460930236082,16
260,ok,,MATR_b3c29,855.0,872.0794199405667,595.0,612.0794199405667,291.7065855062277,16
260,ok,,MATR_b3c3,1113.0,1166.1612727725555,853.0,906.1612727725555,2826.1209227980557,16
260,ok,,MATR_b3c30,933.0,1088.9773024956703,673.0,828.9773024956703,24328.918893825838,16
