horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,1000.6060816858222,686.0,900.6060816858222,46055.77029654181,16
100,ok,,MATR_b1c21,557.0,503.4309961961136,457.0,403.4309961961136,2869.638168540796,16
100,ok,,MATR_b1c25,852.0,1050.0264720003436,752.0,950.0264720003436,39214.483612902855,16
100,ok,,MATR_b1c27,841.0,1036.3938864567458,741.0,936.3938864567458,38178.77086467167,16
100,ok,,MATR_b1c3,1431.0,1157.6994628875186,1331.0,1057.6994628875186,74693.18358597081,16
100,ok,,MATR_b1c37,648.0,701.6871748605558,548.0,601.6871748605558,2882.3127445078994,16
100,ok,,MATR_b1c4,1705.0,1438.172640026231,1605.0,1338.172640026231,71196.84003057131,16
100,ok,,MATR_b2c12,456.0,534.0442050018135,356.0,434.04420500181345,6090.8979343650835,16
100,ok,,MATR_b2c21,488.0,482.5278589534847,388.0,382.5278589534847,29.944327632957297,16
100,ok,,MATR_b2c30,480.0,496.83343950481935,380.0,396.83343950481935,283.36468556241283,16
100,ok,,MATR_b2c37,477.0,498.00996222226826,377.0,398.00996222226826,441.41851258113934,16
100,ok,,MATR_b2c40,498.0,537.6574435158501,398.0,437.6574435158501,1572.7128262128415,16
100,ok,,MATR_b3c15,874.0,830.8672878279849,774.0,730.8672878279849,1860.4308593138987,16
100,ok,,MATR_b3c18,1143.0,1045.2073527472123,1043.0,945.2073527472123,9563.40185670816,16
100,ok,,MATR_b3c20,811.0,860.5446250071292,711.0,760.5446250071292,2454.6698670970504,16
100,ok,,MATR_b3c29,855.0,873.8599933629969,755.0,773.8599933629969,355.6993496522862,16
100,ok,,MATR_b3c3,1113.0,1361.6743301087283,1013.0,1261.6743301087283,61838.92245502479,16
100,ok,,MATR_b3c30,933.0,1272.6888867921687,833.0,1172.6888867921687,115388.53981010278,16
100,ok,,MATR_b3c45,1799.0,1538.0047431861744,1699.0,1438.0047431861744,68118.52407931475,16
100,ok,,MATR_b3c7,1834.0,1111.3437112863983,1734.0,1011.3437112863983,522232.1116173165,16
100,ok,,MATR_b3c9,1036.0,858.4500148493139,936.0,758.4500148493139,31523.997227008855,16
100,ok,,MATR_b4c10,872.0,1002.6209076559666,772.0,902.6209076559666,17061.821516868546,16
