horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,845.0724771187627,686.0,745.0724771187627,3489.5575529467383,16
100,ok,,MATR_b1c21,557.0,601.2721361881223,457.0,501.2721361881223,1960.0220426596497,16
100,ok,,MATR_b1c25,852.0,824.631008880945,752.0,724.631008880945,749.0616748749089,16
100,ok,,MATR_b1c27,841.0,790.5154939511718,741.0,690.5154939511718,2548.6853509941675,16
100,ok,,MATR_b1c3,1431.0,822.4139748319052,1331.0,722.4139748319052,370376.95002990094,16
100,ok,,MATR_b1c37,648.0,640.374659204907,548.0,540.374659204907,58.14582224131034,16
100,ok,,MATR_b1c4,1705.0,759.2400382788328,1605.0,659.2400382788328,894461.9051948236,16
100,ok,,MATR_b2c12,456.0,488.4945192873121,356.0,388.4945192873121,1055.8937837134963,16
100,ok,,MATR_b2c21,488.0,525.5050480212872,388.0,425.50504802128717,1406.6286270790563,16
100,ok,,MATR_b2c30,480.0,555.9210876008451,380.0,455.9210876008451,5764.011542495197,16
100,ok,,MATR_b2c37,477.0,555.527934760974,377.0,455.52793476097395,6166.636537823781,16
100,ok,,MATR_b2c40,498.0,596.490354316366,398.0,496.49035431636605,9700.349893363325,16
100,ok,,MATR_b3c15,874.0,828.0460948633072,774.0,728.0460948633072,2111.761397312162,16
100,ok,,MATR_b3c18,1143.0,1150.257994808625,1043.0,1050.257994808625,52.678488642027034,16
100,ok,,MATR_b3c20,811.0,856.6830477407618,711.0,756.6830477407618,2086.9408508847237,16
100,ok,,MATR_b3c29,855.0,980.5076365249536,755.0,880.5076365249536,15752.16682607986,16
100,ok,,MATR_b3c3,1113.0,1105.214885521468,1013.0,1005.214885521468,60.60800744384893,16
100,ok,,MATR_b3c30,933.0,1146.593511491421,833.0,1046.593511491421,45622.18815123577,16
100,ok,,MATR_b3c45,1799.0,1159.2259670976239,1699.0,1059.2259670976239,409310.81317617063,16
100,ok,,MATR_b3c7,1834.0,1160.1863507903292,1734.0,1060.1863507903292,454024.8338612532,16
100,ok,,MATR_b3c9,1036.0,671.1909088410779,936.0,571.1909088410779,133085.67299219876,16
100,ok,,MATR_b4c10,872.0,924.5107482538954,772.0,824.5107482538954,2757.378682183976,16
100,ok,,MATR_b4c12,818.0,902.3020259140447,718.0,802.3020259140447,7106.831573212272,16
100,ok,,MATR_b4c18,906.0,1136.3498955234297,806.0,1036.3498955234297,53061.07436765499,16
100,ok,,MATR_b4c29,887.0,1161.3150538071359,787.0,1061.3150538071359,75248.74874521185,16
100,ok,,MATR_b4c36,599.0,722.5076579807055,499.0,622.5076579807055,15254.141579878931,16
100,ok,,MATR_b4c9,442.0,543.8923157243528,342.0,443.8923157243528,10382.04400367119,16
120,ok,,MATR_b1c11,786.0,830.4630081097176,666.0,710.4630081097176,1976.9590901648162,16
120,ok,,MATR_b1c21,557.0,596.2755326387474,437.0,476.27553263874745,1542.567464057316,16
120,ok,,MATR_b1c25,852.0,877.2183063890773,732.0,757.2183063890773,635.9629771333755,16
120,ok,,MATR_b1c27,841.0,843.0656869660817,721.0,723.0656869660817,4.267062641839699,16
120,ok,,MATR_b1c3,1431.0,862.6954858871873,1311.0,742.6954858871873,322970.02076100017,16
120,ok,,MATR_b1c37,648.0,708.5798267175004,528.0,588.5798267175004,3669.915405122375,16
120,ok,,MATR_b1c4,1705.0,808.3310447639614,1585.0,688.3310447639614,804015.2152840891,16
120,ok,,MATR_b2c12,456.0,486.70241907753706,336.0,366.70241907753706,942.6385372127115,16
120,ok,,MATR_b2c21,488.0,507.8657135581334,368.0,387.8657135581334,394.64657517380493,16
120,ok,,MATR_b2c30,480.0,585.6885030944809,360.0,465.6885030944809,11170.059686352097,16
120,ok,,MATR_b2c37,477.0,541.3947384905842,357.0,421.39473849058425,4146.682345270732,16
120,ok,,MATR_b2c40,498.0,572.8760037747627,378.0,452.8760037747627,5606.415941278277,16
120,ok,,MATR_b3c15,874.0,860.054750659407,754.0,740.054750659407,194.46997917131014,16
120,ok,,MATR_b3c18,1143.0,1147.4168910831131,1023.0,1027.4168910831131,19.50892684008414,16
120,ok,,MATR_b3c20,811.0,915.4386490842776,691.0,795.4386490842776,10907.431422548876,16
120,ok,,MATR_b3c29,855.0,965.8091854224174,735.0,845.8091854224174,12278.675573979677,16
120,ok,,MATR_b3c3,1113.0,1062.5059459668303,993.0,942.5059459668303,2549.6494927046647,16
120,ok,,MATR_b3c30,933.0,1164.4657717455414,813.0,1044.4657717455414,53576.40348975905,16
120,ok,,MATR_b3c45,1799.0,1193.075540224107,1679.0,1073.075540224107,367144.45095470775,16
120,ok,,MATR_b3c7,1834.0,1190.351266369349,1714.0,1070.351266369349,414283.6923043406,16
120,ok,,MATR_b3c9,1036.0,734.4836418759695,916.0,614.4836418759695,90912.11421637861,16
120,ok,,MATR_b4c10,872.0,887.0840036957371,752.0,767.0840036957371,227.5271674930112,16
120,ok,,MATR_b4c12,818.0,935.8510745227975,698.0,815.8510745227975,13888.875766177967,16
120,ok,,MATR_b4c18,906.0,1112.6293668035414,786.0,992.6293668035414,42695.695225632466,16
120,ok,,MATR_b4c29,887.0,1172.3354529170792,767.0,1052.3354529170792,81416.32069139474,16
120,ok,,MATR_b4c36,599.0,651.4473664053401,479.0,531.4473664053401,2750.7262428559934,16
120,ok,,MATR_b4c9,442.0,516.8252924640208,322.0,396.8252924640208,5598.824392326244,16
