horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,1029.289132303034,686.0,929.289132303034,59189.60189676317,16
100,ok,,MATR_b1c21,557.0,482.36763190458026,457.0,382.36763190458026,5569.990367530226,16
100,ok,,MATR_b1c25,852.0,1046.4356472066786,752.0,946.4356472066786,37805.22090467998,16
100,ok,,MATR_b1c27,841.0,1023.9929263789165,741.0,923.9929263789165,33486.41110471957,16
100,ok,,MATR_b1c3,1431.0,1377.7458521197818,1331.0,1277.7458521197818,2836.0042664481452,16
100,ok,,MATR_b1c37,648.0,576.6546446299811,548.0,476.65464462998114,5090.15973287428,16
100,ok,,MATR_b1c4,1705.0,1854.538039565818,1605.0,1754.538039565818,22361.625277188166,16
100,ok,,MATR_b2c12,456.0,480.6333820528429,356.0,380.6333820528429,606.8035113613215,16
100,ok,,MATR_b2c21,488.0,467.7216676753581,388.0,367.7216676753581,411.2107618686163,16
100,ok,,MATR_b2c30,480.0,478.8487154447025,380.0,378.8487154447025,1.3254561272665153,16
100,ok,,MATR_b2c37,477.0,482.31200221741074,377.0,382.31200221741074,28.21736755777658,16
100,ok,,MATR_b2c40,498.0,506.33296135880613,398.0,406.33296135880613,69.43824500735612,16
100,ok,,MATR_b3c15,874.0,774.4964552848238,774.0,674.4964552848238,9900.955410885068,16
100,ok,,MATR_b3c18,1143.0,1054.7622596381884,1043.0,954.7622596381884,7785.898824158471,16
100,ok,,MATR_b3c20,811.0,818.6594179050207,711.0,718.6594179050207,58.66668264375239,16
100,ok,,MATR_b3c29,855.0,831.6415538959658,755.0,731.6415538959658,545.6170043950711,16
100,ok,,MATR_b3c3,1113.0,1293.2370554423103,1013.0,1193.2370554423103,32485.396154514434,16
100,ok,,MATR_b3c30,933.0,1297.924327067461,833.0,1197.924327067461,133169.7644856393,16
100,ok,,MATR_b3c45,1799.0,1688.956162790179,1699.0,1588.956162790179,12109.646107861596,16
100,ok,,MATR_b3c7,1834.0,1176.3826443933767,1734.0,1076.3826443933767,432460.586395048,16
100,ok,,MATR_b3c9,1036.0,790.5698651013558,936.0,690.5698651013558,60235.95111636667,16
100,ok,,MATR_b4c10,872.0,977.6425759010091,772.0,877.6425759010091,11160.353843000465,16
100,ok,,MATR_b4c12,818.0,966.6820031697912,718.0,866.6820031697912,22106.338066581797,16
100,ok,,MATR_b4c18,906.0,870.145507312772,806.0,770.145507312772,1285.5446458584863,16
100,ok,,MATR_b4c29,887.0,886.3518221635928,787.0,786.3518221635928,0.420134507609482,16
100,ok,,MATR_b4c36,599.0,770.3462766684114,499.0,670.3462766684114,29359.546528127787,16
100,ok,,MATR_b4c9,442.0,456.05232455233374,342.0,356.05232455233374,197.46782532412175,16
120,ok,,MATR_b1c11,786.0,998.1936050763368,666.0,878.1936050763368,45026.12603529238,16
120,ok,,MATR_b1c21,557.0,499.1465505025812,437.0,379.1465505025812,3347.0216187503884,16
120,ok,,MATR_b1c25,852.0,1032.0665893431576,732.0,912.0665893431576,32423.97659767736,16
120,ok,,MATR_b1c27,841.0,997.5178060011477,721.0,877.5178060011477,24497.823595412916,16
120,ok,,MATR_b1c3,1431.0,1438.3670804618991,1311.0,1318.3670804618991,54.27387453209619,16
120,ok,,MATR_b1c37,648.0,668.335267249078,528.0,548.335267249078,413.5230940914249,16
120,ok,,MATR_b1c4,1705.0,1818.2585255708195,1585.0,1698.2585255708195,12827.493614475981,16
120,ok,,MATR_b2c12,456.0,490.9507318213517,336.0,370.9507318213517,1221.553654848048,16
120,ok,,MATR_b2c21,488.0,467.27551984256763,368.0,347.27551984256763,429.5040777958079,16
120,ok,,MATR_b2c30,480.0,474.97106654340865,360.0,354.97106654340865,25.29017171082379,16
120,ok,,MATR_b2c37,477.0,475.7047724343692,357.0,355.7047724343692,1.6776144467698781,16
120,ok,,MATR_b2c40,498.0,493.0917972845723,378.0,373.0917972845723,24.090453895731905,16
120,ok,,MATR_b3c15,874.0,808.1151174557199,754.0,688.1151174557199,4340.817747873587,16
120,ok,,MATR_b3c18,1143.0,1002.0658904929069,1023.0,882.0658904929069,19862.423222557318,16
120,ok,,MATR_b3c20,811.0,861.279535329747,691.0,741.279535329747,2528.0316729752744,16
120,ok,,MATR_b3c29,855.0,846.8752666594959,735.0,726.8752666594959,66.01129185429926,16
120,ok,,MATR_b3c3,1113.0,1135.879188576378,993.0,1015.879188576378,523.4572699134682,16
120,ok,,MATR_b3c30,933.0,1159.6451093143494,813.0,1039.6451093143494,51368.005576113384,16
120,ok,,MATR_b3c45,1799.0,1612.111089470854,1679.0,1492.111089470854,34927.46487877113,16
120,ok,,MATR_b3c7,1834.0,1186.7586725666874,1714.0,1066.7586725666874,418921.3359376365,16
120,ok,,MATR_b3c9,1036.0,851.7868542711885,916.0,731.7868542711885,33934.48305930433,16
120,ok,,MATR_b4c10,872.0,947.3438743118104,752.0,827.3438743118104,5676.699396313882,16
120,ok,,MATR_b4c12,818.0,930.1859361266665,698.0,810.1859361266665,12585.684264616506,16
120,ok,,MATR_b4c18,906.0,833.11793304796,786.0,713.11793304796,5311.795683201636,16
120,ok,,MATR_b4c29,887.0,840.6896491190394,767.0,720.6896491190394,2144.648598717692,16
120,ok,,MATR_b4c36,599.0,648.9185586350836,479.0,528.9185586350836,2491.8624962042823,16
120,ok,,MATR_b4c9,442.0,458.4711808857538,322.0,338.4711808857538,271.2997997712221,16
140,ok,,MATR_b1c11,786.0,902.0729204297409,646.0,762.0729204297409,13472.922857088954,16
140,ok,,MATR_b1c21,557.0,512.7612765830111,417.0,372.76127658301107,1957.064649564845,16
140,ok,,MATR_b1c25,852.0,1065.539551745812,712.0,925.5395517458121,45599.140159802366,16
140,ok,,MATR_b1c27,841.0,976.9016622393497,701.0,836.9016622393497,18469.261799418276,16
140,ok,,MATR_b1c3,1431.0,1404.276621003965,1291.0,1264.276621003965,714.1389849657289,16
140,ok,,MATR_b1c37,648.0,682.48079012471,508.0,542.48079012471,1188.9248876242975,16
140,ok,,MATR_b1c4,1705.0,1933.633593436727,1565.0,1793.633593436727,52273.32004779062,16
140,ok,,MATR_b2c12,456.0,490.5904750211194,316.0,350.5904750211194,1196.5009621866855,16
140,ok,,MATR_b2c21,488.0,470.43052856875204,348.0,330.43052856875204,308.6863263734383,16
140,ok,,MATR_b2c30,480.0,477.8896679183671,340.0,337.8896679183671,4.453501494769128,16
140,ok,,MATR_b2c37,477.0,474.04741801624976,337.0,334.04741801624976,8.717740370766474,16
140,ok,,MATR_b2c40,498.0,499.5389505726666,358.0,359.5389505726666,2.3683688651107913,16
140,ok,,MATR_b3c15,874.0,791.8912536592679,734.0,651.8912536592679,6741.846225646682,16
140,ok,,MATR_b3c18,1143.0,910.5923266130126,1003.0,770.5923266130126,54013.32664915262,16
140,ok,,MATR_b3c20,811.0,852.3149410951618,671.0,712.3149410951618,1706.924357696687,16
140,ok,,MATR_b3c29,855.0,823.112625174904,715.0,683.112625174904,1016.8046732361664,16
140,ok,,MATR_b3c3,1113.0,1138.0682431134423,973.0,998.0682431134423,628.4168127946498,16
140,ok,,MATR_b3c30,933.0,1064.2628730083645,793.0,924.2628730083645,17229.941830410033,16
140,ok,,MATR_b3c45,1799.0,1356.8324772080664,1659.0,1216.8324772080664,195512.11821195512,16
140,ok,,MATR_b3c7,1834.0,1136.1432225787423,1694.0,996.1432225787423,487004.08179278276,16
140,ok,,MATR_b3c9,1036.0,843.6456678571625,896.0,703.6456678571625,37000.18909411705,16
140,ok,,MATR_b4c10,872.0,956.3271090082162,732.0,816.3271090082162,7111.06131368358,16
140,ok,,MATR_b4c12,818.0,813.9257756610655,678.0,673.9257756610655,16.599303963966488,16
140,ok,,MATR_b4c18,906.0,873.2966675034265,766.0,733.2966675034265,1069.5079563814381,16
140,ok,,MATR_b4c29,887.0,848.9153010078417,747.0,708.9153010078417,1450.4442973233063,16
140,ok,,MATR_b4c36,599.0,578.615158260081,459.0,438.615158260081,415.54177276154434,16
140,ok,,MATR_b4c9,442.0,466.0068957418279,302.0,326.0068957418279,576.3310431589954,16
160,ok,,MATR_b1c11,786.0,862.8114312534428,626.0,702.8114312534428,5899.995971202375,16
160,ok,,MATR_b1c21,557.0,507.3713320013187,397.0,347.3713320013187,2463.0046873233327,16
160,ok,,MATR_b1c25,852.0,1057.6193409024036,692.0,897.6193409024036,42279.31335313885,16
160,ok,,MATR_b1c27,841.0,967.0711475105529,681.0,807.0711475105529,15893.934234627593,16
160,ok,,MATR_b1c3,1431.0,1284.0705024838212,1271.0,1124.0705024838212,21588.27724035679,16
160,ok,,MATR_b1c37,648.0,623.0934549673407,488.0,463.0934549673407,620.3359854638868,16
160,ok,,MATR_b1c4,1705.0,1892.7513438635215,1545.0,1732.7513438635215,35250.567122558285,16
160,ok,,MATR_b2c12,456.0,488.7966434408371,296.0,328.7966434408371,1075.6198209854033,16
160,ok,,MATR_b2c21,488.0,468.0290988558729,328.0,308.0290988558729,398.8368925084964,16
160,ok,,MATR_b2c30,480.0,474.4253837256927,320.0,314.4253837256927,31.076346605771676,16
160,ok,,MATR_b2c37,477.0,474.7588231023064,317.0,314.7588231023064,5.022873886755536,16
160,ok,,MATR_b2c40,498.0,496.62241931461904,338.0,336.62241931461904,1.8977285447346828,16
160,ok,,MATR_b3c15,874.0,778.6803521066255,714.0,618.6803521066255,9085.835274516896,16
160,ok,,MATR_b3c18,1143.0,925.8429437630447,983.0,765.8429437630447,47157.18707350018,16
160,ok,,MATR_b3c20,811.0,863.2862972535611,651.0,703.2862972535611,2733.8568804877495,16
160,ok,,MATR_b3c29,855.0,812.2028408801707,695.0,652.2028408801707,1831.5968287279884,16
160,ok,,MATR_b3c3,1113.0,1145.8545173927153,953.0,985.8545173927153,1079.419313108229,16
160,ok,,MATR_b3c30,933.0,1066.3025592006843,773.0,906.3025592006843,17769.572289451942,16
160,ok,,MATR_b3c45,1799.0,1397.0090051070983,1639.0,1237.0090051070983,161596.7599749849,16
160,ok,,MATR_b3c7,1834.0,1140.4266332138193,1674.0,980.4266332138193,481044.01511511795,16
160,ok,,MATR_b3c9,1036.0,840.8090384070649,876.0,680.8090384070649,38099.51148757466,16
160,ok,,MATR_b4c10,872.0,987.6668347534223,712.0,827.6668347534223,13378.81666187551,16
160,ok,,MATR_b4c12,818.0,813.8029518608922,658.0,653.8029518608922,17.615213081988063,16
160,ok,,MATR_b4c18,906.0,911.0006477640673,746.0,751.0006477640673,25.006478060270815,16
160,ok,,MATR_b4c29,887.0,866.5134401444684,727.0,706.5134401444684,419.6991347142787,16
160,ok,,MATR_b4c36,599.0,564.5356909331517,439.0,404.5356909331517,1187.78859945524,16
160,ok,,MATR_b4c9,442.0,470.50064907429794,282.0,310.50064907429794,812.28699765628,16
180,ok,,MATR_b1c11,786.0,853.2938993823312,606.0,673.2938993823312,4528.46889407932,16
180,ok,,MATR_b1c21,557.0,507.3991092064142,377.0,327.3991092064142,2460.2483675172234,16
180,ok,,MATR_b1c25,852.0,1057.107739736739,672.0,877.107739736739,42069.18489991384,16
180,ok,,MATR_b1c27,841.0,968.0720113984888,661.0,788.0720113984888,16147.296080857674,16
180,ok,,MATR_b1c3,1431.0,1439.705128756133,1251.0,1259.705128756133,75.77926666085429,16
180,ok,,MATR_b1c37,648.0,633.3183363772881,468.0,453.3183363772881,215.55124673046134,16
180,ok,,MATR_b1c4,1705.0,2009.7930440351583,1525.0,1829.7930440351583,92898.79969221797,16
180,ok,,MATR_b2c12,456.0,495.54533748587244,276.0,315.54533748587244,1563.8337168715477,16
180,ok,,MATR_b2c21,488.0,462.1698211319879,308.0,282.1698211319879,667.1981403535002,16
180,ok,,MATR_b2c30,480.0,470.36682542562994,300.0,290.36682542562994,92.79805238028977,16
180,ok,,MATR_b2c37,477.0,474.2660600005312,297.0,294.2660600005312,7.474427920695552,16
180,ok,,MATR_b2c40,498.0,487.03523741907753,318.0,307.03523741907753,120.22601845599753,16
180,ok,,MATR_b3c15,874.0,765.8882152096127,694.0,585.8882152096127,11688.158010563026,16
180,ok,,MATR_b3c18,1143.0,933.7008252681903,963.0,753.7008252681903,43806.144543416594,16
180,ok,,MATR_b3c20,811.0,868.3233621789218,631.0,688.3233621789218,3285.967851495842,16
180,ok,,MATR_b3c29,855.0,807.159297429841,675.0,627.159297429841,2288.732822406419,16
180,ok,,MATR_b3c3,1113.0,1160.7461104030392,933.0,980.7461104030392,2279.6910586192093,16
180,ok,,MATR_b3c30,933.0,1069.5109016661918,753.0,889.5109016661918,18635.226273716682,16
180,ok,,MATR_b3c45,1799.0,1501.6168303420227,1619.0,1321.6168303420227,88436.74959582531,16
180,ok,,MATR_b3c7,1834.0,1189.4327366767334,1654.0,1009.4327366767334,415466.95694804535,16
180,ok,,MATR_b3c9,1036.0,858.1200570329595,856.0,678.1200570329595,31641.274109957583,16
180,ok,,MATR_b4c10,872.0,988.3941044627144,692.0,808.3941044627144,13547.587553677267,16
180,ok,,MATR_b4c12,818.0,809.5140365967568,638.0,629.5140365967568,72.01157488118298,16
180,ok,,MATR_b4c18,906.0,911.2871331252926,726.0,731.2871331252926,27.95377668456628,16
180,ok,,MATR_b4c29,887.0,875.8386393353119,707.0,695.8386393353119,124.57597188724719,16
180,ok,,MATR_b4c36,599.0,560.8937718902766,419.0,380.89377189027664,1452.084620750271,16
180,ok,,MATR_b4c9,442.0,480.0835025435712,262.0,300.0835025435712,1450.3531659861962,16
200,ok,,MATR_b1c11,786.0,836.4460129575189,586.0,636.4460129575189,2544.8002233101606,16
200,ok,,MATR_b1c21,557.0,511.4667383823957,357.0,311.4667383823957,2073.2779135371966,16
200,ok,,MATR_b1c25,852.0,1056.4819622138155,652.0,856.4819622138155,41812.87287081225,16
200,ok,,MATR_b1c27,841.0,968.0649730009917,641.0,768.0649730009917,16145.50736374275,16
200,ok,,MATR_b1c3,1431.0,1378.8712805880205,1231.0,1178.8712805880205,2717.4033875328932,16
200,ok,,MATR_b1c37,648.0,627.4427329586739,448.0,427.4427329586739,422.60122820839234,16
200,ok,,MATR_b1c4,1705.0,1923.4462093717343,1505.0,1723.4462093717343,47718.74638887958,16
200,ok,,MATR_b2c12,456.0,495.8074519252829,256.0,295.8074519252829,1584.6332287837108,16
200,ok,,MATR_b2c21,488.0,465.9339523495853,288.0,265.9339523495853,486.9104589103722,16
200,ok,,MATR_b2c30,480.0,471.42371420487285,280.0,271.42371420487285,73.5526780396997,16
200,ok,,MATR_b2c37,477.0,475.50350061289475,277.0,275.50350061289475,2.239510415606376,16
200,ok,,MATR_b2c40,498.0,487.9291327204532,298.0,287.9291327204532,101.42236776224642,16
200,ok,,MATR_b3c15,874.0,786.9789979643905,674.0,586.9789979643905,7572.654795281555,16
200,ok,,MATR_b3c18,1143.0,955.1671660452993,943.0,755.1671660452993,35281.17351145417,16
200,ok,,MATR_b3c20,811.0,867.2582493897692,611.0,667.2582493897692,3164.9906244014624,16
200,ok,,MATR_b3c29,855.0,828.2104009834883,655.0,628.2104009834883,717.6826154654855,16
