horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,940.6440162066281,686.0,840.6440162066281,23914.771748515843,16
100,ok,,MATR_b1c21,557.0,499.4610388998378,457.0,399.4610388998378,3310.732044485982,16
100,ok,,MATR_b1c25,852.0,1025.3992320734765,752.0,925.3992320734765,30067.29368367135,16
100,ok,,MATR_b1c27,841.0,1012.1041132248465,741.0,912.1041132248465,29276.617562461095,16
100,ok,,MATR_b1c3,1431.0,1088.3123809438857,1331.0,988.3123809438857,117434.80425434849,16
100,ok,,MATR_b1c37,648.0,640.2722825140402,548.0,540.2722825140402,59.7176175428093,16
100,ok,,MATR_b1c4,1705.0,1089.1549561651157,1605.0,989.1549561651157,379265.1180159906,16
100,ok,,MATR_b2c12,456.0,518.0867087940617,356.0,418.0867087940617,3854.759408878616,16
100,ok,,MATR_b2c21,488.0,479.56345153706127,388.0,379.56345153706127,71.17534996751387,16
100,ok,,MATR_b2c30,480.0,519.826209215055,380.0,419.826209215055,1586.1269404413297,16
100,ok,,MATR_b2c37,477.0,481.8903758603922,377.0,381.8903758603922,23.915776055907,16
100,ok,,MATR_b2c40,498.0,502.1694293121156,398.0,402.1694293121156,17.384140788728736,16
100,ok,,MATR_b3c15,874.0,798.7361234540597,774.0,698.7361234540597,5664.651112722546,16
100,ok,,MATR_b3c18,1143.0,1001.2930970308195,1043.0,901.2930970308195,20080.846349116746,16
100,ok,,MATR_b3c20,811.0,878.0140593296312,711.0,778.0140593296312,4490.8841478353315,16
100,ok,,MATR_b3c29,855.0,861.1691792791509,755.0,761.1691792791509,38.05877297830424,16
100,ok,,MATR_b3c3,1113.0,1048.7510917907764,1013.0,948.7510917907764,4127.92220607724,16
100,ok,,MATR_b3c30,933.0,1125.7209743405842,833.0,1025.7209743405842,37141.373950784124,16
100,ok,,MATR_b3c45,1799.0,1380.5085925105934,1699.0,1280.5085925105934,175135.05814246455,16
100,ok,,MATR_b3c7,1834.0,1055.533811030129,1734.0,955.5338110301291,606009.6073692748,16
100,ok,,MATR_b3c9,1036.0,837.5995197387673,936.0,737.5995197387673,39362.750567887786,16
100,ok,,MATR_b4c10,872.0,960.845873116819,772.0,860.845873116819,7893.589169889902,16
100,ok,,MATR_b4c12,818.0,933.8183514509961,718.0,833.8183514509961,13413.890532826461,16
100,ok,,MATR_b4c18,906.0,832.2795168797968,806.0,732.2795168797968,5434.709631476165,16
100,ok,,MATR_b4c29,887.0,930.8801968808519,787.0,830.8801968808519,1925.4716783023284,16
100,ok,,MATR_b4c36,599.0,804.4825986255448,499.0,704.4825986255448,42223.098337906755,16
100,ok,,MATR_b4c9,442.0,536.8409517676978,342.0,436.8409517676978,8994.806132202779,16
120,ok,,MATR_b1c11,786.0,912.3800419387853,666.0,792.3800419387853,15971.915000449138,16
120,ok,,MATR_b1c21,557.0,525.4140569734303,437.0,405.4140569734303,997.6717968777058,16
120,ok,,MATR_b1c25,852.0,1004.5422772572056,732.0,884.5422772572056,23269.146350814175,16
120,ok,,MATR_b1c27,841.0,975.7923242252822,721.0,855.7923242252822,18168.970670053593,16
120,ok,,MATR_b1c3,1431.0,1109.5308534497801,1311.0,989.5308534497801,103342.41218372674,16
120,ok,,MATR_b1c37,648.0,745.1825388914177,528.0,625.1825388914177,9444.445865381918,16
120,ok,,MATR_b1c4,1705.0,1091.8023345862555,1585.0,971.8023345862555,376011.37686886656,16
120,ok,,MATR_b2c12,456.0,522.0327091919048,336.0,402.0327091919048,4360.31868322267,16
120,ok,,MATR_b2c21,488.0,484.9310576753605,368.0,364.9310576753605,9.418406991963835,16
120,ok,,MATR_b2c30,480.0,537.6755664484429,360.0,417.67556644844285,3326.4709651487465,16
120,ok,,MATR_b2c37,477.0,482.0385021349902,357.0,362.0385021349902,25.386503764300908,16
120,ok,,MATR_b2c40,498.0,487.3372110186454,378.0,367.3372110186454,113.69506886089695,16
120,ok,,MATR_b3c15,874.0,837.9028953720613,754.0,717.9028953720613,1303.0009625203559,16
120,ok,,MATR_b3c18,1143.0,1027.1792315089451,1023.0,907.1792315089451,13414.45041385853,16
120,ok,,MATR_b3c20,811.0,918.5350640922609,691.0,798.5350640922609,11563.790009326656,16
120,ok,,MATR_b3c29,855.0,891.9955630785628,735.0,771.9955630785628,1368.6716874999177,16
120,ok,,MATR_b3c3,1113.0,1085.0496508613555,993.0,965.0496508613555,781.2220169721236,16
120,ok,,MATR_b3c30,933.0,1317.1887597634136,813.0,1197.1887597634136,147601.00312854993,16
120,ok,,MATR_b3c45,1799.0,1772.794843804344,1679.0,1652.794843804344,686.7102112387252,16
120,ok,,MATR_b3c7,1834.0,1423.098123957961,1714.0,1303.098123957961,168840.3517348672,16
120,ok,,MATR_b3c9,1036.0,875.6068803375131,916.0,755.6068803375131,25725.95283506485,16
120,ok,,MATR_b4c10,872.0,959.9472918235268,752.0,839.9472918235268,7734.726139092589,16
120,ok,,MATR_b4c12,818.0,915.5377982746879,698.0,795.5377982746879,9513.622092273716,16
120,ok,,MATR_b4c18,906.0,828.1906972343454,786.0,708.1906972343454,6054.287596877303,16
120,ok,,MATR_b4c29,887.0,912.048333932679,767.0,792.048333932679,627.4190328030004,16
120,ok,,MATR_b4c36,599.0,740.4847720087691,479.0,620.4847720087691,20017.940710373383,16
120,ok,,MATR_b4c9,442.0,507.67371962426876,322.0,387.67371962426876,4313.037449287063,16
140,ok,,MATR_b1c11,786.0,938.0247537369871,646.0,798.0247537369871,23111.52574879158,16
140,ok,,MATR_b1c21,557.0,535.254263613219,417.0,395.254263613219,472.8770510033714,16
140,ok,,MATR_b1c25,852.0,1060.4887675911054,712.0,920.4887675911054,43467.56621165798,16
140,ok,,MATR_b1c27,841.0,978.0384198928645,701.0,838.0384198928645,18779.52852673303,16
140,ok,,MATR_b1c3,1431.0,1357.003130118504,1291.0,1217.003130118504,5475.536752259045,16
140,ok,,MATR_b1c37,648.0,737.0277826258001,508.0,597.0277826258001,7925.946079266717,16
140,ok,,MATR_b1c4,1705.0,1571.5547892148934,1565.0,1431.5547892148934,17807.624281481534,16
140,ok,,MATR_b2c12,456.0,492.2243430219223,316.0,352.2243430219223,1312.2030273698924,16
140,ok,,MATR_b2c21,488.0,474.1532386288866,348.0,334.1532386288866,191.7328004685587,16
140,ok,,MATR_b2c30,480.0,520.9554768092012,340.0,380.9554768092012,1677.3510806690151,16
140,ok,,MATR_b2c37,477.0,478.4851276381681,337.0,338.4851276381681,2.205604101650701,16
140,ok,,MATR_b2c40,498.0,484.7189271497261,358.0,344.7189271497261,176.3868960542829,16
140,ok,,MATR_b3c15,874.0,821.3652724240827,734.0,681.3652724240827,2770.4145469910272,16
140,ok,,MATR_b3c18,1143.0,1002.0987488940564,1003.0,862.0987488940564,19853.16256322018,16
140,ok,,MATR_b3c20,811.0,904.5945768870323,671.0,764.5945768870323,8759.944822662601,16
140,ok,,MATR_b3c29,855.0,866.9715193783635,715.0,726.9715193783635,143.3172762265327,16
140,ok,,MATR_b3c3,1113.0,1189.0785584925216,973.0,1049.0785584925216,5787.947062300023,16
140,ok,,MATR_b3c30,933.0,1116.2696485721324,793.0,976.2696485721324,33587.764087752905,16
140,ok,,MATR_b3c45,1799.0,1757.2064118033184,1659.0,1617.2064118033184,1746.7040143538068,16
140,ok,,MATR_b3c7,1834.0,1573.640563737348,1694.0,1433.640563737348,67787.03605100597,16
140,ok,,MATR_b3c9,1036.0,870.0603596403773,896.0,730.0603596403773,27535.964242680915,16
140,ok,,MATR_b4c10,872.0,998.5382230842694,732.0,858.5382230842694,16011.92190132432,16
