horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,841.5408012110158,686.0,741.5408012110158,3084.780599161578,16
100,ok,,MATR_b1c21,557.0,490.3229594584959,457.0,390.3229594584959,4445.827735373379,16
100,ok,,MATR_b1c25,852.0,951.5688135537765,752.0,851.5688135537765,9913.948632506712,16
100,ok,,MATR_b1c27,841.0,907.5717343417025,741.0,807.5717343417025,4431.795813262212,16
100,ok,,MATR_b1c3,1431.0,1185.6244743304444,1331.0,1085.6244743304444,60209.148597610736,16
100,ok,,MATR_b1c37,648.0,602.2585092576817,548.0,502.2585092576817,2092.2839753295925,16
100,ok,,MATR_b1c4,1705.0,1160.9603486840738,1605.0,1060.9603486840738,295979.1422039546,16
100,ok,,MATR_b2c12,456.0,412.84730970886335,356.0,312.84730970886335,1862.1546793627595,16
100,ok,,MATR_b2c21,488.0,427.4807403211522,388.0,327.4807403211522,3662.5807920758116,16
100,ok,,MATR_b2c30,480.0,450.50734703325884,380.0,350.50734703325884,869.8165790166262,16
100,ok,,MATR_b2c37,477.0,447.77259085923384,377.0,347.77259085923384,854.2414450817411,16
100,ok,,MATR_b2c40,498.0,487.3683004107983,398.0,387.3683004107983,113.03303615503103,16
100,ok,,MATR_b3c15,874.0,683.047202340402,774.0,583.047202340402,36462.97093402737,16
100,ok,,MATR_b3c18,1143.0,1312.549966512467,1043.0,1212.549966512467,28747.191144378718,16
100,ok,,MATR_b3c20,811.0,790.8192483217642,711.0,690.8192483217642,407.26273829861566,16
100,ok,,MATR_b3c29,855.0,818.7648009702195,755.0,718.7648009702195,1312.989648727803,16
100,ok,,MATR_b3c3,1113.0,1329.209477003198,1013.0,1229.209477003198,46746.53794599636,16
100,ok,,MATR_b3c30,933.0,1476.678019000819,833.0,1376.678019000819,295585.78834465484,16
100,ok,,MATR_b3c45,1799.0,1621.3464455877643,1699.0,1521.3464455877643,31560.7853953012,16
100,ok,,MATR_b3c7,1834.0,1506.511941705029,1734.0,1406.511941705029,107248.42832581038,16
100,ok,,MATR_b3c9,1036.0,671.4108399436175,936.0,571.4108399436175,132925.2556306185,16
100,ok,,MATR_b4c10,872.0,954.3866755121521,772.0,854.3866755121521,6787.564301944646,16
100,ok,,MATR_b4c12,818.0,850.3518304093009,718.0,750.3518304093009,1046.6409308321647,16
100,ok,,MATR_b4c18,906.0,1136.552503511274,806.0,1036.552503511274,53154.45687531598,16
100,ok,,MATR_b4c29,887.0,1565.5824642884281,787.0,1465.5824642884281,460474.16083975584,16
100,ok,,MATR_b4c36,599.0,602.4939756466754,499.0,502.4939756466754,12.207865819560645,16
100,ok,,MATR_b4c9,442.0,449.6220333074411,342.0,349.6220333074411,58.0953917397413,16
120,ok,,MATR_b1c11,786.0,809.838645042821,666.0,689.838645042821,568.2809974776136,16
120,ok,,MATR_b1c21,557.0,485.3957048256366,437.0,365.3957048256366,5127.175087417364,16
120,ok,,MATR_b1c25,852.0,965.8116883819552,732.0,845.8116883819552,12953.100412351265,16
120,ok,,MATR_b1c27,841.0,908.3013564565751,721.0,788.3013564565751,4529.47258089499,16
120,ok,,MATR_b1c3,1431.0,1203.6993802108984,1311.0,1083.6993802108984,51665.571756509715,16
120,ok,,MATR_b1c37,648.0,653.2876909295169,528.0,533.2876909295169,27.959675366095134,16
120,ok,,MATR_b1c4,1705.0,1222.3281740997334,1585.0,1102.3281740997334,232972.09151789732,16
120,ok,,MATR_b2c12,456.0,424.85425126156787,336.0,304.85425126156787,970.0576644775467,16
120,ok,,MATR_b2c21,488.0,429.0181973316406,368.0,309.0181973316406,3478.8530460092907,16
120,ok,,MATR_b2c30,480.0,458.01490829934454,360.0,338.01490829934454,483.34425708622956,16
120,ok,,MATR_b2c37,477.0,445.15024203347133,357.0,325.15024203347133,1014.4070825264565,16
120,ok,,MATR_b2c40,498.0,464.3393412931111,378.0,344.3393412931111,1133.039944581656,16
120,ok,,MATR_b3c15,874.0,703.7151460730845,754.0,583.7151460730845,28996.93147691095,16
120,ok,,MATR_b3c18,1143.0,1108.150612409053,1023.0,988.1506124090531,1214.479815464043,16
120,ok,,MATR_b3c20,811.0,895.5255170254246,691.0,775.5255170254246,7144.563028415348,16
120,ok,,MATR_b3c29,855.0,803.0617244832243,735.0,683.0617244832243,2697.584463656498,16
120,ok,,MATR_b3c3,1113.0,1131.1296252514535,993.0,1011.1296252514535,328.68331175814,16
120,ok,,MATR_b3c30,933.0,1487.893310208302,813.0,1367.893310208302,307906.5857139268,16
120,ok,,MATR_b3c45,1799.0,1654.5906412525183,1679.0,1534.5906412525183,20854.06289385888,16
120,ok,,MATR_b3c7,1834.0,1551.0492649731164,1714.0,1431.0492649731164,80061.11845225372,16
120,ok,,MATR_b3c9,1036.0,745.038248214119,916.0,625.038248214119,84658.74100230863,16
120,ok,,MATR_b4c10,872.0,876.2858786842917,752.0,756.2858786842917,18.368756096465734,16
120,ok,,MATR_b4c12,818.0,823.9061997878903,698.0,703.9061997878903,34.883195934475104,16
120,ok,,MATR_b4c18,906.0,952.3954865132815,786.0,832.3954865132815,2152.541168804088,16
120,ok,,MATR_b4c29,887.0,1473.7946848903246,767.0,1353.7946848903246,344328.0022155353,16
120,ok,,MATR_b4c36,599.0,567.2846368176388,479.0,447.2846368176388,1005.8642617890733,16
120,ok,,MATR_b4c9,442.0,445.4221048416078,322.0,325.4221048416078,11.710801546955482,16
140,ok,,MATR_b1c11,786.0,799.1964774641513,646.0,659.1964774641513,174.14701746185202,16
