horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,938.2673902581905,686.0,838.2673902581905,23185.358136040093,16
100,ok,,MATR_b1c21,557.0,543.7712138850645,457.0,443.7712138850645,175.0007820747096,16
100,ok,,MATR_b1c25,852.0,1106.0205750231944,752.0,1006.0205750231944,64526.45253511433,16
100,ok,,MATR_b1c27,841.0,1044.1395864445649,741.0,944.1395864445649,41265.69158086885,16
100,ok,,MATR_b1c3,1431.0,1249.649614728416,1331.0,1149.649614728416,32887.96223815193,16
100,ok,,MATR_b1c37,648.0,769.061833816345,548.0,669.061833816345,14655.96760697634,16
100,ok,,MATR_b1c4,1705.0,1244.6025191456597,1605.0,1144.6025191456597,211965.84037702266,16
100,ok,,MATR_b2c12,456.0,497.82513842061326,356.0,397.82513842061326,1749.3422039034592,16
100,ok,,MATR_b2c21,488.0,485.91099456325145,388.0,385.91099456325145,4.363943714765002,16
100,ok,,MATR_b2c30,480.0,515.6403387249711,380.0,415.6403387249711,1270.2337444306756,16
100,ok,,MATR_b2c37,477.0,497.8659761814921,377.0,397.8659761814921,435.3889620065957,16
100,ok,,MATR_b2c40,498.0,549.6037494623096,398.0,449.60374946230957,2662.946958568815,16
100,ok,,MATR_b3c15,874.0,828.9471744113259,774.0,728.9471744113259,2029.7570935234849,16
100,ok,,MATR_b3c18,1143.0,1270.8852127469372,1043.0,1170.8852127469372,16354.627639329392,16
100,ok,,MATR_b3c20,811.0,942.3378611401133,711.0,842.3378611401133,17249.633768859687,16
100,ok,,MATR_b3c29,855.0,922.0152599562823,755.0,822.0152599562823,4491.0450670080945,16
100,ok,,MATR_b3c3,1113.0,1345.2505871149056,1013.0,1245.2505871149056,53940.335215218336,16
100,ok,,MATR_b3c30,933.0,1613.7015414742618,833.0,1513.7015414742618,463354.5885654362,16
100,ok,,MATR_b3c45,1799.0,1702.5267201034278,1699.0,1602.5267201034278,9307.093734002361,16
100,ok,,MATR_b3c7,1834.0,1496.6123415291418,1734.0,1396.6123415291418,113830.43208844848,16
100,ok,,MATR_b3c9,1036.0,889.2725783420631,936.0,789.2725783420631,21528.93626638602,16
100,ok,,MATR_b4c10,872.0,1075.7261830410193,772.0,975.7261830410193,41504.35765646292,16
100,ok,,MATR_b4c12,818.0,916.7244363361333,718.0,816.7244363361333,9746.514329887235,16
100,ok,,MATR_b4c18,906.0,950.0280443562306,806.0,850.0280443562306,1938.4686898342063,16
100,ok,,MATR_b4c29,887.0,1194.2945379767189,787.0,1094.2945379767189,94429.9330703251,16
100,ok,,MATR_b4c36,599.0,733.2591865424108,499.0,633.2591865424108,18025.529171029866,16
100,ok,,MATR_b4c9,442.0,531.0508159486371,342.0,431.05081594863714,7930.047821118046,16
120,ok,,MATR_b1c11,786.0,890.1948718836074,666.0,770.1948718836074,10856.57132684137,16
120,ok,,MATR_b1c21,557.0,528.0027005320344,437.0,408.0027005320344,840.8433764348783,16
120,ok,,MATR_b1c25,852.0,1037.7566632384428,732.0,917.7566632384428,34505.53793748024,16
120,ok,,MATR_b1c27,841.0,999.1775128248478,721.0,879.1775128248478,25020.125563454883,16
120,ok,,MATR_b1c3,1431.0,1297.0367362130414,1311.0,1177.0367362130414,17946.15604445425,16
120,ok,,MATR_b1c37,648.0,804.8881439380144,528.0,684.8881439380144,24613.88970831513,16
120,ok,,MATR_b1c4,1705.0,1271.471733325532,1585.0,1151.471733325532,187946.75800576856,16
120,ok,,MATR_b2c12,456.0,507.72793786809,336.0,387.72793786809,2675.7795560849804,16
120,ok,,MATR_b2c21,488.0,488.07325049594186,368.0,368.07325049594186,0.005365635155728945,16
120,ok,,MATR_b2c30,480.0,516.6499723809113,360.0,396.6499723809113,1343.2204755215628,16
120,ok,,MATR_b2c37,477.0,492.1040692293984,357.0,372.1040692293984,228.13290728646015,16
120,ok,,MATR_b2c40,498.0,505.0043226868946,378.0,385.0043226868946,49.06053630214674,16
120,ok,,MATR_b3c15,874.0,825.2525708930681,754.0,705.2525708930681,2376.311844535353,16
120,ok,,MATR_b3c18,1143.0,1204.233432735424,1023.0,1084.233432735424,3749.533284563696,16
120,ok,,MATR_b3c20,811.0,966.3933724146764,691.0,846.3933724146764,24147.100190406305,16
120,ok,,MATR_b3c29,855.0,905.4443881078279,735.0,785.4443881078279,2544.6362915731665,16
120,ok,,MATR_b3c3,1113.0,1330.7794536684323,993.0,1210.7794536684323,47427.890440120864,16
120,ok,,MATR_b3c30,933.0,1786.2612177792403,813.0,1666.2612177792403,728054.7057661121,16
120,ok,,MATR_b3c45,1799.0,1850.5307448881672,1679.0,1730.5307448881672,2655.4176687293693,16
120,ok,,MATR_b3c7,1834.0,1740.5661345806145,1714.0,1620.5661345806145,8729.88720720784,16
120,ok,,MATR_b3c9,1036.0,899.2504948045389,916.0,779.2504948045389,18700.427171203442,16
120,ok,,MATR_b4c10,872.0,1016.0107625821377,752.0,896.0107625821377,20739.099739488818,16
120,ok,,MATR_b4c12,818.0,853.9701783482586,698.0,733.9701783482586,1293.8537304055337,16
