horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,948.021705865421,686.0,848.021705865421,26251.03317154101,16
100,ok,,MATR_b1c21,557.0,567.9842986950371,457.0,467.98429869503707,120.65481782179305,16
100,ok,,MATR_b1c25,852.0,896.5673315897072,752.0,796.5673315897072,1986.2470450269166,16
100,ok,,MATR_b1c27,841.0,858.9857705154799,741.0,758.9857705154799,323.48794103550557,16
100,ok,,MATR_b1c3,1431.0,1009.149868200531,1331.0,909.149868200531,177957.53369922933,16
100,ok,,MATR_b1c37,648.0,668.3497016097205,548.0,568.3497016097205,414.1103556046593,16
100,ok,,MATR_b1c4,1705.0,971.406555718583,1605.0,871.406555718583,538159.3414926725,16
100,ok,,MATR_b2c12,456.0,483.9263546615171,356.0,383.9263546615171,779.8812846808383,16
100,ok,,MATR_b2c21,488.0,491.13459584152986,388.0,391.13459584152986,9.82569108973628,16
100,ok,,MATR_b2c30,480.0,537.4183826511293,380.0,437.41838265112926,3296.870666271502,16
100,ok,,MATR_b2c37,477.0,521.2368809743724,377.0,421.2368809743724,1956.9016383407918,16
100,ok,,MATR_b2c40,498.0,575.6110422374574,398.0,475.61104223745735,6023.4738771843895,16
100,ok,,MATR_b3c15,874.0,828.4449170006275,774.0,728.4449170006275,2075.2655870797203,16
100,ok,,MATR_b3c18,1143.0,1356.681998527888,1043.0,1256.681998527888,45659.99649487234,16
100,ok,,MATR_b3c20,811.0,902.1246357140244,711.0,802.1246357140244,8303.699234013653,16
100,ok,,MATR_b3c29,855.0,971.7678287580261,755.0,871.7678287580261,13634.725832863707,16
100,ok,,MATR_b3c3,1113.0,1334.0014212670621,1013.0,1234.0014212670621,48841.62820206147,16
100,ok,,MATR_b3c30,933.0,1394.9932381747217,833.0,1294.9932381747217,213437.75211916512,16
100,ok,,MATR_b3c45,1799.0,1417.004076157134,1699.0,1317.004076157134,145920.88583256467,16
100,ok,,MATR_b3c7,1834.0,1394.9368557177663,1734.0,1294.9368557177663,192776.44466700155,16
100,ok,,MATR_b3c9,1036.0,707.8939075935037,936.0,607.8939075935037,107653.60787426027,16
100,ok,,MATR_b4c10,872.0,1093.4910230467083,772.0,993.4910230467083,49058.27329027746,16
100,ok,,MATR_b4c12,818.0,1037.813309164823,718.0,937.8133091648231,48317.89088599009,16
100,ok,,MATR_b4c18,906.0,1317.2528204721839,806.0,1217.2528204721839,169128.8823463263,16
100,ok,,MATR_b4c29,887.0,1405.9500282377662,787.0,1305.9500282377662,269309.1318079784,16
100,ok,,MATR_b4c36,599.0,805.6706057870381,499.0,705.6706057870381,42712.739296381296,16
100,ok,,MATR_b4c9,442.0,575.5030009539524,342.0,475.50300095395244,17823.051263711026,16
120,ok,,MATR_b1c11,786.0,918.5869581593685,666.0,798.5869581593685,17579.301473954125,16
120,ok,,MATR_b1c21,557.0,544.1718003265703,437.0,424.1718003265703,164.56270686138208,16
120,ok,,MATR_b1c25,852.0,937.1923597271102,732.0,817.1923597271102,7257.7381558733505,16
120,ok,,MATR_b1c27,841.0,891.462028083265,721.0,771.462028083265,2546.416278276221,16
120,ok,,MATR_b1c3,1431.0,1036.103561969613,1311.0,916.1035619696131,155943.1967690872,16
120,ok,,MATR_b1c37,648.0,700.9332147575466,528.0,580.9332147575466,2801.925224568547,16
120,ok,,MATR_b1c4,1705.0,1016.1078322460147,1585.0,896.1078322460147,474572.418792785,16
120,ok,,MATR_b2c12,456.0,484.2507043429675,336.0,364.2507043429675,798.1022958737617,16
120,ok,,MATR_b2c21,488.0,472.06046334742416,368.0,352.06046334742416,254.06882869880857,16
120,ok,,MATR_b2c30,480.0,549.2254261872184,360.0,429.22542618721843,4792.159630802027,16
120,ok,,MATR_b2c37,477.0,494.7845883403575,357.0,374.7845883403575,316.2915824359805,16
120,ok,,MATR_b2c40,498.0,522.6712461626975,378.0,402.67124616269746,608.670387220414,16
120,ok,,MATR_b3c15,874.0,834.0193654568159,754.0,714.0193654568159,1598.4511384756477,16
120,ok,,MATR_b3c18,1143.0,1289.261828757534,1023.0,1169.261828757534,21392.522551498194,16
120,ok,,MATR_b3c20,811.0,1002.2092554986098,691.0,882.2092554986098,36560.97938833263,16
120,ok,,MATR_b3c29,855.0,939.7767501364244,735.0,819.7767501364244,7187.097363693739,16
120,ok,,MATR_b3c3,1113.0,1234.7473700256232,993.0,1114.7473700256232,14822.422108156024,16
120,ok,,MATR_b3c30,933.0,1438.508074242777,813.0,1318.508074242777,255538.4131246409,16
120,ok,,MATR_b3c45,1799.0,1482.1499778506727,1679.0,1362.1499778506727,100393.9365360292,16
120,ok,,MATR_b3c7,1834.0,1457.3788836177418,1714.0,1337.3788836177418,141843.46530501844,16
120,ok,,MATR_b3c9,1036.0,760.5364819279685,916.0,640.5364819279685,75880.14978862045,16
120,ok,,MATR_b4c10,872.0,985.8237908483943,752.0,865.8237908483943,12955.855363099012,16
120,ok,,MATR_b4c12,818.0,1003.6213763397649,698.0,883.6213763397649,34455.29535426862,16
120,ok,,MATR_b4c18,906.0,1228.1175006912742,786.0,1108.1175006912742,103759.68425159306,16
120,ok,,MATR_b4c29,887.0,1425.10952482558,767.0,1305.10952482558,289561.86070801143,16
120,ok,,MATR_b4c36,599.0,710.8424786155588,479.0,590.8424786155588,12508.740022871722,16
120,ok,,MATR_b4c9,442.0,521.3991405016984,322.0,401.3991405016984,6304.2235124084455,16
140,ok,,MATR_b1c11,786.0,899.4955119601898,646.0,759.4955119601898,12881.231235105583,16
140,ok,,MATR_b1c21,557.0,536.7272647107995,417.0,396.72726471079955,410.98379610599346,16
140,ok,,MATR_b1c25,852.0,1032.1962915772485,712.0,892.1962915772485,32470.703498192768,16
140,ok,,MATR_b1c27,841.0,901.3044553939217,701.0,761.3044553939217,3636.6273403574887,16
140,ok,,MATR_b1c3,1431.0,1108.326760538927,1291.0,968.3267605389269,104118.01946430301,16
140,ok,,MATR_b1c37,648.0,632.536679050973,508.0,492.536679050973,239.11429477261663,16
140,ok,,MATR_b1c4,1705.0,1176.398941859239,1565.0,1036.398941859239,279419.0786675323,16
140,ok,,MATR_b2c12,456.0,467.5701915752134,316.0,327.5701915752134,133.86933308713947,16
140,ok,,MATR_b2c21,488.0,464.64765697812425,348.0,324.64765697812425,545.3319246113492,16
140,ok,,MATR_b2c30,480.0,517.7449701305598,340.0,377.74497013055975,1424.6827701568477,16
140,ok,,MATR_b2c37,477.0,485.2326360707908,337.0,345.2326360707908,67.77629667408608,16
140,ok,,MATR_b2c40,498.0,501.66106505652994,358.0,361.66106505652994,13.403397348144537,16
140,ok,,MATR_b3c15,874.0,754.4268423829535,734.0,614.4268423829535,14297.740022511043,16
140,ok,,MATR_b3c18,1143.0,1424.7815430299133,1003.0,1284.7815430299133,79400.8379923189,16
140,ok,,MATR_b3c20,811.0,968.5333275424628,671.0,828.5333275424628,24816.749286600854,16
140,ok,,MATR_b3c29,855.0,833.4860092443422,715.0,693.4860092443422,462.8517982345293,16
140,ok,,MATR_b3c3,1113.0,1221.5614780729106,973.0,1081.5614780729106,11785.594521375057,16
140,ok,,MATR_b3c30,933.0,1400.1616802469466,793.0,1260.1616802469466,218240.0354911504,16
140,ok,,MATR_b3c45,1799.0,1515.2829141410878,1659.0,1375.2829141410878,80495.38480827337,16
140,ok,,MATR_b3c7,1834.0,1500.3441224651951,1694.0,1360.3441224651951,111326.2446135207,16
140,ok,,MATR_b3c9,1036.0,714.1844518324765,896.0,574.1844518324765,103565.24704236364,16
140,ok,,MATR_b4c10,872.0,950.4220817006001,732.0,810.4220817006001,6150.022898255593,16
140,ok,,MATR_b4c12,818.0,987.6690554242904,678.0,847.6690554242904,28787.58836857092,16
140,ok,,MATR_b4c18,906.0,1248.02095965838,766.0,1108.02095965838,116978.33684563919,16
140,ok,,MATR_b4c29,887.0,1437.950422385467,747.0,1297.950422385467,303546.36792672443,16
140,ok,,MATR_b4c36,599.0,640.7884661657756,459.0,500.7884661657756,1746.2759044881734,16
140,ok,,MATR_b4c9,442.0,480.0327846792539,302.0,340.0327846792539,1446.4927104584897,16
160,ok,,MATR_b1c11,786.0,881.1682211898066,626.0,721.1682211898066,9056.990324431947,16
160,ok,,MATR_b1c21,557.0,537.3387396077932,397.0,377.3387396077932,386.56516021016097,16
160,ok,,MATR_b1c25,852.0,1052.2888839530328,692.0,892.2888839530328,40115.637035151456,16
160,ok,,MATR_b1c27,841.0,914.7836264551763,681.0,754.7836264551763,5444.023532876995,16
160,ok,,MATR_b1c3,1431.0,1098.6450495775355,1271.0,938.6450495775355,110459.81307031885,16
160,ok,,MATR_b1c37,648.0,630.2360828509,488.0,470.23608285089995,315.55675248009095,16
160,ok,,MATR_b1c4,1705.0,1276.4295127732048,1545.0,1116.4295127732048,183672.66252181263,16
160,ok,,MATR_b2c12,456.0,476.41493545027924,296.0,316.41493545027924,416.7695894390682,16
160,ok,,MATR_b2c21,488.0,475.6704461321374,328.0,315.6704461321374,152.01789858052595,16
160,ok,,MATR_b2c30,480.0,514.1104094123407,320.0,354.1104094123407,1163.5200302775002,16
