horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,937.2819016931294,686.0,837.2819016931294,22886.213779889662,16
100,ok,,MATR_b1c21,557.0,518.0736670575229,457.0,418.0736670575229,1515.2593963485758,16
100,ok,,MATR_b1c25,852.0,1082.6935190703362,752.0,982.6935190703362,53219.49974105555,16
100,ok,,MATR_b1c27,841.0,1064.481929016028,741.0,964.4819290160281,49944.172596725,16
100,ok,,MATR_b1c3,1431.0,1996.6938711617686,1331.0,1896.6938711617686,320009.55586998764,16
100,ok,,MATR_b1c37,648.0,728.4053363732879,548.0,628.4053363732879,6465.018117301578,16
100,ok,,MATR_b1c4,1705.0,2072.468204737792,1605.0,1972.468204737792,135032.88149321574,16
100,ok,,MATR_b2c12,456.0,518.6278561738183,356.0,418.62785617381826,3922.248368928466,16
100,ok,,MATR_b2c21,488.0,473.04224452129034,388.0,373.04224452129034,223.73444896086878,16
100,ok,,MATR_b2c30,480.0,514.9561462666707,380.0,414.95614626667066,1221.9321618168728,16
100,ok,,MATR_b2c37,477.0,494.039176879228,377.0,394.039176879228,290.33354872161885,16
100,ok,,MATR_b2c40,498.0,559.2563282329912,398.0,459.2563282329912,3752.337748587958,16
100,ok,,MATR_b3c15,874.0,813.1402321607313,774.0,713.1402321607313,3703.911341449681,16
100,ok,,MATR_b3c18,1143.0,1064.9466702625275,1043.0,964.9466702625275,6092.322283106608,16
100,ok,,MATR_b3c20,811.0,855.9482315143673,711.0,755.9482315143673,2020.3435162691624,16
100,ok,,MATR_b3c29,855.0,866.1994504571949,755.0,766.1994504571949,125.4276905431624,16
100,ok,,MATR_b3c3,1113.0,1189.3536582107367,1013.0,1089.3536582107367,5829.881122162006,16
100,ok,,MATR_b3c30,933.0,1551.0247999550784,833.0,1451.0247999550784,381954.65335951466,16
100,ok,,MATR_b3c45,1799.0,1778.9521995441555,1699.0,1678.9521995441555,401.9143031173582,16
100,ok,,MATR_b3c7,1834.0,1306.5838142982452,1734.0,1206.5838142982452,278167.8329401879,16
100,ok,,MATR_b3c9,1036.0,882.751540699494,936.0,782.751540699494,23485.09027797886,16
100,ok,,MATR_b4c10,872.0,944.2749448106306,772.0,844.2749448106306,5223.667647379697,16
100,ok,,MATR_b4c12,818.0,897.5682048872653,718.0,797.5682048872653,6331.099228981833,16
100,ok,,MATR_b4c18,906.0,822.6253149492645,806.0,722.6253149492645,6951.338107309334,16
100,ok,,MATR_b4c29,887.0,869.122069740885,787.0,769.122069740885,319.6203903497809,16
100,ok,,MATR_b4c36,599.0,821.857132202115,499.0,721.857132202115,49665.30137335099,16
100,ok,,MATR_b4c9,442.0,528.0881775412103,342.0,428.08817754121026,7411.1743123669385,16
120,ok,,MATR_b1c11,786.0,908.4282358039693,666.0,788.4282358039693,14988.67292207231,16
120,ok,,MATR_b1c21,557.0,494.62513288048353,437.0,374.62513288048353,3890.6240481773366,16
120,ok,,MATR_b1c25,852.0,1042.2219242345209,732.0,922.2219242345209,36184.3804594838,16
120,ok,,MATR_b1c27,841.0,1018.7373135654976,721.0,898.7373135654976,31590.552633480027,16
120,ok,,MATR_b1c3,1431.0,1938.4085627419222,1311.0,1818.4085627419222,257463.4495438232,16
120,ok,,MATR_b1c37,648.0,752.1626131969533,528.0,632.1626131969533,10849.849988018113,16
120,ok,,MATR_b1c4,1705.0,2045.7691165295068,1585.0,1925.7691165295068,116123.59078030061,16
120,ok,,MATR_b2c12,456.0,510.9902727464828,336.0,390.9902727464828,3023.9300967325676,16
120,ok,,MATR_b2c21,488.0,462.13137341517887,368.0,342.13137341517887,669.1858413849145,16
120,ok,,MATR_b2c30,480.0,491.2320795287891,360.0,371.2320795287891,126.15961054104285,16
120,ok,,MATR_b2c37,477.0,482.5603786082307,357.0,362.5603786082307,30.917810266869335,16
120,ok,,MATR_b2c40,498.0,509.5423388827689,378.0,389.5423388827689,133.22558688467853,16
120,ok,,MATR_b3c15,874.0,828.9153181349537,754.0,708.9153181349537,2032.6285388724314,16
120,ok,,MATR_b3c18,1143.0,1005.4755800568671,1023.0,885.4755800568671,18912.96608069517,16
120,ok,,MATR_b3c20,811.0,837.648148666929,691.0,717.648148666929,710.1238273747523,16
120,ok,,MATR_b3c29,855.0,866.9037795072651,735.0,746.9037795072651,141.6999665575842,16
120,ok,,MATR_b3c3,1113.0,1079.8212883141819,993.0,959.8212883141819,1100.8269091306454,16
120,ok,,MATR_b3c30,933.0,1254.6121742642288,813.0,1134.6121742642288,103434.39063496466,16
120,ok,,MATR_b3c45,1799.0,1775.598760702438,1679.0,1655.598760702438,547.618000661756,16
120,ok,,MATR_b3c7,1834.0,1342.6461918485343,1714.0,1222.6461918485343,241428.56478494738,16
120,ok,,MATR_b3c9,1036.0,883.1601629584629,916.0,763.1601629584629,23360.015786883607,16
120,ok,,MATR_b4c10,872.0,914.3134464469747,752.0,794.3134464469747,1790.4277502209954,16
120,ok,,MATR_b4c12,818.0,856.6247269016081,698.0,736.6247269016081,1491.8695282238116,16
120,ok,,MATR_b4c18,906.0,792.3323767537383,786.0,672.3323767537383,12920.328574454083,16
120,ok,,MATR_b4c29,887.0,802.2730499310624,767.0,682.2730499310624,7178.656067984252,16
120,ok,,MATR_b4c36,599.0,691.0743064933923,479.0,571.0743064933923,8477.677916239149,16
120,ok,,MATR_b4c9,442.0,489.3171461092185,322.0,369.3171461092185,2238.912315921134,16
140,ok,,MATR_b1c11,786.0,864.5076568213758,646.0,724.5076568213758,6163.452179582915,16
140,ok,,MATR_b1c21,557.0,527.6323189781832,417.0,387.6323189781832,862.4606885991782,16
140,ok,,MATR_b1c25,852.0,1676.8731538506206,712.0,1536.8731538506206,680415.7199434696,16
140,ok,,MATR_b1c27,841.0,1013.1034715732108,701.0,873.1034715732108,29619.60492755096,16
140,ok,,MATR_b1c3,1431.0,2084.3821415834623,1291.0,1944.3821415834623,426908.2229401915,16
140,ok,,MATR_b1c37,648.0,762.3374024824678,508.0,622.3374024824678,13073.041606437842,16
140,ok,,MATR_b1c4,1705.0,2148.97099363552,1565.0,2008.9709936355198,197110.24318971075,16
140,ok,,MATR_b2c12,456.0,513.1166215603912,316.0,373.1166215603912,3262.3084584729445,16
140,ok,,MATR_b2c21,488.0,466.6743955301286,348.0,326.6743955301286,454.78140600539876,16
140,ok,,MATR_b2c30,480.0,500.7315261057973,340.0,360.7315261057973,429.7961746753544,16
140,ok,,MATR_b2c37,477.0,487.5146764956443,337.0,347.5146764956443,110.55842180805519,16
140,ok,,MATR_b2c40,498.0,523.4288524943568,358.0,383.42885249435676,646.6265391797541,16
140,ok,,MATR_b3c15,874.0,819.2790415349455,734.0,679.2790415349455,2994.383295334224,16
140,ok,,MATR_b3c18,1143.0,900.4170245030814,1003.0,760.4170245030814,58846.50000093861,16
140,ok,,MATR_b3c20,811.0,832.5577970503571,671.0,692.5577970503571,464.7386136643839,16
140,ok,,MATR_b3c29,855.0,850.8603734477107,715.0,710.8603734477107,17.136507992418718,16
140,ok,,MATR_b3c3,1113.0,1490.9940442329312,973.0,1350.9940442329312,142879.49747556713,16
140,ok,,MATR_b3c30,933.0,1073.9867767162493,793.0,933.9867767162493,19877.27120883754,16
