horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,932.1999152308018,686.0,832.1999152308018,21374.415213493638,16
100,ok,,MATR_b1c21,557.0,490.4056700387091,457.0,390.4056700387091,4434.804782993287,16
100,ok,,MATR_b1c25,852.0,993.7292097655123,752.0,893.7292097655123,20087.1689007566,16
100,ok,,MATR_b1c27,841.0,973.676175441971,741.0,873.676175441971,17602.967529908685,16
100,ok,,MATR_b1c3,1431.0,1101.2813999213136,1331.0,1001.2813999213136,108714.35523784877,16
100,ok,,MATR_b1c37,648.0,533.4127440670072,548.0,433.4127440670072,13130.239222253187,16
100,ok,,MATR_b1c4,1705.0,1105.8335117314266,1605.0,1005.8335117314266,359000.4806640945,16
100,ok,,MATR_b2c12,456.0,460.34747839606894,356.0,360.34747839606894,18.900568404286133,16
100,ok,,MATR_b2c21,488.0,475.26131575356294,388.0,375.26131575356294,162.27407633042372,16
100,ok,,MATR_b2c30,480.0,493.0651115956662,380.0,393.0651115956662,170.69714100721202,16
100,ok,,MATR_b2c37,477.0,479.64431783129925,377.0,379.64431783129925,6.992416792927155,16
100,ok,,MATR_b2c40,498.0,491.97828139819364,398.0,391.97828139819364,36.26109491934069,16
100,ok,,MATR_b3c15,874.0,729.7587835144521,774.0,629.7587835144521,20805.52853323068,16
100,ok,,MATR_b3c18,1143.0,989.136279013765,1043.0,889.136279013765,23674.044635729962,16
100,ok,,MATR_b3c20,811.0,872.9460743853192,711.0,772.9460743853192,3837.3161317515005,16
100,ok,,MATR_b3c29,855.0,843.9672417000277,755.0,743.9672417000277,121.72175570560832,16
100,ok,,MATR_b3c3,1113.0,1039.2474297029678,1013.0,939.2474297029678,5439.441625418677,16
100,ok,,MATR_b3c30,933.0,1169.8540978721944,833.0,1069.8540978721944,56099.86367885105,16
100,ok,,MATR_b3c45,1799.0,1545.4868231950113,1699.0,1445.4868231950113,64268.930813757455,16
100,ok,,MATR_b3c7,1834.0,1091.7798267696605,1734.0,991.7798267696605,550890.7855500751,16
100,ok,,MATR_b3c9,1036.0,673.7719682440901,936.0,573.7719682440901,131209.14698976048,16
