horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,1000.719317080849,686.0,900.719317080849,46104.38512766618,16
100,ok,,MATR_b1c21,557.0,484.0111165393966,457.0,384.0111165393966,5327.377108825545,16
100,ok,,MATR_b1c25,852.0,1032.5235394223741,752.0,932.5235394223741,32588.74828558147,16
100,ok,,MATR_b1c27,841.0,1018.4674267780488,741.0,918.4674267780488,31494.687567222103,16
100,ok,,MATR_b1c3,1431.0,1141.130886986911,1331.0,1041.130886986911,84024.10267899494,16
100,ok,,MATR_b1c37,648.0,566.9199198564256,548.0,466.9199198564256,6573.979396088444,16
100,ok,,MATR_b1c4,1705.0,1401.8280114447616,1605.0,1301.8280114447616,91913.25464453759,16
100,ok,,MATR_b2c12,456.0,482.93826904069505,356.0,382.93826904069505,725.6703389088692,16
100,ok,,MATR_b2c21,488.0,466.58969010998305,388.0,366.58969010998305,458.4013695865575,16
100,ok,,MATR_b2c30,480.0,491.89732100773244,380.0,391.89732100773244,141.54624716103174,16
100,ok,,MATR_b2c37,477.0,489.37827101582434,377.0,389.37827101582434,153.22159334119692,16
100,ok,,MATR_b2c40,498.0,506.8994206226098,398.0,406.8994206226098,79.19968741813253,16
100,ok,,MATR_b3c15,874.0,773.3922890344252,774.0,673.3922890344252,10121.911505732645,16
100,ok,,MATR_b3c18,1143.0,1059.6113014903044,1043.0,959.6113014903044,6953.675039140907,16
100,ok,,MATR_b3c20,811.0,833.2333091320652,711.0,733.2333091320652,494.32003496197325,16
100,ok,,MATR_b3c29,855.0,845.1658393914447,755.0,745.1658393914447,96.71071487486063,16
100,ok,,MATR_b3c3,1113.0,1155.1065473603803,1013.0,1055.1065473603803,1772.9613306119509,16
100,ok,,MATR_b3c30,933.0,1268.3595195616695,833.0,1168.3595195616695,112466.00736063375,16
100,ok,,MATR_b3c45,1799.0,1786.275219297256,1699.0,1686.275219297256,161.9200439329275,16
100,ok,,MATR_b3c7,1834.0,1167.7790503191873,1734.0,1067.7790503191873,443850.353793604,16
100,ok,,MATR_b3c9,1036.0,736.4181590719984,936.0,636.4181590719984,89749.27941381047,16
100,ok,,MATR_b4c10,872.0,991.1385713669761,772.0,891.1385713669761,14193.99918736405,16
100,ok,,MATR_b4c12,818.0,965.5946836719579,718.0,865.5946836719579,21784.190648225318,16
100,ok,,MATR_b4c18,906.0,905.1285823634462,806.0,805.1285823634462,0.7593686972970369,16
100,ok,,MATR_b4c29,887.0,885.0172272007513,787.0,785.0172272007513,3.9313879734403843,16
100,ok,,MATR_b4c36,599.0,830.8003571844063,499.0,730.8003571844063,53731.40559081833,16
100,ok,,MATR_b4c9,442.0,482.9158741395679,342.0,382.9158741395679,1674.1087566049616,16
120,ok,,MATR_b1c11,786.0,973.1392247537702,666.0,853.1392247537702,35021.08944144213,16
120,ok,,MATR_b1c21,557.0,482.00854189751595,437.0,362.00854189751595,5623.7187883366205,16
120,ok,,MATR_b1c25,852.0,1029.283317156439,732.0,909.2833171564389,31429.374541990503,16
120,ok,,MATR_b1c27,841.0,992.674353464691,721.0,872.674353464691,23005.10949893201,16
120,ok,,MATR_b1c3,1431.0,1307.5635065359559,1311.0,1187.5635065359559,15236.56791869901,16
120,ok,,MATR_b1c37,648.0,576.4950950738839,528.0,456.49509507388393,5112.951428492898,16
120,ok,,MATR_b1c4,1705.0,1562.7619111780682,1585.0,1442.7619111780682,20231.67391171576,16
120,ok,,MATR_b2c12,456.0,493.57121754189444,336.0,373.57121754189444,1411.5963875803566,16
120,ok,,MATR_b2c21,488.0,462.96847223621705,368.0,342.96847223621705,626.5773821890365,16
120,ok,,MATR_b2c30,480.0,482.15766559208004,360.0,362.15766559208004,4.655520807246093,16
120,ok,,MATR_b2c37,477.0,483.03503759665773,357.0,363.03503759665773,36.42167879307232,16
120,ok,,MATR_b2c40,498.0,492.78549525873615,378.0,372.78549525873615,27.191059696663192,16
120,ok,,MATR_b3c15,874.0,814.5014704691785,754.0,694.5014704691785,3540.075016330043,16
120,ok,,MATR_b3c18,1143.0,1023.0278943327842,1023.0,903.0278943327842,14393.3061382256,16
120,ok,,MATR_b3c20,811.0,859.7274463565474,691.0,739.7274463565474,2374.364028430202,16
120,ok,,MATR_b3c29,855.0,869.3115324863448,735.0,749.3115324863448,204.81996210770387,16
120,ok,,MATR_b3c3,1113.0,1113.1275874862636,993.0,993.1275874862636,0.016278566651055298,16
120,ok,,MATR_b3c30,933.0,1145.0116410635712,813.0,1025.0116410635712,44948.93594646856,16
120,ok,,MATR_b3c45,1799.0,1792.1742997235642,1679.0,1672.1742997235642,46.590184263735516,16
120,ok,,MATR_b3c7,1834.0,1232.7596437677673,1714.0,1112.7596437677673,361489.96596226207,16
120,ok,,MATR_b3c9,1036.0,801.6886159362175,916.0,681.6886159362175,54901.82470188539,16
120,ok,,MATR_b4c10,872.0,967.0202414537893,752.0,847.0202414537893,9028.84628593641,16
120,ok,,MATR_b4c12,818.0,931.6796383933562,698.0,811.6796383933562,12923.060185244221,16
120,ok,,MATR_b4c18,906.0,863.4485756001318,786.0,743.4485756001318,1810.6237184576996,16
120,ok,,MATR_b4c29,887.0,833.8574870191939,767.0,713.8574870191939,2824.1266859151497,16
120,ok,,MATR_b4c36,599.0,675.9950385658497,479.0,555.9950385658497,5928.235963756676,16
120,ok,,MATR_b4c9,442.0,479.3902015708627,322.0,359.3902015708627,1398.0271735097435,16
