horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,1001.351060304325,686.0,901.351060304325,46376.079174197,16
100,ok,,MATR_b1c21,557.0,461.3251193361133,457.0,361.3251193361133,9153.682790048962,16
100,ok,,MATR_b1c25,852.0,1038.3553222298333,752.0,938.3553222298333,34728.306123384995,16
100,ok,,MATR_b1c27,841.0,1015.5560896315233,741.0,915.5560896315233,30469.828427448385,16
100,ok,,MATR_b1c3,1431.0,1426.560940249553,1331.0,1326.560940249553,19.705251468039346,16
100,ok,,MATR_b1c37,648.0,561.0580074382904,548.0,461.05800743829036,7558.910070600375,16
100,ok,,MATR_b1c4,1705.0,1774.4719396100957,1605.0,1674.4719396100957,4826.350393188778,16
100,ok,,MATR_b2c12,456.0,489.4444959377288,356.0,389.4444959377288,1118.5343085287575,16
100,ok,,MATR_b2c21,488.0,450.1374171412792,388.0,350.1374171412792,1433.5751807335002,16
100,ok,,MATR_b2c30,480.0,479.67847476032927,380.0,379.67847476032927,0.10337847974532308,16
100,ok,,MATR_b2c37,477.0,456.19019433860035,377.0,356.19019433860035,433.04801166522094,16
100,ok,,MATR_b2c40,498.0,472.220671577084,398.0,372.220671577084,664.573773936566,16
100,ok,,MATR_b3c15,874.0,768.0054049323932,774.0,668.0054049323932,11234.854183545944,16
100,ok,,MATR_b3c18,1143.0,1016.0658276919679,1043.0,916.0658276919679,16112.28409952518,16
100,ok,,MATR_b3c20,811.0,830.9941295368898,711.0,730.9941295368898,399.765215937928,16
100,ok,,MATR_b3c29,855.0,821.7038353400509,755.0,721.7038353400509,1108.6345810624443,16
100,ok,,MATR_b3c3,1113.0,1140.402394026717,1013.0,1040.402394026717,750.8911983954581,16
100,ok,,MATR_b3c30,933.0,1080.4822954630804,833.0,980.4822954630804,21751.02747505934,16
100,ok,,MATR_b3c45,1799.0,1460.1014261019925,1699.0,1360.1014261019925,114852.24339010325,16
100,ok,,MATR_b3c7,1834.0,1130.6965944321803,1734.0,1030.6965944321803,494635.68028329307,16
100,ok,,MATR_b3c9,1036.0,789.85477614816,936.0,689.85477614816,60587.471225072426,16
100,ok,,MATR_b4c10,872.0,1001.4751167650224,772.0,901.4751167650224,16763.805861316196,16
100,ok,,MATR_b4c12,818.0,985.1385068739044,718.0,885.1385068739044,27935.280480038175,16
100,ok,,MATR_b4c18,906.0,867.8573882718982,806.0,767.8573882718982,1454.8588294407266,16
100,ok,,MATR_b4c29,887.0,869.2335455365375,787.0,769.2335455365375,315.6469042022879,16
100,ok,,MATR_b4c36,599.0,853.304899230826,499.0,753.304899230826,64670.98177280056,16
100,ok,,MATR_b4c9,442.0,477.33037878677305,342.0,377.33037878677305,1248.2356652168635,16
120,ok,,MATR_b1c11,786.0,959.7667399904061,666.0,839.7667399904061,30194.8799268934,16
120,ok,,MATR_b1c21,557.0,491.751340127024,437.0,371.751340127024,4257.387615219311,16
120,ok,,MATR_b1c25,852.0,991.5767586592817,732.0,871.5767586592817,19481.671557831374,16
120,ok,,MATR_b1c27,841.0,951.3497575461129,721.0,831.3497575461129,12177.068990485894,16
120,ok,,MATR_b1c3,1431.0,1329.1228708393432,1311.0,1209.1228708393432,10378.949446017137,16
120,ok,,MATR_b1c37,648.0,703.4592702132736,528.0,583.4592702132736,3075.7306525888976,16
120,ok,,MATR_b1c4,1705.0,1564.641878441089,1585.0,1444.641878441089,19700.402287546058,16
120,ok,,MATR_b2c12,456.0,501.7490826637329,336.0,381.7490826637329,2092.9785645730667,16
120,ok,,MATR_b2c21,488.0,463.78821971369285,368.0,343.78821971369285,586.2103046324113,16
120,ok,,MATR_b2c30,480.0,476.94785882012616,360.0,356.94785882012616,9.315565781881693,16
120,ok,,MATR_b2c37,477.0,456.4660468266015,357.0,336.4660468266015,421.64323292732297,16
120,ok,,MATR_b2c40,498.0,469.11474344093284,378.0,349.11474344093284,834.3580464831323,16
120,ok,,MATR_b3c15,874.0,793.2017599889643,754.0,673.2017599889643,6528.355588880923,16
120,ok,,MATR_b3c18,1143.0,942.6193217630185,1023.0,822.6193217630185,40152.41621071269,16
120,ok,,MATR_b3c20,811.0,837.4277847217627,691.0,717.4277847217627,698.4278052998335,16
