horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,1044.9117212330898,686.0,944.9117212330898,67035.2793918812,16
100,ok,,MATR_b1c21,557.0,549.3504236101481,457.0,449.35042361014814,58.516018944179,16
100,ok,,MATR_b1c25,852.0,1080.050544352443,752.0,980.050544352443,52007.05077944558,16
100,ok,,MATR_b1c27,841.0,1061.4347922001468,741.0,961.4347922001468,48591.49761232192,16
100,ok,,MATR_b1c3,1431.0,1792.0020659965767,1331.0,1692.0020659965767,130322.49165379671,16
100,ok,,MATR_b1c37,648.0,789.2190150159526,548.0,689.2190150159526,19942.81020207583,16
100,ok,,MATR_b1c4,1705.0,2024.1253290946438,1605.0,1924.1253290946438,101840.97566976471,16
100,ok,,MATR_b2c12,456.0,544.939399677136,356.0,444.93939967713595,7910.216814929331,16
100,ok,,MATR_b2c21,488.0,482.64393605445287,388.0,382.64393605445287,28.68742098878994,16
100,ok,,MATR_b2c30,480.0,506.07632331958723,380.0,406.07632331958723,679.9746378676489,16
100,ok,,MATR_b2c37,477.0,489.21458122590525,377.0,389.21458122590525,149.19599452423697,16
100,ok,,MATR_b2c40,498.0,600.7492058371818,398.0,500.74920583718176,10557.399300171546,16
100,ok,,MATR_b3c15,874.0,836.6735470348949,774.0,736.6735470348949,1393.2640909562026,16
100,ok,,MATR_b3c18,1143.0,1025.8755659746769,1043.0,925.8755659746769,13718.133045752269,16
100,ok,,MATR_b3c20,811.0,890.5709650782082,711.0,790.5709650782082,6331.538483477436,16
100,ok,,MATR_b3c29,855.0,884.5548195405879,755.0,784.5548195405879,873.4873580767172,16
100,ok,,MATR_b3c3,1113.0,1134.9581747434695,1013.0,1034.9581747434695,482.1614380647418,16
100,ok,,MATR_b3c30,933.0,1179.8430518216542,833.0,1079.8430518216542,60931.49223262785,16
100,ok,,MATR_b3c45,1799.0,1492.3922388330493,1699.0,1392.3922388330493,94008.31920780988,16
100,ok,,MATR_b3c7,1834.0,1108.448295220842,1734.0,1008.448295220842,526425.2763079423,16
100,ok,,MATR_b3c9,1036.0,912.5152205730678,936.0,812.5152205730678,15248.49075011809,16
100,ok,,MATR_b4c10,872.0,1047.4542952808038,772.0,947.4542952808038,30784.209732483476,16
100,ok,,MATR_b4c12,818.0,1047.9280885839771,718.0,947.9280885839771,52866.92591988123,16
100,ok,,MATR_b4c18,906.0,855.9386807477101,806.0,755.9386807477101,2506.135685279689,16
100,ok,,MATR_b4c29,887.0,901.3088967356579,787.0,801.3088967356579,204.74452579172038,16
100,ok,,MATR_b4c36,599.0,938.6537117122557,499.0,838.6537117122557,115364.64387991211,16
100,ok,,MATR_b4c9,442.0,536.8931939908314,342.0,436.8931939908314,9004.718265781556,16
120,ok,,MATR_b1c11,786.0,1001.9490229836637,666.0,881.9490229836637,46633.9805275989,16
120,ok,,MATR_b1c21,557.0,564.025952872707,437.0,444.02595287270697,49.36401376949927,16
120,ok,,MATR_b1c25,852.0,1048.9685858011344,732.0,928.9685858011344,38796.623792498845,16
120,ok,,MATR_b1c27,841.0,1013.2120397955656,721.0,893.2120397955656,29656.986650549472,16
120,ok,,MATR_b1c3,1431.0,1734.2071870921695,1311.0,1614.2071870921695,91934.5983043459,16
120,ok,,MATR_b1c37,648.0,821.535798304619,528.0,701.535798304619,30114.673293221404,16
120,ok,,MATR_b1c4,1705.0,1898.4854924297642,1585.0,1778.4854924297642,37436.635780788354,16
120,ok,,MATR_b2c12,456.0,508.4495241654994,336.0,388.4495241654994,2750.9525851873036,16
120,ok,,MATR_b2c21,488.0,481.2604957421362,368.0,361.2604957421362,45.420917641764476,16
120,ok,,MATR_b2c30,480.0,517.7447819381132,360.0,397.7447819381132,1424.6685635557158,16
120,ok,,MATR_b2c37,477.0,471.672184691916,357.0,351.672184691916,28.38561595705404,16
120,ok,,MATR_b2c40,498.0,506.83951896690587,378.0,386.83951896690587,78.13709556628864,16
120,ok,,MATR_b3c15,874.0,840.529572624092,754.0,720.529572624092,1120.269508725932,16
120,ok,,MATR_b3c18,1143.0,1026.7043655088269,1023.0,906.7043655088269,13524.674601704537,16
120,ok,,MATR_b3c20,811.0,900.8366748394122,691.0,780.8366748394122,8070.628146202284,16
120,ok,,MATR_b3c29,855.0,884.1120874007004,735.0,764.1120874007004,847.5136328260176,16
120,ok,,MATR_b3c3,1113.0,1125.1964819923382,993.0,1005.1964819923382,148.7541729894312,16
120,ok,,MATR_b3c30,933.0,1127.1393808094508,813.0,1007.1393808094508,37690.099181076956,16
120,ok,,MATR_b3c45,1799.0,1627.6006827990063,1679.0,1507.6006827990063,29377.725936966843,16
120,ok,,MATR_b3c7,1834.0,1211.0987308202775,1714.0,1091.0987308202775,388005.99114570906,16
120,ok,,MATR_b3c9,1036.0,907.03420966654,916.0,787.03420966654,16632.17507633395,16
120,ok,,MATR_b4c10,872.0,995.5115051488275,752.0,875.5115051488275,15255.091904128842,16
120,ok,,MATR_b4c12,818.0,987.5091859410342,698.0,867.5091859410342,28733.36411839209,16
120,ok,,MATR_b4c18,906.0,852.4711878738239,786.0,732.4711878738239,2865.3337276394627,16
120,ok,,MATR_b4c29,887.0,863.1453222919281,767.0,743.1453222919281,569.0456485559827,16
120,ok,,MATR_b4c36,599.0,767.2870731881045,479.0,647.2870731881045,28320.53900221844,16
120,ok,,MATR_b4c9,442.0,468.5294272939953,322.0,348.5294272939953,703.8105125473827,16
140,ok,,MATR_b1c11,786.0,951.8999005248096,646.0,811.8999005248096,27522.776994141717,16
140,ok,,MATR_b1c21,557.0,571.7016640896926,417.0,431.7016640896926,216.13892700615693,16
140,ok,,MATR_b1c25,852.0,1135.9296241520258,712.0,995.9296241520258,80616.03147111062,16
140,ok,,MATR_b1c27,841.0,988.253261235794,701.0,848.253261235794,21683.52294457698,16
140,ok,,MATR_b1c3,1431.0,1943.0389249712675,1291.0,1803.0389249712675,262183.86068573134,16
140,ok,,MATR_b1c37,648.0,793.0114409678731,508.0,653.0114409678731,21028.318011578947,16
140,ok,,MATR_b1c4,1705.0,2122.8063719751426,1565.0,1982.8063719751426,174562.16446303122,16
140,ok,,MATR_b2c12,456.0,502.39025432877577,316.0,362.39025432877577,2152.0556966884988,16
140,ok,,MATR_b2c21,488.0,484.1796428751893,348.0,344.1796428751893,14.595128561091865,16
140,ok,,MATR_b2c30,480.0,515.6287648895147,340.0,375.62876488951474,1269.4088875523184,16
140,ok,,MATR_b2c37,477.0,472.7274361968748,337.0,332.7274361968748,18.254801451775627,16
140,ok,,MATR_b2c40,498.0,505.94835245600365,358.0,365.94835245600365,63.17630676485921,16
140,ok,,MATR_b3c15,874.0,810.5416426313326,734.0,670.5416426313326,4026.963119929505,16
140,ok,,MATR_b3c18,1143.0,944.5815855828704,1003.0,804.5815855828704,39369.867179807785,16
140,ok,,MATR_b3c20,811.0,868.0480554490155,671.0,728.0480554490155,3254.480630513943,16
140,ok,,MATR_b3c29,855.0,846.1947157250341,715.0,706.1947157250341,77.533031162961,16
140,ok,,MATR_b3c3,1113.0,1457.5040692331181,973.0,1317.5040692331181,118683.05371817703,16
140,ok,,MATR_b3c30,933.0,1058.2159485961279,793.0,918.2159485961279,15679.033782828137,16
140,ok,,MATR_b3c45,1799.0,1599.2919469577764,1659.0,1459.2919469577764,39883.30644991559,16
140,ok,,MATR_b3c7,1834.0,1263.6392013429227,1694.0,1123.6392013429227,325311.44064473914,16
140,ok,,MATR_b3c9,1036.0,885.2946322764356,896.0,745.2946322764356,22712.10786069478,16
140,ok,,MATR_b4c10,872.0,1017.8224724448324,732.0,877.8224724448324,21264.193469923917,16
140,ok,,MATR_b4c12,818.0,897.0836187472883,678.0,757.0836187472883,6254.2187541664425,16
140,ok,,MATR_b4c18,906.0,912.7486921221292,766.0,772.7486921221292,45.5448453592891,16
140,ok,,MATR_b4c29,887.0,880.8491126679897,747.0,740.8491126679897,37.83341497108425,16
140,ok,,MATR_b4c36,599.0,620.9712557968764,459.0,480.97125579687645,482.73608129177694,16
140,ok,,MATR_b4c9,442.0,470.5313997200473,302.0,330.5313997200473,814.0407699851162,16
160,ok,,MATR_b1c11,786.0,899.8727907672031,626.0,739.8727907672031,12967.012477111222,16
160,ok,,MATR_b1c21,557.0,562.423814118375,397.0,402.42381411837505,29.417759590684504,16
160,ok,,MATR_b1c25,852.0,1104.2769720068686,692.0,944.2769720068686,63643.67060495437,16
160,ok,,MATR_b1c27,841.0,981.5145790289096,681.0,821.5145790289096,19744.346919671672,16
160,ok,,MATR_b1c3,1431.0,1873.6797707866872,1271.0,1713.6797707866872,195965.3794637539,16
160,ok,,MATR_b1c37,648.0,766.2379991002003,488.0,606.2379991002003,13980.224431218976,16
160,ok,,MATR_b1c4,1705.0,2174.1493363225604,1545.0,2014.1493363225604,220101.0997718989,16
160,ok,,MATR_b2c12,456.0,505.94748677075,296.0,345.94748677075,2494.7514347142464,16
160,ok,,MATR_b2c21,488.0,487.6228495138617,328.0,327.6228495138617,0.14224248919435983,16
160,ok,,MATR_b2c30,480.0,500.54532849928324,320.0,340.54532849928324,422.1105231434603,16
160,ok,,MATR_b2c37,477.0,478.98927638295334,317.0,318.98927638295334,3.957220527775904,16
160,ok,,MATR_b2c40,498.0,505.0351486096226,338.0,345.0351486096226,49.493315959474536,16
160,ok,,MATR_b3c15,874.0,806.8899705149204,714.0,646.8899705149204,4503.756057488256,16
160,ok,,MATR_b3c18,1143.0,967.1578289513861,983.0,807.1578289513861,30920.469119089976,16
160,ok,,MATR_b3c20,811.0,883.2440779703335,651.0,723.2440779703335,5219.206801783623,16
160,ok,,MATR_b3c29,855.0,844.2804033405369,695.0,684.2804033405369,114.90975254157352,16
160,ok,,MATR_b3c3,1113.0,1518.9979835878967,953.0,1358.9979835878967,164834.362677438,16
160,ok,,MATR_b3c30,933.0,1060.954713269262,773.0,900.9547132692619,16372.408647819027,16
160,ok,,MATR_b3c45,1799.0,1672.8784304283924,1639.0,1512.8784304283924,15906.650311205844,16
160,ok,,MATR_b3c7,1834.0,1352.2928990148866,1674.0,1192.2928990148866,232041.7311394822,16
160,ok,,MATR_b3c9,1036.0,891.077466228574,876.0,731.077466228574,21002.540794730096,16
160,ok,,MATR_b4c10,872.0,1039.2160768413898,712.0,879.2160768413898,27961.216354225595,16
160,ok,,MATR_b4c12,818.0,888.8710697575697,658.0,728.8710697575697,5022.708528582307,16
160,ok,,MATR_b4c18,906.0,936.3624874960155,746.0,776.3624874960155,921.8806469457004,16
160,ok,,MATR_b4c29,887.0,911.8081062747901,727.0,751.8081062747901,615.4421369412817,16
160,ok,,MATR_b4c36,599.0,600.5097874068126,439.0,440.5097874068126,2.2794580137699763,16
160,ok,,MATR_b4c9,442.0,477.10341869635874,282.0,317.10341869635874,1232.2500041718686,16
180,ok,,MATR_b1c11,786.0,899.0739985186392,606.0,719.0739985186392,12785.72914099322,16
180,ok,,MATR_b1c21,557.0,532.5721448664651,377.0,352.5721448664651,596.7201064249663,16
180,ok,,MATR_b1c25,852.0,1172.6967071372778,672.0,992.6967071372778,102846.37796869295,16
180,ok,,MATR_b1c27,841.0,980.9512813982062,661.0,800.9512813982062,19586.361164999904,16
180,ok,,MATR_b1c3,1431.0,1977.9159535783692,1251.0,1797.9159535783692,299117.0602785369,16
180,ok,,MATR_b1c37,648.0,735.8825563121953,468.0,555.8825563121953,7723.343703966184,16
180,ok,,MATR_b1c4,1705.0,2197.500104523671,1525.0,2017.5001045236709,242556.35295582673,16
180,ok,,MATR_b2c12,456.0,505.52717776085666,276.0,325.52717776085666,2452.9413369554945,16
180,ok,,MATR_b2c21,488.0,473.4563996381849,308.0,293.4563996381849,211.51631148418815,16
180,ok,,MATR_b2c30,480.0,483.4698750634168,300.0,303.4698750634168,12.040032955721697,16
180,ok,,MATR_b2c37,477.0,468.86651760407005,297.0,288.86651760407005,66.15353588490233,16
180,ok,,MATR_b2c40,498.0,484.5287022248581,318.0,304.5287022248581,181.47586374654364,16
180,ok,,MATR_b3c15,874.0,806.8834825803292,694.0,626.8834825803292,4504.626910544974,16
180,ok,,MATR_b3c18,1143.0,987.2432323757162,963.0,807.2432323757162,24260.170660765154,16
180,ok,,MATR_b3c20,811.0,893.8367062398818,631.0,713.8367062398818,6861.919900672468,16
180,ok,,MATR_b3c29,855.0,845.8028802322881,675.0,665.8028802322881,84.5870120216372,16
180,ok,,MATR_b3c3,1113.0,1557.6454102210623,933.0,1377.6454102210623,197709.5408306568,16
180,ok,,MATR_b3c30,933.0,1070.2794984367233,753.0,890.2794984367233,18845.66069103832,16
180,ok,,MATR_b3c45,1799.0,1717.2243996169334,1619.0,1537.2243996169334,6687.248818011003,16
180,ok,,MATR_b3c7,1834.0,1462.709321747868,1654.0,1282.709321747868,137856.76775692822,16
180,ok,,MATR_b3c9,1036.0,889.1535183908187,856.0,709.1535183908187,21563.88916099562,16
180,ok,,MATR_b4c10,872.0,1042.394760177337,692.0,862.394760177337,29034.37429589221,16
180,ok,,MATR_b4c12,818.0,891.3159060582217,638.0,711.3159060582217,5375.2220811379875,16
180,ok,,MATR_b4c18,906.0,936.7024759697656,726.0,756.7024759697656,942.6420306740342,16
180,ok,,MATR_b4c29,887.0,936.9362486267413,707.0,756.9362486267413,2493.628926911723,16
180,ok,,MATR_b4c36,599.0,581.3801381410052,419.0,401.3801381410052,310.45953193005954,16
180,ok,,MATR_b4c9,442.0,481.39095074601283,262.0,301.39095074601283,1551.647000674809,16
200,ok,,MATR_b1c11,786.0,853.5582533118544,586.0,653.5582533118544,4564.117590548686,16
200,ok,,MATR_b1c21,557.0,526.0010292138966,357.0,326.0010292138966,960.9361897976937,16
200,ok,,MATR_b1c25,852.0,1099.2714669547768,652.0,899.2714669547768,61143.17836996726,16
200,ok,,MATR_b1c27,841.0,962.7496467243153,641.0,762.7496467243153,14822.976477495582,16
200,ok,,MATR_b1c3,1431.0,2007.4864068575544,1231.0,1807.4864068575544,332336.5772915337,16
200,ok,,MATR_b1c37,648.0,711.4493710264813,448.0,511.44937102648134,4025.8226836560902,16
200,ok,,MATR_b1c4,1705.0,2202.471546742956,1505.0,2002.471546742956,247477.93981882904,16
200,ok,,MATR_b2c12,456.0,499.77605423594434,256.0,299.77605423594434,1916.3429244683407,16
200,ok,,MATR_b2c21,488.0,472.2828503613899,288.0,272.2828503613899,247.02879276246236,16
200,ok,,MATR_b2c30,480.0,479.5863733770384,280.0,279.5863733770384,0.17108698322261864,16
200,ok,,MATR_b2c37,477.0,465.7493731981107,277.0,265.7493731981107,126.57660343539042,16
200,ok,,MATR_b2c40,498.0,481.22020373935203,298.0,281.22020373935203,281.5615625488556,16
200,ok,,MATR_b3c15,874.0,803.6837122807575,674.0,603.6837122807575,4944.380318615293,16
200,ok,,MATR_b3c18,1143.0,985.475446630022,943.0,785.475446630022,24813.98491441104,16
200,ok,,MATR_b3c20,811.0,874.9094014924935,611.0,674.9094014924935,4084.411599128736,16
200,ok,,MATR_b3c29,855.0,842.8930062820336,655.0,642.8930062820336,146.57929688687693,16
