horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,945.6858235816392,686.0,845.6858235816392,25499.562252946387,16
100,ok,,MATR_b1c21,557.0,492.105894696129,457.0,392.105894696129,4211.2449031899005,16
100,ok,,MATR_b1c25,852.0,1061.9219283477732,752.0,961.9219283477732,44067.216001247645,16
100,ok,,MATR_b1c27,841.0,1057.9637330794003,741.0,957.9637330794003,47073.26147174926,16
100,ok,,MATR_b1c3,1431.0,1470.1071668176755,1331.0,1370.1071668176755,1529.3704965055024,16
100,ok,,MATR_b1c37,648.0,587.3994735405929,548.0,487.3994735405929,3672.423807157299,16
100,ok,,MATR_b1c4,1705.0,1587.0594379387612,1605.0,1487.0594379387612,13909.976179320916,16
100,ok,,MATR_b2c12,456.0,491.6772299416134,356.0,391.6772299416134,1272.864736306756,16
100,ok,,MATR_b2c21,488.0,475.32042700099174,388.0,375.32042700099174,160.77157143717926,16
100,ok,,MATR_b2c30,480.0,512.4341228341087,380.0,412.43412283410873,1051.9723240180535,16
100,ok,,MATR_b2c37,477.0,477.8576940217159,377.0,377.8576940217159,0.735639034887147,16
100,ok,,MATR_b2c40,498.0,492.7059651308679,398.0,392.7059651308679,28.02680519558628,16
100,ok,,MATR_b3c15,874.0,748.4059273430184,774.0,648.4059273430184,15773.871086567162,16
100,ok,,MATR_b3c18,1143.0,991.6025598436895,1043.0,891.6025598436895,22921.184885883617,16
100,ok,,MATR_b3c20,811.0,839.4972241398657,711.0,739.4972241398657,812.091783677744,16
100,ok,,MATR_b3c29,855.0,821.7962519456896,755.0,721.7962519456896,1102.4888848541204,16
100,ok,,MATR_b3c3,1113.0,1105.779048837425,1013.0,1005.7790488374251,52.14213569229209,16
100,ok,,MATR_b3c30,933.0,1400.2706813119285,833.0,1300.2706813119285,218341.8896137138,16
100,ok,,MATR_b3c45,1799.0,1544.5702507038388,1699.0,1444.5702507038388,64734.49732690742,16
100,ok,,MATR_b3c7,1834.0,1119.9110218569128,1734.0,1019.9110218569128,509923.0687054384,16
100,ok,,MATR_b3c9,1036.0,788.2394027600317,936.0,688.2394027600317,61385.313544705794,16
100,ok,,MATR_b4c10,872.0,976.4593535324667,772.0,876.4593535324667,10911.756540420865,16
100,ok,,MATR_b4c12,818.0,930.9488306660709,718.0,830.9488306660709,12757.438348832753,16
100,ok,,MATR_b4c18,906.0,820.1987427255401,806.0,720.1987427255401,7361.855749878056,16
100,ok,,MATR_b4c29,887.0,901.6465704423166,787.0,801.6465704423166,214.52202572174232,16
100,ok,,MATR_b4c36,599.0,735.6915715603247,499.0,635.6915715603247,18684.585735631383,16
100,ok,,MATR_b4c9,442.0,495.6946681921276,342.0,395.6946681921276,2883.1173922626804,16
120,ok,,MATR_b1c11,786.0,911.2794736927223,666.0,791.2794736927223,15694.94652872549,16
120,ok,,MATR_b1c21,557.0,512.0082056893112,437.0,392.00820568931124,2024.2615552953255,16
120,ok,,MATR_b1c25,852.0,1016.6387984144186,732.0,896.6387984144186,27105.933943343563,16
120,ok,,MATR_b1c27,841.0,980.9760475241586,721.0,860.9760475241586,19593.29388048551,16
120,ok,,MATR_b1c3,1431.0,1629.5784348572006,1311.0,1509.5784348572006,39433.39479033546,16
120,ok,,MATR_b1c37,648.0,707.0352842614033,528.0,587.0352842614033,3485.1647878246877,16
120,ok,,MATR_b1c4,1705.0,1579.2319871522059,1585.0,1459.2319871522059,15817.593055682908,16
120,ok,,MATR_b2c12,456.0,500.6692908637575,336.0,380.6692908637575,1995.34554627097,16
120,ok,,MATR_b2c21,488.0,476.9266871699009,368.0,356.9266871699009,122.6182570332373,16
120,ok,,MATR_b2c30,480.0,514.8329178527376,360.0,394.83291785273764,1213.3321661355683,16
120,ok,,MATR_b2c37,477.0,477.7208781131493,357.0,357.7208781131493,0.5196652540176906,16
120,ok,,MATR_b2c40,498.0,480.85511039324604,378.0,360.85511039324604,293.9472396277801,16
120,ok,,MATR_b3c15,874.0,791.3598781722931,754.0,671.3598781722931,6829.389735698244,16
