horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,988.632224365203,686.0,888.632224365203,41059.81835118997,16
100,ok,,MATR_b1c21,557.0,499.76261729526806,457.0,399.76261729526806,3276.117978887947,16
100,ok,,MATR_b1c25,852.0,1149.0943256352684,752.0,1049.0943256352684,88265.03832467491,16
100,ok,,MATR_b1c27,841.0,1095.7431220533322,741.0,995.7431220533322,64894.05823347889,16
100,ok,,MATR_b1c3,1431.0,1977.1783897422565,1331.0,1877.1783897422565,298310.83342144423,16
100,ok,,MATR_b1c37,648.0,763.0846993966702,548.0,663.0846993966702,13244.488035221942,16
100,ok,,MATR_b1c4,1705.0,2040.4599817843186,1605.0,1940.4599817843186,112533.3993787354,16
100,ok,,MATR_b2c12,456.0,520.8951611301151,356.0,420.89516113011507,4211.381938103598,16
100,ok,,MATR_b2c21,488.0,470.99907676871123,388.0,370.99907676871123,289.0313907161741,16
100,ok,,MATR_b2c30,480.0,481.3331756649538,380.0,381.3331756649538,1.7773573536249672,16
100,ok,,MATR_b2c37,477.0,471.5825109911843,377.0,371.5825109911843,29.349187160639147,16
100,ok,,MATR_b2c40,498.0,516.9580434157441,398.0,416.9580434157441,359.40741015323823,16
100,ok,,MATR_b3c15,874.0,838.4787125052644,774.0,738.4787125052644,1261.7618652836588,16
100,ok,,MATR_b3c18,1143.0,1116.8854895338836,1043.0,1016.8854895338836,681.9676568849015,16
100,ok,,MATR_b3c20,811.0,915.2018935770258,711.0,815.2018935770258,10858.034625037804,16
100,ok,,MATR_b3c29,855.0,910.913552299852,755.0,810.913552299852,3126.325330788282,16
100,ok,,MATR_b3c3,1113.0,1153.1603363562103,1013.0,1053.1603363562103,1612.8526162439498,16
100,ok,,MATR_b3c30,933.0,1803.5004739204937,833.0,1703.5004739204937,757771.0750958042,16
100,ok,,MATR_b3c45,1799.0,1760.538923644991,1699.0,1660.538923644991,1479.2543943858345,16
100,ok,,MATR_b3c7,1834.0,1443.945480959463,1734.0,1343.945480959463,152142.52782394455,16
100,ok,,MATR_b3c9,1036.0,913.5682702264032,936.0,813.5682702264032,14989.528455355023,16
100,ok,,MATR_b4c10,872.0,1057.0690097312604,772.0,957.0690097312604,34250.538362909356,16
100,ok,,MATR_b4c12,818.0,994.8821143309322,718.0,894.8821143309322,31287.282370180954,16
100,ok,,MATR_b4c18,906.0,883.532614629225,806.0,783.532614629225,504.7834053989141,16
100,ok,,MATR_b4c29,887.0,959.460118037411,787.0,859.460118037411,5250.468705995536,16
100,ok,,MATR_b4c36,599.0,873.3808083462327,499.0,773.3808083462327,75284.82798873208,16
100,ok,,MATR_b4c9,442.0,517.157433312754,342.0,417.15743331275405,5648.639782161073,16
120,ok,,MATR_b1c11,786.0,951.2774163696989,666.0,831.2774163696989,27316.624361842823,16
120,ok,,MATR_b1c21,557.0,556.6113210366766,437.0,436.6113210366766,0.15107133653015312,16
120,ok,,MATR_b1c25,852.0,1081.0776234481687,732.0,961.0776234481687,52476.55756466095,16
120,ok,,MATR_b1c27,841.0,1044.128031428353,721.0,924.1280314283531,41260.99715195801,16
120,ok,,MATR_b1c3,1431.0,1930.495522030723,1311.0,1810.495522030723,249495.77652874438,16
120,ok,,MATR_b1c37,648.0,857.9837774728653,528.0,737.9837774728653,44093.186801773816,16
120,ok,,MATR_b1c4,1705.0,1975.3923681485016,1585.0,1855.3923681485016,73112.03275295485,16
120,ok,,MATR_b2c12,456.0,482.48513926814144,336.0,362.48513926814144,701.4626020528476,16
120,ok,,MATR_b2c21,488.0,467.103229657846,368.0,347.103229657846,436.67501073272757,16
120,ok,,MATR_b2c30,480.0,495.9238113149207,360.0,375.9238113149207,253.56776679319736,16
120,ok,,MATR_b2c37,477.0,456.92374967560374,357.0,336.92374967560374,403.0558270878208,16
120,ok,,MATR_b2c40,498.0,474.6608124761971,378.0,354.6608124761971,544.7176742712359,16
120,ok,,MATR_b3c15,874.0,855.6598736382998,754.0,735.6598736382998,336.3602349631301,16
120,ok,,MATR_b3c18,1143.0,1059.7519941632677,1023.0,939.7519941632677,6930.230475792618,16
120,ok,,MATR_b3c20,811.0,931.5989414723199,691.0,811.5989414723199,14544.10468424404,16
120,ok,,MATR_b3c29,855.0,909.6131142660404,735.0,789.6131142660404,2982.5922498355835,16
120,ok,,MATR_b3c3,1113.0,1104.3658741185698,993.0,984.3658741185698,74.54812973638346,16
120,ok,,MATR_b3c30,933.0,1744.8409636401334,813.0,1624.8409636401334,659085.7502441404,16
120,ok,,MATR_b3c45,1799.0,1811.7086003877207,1679.0,1691.7086003877207,161.50852381477492,16
120,ok,,MATR_b3c7,1834.0,1617.293457784116,1714.0,1497.293457784116,46961.725439164686,16
120,ok,,MATR_b3c9,1036.0,934.4708523013151,916.0,814.4708523013151,10308.16783242138,16
120,ok,,MATR_b4c10,872.0,1013.3330099001414,752.0,893.3330099001414,19975.01968743347,16
120,ok,,MATR_b4c12,818.0,928.4618674862819,698.0,808.4618674862819,12201.824168556903,16
120,ok,,MATR_b4c18,906.0,851.7450755480775,786.0,731.7450755480775,2943.5968272838218,16
120,ok,,MATR_b4c29,887.0,879.2374796047345,767.0,759.2374796047345,60.25672288691259,16
120,ok,,MATR_b4c36,599.0,709.5729276670203,479.0,589.5729276670203,12226.3723328561,16
120,ok,,MATR_b4c9,442.0,455.19708397945817,322.0,335.19708397945817,174.16302556087152,16
140,ok,,MATR_b1c11,786.0,945.2237358486348,646.0,805.2237358486348,25352.19805759582,16
140,ok,,MATR_b1c21,557.0,597.7362071310857,417.0,457.73620713108573,1659.4385714267203,16
140,ok,,MATR_b1c25,852.0,1257.5540738640573,712.0,1117.5540738640573,164474.10682773322,16
140,ok,,MATR_b1c27,841.0,1026.3028192858442,701.0,886.3028192858442,34337.134835282224,16
140,ok,,MATR_b1c3,1431.0,2017.3080953606127,1291.0,1877.3080953606127,343757.1826853893,16
140,ok,,MATR_b1c37,648.0,844.7259677767433,508.0,704.7259677767433,38701.10639769626,16
140,ok,,MATR_b1c4,1705.0,2100.890985201568,1565.0,1960.8909852015681,156729.67216386824,16
140,ok,,MATR_b2c12,456.0,476.59543082566597,316.0,336.59543082566597,424.17177089479213,16
140,ok,,MATR_b2c21,488.0,469.03474283194845,348.0,329.03474283194845,359.6809794503307,16
140,ok,,MATR_b2c30,480.0,503.31448625251863,340.0,363.31448625251863,543.5652692188804,16
140,ok,,MATR_b2c37,477.0,462.3725232160553,337.0,322.3725232160553,213.9630770648412,16
140,ok,,MATR_b2c40,498.0,487.19553974496057,358.0,347.19553974496057,116.73636140272671,16
140,ok,,MATR_b3c15,874.0,819.1585089778077,734.0,679.1585089778077,3007.589137537194,16
140,ok,,MATR_b3c18,1143.0,970.097696072793,1003.0,830.097696072793,29895.206703336247,16
140,ok,,MATR_b3c20,811.0,890.6946639732575,671.0,750.6946639732575,6351.239465810435,16
140,ok,,MATR_b3c29,855.0,856.8830586728451,715.0,716.8830586728451,3.5459099653771315,16
140,ok,,MATR_b3c3,1113.0,1181.2087644055157,973.0,1041.2087644055157,4652.4355417271445,16
140,ok,,MATR_b3c30,933.0,1143.2098489428042,793.0,1003.2098489428042,44188.18059255657,16
140,ok,,MATR_b3c45,1799.0,1788.4493689925616,1659.0,1648.4493689925616,111.31581465511998,16
140,ok,,MATR_b3c7,1834.0,1583.3002561825053,1694.0,1443.3002561825053,62850.36155015745,16
140,ok,,MATR_b3c9,1036.0,921.7520822295494,896.0,781.7520822295494,13052.586714883644,16
140,ok,,MATR_b4c10,872.0,1031.2205890194025,732.0,891.2205890194025,25351.195967685475,16
140,ok,,MATR_b4c12,818.0,868.0581707930119,678.0,728.0581707930119,2505.8204631423464,16
140,ok,,MATR_b4c18,906.0,939.4394528146586,766.0,799.4394528146586,1118.1970045437777,16
140,ok,,MATR_b4c29,887.0,897.6619811833295,747.0,757.6619811833295,113.67784275367327,16
140,ok,,MATR_b4c36,599.0,605.2963117282193,459.0,465.2963117282193,39.64354137891166,16
140,ok,,MATR_b4c9,442.0,452.3062221711059,302.0,312.3062221711059,106.21821544019483,16
160,ok,,MATR_b1c11,786.0,930.9377273117306,626.0,770.9377273117306,21006.944798289565,16
160,ok,,MATR_b1c21,557.0,578.0898190458258,397.0,418.08981904582583,444.7804673856781,16
160,ok,,MATR_b1c25,852.0,1248.787467492756,692.0,1088.787467492756,157440.29435931484,16
160,ok,,MATR_b1c27,841.0,1027.7289228257703,681.0,867.7289228257703,34867.69061967247,16
160,ok,,MATR_b1c3,1431.0,2005.2509817016858,1271.0,1845.2509817016858,329764.18998534983,16
