horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c1,2154.0,1524.7727771860586,225.57527251386182,1082.6533672560815,1966.8921871160358,2094.0,1464.7727771860586,1022.6533672560815,1906.8921871160358,629.2272228139414,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b1c20,533.0,1541.698829041536,221.26730265066644,1108.022884889906,1975.3747731931662,473.0,1481.698829041536,1048.022884889906,1915.3747731931662,1008.6988290415361,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b1c21,557.0,1397.4466923087436,220.17763643506967,965.9064546948532,1828.986929922634,497.0,1337.4466923087436,905.9064546948532,1768.986929922634,840.4466923087436,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b1c28,858.0,1497.4948617490334,227.87428036719362,1050.8694792263514,1944.1202442717154,798.0,1437.4948617490334,990.8694792263514,1884.1202442717154,639.4948617490334,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b1c39,622.0,1438.1787428241764,224.20188006300666,998.7511326345148,1877.606353013838,562.0,1378.1787428241764,938.7511326345148,1817.606353013838,816.1787428241764,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b1c7,869.0,1314.6295389867805,198.4187764345738,925.7358833185112,1703.5231946550498,809.0,1254.6295389867805,865.7358833185112,1643.5231946550498,445.6295389867805,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b1c9,1052.0,1414.7776134901912,222.69499883873482,978.3034362290819,1851.2517907513006,992.0,1354.7776134901912,918.3034362290819,1791.2517907513006,362.77761349019124,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b2c1,147.0,775.8909918475675,80.43385812579945,618.2435267833963,933.5384569117388,87.0,715.8909918475675,558.2435267833963,873.5384569117388,628.8909918475675,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b2c10,560.0,1439.0743314543115,214.02934831443096,1019.5845171234484,1858.5641457851746,500.0,1379.0743314543115,959.5845171234484,1798.5641457851746,879.0743314543115,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b2c21,488.0,1254.0128585056837,197.13617223499594,867.6330608750068,1640.3926561363605,428.0,1194.0128585056837,807.6330608750068,1580.3926561363605,766.0128585056837,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b2c23,526.0,1194.5855421030356,184.2827970703752,833.3978968747969,1555.7731873312741,466.0,1134.5855421030356,773.3978968747969,1495.7731873312741,668.5855421030356,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b2c25,460.0,1356.4196231433825,196.78306844294178,970.7318962279362,1742.1073500588288,400.0,1296.4196231433825,910.7318962279362,1682.1073500588288,896.4196231433825,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b2c29,497.0,1556.5316056442848,229.79414626131148,1106.1433551139849,2006.9198561745848,437.0,1496.5316056442848,1046.1433551139849,1946.9198561745848,1059.5316056442848,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b2c30,480.0,1413.0568843214405,213.24452549485943,995.1052944511828,1831.0084741916983,420.0,1353.0568843214405,935.1052944511828,1771.0084741916983,933.0568843214405,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b2c36,534.0,1450.1027039147189,225.3257170563284,1008.4724136936527,1891.732994135785,474.0,1390.1027039147189,948.4724136936527,1831.732994135785,916.1027039147189,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b2c40,498.0,1442.4676502626075,221.89522306640444,1007.5610047109735,1877.3742958142416,438.0,1382.4676502626075,947.5610047109735,1817.3742958142416,944.4676502626075,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b2c42,465.0,1448.8183385128532,221.4692193129785,1014.7466449752128,1882.8900320504936,405.0,1388.8183385128532,954.7466449752128,1822.8900320504936,983.8183385128532,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b2c46,428.0,1239.629292086509,190.4823154575677,866.2908140978791,1612.9677700751388,368.0,1179.629292086509,806.2908140978791,1552.9677700751388,811.6292920865089,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b3c19,1152.0,1550.0571497665846,229.10073329382476,1101.0279636789717,1999.0863358541976,1092.0,1490.0571497665846,1041.0279636789717,1939.0863358541976,398.05714976658464,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b3c20,811.0,1523.5701868237609,230.7242337362645,1071.3589983400811,1975.7813753074406,751.0,1463.5701868237609,1011.3589983400811,1915.7813753074406,712.5701868237609,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b3c3,1113.0,1428.658512056345,221.50435702529293,994.5179498680693,1862.7990742446207,1053.0,1368.658512056345,934.5179498680693,1802.7990742446207,315.658512056345,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b3c30,933.0,1552.162442634926,228.64387396698072,1104.0286843739286,2000.2962008959234,873.0,1492.162442634926,1044.0286843739286,1940.2962008959234,619.162442634926,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b3c44,938.0,1579.8861839844617,227.48859433281152,1134.0167321985086,2025.7556357704148,878.0,1519.8861839844617,1074.0167321985086,1965.7556357704148,641.8861839844617,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b3c45,1799.0,1523.2120066251118,230.0223255577416,1072.3765328917912,1974.0474803584325,1739.0,1463.2120066251118,1012.3765328917912,1914.0474803584325,275.7879933748882,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b4c10,872.0,1529.414615749653,217.82147584082347,1102.4923680422776,1956.3368634570284,812.0,1469.414615749653,1042.4923680422776,1896.3368634570284,657.414615749653,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b4c13,771.0,1522.9851913971206,230.4561165879507,1071.2995028677738,1974.6708799264675,711.0,1462.9851913971206,1011.2995028677738,1914.6708799264675,751.9851913971206,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b4c16,909.0,1201.4513992892091,177.58825997343206,853.3848056641464,1549.5179929142719,849.0,1141.4513992892091,793.3848056641464,1489.5179929142719,292.4513992892091,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b4c18,906.0,1116.4732852932527,156.47805768228088,809.7819278652012,1423.1646427213043,846.0,1056.4732852932527,749.7819278652012,1363.1646427213043,210.47328529325273,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b4c25,453.0,1007.0510476083464,111.16611285039289,789.169470120261,1224.9326250964316,393.0,947.0510476083464,729.169470120261,1164.9326250964316,554.0510476083464,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b4c29,887.0,1405.1343748292256,230.1378915078745,954.0723959958053,1856.1963536626458,827.0,1345.1343748292256,894.0723959958053,1796.1963536626458,518.1343748292256,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b4c33,505.0,1379.4402291830258,214.33481331126373,959.3517144598329,1799.5287439062188,445.0,1319.4402291830258,899.3517144598329,1739.5287439062188,874.4402291830258,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b4c37,863.0,1465.9407471567533,204.45774914653308,1065.2109224694236,1866.670571844083,803.0,1405.9407471567533,1005.2109224694236,1806.670571844083,602.9407471567533,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b4c4,656.0,1297.1861771259269,192.2400471410553,920.4026083431763,1673.9697459086774,596.0,1237.1861771259269,860.4026083431763,1613.9697459086774,641.1861771259269,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b4c9,442.0,981.4333588614724,134.59959132640313,717.6230075279125,1245.2437101950322,382.0,921.4333588614724,657.6230075279125,1185.2437101950322,539.4333588614724,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
80,MATR_b1c1,2154.0,1613.1467309269192,242.10500205447295,1138.6296464231566,2087.663815430682,2074.0,1533.1467309269192,1058.6296464231566,2007.663815430682,540.8532690730808,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29,MATR_b1c31,MATR_b4c0,MATR_b3c1,MATR_b4c22",False,False,0.95
80,MATR_b1c20,533.0,830.154439400113,121.90398190007085,591.2270253039516,1069.0818534962746,453.0,750.154439400113,511.22702530395156,989.0818534962746,297.154439400113,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29,MATR_b1c31,MATR_b4c0,MATR_b3c1,MATR_b4c22",False,False,0.95
80,MATR_b1c21,557.0,847.8273834758861,137.98628835943,577.3792279310449,1118.2755390207274,477.0,767.8273834758861,497.37922793104485,1038.2755390207274,290.8273834758861,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29,MATR_b1c31,MATR_b4c0,MATR_b3c1,MATR_b4c22",False,False,0.95
80,MATR_b1c28,858.0,1221.5798003715588,209.45469443811695,811.0561428800077,1632.10345786311,778.0,1141.5798003715588,731.0561428800077,1552.10345786311,363.5798003715588,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29,MATR_b1c31,MATR_b4c0,MATR_b3c1,MATR_b4c22",False,False,0.95
