horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c14,877.0,1196.013337228603,160.08897210649613,882.2447175778333,1509.7819568793725,817.0,1136.013337228603,822.2447175778333,1449.7819568793725,319.01333722860295,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c18,687.0,1141.1613741632352,195.86362222541317,757.2757287198666,1525.047019606604,627.0,1081.1613741632352,697.2757287198666,1465.047019606604,454.1613741632352,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c19,786.0,1424.977714836089,177.77844103738323,1076.5383731751404,1773.4170564970377,726.0,1364.977714836089,1016.5383731751404,1713.4170564970377,638.977714836089,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c2,2237.0,1567.736740861389,209.32835892602532,1157.460696423506,1978.012785299272,2177.0,1507.736740861389,1097.460696423506,1918.012785299272,669.2632591386109,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c30,707.0,1422.6840252988004,184.2341947202801,1061.591638926312,1783.7764116712888,647.0,1362.6840252988004,1001.591638926312,1723.7764116712888,715.6840252988004,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c34,742.0,1447.6650670249865,184.78113842738722,1085.5006906849974,1809.8294433649755,682.0,1387.6650670249865,1025.5006906849974,1749.8294433649755,705.6650670249865,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c35,701.0,1118.1725753136197,150.56730941118494,823.0660716185986,1413.279079008641,641.0,1058.1725753136197,763.0660716185986,1353.279079008641,417.17257531361975,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c42,700.0,1380.0176360563041,188.76601938466624,1010.0430365573686,1749.9922355552396,640.0,1320.0176360563041,950.0430365573686,1689.9922355552396,680.0176360563041,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c5,1071.0,1566.4167590420143,197.31661846593641,1179.683293297548,1953.1502247864805,1011.0,1506.4167590420143,1119.683293297548,1893.1502247864805,495.4167590420143,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c6,633.0,1557.0347633708332,200.43639756614604,1164.1866429502352,1949.8828837914311,573.0,1497.0347633708332,1104.1866429502352,1889.8828837914311,924.0347633708332,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
