horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c15,719.0,867.9177078721843,619.0,767.9177078721843,22176.483717905234,16
100,ok,,MATR_b1c2,2237.0,1155.3733837907323,2137.0,1055.3733837907323,1169916.1368923106,16
100,ok,,MATR_b1c23,1012.0,886.7521248114247,912.0,786.7521248114247,15687.030239252945,16
100,ok,,MATR_b1c28,858.0,922.6663156443715,758.0,822.6663156443715,4181.732379017483,16
100,ok,,MATR_b2c10,560.0,566.419686545576,460.0,466.41968654557604,41.21237534345005,16
100,ok,,MATR_b2c20,501.0,732.3918450447942,401.0,632.3918450447942,53542.185953234046,16
100,ok,,MATR_b2c39,458.0,491.6728384501553,358.0,391.6728384501553,1133.860049290259,16
100,ok,,MATR_b2c47,712.0,472.85355182011926,612.0,372.85355182011926,57191.023677052384,16
100,ok,,MATR_b2c5,479.0,535.2027002050983,379.0,435.20270020509827,3158.743510344153,16
100,ok,,MATR_b3c1,1061.0,1110.8606193241062,961.0,1010.8606193241062,2486.0813593834337,16
100,ok,,MATR_b3c11,815.0,924.5485071964974,715.0,824.5485071964974,12000.875428981051,16
100,ok,,MATR_b3c13,814.0,926.9190673039647,714.0,826.9190673039647,12750.715760797299,16
100,ok,,MATR_b3c16,1635.0,1100.9427394664733,1535.0,1000.9427394664733,285217.1575285752,16
100,ok,,MATR_b3c17,1313.0,1173.1762351613113,1213.0,1073.1762351613113,19550.685213664918,16
100,ok,,MATR_b3c26,1025.0,1190.5989375131326,925.0,1090.5989375131326,27423.008105478384,16
100,ok,,MATR_b3c29,855.0,1039.5564272205952,755.0,939.5564272205952,34061.07482843085,16
100,ok,,MATR_b3c3,1113.0,1146.299888664017,1013.0,1046.299888664017,1108.882585035934,16
100,ok,,MATR_b3c44,938.0,965.5029066315742,838.0,865.5029066315742,756.4098731850884,16
100,ok,,MATR_b3c45,1799.0,1162.4169209830552,1699.0,1062.4169209830552,405238.0164906938,16
100,ok,,MATR_b3c9,1036.0,900.5342478140581,936.0,800.5342478140581,18350.97001530303,16
100,ok,,MATR_b4c12,818.0,809.9164476941422,718.0,709.9164476941422,65.34381788153861,16
100,ok,,MATR_b4c17,827.0,746.7355253363505,727.0,646.7355253363505,6442.385893031629,16
100,ok,,MATR_b4c30,615.0,707.8132818676946,515.0,607.8132818676946,8614.305291052133,16
100,ok,,MATR_b4c32,754.0,709.2029014754537,654.0,609.2029014754537,2006.7800362179082,16
