horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c15,719.0,805.8583900164567,619.0,705.8583900164567,7544.379916250909,16
100,ok,,MATR_b1c2,2237.0,1569.0654280613994,2137.0,1469.0654280613994,446136.5923908016,16
100,ok,,MATR_b1c23,1012.0,988.1460384810351,912.0,888.1460384810351,569.0114801482566,16
100,ok,,MATR_b1c28,858.0,791.0512618526685,758.0,691.0512618526685,4482.133539519958,16
100,ok,,MATR_b2c10,560.0,476.6890852034045,460.0,376.6890852034045,6940.708524245597,16
100,ok,,MATR_b2c20,501.0,697.7296352880638,401.0,597.7296352880638,38702.54940057461,16
100,ok,,MATR_b2c39,458.0,444.87904748077847,358.0,344.87904748077847,172.15939501166588,16
100,ok,,MATR_b2c47,712.0,699.6099733773123,612.0,599.6099733773123,153.512759710911,16
100,ok,,MATR_b2c5,479.0,486.4812889302095,379.0,386.4812889302095,55.969684057274804,16
100,ok,,MATR_b3c1,1061.0,1109.3139234656987,961.0,1009.3139234656987,2334.2352006493948,16
100,ok,,MATR_b3c11,815.0,703.2669974813167,715.0,603.2669974813167,12484.263851840087,16
100,ok,,MATR_b3c13,814.0,787.8763319539071,714.0,687.8763319539071,682.4460321824561,16
100,ok,,MATR_b3c16,1635.0,1234.1610646524537,1535.0,1134.1610646524537,160671.85209055443,16
100,ok,,MATR_b3c17,1313.0,1356.711727508183,1213.0,1256.711727508183,1910.7151217496425,16
100,ok,,MATR_b3c26,1025.0,1401.3665277524642,925.0,1301.3665277524642,141651.7632124464,16
100,ok,,MATR_b3c29,855.0,821.839315747759,755.0,721.839315747759,1099.630980076826,16
100,ok,,MATR_b3c3,1113.0,1113.9328286080356,1013.0,1013.9328286080356,0.8701692119696472,16
100,ok,,MATR_b3c44,938.0,908.734790294789,838.0,808.734790294789,856.452499089974,16
100,ok,,MATR_b3c45,1799.0,1424.3017313082273,1699.0,1324.3017313082273,140398.79256061188,16
100,ok,,MATR_b3c9,1036.0,766.7919694767767,936.0,666.7919694767767,72472.96369819275,16
100,ok,,MATR_b4c12,818.0,923.6655212642222,718.0,823.6655212642222,11165.202384039796,16
100,ok,,MATR_b4c17,827.0,798.9061264144087,727.0,698.9061264144087,789.2657330431828,16
100,ok,,MATR_b4c30,615.0,713.8023074318035,515.0,613.8023074318035,9761.895953848605,16
100,ok,,MATR_b4c32,754.0,774.654184059035,654.0,674.654184059035,426.5953191444933,16
100,ok,,MATR_b4c34,891.0,902.948733100434,791.0,802.948733100434,142.7722227054064,16
100,ok,,MATR_b4c41,836.0,974.3087655013521,736.0,874.3087655013521,19129.314614508014,16
100,ok,,MATR_b4c43,750.0,901.4399764923561,650.0,801.4399764923561,22934.066480005367,16
120,ok,,MATR_b1c15,719.0,851.1078681511257,599.0,731.1078681511257,17452.488827435205,16
120,ok,,MATR_b1c2,2237.0,1588.2675304271902,2117.0,1468.2675304271902,420853.8170780366,16
120,ok,,MATR_b1c23,1012.0,1040.9138239979707,892.0,920.9138239979707,836.0092181856245,16
120,ok,,MATR_b1c28,858.0,787.1559590198048,738.0,667.1559590198048,5018.878142403583,16
120,ok,,MATR_b2c10,560.0,500.963642642817,440.0,380.963642642817,3485.2914900050177,16
120,ok,,MATR_b2c20,501.0,642.5395629190689,381.0,522.5395629190689,20033.44787132106,16
120,ok,,MATR_b2c39,458.0,449.8265451132593,338.0,329.8265451132593,66.8053647855859,16
120,ok,,MATR_b2c47,712.0,754.5291635652235,592.0,634.5291635652235,1808.7297535575328,16
120,ok,,MATR_b2c5,479.0,488.80933286881265,359.0,368.80933286881265,96.22301133116814,16
120,ok,,MATR_b3c1,1061.0,1124.569662933283,941.0,1004.5696629332831,4041.1020454512272,16
120,ok,,MATR_b3c11,815.0,787.2286979813043,695.0,667.2286979813043,771.2452158136107,16
120,ok,,MATR_b3c13,814.0,869.4623705952927,694.0,749.4623705952927,3076.074552049585,16
120,ok,,MATR_b3c16,1635.0,1278.551160137206,1515.0,1158.551160137206,127055.77543953183,16
120,ok,,MATR_b3c17,1313.0,1266.516512196121,1193.0,1146.516512196121,2160.71463841336,16
120,ok,,MATR_b3c26,1025.0,1461.9165878086217,905.0,1341.9165878086217,190896.104702329,16
120,ok,,MATR_b3c29,855.0,908.4867856140444,735.0,788.4867856140444,2860.836235322745,16
120,ok,,MATR_b3c3,1113.0,1114.9059344445088,993.0,994.9059344445088,3.6325861067651823,16
120,ok,,MATR_b3c44,938.0,1023.4820623735133,818.0,903.4820623735133,7307.182987629211,16
120,ok,,MATR_b3c45,1799.0,1521.8791379583768,1679.0,1401.8791379583768,76795.97217869238,16
120,ok,,MATR_b3c9,1036.0,873.7128337956187,916.0,753.7128337956187,26337.12431464847,16
120,ok,,MATR_b4c12,818.0,905.7098064884636,698.0,785.7098064884636,7693.010154243739,16
120,ok,,MATR_b4c17,827.0,824.3499352362415,707.0,704.3499352362415,7.022843252114133,16
120,ok,,MATR_b4c30,615.0,766.3977209011293,495.0,646.3977209011293,22921.269894056255,16
120,ok,,MATR_b4c32,754.0,771.2705977399032,634.0,651.2705977399032,298.27354629355034,16
120,ok,,MATR_b4c34,891.0,946.8956334592631,771.0,826.8956334592631,3124.3218398122904,16
120,ok,,MATR_b4c41,836.0,887.0286217556898,716.0,767.0286217556898,2603.9202382852536,16
120,ok,,MATR_b4c43,750.0,938.7116113848947,630.0,818.7116113848947,35612.072271483514,16
140,ok,,MATR_b1c15,719.0,878.2004551362787,579.0,738.2004551362787,25344.784915598295,16
140,ok,,MATR_b1c2,2237.0,1560.3154189454717,2097.0,1420.3154189454717,457902.02223694243,16
140,ok,,MATR_b1c23,1012.0,1047.8023133467227,872.0,907.8023133467227,1281.8056409769192,16
140,ok,,MATR_b1c28,858.0,807.2173092811959,718.0,667.2173092811959,2578.8816766417153,16
140,ok,,MATR_b2c10,560.0,524.8589777949107,420.0,384.85897779491074,1234.8914416185762,16
140,ok,,MATR_b2c20,501.0,587.3693774502343,361.0,447.3693774502343,7459.669361141043,16
140,ok,,MATR_b2c39,458.0,452.40431480527906,318.0,312.40431480527906,31.311692798419156,16
140,ok,,MATR_b2c47,712.0,784.7688359519805,572.0,644.7688359519805,5295.303485806245,16
140,ok,,MATR_b2c5,479.0,489.7734172584229,339.0,349.7734172584229,116.0665194240846,16
140,ok,,MATR_b3c1,1061.0,1043.581808158621,921.0,903.581808158621,303.3934070230814,16
140,ok,,MATR_b3c11,815.0,791.819323630094,675.0,651.819323630094,537.3437569663182,16
140,ok,,MATR_b3c13,814.0,841.8929519155668,674.0,701.8929519155668,778.016766564119,16
140,ok,,MATR_b3c16,1635.0,1251.4305726235818,1495.0,1111.4305726235818,147125.50561787334,16
140,ok,,MATR_b3c17,1313.0,1160.8371653990362,1173.0,1020.8371653990362,23153.528233800276,16
140,ok,,MATR_b3c26,1025.0,1388.3503388275244,885.0,1248.3503388275244,132023.4687260768,16
140,ok,,MATR_b3c29,855.0,870.8078806234996,715.0,730.8078806234996,249.88908980681452,16
140,ok,,MATR_b3c3,1113.0,1077.4206690424492,973.0,937.4206690424492,1265.8887913869353,16
140,ok,,MATR_b3c44,938.0,952.9163428364901,798.0,812.9163428364901,222.49728361571002,16
140,ok,,MATR_b3c45,1799.0,1496.7515525989136,1659.0,1356.7515525989136,91354.1239563673,16
140,ok,,MATR_b3c9,1036.0,860.2956538509926,896.0,720.2956538509926,30872.017255650208,16
140,ok,,MATR_b4c12,818.0,875.664870637609,678.0,735.664870637609,3325.237305652187,16
140,ok,,MATR_b4c17,827.0,879.457358291208,687.0,739.457358291208,2751.774438892173,16
140,ok,,MATR_b4c30,615.0,795.6933376450852,475.0,655.6933376450852,32650.082269320763,16
140,ok,,MATR_b4c32,754.0,777.4769701957316,614.0,637.4769701957316,551.1681295712704,16
140,ok,,MATR_b4c34,891.0,977.8728422246261,751.0,837.8728422246261,7546.8907161847765,16
140,ok,,MATR_b4c41,836.0,863.1264401386811,696.0,723.1264401386811,735.8437545974501,16
140,ok,,MATR_b4c43,750.0,942.3171073296153,610.0,802.3171073296153,36985.869771630765,16
160,ok,,MATR_b1c15,719.0,839.6264599660952,559.0,679.6264599660952,14550.742843951977,16
160,ok,,MATR_b1c2,2237.0,1604.125985761927,2077.0,1444.125985761927,400529.5178978126,16
160,ok,,MATR_b1c23,1012.0,1023.4445392066866,852.0,863.4445392066866,130.97747765338707,16
160,ok,,MATR_b1c28,858.0,794.6622921808028,698.0,634.6622921808028,4011.6652317900002,16
160,ok,,MATR_b2c10,560.0,544.52906062439,400.0,384.52906062439,239.34996516379954,16
160,ok,,MATR_b2c20,501.0,586.9746844217541,341.0,426.9746844217541,7391.646361420206,16
160,ok,,MATR_b2c39,458.0,465.184546558178,298.0,305.184546558178,51.617709246627335,16
160,ok,,MATR_b2c47,712.0,782.655505285651,552.0,622.655505285651,4992.200427170653,16
160,ok,,MATR_b2c5,479.0,488.0272093602704,319.0,328.0272093602704,81.49050883415309,16
160,ok,,MATR_b3c1,1061.0,1030.904557072744,901.0,870.904557072744,905.7356849877259,16
160,ok,,MATR_b3c11,815.0,772.4968241929209,655.0,612.4968241929209,1806.5199536874707,16
160,ok,,MATR_b3c13,814.0,819.2723169446039,654.0,659.2723169446039,27.797325964356965,16
160,ok,,MATR_b3c16,1635.0,1304.6881262494599,1475.0,1144.6881262494599,109105.93394059277,16
160,ok,,MATR_b3c17,1313.0,1162.645956038635,1153.0,1002.645956038635,22606.338535536095,16
160,ok,,MATR_b3c26,1025.0,1368.1849653262432,865.0,1208.1849653262432,117775.92042597473,16
160,ok,,MATR_b3c29,855.0,843.899703738217,695.0,683.899703738217,123.21657709935366,16
160,ok,,MATR_b3c3,1113.0,1089.0998303687795,953.0,929.0998303687795,571.2181084011137,16
160,ok,,MATR_b3c44,938.0,941.7135971212294,778.0,781.7135971212294,13.79080357880359,16
160,ok,,MATR_b3c45,1799.0,1505.8727838511682,1639.0,1345.8727838511682,85923.56484716399,16
160,ok,,MATR_b3c9,1036.0,864.4671368372724,876.0,704.4671368372724,29423.523144803035,16
160,ok,,MATR_b4c12,818.0,870.5250762315851,658.0,710.5250762315851,2758.883633133826,16
160,ok,,MATR_b4c17,827.0,867.3259709356482,667.0,707.3259709356482,1626.1839319027456,16
160,ok,,MATR_b4c30,615.0,784.2356485838433,455.0,624.2356485838433,28640.704751594094,16
160,ok,,MATR_b4c32,754.0,846.1595005258656,594.0,686.1595005258656,8493.373537177024,16
160,ok,,MATR_b4c34,891.0,1003.8092750012637,731.0,843.8092750012637,12725.932526310738,16
160,ok,,MATR_b4c41,836.0,890.286877104172,676.0,730.286877104172,2947.0650257234793,16
160,ok,,MATR_b4c43,750.0,930.9254029652797,590.0,770.9254029652797,32734.001438148825,16
180,ok,,MATR_b1c15,719.0,810.0899970689369,539.0,630.0899970689369,8297.387566018931,16
180,ok,,MATR_b1c2,2237.0,1665.5526959333806,2057.0,1485.5526959333806,326552.0213250074,16
180,ok,,MATR_b1c23,1012.0,1039.0185636412696,832.0,859.0185636412696,730.0027812373337,16
180,ok,,MATR_b1c28,858.0,801.5778458701438,678.0,621.5778458701438,3183.4594766532437,16
180,ok,,MATR_b2c10,560.0,556.5018066879429,380.0,376.5018066879429,12.237356448520904,16
180,ok,,MATR_b2c20,501.0,579.5170684922831,321.0,399.5170684922831,6164.930044621876,16
