horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c15,719.0,889.4473813544158,619.0,789.4473813544158,29052.30981057766,16
100,ok,,MATR_b1c2,2237.0,1940.2117615393158,2137.0,1840.2117615393158,88083.25848859594,16
100,ok,,MATR_b1c23,1012.0,1017.7208188862533,912.0,917.7208188862533,32.72776872931193,16
100,ok,,MATR_b1c28,858.0,851.5617112321513,758.0,751.5617112321513,41.4515622582066,16
100,ok,,MATR_b2c10,560.0,460.68539781319305,460.0,360.68539781319305,9863.39020752372,16
100,ok,,MATR_b2c20,501.0,722.0559833030604,401.0,622.0559833030604,48865.747754082935,16
100,ok,,MATR_b2c39,458.0,457.4950964659244,358.0,357.4950964659244,0.2549275787220255,16
100,ok,,MATR_b2c47,712.0,651.9165720484219,612.0,551.9165720484219,3610.0183144124735,16
100,ok,,MATR_b2c5,479.0,472.48336989255006,379.0,372.48336989255006,42.46646795732303,16
100,ok,,MATR_b3c1,1061.0,1514.153299472487,961.0,1414.153299472487,205347.9128228016,16
100,ok,,MATR_b3c11,815.0,799.8110323821437,715.0,699.8110323821437,230.70473729628705,16
100,ok,,MATR_b3c13,814.0,902.798318914057,714.0,802.798318914057,7885.141441962564,16
100,ok,,MATR_b3c16,1635.0,1467.6380385826744,1535.0,1367.6380385826744,28010.026129454374,16
100,ok,,MATR_b3c17,1313.0,1727.7533970721788,1213.0,1627.7533970721788,172020.38038291244,16
100,ok,,MATR_b3c26,1025.0,1586.2233500021457,925.0,1486.2233500021457,314971.64858763095,16
100,ok,,MATR_b3c29,855.0,920.4374697954888,755.0,820.4374697954888,4282.062453235512,16
100,ok,,MATR_b3c3,1113.0,1309.9528308144086,1013.0,1209.9528308144086,38790.417565809046,16
100,ok,,MATR_b3c44,938.0,1063.9950539504416,838.0,963.9950539504416,15874.753619974694,16
100,ok,,MATR_b3c45,1799.0,1819.7479465805868,1699.0,1719.7479465805868,430.47728731088404,16
100,ok,,MATR_b3c9,1036.0,832.827296180308,936.0,732.827296180308,41279.14757740427,16
100,ok,,MATR_b4c12,818.0,942.4976875699683,718.0,842.4976875699683,15499.674210269444,16
100,ok,,MATR_b4c17,827.0,776.2848625899695,727.0,676.2848625899695,2572.025162518273,16
100,ok,,MATR_b4c30,615.0,733.6136009642642,515.0,633.6136009642642,14069.186333709686,16
100,ok,,MATR_b4c32,754.0,841.0847002543173,654.0,741.0847002543173,7583.745018384298,16
100,ok,,MATR_b4c34,891.0,921.0034568370479,791.0,821.0034568370479,900.2074221725968,16
100,ok,,MATR_b4c41,836.0,1027.85672649952,736.0,927.8567264995199,36809.0035031116,16
100,ok,,MATR_b4c43,750.0,936.6035243163487,650.0,836.6035243163487,34820.87528728216,16
120,ok,,MATR_b1c15,719.0,885.1633383240994,599.0,765.1633383240994,27610.255003009126,16
120,ok,,MATR_b1c2,2237.0,1947.2596108697621,2117.0,1827.2596108697621,83949.49309334166,16
