horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c15,719.0,732.9951401190959,619.0,632.9951401190959,195.86394695312862,16
100,ok,,MATR_b1c2,2237.0,2052.586232333522,2137.0,1952.5862323335218,34008.43770494579,16
100,ok,,MATR_b1c23,1012.0,945.8818081781438,912.0,845.8818081781438,4371.615289791766,16
100,ok,,MATR_b1c28,858.0,805.0608525054125,758.0,705.0608525054125,2802.553337453687,16
100,ok,,MATR_b2c10,560.0,452.05230816164146,460.0,352.05230816164146,11652.704173229218,16
100,ok,,MATR_b2c20,501.0,676.124499388676,401.0,576.124499388676,30668.590286134375,16
100,ok,,MATR_b2c39,458.0,465.6111834519657,358.0,365.6111834519657,57.93011353947652,16
100,ok,,MATR_b2c47,712.0,685.8506593158044,612.0,585.8506593158044,683.7880182181291,16
100,ok,,MATR_b2c5,479.0,470.627523991326,379.0,370.627523991326,70.09835451582218,16
100,ok,,MATR_b3c1,1061.0,1235.1139715261393,961.0,1135.1139715261393,30315.675080605237,16
100,ok,,MATR_b3c11,815.0,787.4236212819609,715.0,687.4236212819609,760.4566632007203,16
100,ok,,MATR_b3c13,814.0,833.4373124216515,714.0,733.4373124216515,377.8091141768893,16
100,ok,,MATR_b3c16,1635.0,1308.9629303347183,1535.0,1208.9629303347183,106300.17079592375,16
100,ok,,MATR_b3c17,1313.0,1707.3514611864887,1213.0,1607.3514611864887,155513.07493991868,16
100,ok,,MATR_b3c26,1025.0,1158.369865877094,925.0,1058.369865877094,17787.52112407406,16
100,ok,,MATR_b3c29,855.0,819.1460781554023,755.0,719.1460781554023,1285.5037116385217,16
100,ok,,MATR_b3c3,1113.0,1160.0888959573385,1013.0,1060.0888959573385,2217.3641224810535,16
100,ok,,MATR_b3c44,938.0,930.0201376527011,838.0,830.0201376527011,63.67820308183833,16
100,ok,,MATR_b3c45,1799.0,1839.8907002696078,1699.0,1739.8907002696078,1672.0493685389038,16
100,ok,,MATR_b3c9,1036.0,787.9123775514755,936.0,687.9123775514755,61547.46841216163,16
100,ok,,MATR_b4c12,818.0,849.5430253781161,718.0,749.5430253781161,994.9624500044771,16
100,ok,,MATR_b4c17,827.0,808.7983698543837,727.0,708.7983698543837,331.29933995780675,16
100,ok,,MATR_b4c30,615.0,686.4219656066931,515.0,586.4219656066931,5101.097171123653,16
100,ok,,MATR_b4c32,754.0,763.7444415097369,654.0,663.7444415097369,94.95414033668415,16
100,ok,,MATR_b4c34,891.0,884.9222935855887,791.0,784.9222935855887,36.93851525977621,16
100,ok,,MATR_b4c41,836.0,914.9716455954424,736.0,814.9716455954424,6236.520808052156,16
100,ok,,MATR_b4c43,750.0,966.6310224858454,650.0,866.6310224858454,46928.999903262855,16
120,ok,,MATR_b1c15,719.0,752.6989670842669,599.0,632.6989670842669,1135.620382546503,16
120,ok,,MATR_b1c2,2237.0,2090.8559286162777,2117.0,1970.8559286162777,21358.089600610532,16
120,ok,,MATR_b1c23,1012.0,983.6859070209107,892.0,863.6859070209107,801.6878612285145,16
120,ok,,MATR_b1c28,858.0,809.3929248110093,738.0,689.3929248110093,2362.647758428199,16
120,ok,,MATR_b2c10,560.0,477.2383721661794,440.0,357.2383721661794,6849.487041703833,16
120,ok,,MATR_b2c20,501.0,654.1427511803072,381.0,534.1427511803072,23452.70223907348,16
120,ok,,MATR_b2c39,458.0,465.1258031326924,338.0,345.1258031326924,50.777070285888776,16
120,ok,,MATR_b2c47,712.0,691.4472519413705,592.0,571.4472519413705,422.41545276149884,16
120,ok,,MATR_b2c5,479.0,475.36815247121126,359.0,355.36815247121126,13.190316472368874,16
120,ok,,MATR_b3c1,1061.0,938.0422275928107,941.0,818.0422275928107,15118.613795338159,16
120,ok,,MATR_b3c11,815.0,829.6243799377403,695.0,709.6243799377403,213.87248856338059,16
