horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c15,719.0,796.0535430250228,619.0,696.0535430250228,5937.248492709041,16
100,ok,,MATR_b1c2,2237.0,1250.4155936563857,2137.0,1150.4155936563857,973348.7908403819,16
100,ok,,MATR_b1c23,1012.0,886.0489247782693,912.0,786.0489247782693,15863.673349510056,16
100,ok,,MATR_b1c28,858.0,822.069599053848,758.0,722.069599053848,1290.9937121512378,16
100,ok,,MATR_b2c10,560.0,531.0210420858787,460.0,431.02104208587866,839.7800017884157,16
100,ok,,MATR_b2c20,501.0,675.5652926169291,401.0,575.5652926169291,30473.04138643409,16
100,ok,,MATR_b2c39,458.0,481.0815652684992,358.0,381.0815652684992,532.7586552439894,16
100,ok,,MATR_b2c47,712.0,496.46634736070956,612.0,396.46634736070956,46454.75542003431,16
100,ok,,MATR_b2c5,479.0,523.727552185501,379.0,423.72755218550105,2000.55392450672,16
100,ok,,MATR_b3c1,1061.0,1021.0638039662796,961.0,921.0638039662796,1594.8997536437466,16
100,ok,,MATR_b3c11,815.0,760.5287046942294,715.0,660.5287046942294,2967.1220122884642,16
100,ok,,MATR_b3c13,814.0,788.6942528283823,714.0,688.6942528283823,640.3808399138356,16
100,ok,,MATR_b3c16,1635.0,1160.8942066647364,1535.0,1060.8942066647364,224776.30327405964,16
100,ok,,MATR_b3c17,1313.0,1238.2568771798256,1213.0,1138.2568771798256,5586.5344089116825,16
100,ok,,MATR_b3c26,1025.0,1330.4958190076559,925.0,1230.4958190076559,93327.69543115844,16
100,ok,,MATR_b3c29,855.0,874.4813305694339,755.0,774.4813305694339,379.52224075556006,16
100,ok,,MATR_b3c3,1113.0,1185.2320655352823,1013.0,1085.2320655352823,5217.471291493323,16
100,ok,,MATR_b3c44,938.0,878.7528816382135,838.0,778.7528816382135,3510.221034175543,16
100,ok,,MATR_b3c45,1799.0,1254.2457179541302,1699.0,1154.2457179541302,296757.22780731105,16
100,ok,,MATR_b3c9,1036.0,794.9624680589724,936.0,694.9624680589724,58099.09180422191,16
100,ok,,MATR_b4c12,818.0,874.103678051695,718.0,774.103678051695,3147.6226909282495,16
100,ok,,MATR_b4c17,827.0,720.7426464589099,727.0,620.7426464589099,11290.62518155621,16
100,ok,,MATR_b4c30,615.0,738.271795264205,515.0,638.271795264205,15195.93550766008,16
100,ok,,MATR_b4c32,754.0,757.3581093926439,654.0,657.3581093926439,11.276898692963066,16
100,ok,,MATR_b4c34,891.0,917.9690922390159,791.0,817.9690922390159,727.3319361965496,16
100,ok,,MATR_b4c41,836.0,1048.8125262665194,736.0,948.8125262665194,45289.17133593801,16
100,ok,,MATR_b4c43,750.0,774.693511042412,650.0,674.693511042412,609.7694876017212,16
120,ok,,MATR_b1c15,719.0,798.2714950512784,599.0,678.2714950512784,6283.969927664857,16
120,ok,,MATR_b1c2,2237.0,1279.0656284759248,2117.0,1159.0656284759248,917638.260147225,16
