horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c15,719.0,768.0392353339761,619.0,668.0392353339761,2404.846602141088,16
100,ok,,MATR_b1c2,2237.0,2068.8537355775966,2137.0,1968.8537355775966,28273.16623920881,16
100,ok,,MATR_b1c23,1012.0,962.66224781713,912.0,862.66224781713,2434.2137904582896,16
100,ok,,MATR_b1c28,858.0,847.8915521284689,758.0,747.8915521284689,102.18071837146158,16
100,ok,,MATR_b2c10,560.0,454.90942118734534,460.0,354.90942118734534,11044.029755178779,16
100,ok,,MATR_b2c20,501.0,707.3573725538183,401.0,607.3573725538183,42583.36520731537,16
100,ok,,MATR_b2c39,458.0,473.92971397516027,358.0,373.92971397516027,253.75578733041635,16
100,ok,,MATR_b2c47,712.0,677.297552261284,612.0,577.297552261284,1204.2598790583183,16
100,ok,,MATR_b2c5,479.0,467.25348395165787,379.0,367.25348395165787,137.9806392739592,16
100,ok,,MATR_b3c1,1061.0,1243.9812783641732,961.0,1143.9812783641732,33482.148231787054,16
100,ok,,MATR_b3c11,815.0,794.3925282241337,715.0,694.3925282241337,424.66789299312677,16
100,ok,,MATR_b3c13,814.0,833.9602821028543,714.0,733.9602821028543,398.412861625526,16
100,ok,,MATR_b3c16,1635.0,1300.821537906533,1535.0,1200.821537906533,111675.24452715478,16
100,ok,,MATR_b3c17,1313.0,1718.5241354122059,1213.0,1618.5241354122059,164449.82440181708,16
100,ok,,MATR_b3c26,1025.0,1177.130390168758,925.0,1077.130390168758,23143.655612898514,16
100,ok,,MATR_b3c29,855.0,824.9121397004996,755.0,724.9121397004996,905.2793374022552,16
100,ok,,MATR_b3c3,1113.0,1167.6609726759398,1013.0,1067.6609726759398,2987.8219338798344,16
100,ok,,MATR_b3c44,938.0,948.4891387117715,838.0,848.4891387117715,110.02203091478324,16
100,ok,,MATR_b3c45,1799.0,1874.2383178004302,1699.0,1774.2383178004302,5660.804465438531,16
100,ok,,MATR_b3c9,1036.0,802.125459042463,936.0,702.125459042463,54697.30090809864,16
100,ok,,MATR_b4c12,818.0,857.624066785463,718.0,757.624066785463,1570.0666686188333,16
100,ok,,MATR_b4c17,827.0,844.5968894734638,727.0,744.5968894734638,309.65051914129975,16
100,ok,,MATR_b4c30,615.0,667.4473521680103,515.0,567.4473521680103,2750.7247494352946,16
100,ok,,MATR_b4c32,754.0,748.1189255595878,654.0,648.1189255595878,34.58703657367025,16
100,ok,,MATR_b4c34,891.0,896.062711883371,791.0,796.062711883371,25.631051614025736,16
100,ok,,MATR_b4c41,836.0,892.9710317827845,736.0,792.9710317827845,3245.6984623950425,16
100,ok,,MATR_b4c43,750.0,963.9368628902716,650.0,863.9368628902716,45768.98130333089,16
120,ok,,MATR_b1c15,719.0,781.3128392827523,599.0,661.3128392827523,3882.8899394781174,16
120,ok,,MATR_b1c2,2237.0,2100.192388516963,2117.0,1980.192388516963,18716.322559693574,16
120,ok,,MATR_b1c23,1012.0,1000.5274731090822,892.0,880.5274731090822,131.61887326283284,16
120,ok,,MATR_b1c28,858.0,834.9477806459582,738.0,714.9477806459582,531.4048171468578,16
120,ok,,MATR_b2c10,560.0,468.2899479579241,440.0,348.2899479579241,8410.733645560273,16
120,ok,,MATR_b2c20,501.0,674.8942823166058,381.0,554.8942823166058,30239.22142240739,16
120,ok,,MATR_b2c39,458.0,463.8140242375677,338.0,343.8140242375677,33.802877835024766,16
120,ok,,MATR_b2c47,712.0,678.8853221809595,592.0,558.8853221809595,1096.5818870588516,16
120,ok,,MATR_b2c5,479.0,465.5414894651935,359.0,345.5414894651935,181.13150581549812,16
120,ok,,MATR_b3c1,1061.0,983.7542960185141,941.0,863.7542960185141,5966.898783595349,16
120,ok,,MATR_b3c11,815.0,824.0149123646858,695.0,704.0149123646858,81.26864494296413,16
120,ok,,MATR_b3c13,814.0,849.9210750664716,694.0,729.9210750664716,1290.3236339310909,16
120,ok,,MATR_b3c16,1635.0,1336.7048061700434,1515.0,1216.7048061700434,88980.02266205137,16
120,ok,,MATR_b3c17,1313.0,1078.7572427317823,1193.0,958.7572427317823,54869.66933261716,16
120,ok,,MATR_b3c26,1025.0,1183.513754144725,905.0,1063.513754144725,25126.61025305432,16
120,ok,,MATR_b3c29,855.0,843.3443930210901,735.0,723.3443930210901,135.85317404681254,16
120,ok,,MATR_b3c3,1113.0,1140.241031994709,993.0,1020.2410319947089,742.073824136755,16
120,ok,,MATR_b3c44,938.0,1010.1061314343553,818.0,890.1061314343553,5199.294190428528,16
120,ok,,MATR_b3c45,1799.0,1922.58207655758,1679.0,1802.58207655758,15272.529646283556,16
120,ok,,MATR_b3c9,1036.0,879.4761104181781,916.0,759.4761104181781,24499.72800982237,16
120,ok,,MATR_b4c12,818.0,810.0637081566945,698.0,690.0637081566945,62.984728222117816,16
120,ok,,MATR_b4c17,827.0,858.6573439703532,707.0,738.6573439703532,1002.1874272572561,16
120,ok,,MATR_b4c30,615.0,704.580540003108,495.0,584.580540003108,8024.673147248435,16
120,ok,,MATR_b4c32,754.0,754.6351632017536,634.0,634.6351632017536,0.40343229286186516,16
120,ok,,MATR_b4c34,891.0,943.6563855617187,771.0,823.6563855617187,2772.6949404243783,16
120,ok,,MATR_b4c41,836.0,836.8780203862511,716.0,716.8780203862511,0.770919798672596,16
120,ok,,MATR_b4c43,750.0,944.9846375809894,630.0,824.9846375809894,38019.0088925898,16
140,ok,,MATR_b1c15,719.0,819.9387786957227,579.0,679.9387786957227,10188.637044584084,16
140,ok,,MATR_b1c2,2237.0,2095.236001827825,2097.0,1955.236001827825,20097.03117776043,16
140,ok,,MATR_b1c23,1012.0,994.7592318538152,872.0,854.7592318538152,297.2440862705002,16
140,ok,,MATR_b1c28,858.0,855.8323828517083,718.0,715.8323828517083,4.698564101568229,16
140,ok,,MATR_b2c10,560.0,482.61513558367216,420.0,342.61513558367216,5988.417240733444,16
140,ok,,MATR_b2c20,501.0,626.7249476552514,361.0,486.7249476552514,15806.762462915707,16
140,ok,,MATR_b2c39,458.0,456.0200615344856,318.0,316.0200615344856,3.920156327223549,16
140,ok,,MATR_b2c47,712.0,658.2223837332738,572.0,518.2223837332738,2892.0320113312573,16
140,ok,,MATR_b2c5,479.0,467.9331374411141,339.0,327.9331374411141,122.47544689726998,16
140,ok,,MATR_b3c1,1061.0,964.5733949984957,921.0,824.5733949984957,9298.090152116134,16
140,ok,,MATR_b3c11,815.0,832.2625290199285,675.0,692.2625290199285,297.9949081638729,16
140,ok,,MATR_b3c13,814.0,827.208003362714,674.0,687.208003362714,174.45135282946308,16
140,ok,,MATR_b3c16,1635.0,1335.5667799632433,1495.0,1195.5667799632433,89660.25326158073,16
140,ok,,MATR_b3c17,1313.0,1046.972907621917,1173.0,906.9729076219171,70770.41387913705,16
140,ok,,MATR_b3c26,1025.0,1121.466209560847,885.0,981.4662095608469,9305.729587037229,16
140,ok,,MATR_b3c29,855.0,843.0489359081035,715.0,703.0489359081035,142.82793292861686,16
140,ok,,MATR_b3c3,1113.0,1156.089917408874,973.0,1016.089917408874,1856.7409823035864,16
140,ok,,MATR_b3c44,938.0,990.7105124138417,798.0,850.7105124138417,2778.3981189297583,16
140,ok,,MATR_b3c45,1799.0,1950.3729745947267,1659.0,1810.3729745947267,22913.77743765576,16
140,ok,,MATR_b3c9,1036.0,901.9486669442473,896.0,761.9486669442473,17969.759894024337,16
140,ok,,MATR_b4c12,818.0,757.5383042829344,678.0,617.5383042829344,3655.616648983028,16
140,ok,,MATR_b4c17,827.0,866.3971969051435,687.0,726.3971969051435,1552.1391239826455,16
140,ok,,MATR_b4c30,615.0,735.2287650179874,475.0,595.2287650179874,14454.955937750423,16
