horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c15,719.0,874.3849788691324,619.0,774.3849788691324,24144.49165816072,16
100,ok,,MATR_b1c2,2237.0,1758.2675238114584,2137.0,1658.2675238114584,229184.78375761252,16
100,ok,,MATR_b1c23,1012.0,1063.6607119428,912.0,963.6607119427999,2668.8291584369517,16
100,ok,,MATR_b1c28,858.0,847.6224784921573,758.0,747.6224784921573,107.69295264573873,16
100,ok,,MATR_b2c10,560.0,487.6523370368478,460.0,387.6523370368478,5234.1843362298605,16
100,ok,,MATR_b2c20,501.0,755.2406356221143,401.0,655.2406356221143,64638.30080153668,16
100,ok,,MATR_b2c39,458.0,465.89616282582836,358.0,365.89616282582836,62.349387371993636,16
100,ok,,MATR_b2c47,712.0,704.466429102378,612.0,604.466429102378,56.75469046949692,16
100,ok,,MATR_b2c5,479.0,501.80689260054453,379.0,401.80689260054453,520.1543500927728,16
100,ok,,MATR_b3c1,1061.0,1361.8868606426422,961.0,1261.8868606426422,90532.90290738479,16
100,ok,,MATR_b3c11,815.0,762.6831070577161,715.0,662.6831070577161,2737.0572871343907,16
100,ok,,MATR_b3c13,814.0,867.6322367632727,714.0,767.6322367632727,2876.416820231735,16
100,ok,,MATR_b3c16,1635.0,1363.5557337478745,1535.0,1263.5557337478745,73681.98968115482,16
100,ok,,MATR_b3c17,1313.0,1576.9765371834956,1213.0,1476.9765371834956,69683.61218338941,16
100,ok,,MATR_b3c26,1025.0,1581.8558349472382,925.0,1481.8558349472382,310088.4209147858,16
100,ok,,MATR_b3c29,855.0,910.072555495972,755.0,810.072555495972,3032.986368856914,16
100,ok,,MATR_b3c3,1113.0,1226.8474892666075,1013.0,1126.8474892666075,12961.2508123103,16
100,ok,,MATR_b3c44,938.0,1028.0847024334555,838.0,928.0847024334555,8115.253612524224,16
100,ok,,MATR_b3c45,1799.0,1672.2187319110567,1699.0,1572.2187319110567,16073.489938240515,16
100,ok,,MATR_b3c9,1036.0,823.6397941737386,936.0,723.6397941737386,45096.857018572126,16
100,ok,,MATR_b4c12,818.0,970.3262222512609,718.0,870.3262222512609,23203.27798534053,16
100,ok,,MATR_b4c17,827.0,824.2491768333842,727.0,724.2491768333842,7.567028093989957,16
100,ok,,MATR_b4c30,615.0,788.3434471530379,515.0,688.3434471530379,30047.950670898048,16
100,ok,,MATR_b4c32,754.0,831.4028815896007,654.0,731.4028815896007,5991.206078373751,16
100,ok,,MATR_b4c34,891.0,953.3338448060957,791.0,853.3338448060957,3885.508208310427,16
100,ok,,MATR_b4c41,836.0,1042.9230723216397,736.0,942.9230723216397,42817.15785902652,16
100,ok,,MATR_b4c43,750.0,948.3730514144016,650.0,848.3730514144016,39351.86752746083,16
120,ok,,MATR_b1c15,719.0,873.9352020587054,599.0,753.9352020587054,24004.916836971865,16
120,ok,,MATR_b1c2,2237.0,1786.191644221149,2117.0,1666.191644221149,203228.17364003102,16
120,ok,,MATR_b1c23,1012.0,1058.7943127676542,892.0,938.7943127676542,2189.7077073970468,16
120,ok,,MATR_b1c28,858.0,787.4828493501633,738.0,667.4828493501633,4972.668535771766,16
120,ok,,MATR_b2c10,560.0,498.9903477163947,440.0,378.9903477163947,3722.177671766426,16
120,ok,,MATR_b2c20,501.0,655.1772293334905,381.0,535.1772293334905,23770.618044951712,16
120,ok,,MATR_b2c39,458.0,461.37677729228267,338.0,341.37677729228267,11.402624881675868,16
120,ok,,MATR_b2c47,712.0,736.1571938883134,592.0,616.1571938883134,583.5700165575649,16
120,ok,,MATR_b2c5,479.0,489.7591380291114,359.0,369.7591380291114,115.75905112947109,16
120,ok,,MATR_b3c1,1061.0,1283.7619251498413,941.0,1163.7619251498413,49622.875296463506,16
120,ok,,MATR_b3c11,815.0,820.3738980191081,695.0,700.3738980191081,28.878779919773777,16
120,ok,,MATR_b3c13,814.0,914.1708361550328,694.0,794.1708361550328,10034.196415998429,16
120,ok,,MATR_b3c16,1635.0,1411.8778561628624,1515.0,1291.8778561628624,49783.49107048033,16
120,ok,,MATR_b3c17,1313.0,1434.1666929094185,1193.0,1314.1666929094185,14681.367470605337,16
120,ok,,MATR_b3c26,1025.0,1637.2479725956564,905.0,1517.2479725956564,374847.57994749164,16
120,ok,,MATR_b3c29,855.0,966.2542021351128,735.0,846.2542021351128,12377.497492720535,16
120,ok,,MATR_b3c3,1113.0,1215.3855991804505,993.0,1095.3855991804505,10482.810919539872,16
120,ok,,MATR_b3c44,938.0,1131.8181023380048,818.0,1011.8181023380048,37565.4567939053,16
120,ok,,MATR_b3c45,1799.0,1746.1452713800804,1679.0,1626.1452713800804,2793.622337485345,16
120,ok,,MATR_b3c9,1036.0,912.8090610444312,916.0,792.8090610444312,15176.007440754667,16
120,ok,,MATR_b4c12,818.0,923.4702078852814,698.0,803.4702078852814,11123.964751364478,16
120,ok,,MATR_b4c17,827.0,820.9144094025445,707.0,700.9144094025445,37.03441291983888,16
120,ok,,MATR_b4c30,615.0,820.023820489894,495.0,700.023820489894,42034.76696827227,16
120,ok,,MATR_b4c32,754.0,811.102914531504,634.0,691.102914531504,3260.7428479922487,16
120,ok,,MATR_b4c34,891.0,987.3756787878992,771.0,867.3756787878992,9288.27146182833,16
120,ok,,MATR_b4c41,836.0,920.0906831085267,716.0,800.0906831085267,7071.2429856586605,16
120,ok,,MATR_b4c43,750.0,966.2106646703775,630.0,846.2106646703775,46747.05151720641,16
140,ok,,MATR_b1c15,719.0,860.2507830277586,579.0,720.2507830277586,19951.78370595495,16
140,ok,,MATR_b1c2,2237.0,1700.6719592336208,2097.0,1560.6719592336208,287647.76731230295,16
140,ok,,MATR_b1c23,1012.0,1005.8154216115458,872.0,865.8154216115458,38.24900984293421,16
140,ok,,MATR_b1c28,858.0,777.4754548007004,718.0,637.4754548007004,6484.202379554045,16
140,ok,,MATR_b2c10,560.0,511.7602908590347,420.0,371.7602908590347,2327.069538004933,16
140,ok,,MATR_b2c20,501.0,582.8715526073047,361.0,442.8715526073047,6702.9511263306595,16
140,ok,,MATR_b2c39,458.0,458.62415796452086,318.0,318.62415796452086,0.3895731646748252,16
140,ok,,MATR_b2c47,712.0,728.6421005146973,572.0,588.6421005146973,276.9595095412878,16
140,ok,,MATR_b2c5,479.0,482.9578560000356,339.0,342.9578560000356,15.664624117017613,16
140,ok,,MATR_b3c1,1061.0,1068.2718249758966,921.0,928.2718249758966,52.87943848007369,16
140,ok,,MATR_b3c11,815.0,781.8013236795233,675.0,641.8013236795233,1102.15210943178,16
140,ok,,MATR_b3c13,814.0,827.4898715667464,674.0,687.4898715667464,181.97663488731263,16
140,ok,,MATR_b3c16,1635.0,1353.1112056526133,1495.0,1213.1112056526133,79461.29237862327,16
140,ok,,MATR_b3c17,1313.0,1247.5319458509148,1173.0,1107.5319458509148,4286.066114067555,16
140,ok,,MATR_b3c26,1025.0,1561.5412765972026,885.0,1421.5412765972026,287876.5414925558,16
140,ok,,MATR_b3c29,855.0,860.9820025022718,715.0,720.9820025022718,35.78435393718638,16
140,ok,,MATR_b3c3,1113.0,1131.1037626146976,973.0,991.1037626146976,327.7462208093241,16
140,ok,,MATR_b3c44,938.0,944.403104146723,798.0,804.403104146723,40.999742713780854,16
140,ok,,MATR_b3c45,1799.0,1726.1805257788478,1659.0,1586.1805257788478,5302.675825845046,16
140,ok,,MATR_b3c9,1036.0,840.4868260861101,896.0,700.4868260861101,38225.40117388295,16
140,ok,,MATR_b4c12,818.0,870.9888864037991,678.0,730.9888864037991,2807.8220823147294,16
140,ok,,MATR_b4c17,827.0,841.5471486987028,687.0,701.5471486987028,211.61953526217096,16
140,ok,,MATR_b4c30,615.0,810.5561051568613,475.0,670.5561051568613,38242.19026412141,16
140,ok,,MATR_b4c32,754.0,793.4349238622623,614.0,653.4349238622623,1555.113220022423,16
140,ok,,MATR_b4c34,891.0,999.0379887323534,751.0,859.0379887323534,11672.207009332114,16
140,ok,,MATR_b4c41,836.0,879.8813946631013,696.0,739.8813946631013,1925.576797578858,16
140,ok,,MATR_b4c43,750.0,935.1051697958487,610.0,795.1051697958487,34263.92388514998,16
160,ok,,MATR_b1c15,719.0,843.1997378086539,559.0,683.1997378086539,15425.574871738381,16
160,ok,,MATR_b1c2,2237.0,1740.7021426438405,2077.0,1580.7021426438405,246311.56321631485,16
160,ok,,MATR_b1c23,1012.0,998.6074179581725,852.0,838.6074179581725,179.36125374708033,16
160,ok,,MATR_b1c28,858.0,786.5531627728845,698.0,626.5531627728845,5104.65054975793,16
160,ok,,MATR_b2c10,560.0,536.4254372305556,400.0,376.42543723055564,555.7600097704719,16
160,ok,,MATR_b2c20,501.0,590.725771766793,341.0,430.72577176679295,8050.714119146618,16
160,ok,,MATR_b2c39,458.0,471.3109600580833,298.0,311.3109600580833,177.18165766788925,16
160,ok,,MATR_b2c47,712.0,726.0832697144017,552.0,566.0832697144017,198.33848584858399,16
160,ok,,MATR_b2c5,479.0,484.3996609898845,319.0,324.3996609898845,29.156338805680715,16
160,ok,,MATR_b3c1,1061.0,1078.622204722134,901.0,918.622204722134,310.5420992688029,16
160,ok,,MATR_b3c11,815.0,780.1610208534682,655.0,620.1610208534682,1213.7544679724745,16
160,ok,,MATR_b3c13,814.0,822.3188708979886,654.0,662.3188708979886,69.20361301740218,16
160,ok,,MATR_b3c16,1635.0,1417.514274599187,1475.0,1257.514274599187,47300.04075311781,16
160,ok,,MATR_b3c17,1313.0,1262.00635615119,1153.0,1102.00635615119,2600.351712979283,16
160,ok,,MATR_b3c26,1025.0,1538.8235712362512,865.0,1378.8235712362512,264014.66235797486,16
160,ok,,MATR_b3c29,855.0,851.178952235056,695.0,691.178952235056,14.600406021983197,16
160,ok,,MATR_b3c3,1113.0,1165.8314156869583,953.0,1005.8314156869583,2791.1584834881814,16
160,ok,,MATR_b3c44,938.0,958.8767011928785,778.0,798.8767011928785,435.8366526967346,16
160,ok,,MATR_b3c45,1799.0,1705.4775723915386,1639.0,1545.4775723915386,8746.4444657799,16
160,ok,,MATR_b3c9,1036.0,865.1064869655858,876.0,705.1064869655858,29204.59279724351,16
160,ok,,MATR_b4c12,818.0,878.5714976001839,658.0,718.5714976001839,3668.9063215290807,16
160,ok,,MATR_b4c17,827.0,835.4301254469474,667.0,675.4301254469474,71.06701505126986,16
160,ok,,MATR_b4c30,615.0,793.1706351862365,455.0,633.1706351862365,31744.775242666976,16
160,ok,,MATR_b4c32,754.0,849.2152934243081,594.0,689.2152934243081,9065.952101877096,16
160,ok,,MATR_b4c34,891.0,1024.423413473544,731.0,864.4234134735441,17801.807262932307,16
160,ok,,MATR_b4c41,836.0,914.4414417351513,676.0,754.4414417351513,6153.059781489141,16
160,ok,,MATR_b4c43,750.0,921.1702306702522,590.0,761.1702306702522,29299.24786770734,16
180,ok,,MATR_b1c15,719.0,809.1446175240804,539.0,629.1446175240804,8126.052068562752,16
180,ok,,MATR_b1c2,2237.0,1773.0958320440218,2057.0,1593.0958320440218,215207.07704692843,16
