step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
0,,0.17024165391921997,,,0.5733874069998083,57.338740699980825,58.744818676150004,-9.699474345565855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.025,random,[],1.3238890171051025,1.173858404159546,1579,1479,True,paper_query_early_stopping,0.5733874069998083
1,0.15699325501918793,0.005056940950453281,,,0.0518675345853538,5.18675345853538,7.879109116456687,0.8075235781623691,3.650984265329117,3.650984265329117,3.650984265329117,0.09127461034115789,0.006903245820581124,0.03257638886210508,0.02298799157142639,False,0.025,random,"[86, 93, 14, 66, 25, 55, 83, 28, 4, 96, 63, 73, 38, 8, 42, 33, 78, 92, 32, 40, 85, 43, 12, 10, 87, 79, 99, 24, 50, 54, 21, 36, 72, 5, 89, 52, 98, 70, 20, 81, 77, 68, 15, 71, 91, 37, 47, 7, 45, 75, 69, 1, 13, 82, 58, 16, 9, 88, 90, 61, 53, 2, 39, 27]",1.0017157793045044,0.5092581510543823,1038,938,True,paper_query_early_stopping,0.0518675345853538
2,0.003541508223861456,0.004928023554384708,,,0.06213162348415146,6.213162348415146,8.616232756742704,0.7698250003121587,0.07078829144476624,0.07078829144476624,0.07078829144476624,0.001769706887440104,0.0001339100718572541,0.0007856935651062361,0.0006180871278047562,False,0.025,random,"[96, 94, 84, 97, 49, 4, 95, 25, 33, 46, 77, 20, 39, 91, 82, 92, 18, 13, 12, 98, 8, 42, 1, 35, 78, 86, 73, 10, 15, 47, 83, 36, 62, 16, 88, 44, 11, 53, 54, 22, 81, 85, 60, 29, 70, 72, 5, 75, 28, 27, 65, 52, 63, 50, 31, 14, 51, 67, 23, 90, 58, 48, 24, 41]",1.0056307315826416,0.5155993700027466,1072,972,True,paper_query_early_stopping,0.06213162348415146
3,0.0033005080185830593,0.004915405996143818,,,0.0602864739987463,6.02864739987463,8.516304187599436,0.7751330460008431,0.046876304232354955,0.046876304232354955,0.046876304232354955,0.001171907282771733,8.867497441785992e-05,0.0003981117603287104,1.671537756919861e-05,False,0.025,random,"[64, 18, 68, 48, 19, 71, 21, 99, 52, 41, 67, 85, 22, 80, 88, 86, 10, 37, 94, 62, 5, 89, 53, 63, 82, 93, 40, 61, 74, 44, 92, 75, 51, 60, 58, 24, 72, 95, 57, 65, 79, 70, 78, 1, 38, 91, 11, 76, 69, 32, 34, 17, 43, 97, 90, 36, 54, 13, 50, 7, 47, 30, 96, 12]",1.001592755317688,0.5149310231208801,1068,968,True,paper_query_early_stopping,0.0602864739987463
4,0.005108826793730259,0.00481818150728941,,,0.07037859729596585,7.037859729596585,9.321875613460794,0.7305799491679152,0.07103181197097828,0.07103181197097828,0.07103181197097828,0.0017757939960707978,0.00013436958202842338,0.0007748033246124592,0.0006689149886369705,False,0.025,random,"[15, 29, 44, 67, 20, 2, 55, 83, 51, 61, 58, 36, 75, 80, 48, 33, 27, 37, 34, 95, 19, 90, 42, 39, 74, 54, 60, 70, 32, 73, 1, 50, 24, 91, 93, 88, 94, 25, 87, 53, 16, 18, 81, 69, 86, 66, 92, 3, 14, 84, 46, 10, 99, 30, 57, 68, 82, 62, 98, 31, 9, 41, 79, 4]",1.0044928789138794,0.5220682621002197,1102,1002,True,paper_query_early_stopping,0.07037859729596585
5,0.004611284472048283,0.004774562083184719,,,0.07729376972069493,7.729376972069494,9.9243365424879,0.6946300677250451,0.052535081975477044,0.052535081975477044,0.052535081975477044,0.0013133817865788064,9.937912802168024e-05,0.0005715680425437414,0.0004948955029249191,False,0.025,random,"[92, 9, 28, 13, 41, 24, 42, 63, 18, 4, 23, 57, 5, 71, 25, 68, 98, 75, 62, 14, 20, 36, 12, 39, 16, 56, 38, 11, 84, 33, 15, 74, 78, 27, 37, 49, 77, 40, 73, 60, 17, 54, 97, 34, 48, 29, 1, 99, 55, 76, 30, 81, 80, 59, 43, 69, 95, 79, 67, 64, 47, 2, 86, 8]",1.0058202743530273,0.5276792049407959,1126,1026,True,paper_query_early_stopping,0.07729376972069493
6,0.004585380665957928,0.004719672258943319,,,0.0751135962011168,7.51135962011168,9.795591165305488,0.7025016179153285,0.057539782031917765,0.057539782031917765,0.057539782031917765,0.0014384959421905776,0.0001088453653589754,0.0004541807801467059,2.8407201170921326e-05,False,0.025,random,"[40, 70, 51, 32, 37, 54, 30, 23, 55, 74, 73, 96, 97, 89, 94, 6, 57, 4, 77, 14, 76, 85, 12, 63, 13, 72, 15, 60, 16, 84, 42, 79, 86, 98, 21, 46, 25, 78, 95, 19, 61, 18, 50, 29, 90, 64, 92, 56, 58, 2, 68, 53, 99, 66, 49, 1, 43, 75, 83, 45, 41, 27, 20, 33]",1.0010781288146973,0.527011513710022,1121,1021,True,paper_query_early_stopping,0.0751135962011168
7,0.00509456405416131,0.004680622834712267,,,0.08394568330038683,8.394568330038684,10.58571184729473,0.652573099127018,0.06205226770193294,0.06205226770193294,0.06205226770193294,0.0015513101607531306,0.0001173816982852672,0.0006162856113028254,0.0006293002516031265,False,0.025,random,"[8, 30, 81, 38, 79, 9, 13, 49, 4, 61, 64, 37, 24, 17, 91, 39, 83, 68, 22, 32, 28, 90, 31, 63, 40, 1, 67, 69, 41, 74, 60, 84, 55, 42, 85, 88, 47, 46, 98, 2, 53, 27, 6, 75, 86, 29, 77, 3, 82, 62, 89, 73, 20, 58, 52, 51, 70, 33, 5, 44, 94, 35, 72, 48]",1.0037165880203247,0.5347726345062256,1151,1051,True,paper_query_early_stopping,0.08394568330038683
8,0.0033182224724441767,0.004642649088054895,,,0.0772779794065074,7.727797940650739,10.062495433688264,0.6860686417277033,0.0706172192384584,0.0706172192384584,0.0706172192384584,0.0017654274039848252,0.00013358197547790109,0.0005021950017022703,0.00024003908038139343,False,0.025,random,"[87, 45, 57, 36, 90, 99, 86, 50, 9, 33, 42, 47, 75, 1, 77, 11, 92, 60, 83, 51, 32, 43, 81, 94, 62, 96, 59, 13, 52, 18, 70, 68, 25, 41, 82, 20, 16, 34, 89, 37, 49, 61, 80, 7, 98, 4, 65, 97, 71, 66, 44, 17, 31, 21, 73, 27, 56, 35, 74, 14, 28, 24, 54, 84]",0.9969175457954407,0.5302922129631042,1131,1031,True,paper_query_early_stopping,0.0772779794065074
9,0.004592172801494598,0.00458543561398983,,,0.08434125236663376,8.434125236663375,10.709878102552986,0.6443749358107438,0.05369531970804634,0.05369531970804634,0.05369531970804634,0.0013423823016010818,0.00010157257986708645,0.00058688462941758,0.000501289963722229,False,0.025,random,"[73, 8, 16, 15, 48, 63, 11, 90, 32, 14, 91, 96, 35, 62, 65, 55, 61, 89, 52, 31, 12, 68, 30, 36, 40, 99, 42, 67, 44, 84, 95, 75, 2, 60, 27, 98, 1, 3, 54, 92, 46, 17, 19, 88, 93, 53, 66, 51, 49, 29, 20, 58, 10, 34, 22, 33, 37, 69, 76, 71, 26, 83, 13, 78]",0.9982691407203674,0.5369451642036438,1156,1056,True,paper_query_early_stopping,0.08434125236663376
10,0.001158049562945962,0.0045838202349841595,,,0.07980783870755025,7.980783870755024,10.340284021117013,0.668496405178035,0.04340536833667764,0.04340536833667764,0.04340536833667764,0.0010851338140476815,8.210707359777862e-05,0.0003102800765233821,0.0002296697348356247,False,0.025,random,"[74, 61, 85, 4, 98, 11, 91, 32, 35, 41, 75, 65, 25, 18, 47, 79, 37, 53, 16, 48, 50, 63, 45, 27, 94, 54, 88, 7, 57, 46, 73, 89, 81, 86, 64, 82, 72, 59, 95, 30, 6, 12, 8, 68, 43, 56, 71, 39, 66, 9, 69, 24, 33, 31, 90, 51, 40, 26, 5, 19, 55, 62, 22, 96]",0.9939714670181274,0.5334517955780029,1142,1042,True,paper_query_early_stopping,0.07980783870755025
11,0.004829369951039553,0.004535266198217869,,,0.09219814883994897,9.219814883994896,11.465585373225199,0.5924172723479776,0.08144106569189519,0.08144106569189519,0.08144106569189519,0.002036023711932748,0.00015405704440610364,0.0008035546764188334,0.0007889606058597565,False,0.025,random,"[74, 32, 11, 39, 5, 1, 12, 17, 52, 59, 85, 60, 28, 35, 25, 2, 3, 42, 37, 90, 50, 57, 43, 53, 66, 98, 22, 65, 27, 21, 45, 95, 13, 44, 93, 51, 70, 8, 30, 73, 69, 67, 84, 16, 99, 77, 56, 31, 55, 36, 64, 7, 79, 6, 91, 20, 63, 40, 58, 78, 41, 34, 10, 71]",0.9988709688186646,0.5452864170074463,1185,1085,True,paper_query_early_stopping,0.09219814883994897
12,0.002308308146893978,0.004500976763665676,,,0.08732876124844316,8.732876124844315,11.063877623315074,0.6204770585121371,0.049882559197079124,0.049882559197079124,0.049882559197079124,0.0012470595870368772,9.435848842301684e-05,0.000355155045959821,0.0001737680286169052,False,0.025,random,"[89, 11, 22, 35, 59, 68, 45, 16, 92, 18, 41, 77, 60, 88, 20, 54, 48, 46, 2, 27, 44, 49, 58, 31, 51, 26, 3, 83, 8, 81, 33, 66, 85, 47, 55, 94, 38, 63, 13, 82, 36, 56, 69, 64, 24, 17, 97, 43, 61, 30, 78, 15, 39, 70, 74, 91, 34, 84, 19, 93, 52, 53, 25, 32]",0.9941726326942444,0.5414665937423706,1170,1070,True,paper_query_early_stopping,0.08732876124844316
13,0.005021874792873859,0.004451718181371689,,,0.09359472471835537,9.359472471835536,11.676632495226013,0.5772744189267475,0.05344637093331357,0.05344637093331357,0.05344637093331357,0.0013361541676987338,0.00010110013276459975,0.000579787824180806,0.00047991611063480377,False,0.025,random,"[43, 5, 78, 81, 93, 69, 48, 63, 23, 60, 80, 39, 64, 82, 32, 38, 98, 44, 18, 41, 87, 4, 74, 29, 51, 25, 16, 97, 26, 8, 90, 76, 85, 35, 89, 50, 36, 99, 45, 77, 15, 40, 68, 7, 94, 57, 42, 2, 19, 95, 53, 10, 20, 22, 3, 1, 91, 83, 96, 72, 67, 54, 37, 56]",0.9947333335876465,0.5486428737640381,1193,1093,True,paper_query_early_stopping,0.09359472471835537
14,0.004918137099593878,0.004426323343068361,,,0.10040984032911383,10.040984032911384,12.347914817269931,0.5272728386775527,0.05255116986467857,0.05255116986467857,0.05255116986467857,0.001313781873859772,9.940669273718759e-05,0.0005309786571194015,0.0005207806825637817,False,0.025,random,"[37, 38, 41, 5, 30, 99, 9, 28, 88, 94, 87, 69, 79, 25, 36, 21, 97, 42, 11, 56, 82, 85, 63, 80, 68, 1, 83, 66, 55, 16, 31, 3, 84, 71, 2, 12, 27, 53, 91, 93, 13, 29, 77, 46, 39, 33, 61, 34, 92, 8, 10, 52, 60, 20, 4, 43, 54, 50, 7, 44, 62, 22, 89, 26]",0.9961105585098267,0.5569342374801636,1218,1118,True,paper_query_early_stopping,0.10040984032911383
15,0.0043640658259391785,0.0043755583465099335,,,0.10033018124016145,10.033018124016145,12.389656098645235,0.5240713930105765,0.04147984859530166,0.04147984859530166,0.04147984859530166,0.0010369992704858898,7.846352676590208e-05,0.0003328050613528584,0.00016190484166145325,False,0.025,random,"[4, 16, 73, 17, 98, 82, 93, 14, 46, 41, 20, 5, 72, 65, 47, 26, 69, 62, 84, 55, 1, 22, 56, 77, 49, 79, 40, 30, 8, 57, 78, 89, 64, 59, 86, 52, 25, 2, 6, 83, 42, 29, 70, 68, 94, 12, 13, 95, 58, 61, 32, 24, 19, 96, 90, 9, 11, 63, 67, 85, 51, 45, 15, 80]",0.9935624599456787,0.5581913590431213,1220,1120,True,paper_query_early_stopping,0.10033018124016145
16,0.0041273473761975765,0.0043308790773153305,,,0.09839408644380211,9.839408644380212,12.26260968898961,0.533781914289307,0.047474182038280695,0.047474182038280695,0.047474182038280695,0.0011868571702365691,8.980229191797692e-05,0.0003589269596840965,5.7544559240341187e-05,False,0.025,random,"[66, 62, 63, 1, 37, 44, 22, 54, 41, 2, 68, 86, 71, 57, 90, 26, 18, 72, 46, 67, 60, 92, 38, 14, 5, 83, 53, 34, 64, 93, 99, 28, 24, 31, 80, 25, 9, 56, 50, 7, 96, 89, 33, 13, 97, 16, 11, 61, 81, 59, 78, 36, 10, 20, 43, 32, 95, 45, 79, 91, 42, 84, 30, 82]",0.989784300327301,0.5574639439582825,1216,1116,True,paper_query_early_stopping,0.09839408644380211
17,0.004136347211897373,0.004314278718084097,,,0.10621399329820594,10.621399329820594,13.02320254549148,0.47415361023289215,0.05332350343863554,0.05332350343863554,0.05332350343863554,0.0013330879333510951,0.00010086677189634877,0.0005023379597552199,0.0005510356277227402,False,0.025,random,"[49, 15, 95, 9, 74, 61, 53, 71, 17, 31, 6, 79, 33, 75, 67, 10, 37, 90, 55, 21, 58, 63, 66, 83, 40, 52, 60, 84, 76, 30, 27, 14, 42, 87, 4, 45, 98, 43, 81, 78, 80, 7, 38, 57, 19, 89, 28, 2, 16, 5, 1, 54, 24, 48, 35, 12, 23, 11, 56, 25, 44, 32, 36, 86]",0.9925707578659058,0.5673329830169678,1245,1145,True,paper_query_early_stopping,0.10621399329820594
18,0.0032694872934371233,0.004273509606719017,,,0.10400540871489253,10.400540871489254,12.854402663277698,0.48769675524558387,0.03754996170916466,0.03754996170916466,0.03754996170916466,0.0009387513102353791,7.102915536547408e-05,0.0002776417678805967,2.2815540432929993e-05,False,0.025,random,"[72, 49, 73, 12, 30, 51, 66, 68, 10, 9, 96, 67, 14, 1, 5, 94, 61, 57, 53, 77, 63, 43, 23, 95, 42, 34, 85, 28, 87, 82, 8, 64, 59, 88, 3, 52, 44, 11, 80, 79, 92, 60, 65, 27, 18, 41, 26, 89, 22, 37, 71, 15, 78, 33, 31, 13, 50, 32, 38, 35, 20, 55, 39, 25]",0.9895163178443909,0.5658510327339172,1239,1139,True,paper_query_early_stopping,0.10400540871489253
19,0.0029282844625413418,0.004251523409038782,,,0.10056939708680027,10.056939708680027,12.576934903091544,0.5095746252502151,0.04580387664428367,0.04580387664428367,0.04580387664428367,0.0011450979333721134,8.664215473379591e-05,0.00033267034425681183,7.641501724720001e-05,False,0.025,random,"[36, 71, 85, 10, 72, 64, 40, 50, 55, 4, 26, 68, 45, 97, 82, 54, 81, 53, 16, 21, 65, 95, 78, 44, 47, 99, 94, 83, 43, 19, 35, 51, 32, 13, 49, 22, 52, 30, 76, 59, 73, 84, 38, 67, 69, 27, 24, 58, 98, 29, 12, 92, 14, 6, 33, 88, 25, 7, 80, 34, 89, 48, 1, 79]",0.9853034615516663,0.5630095601081848,1229,1129,True,paper_query_early_stopping,0.10056939708680027
20,0.0026764320209622383,0.004234027117490768,,,0.1007476956162569,10.07476956162569,12.625529245958184,0.5057775253297404,0.02570406684718034,0.02570406684718034,0.02570406684718034,0.0006426024913109147,4.86216914924364e-05,0.00022465569334429992,0.00010516494512557983,False,0.025,random,"[39, 77, 83, 71, 89, 50, 6, 40, 15, 82, 1, 46, 5, 35, 72, 33, 19, 60, 41, 44, 24, 64, 51, 17, 31, 26, 98, 69, 67, 78, 66, 48, 34, 27, 21, 55, 47, 81, 80, 87, 25, 59, 88, 52, 84, 93, 68, 94, 85, 16, 96, 18, 32, 92, 28, 49, 54, 13, 11, 29, 58, 36, 75, 63]",0.9837409853935242,0.5641047954559326,1231,1131,True,paper_query_early_stopping,0.1007476956162569
21,0.001999267842620611,0.004207063000649214,,,0.10333793514786872,10.333793514786873,12.889509994005566,0.48489457756008436,0.025282792856950963,0.025282792856950963,0.025282792856950963,0.0006320697222278263,4.7824718844902475e-05,0.0003206751209104663,0.00016958080232143402,False,0.025,random,"[23, 43, 14, 80, 70, 64, 34, 76, 29, 8, 50, 10, 15, 11, 69, 30, 42, 37, 58, 38, 40, 83, 44, 63, 91, 62, 98, 39, 6, 20, 55, 90, 36, 82, 67, 46, 87, 31, 49, 77, 7, 79, 92, 21, 88, 95, 9, 24, 97, 75, 33, 78, 99, 19, 85, 28, 84, 2, 5, 74, 81, 13, 26, 22]",0.9836063385009766,0.5677676200866699,1241,1141,True,paper_query_early_stopping,0.10333793514786872
22,0.0033340523950755596,0.004173450171947479,,,0.10781157780113988,10.781157780113988,13.339658897449475,0.44828758654782386,0.03523788462586133,0.03523788462586133,0.03523788462586133,0.0008809489528982371,6.665564543960166e-05,0.00035834699151675016,0.00034763477742671967,False,0.025,random,"[46, 44, 62, 37, 12, 69, 52, 15, 86, 66, 49, 87, 59, 68, 45, 82, 73, 56, 3, 36, 42, 97, 93, 26, 28, 19, 21, 6, 40, 41, 79, 10, 94, 91, 43, 90, 83, 65, 64, 61, 63, 38, 47, 48, 32, 4, 13, 1, 78, 39, 14, 96, 7, 92, 84, 57, 35, 16, 55, 76, 23, 60, 75, 22]",0.9844961762428284,0.5741775035858154,1259,1159,True,paper_query_early_stopping,0.10781157780113988
