horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c17,858.0,1326.1485785670818,224.09809242510363,886.9243884097505,1765.3727687244132,798.0,1266.1485785670818,826.9243884097505,1705.3727687244132,468.1485785670818,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c25,852.0,1426.46059947704,213.54744412366105,1007.9153000040849,1845.005898949995,792.0,1366.46059947704,947.9153000040849,1785.005898949995,574.46059947704,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c26,868.0,1571.0052093529341,203.099511708829,1172.9374811259584,1969.0729375799099,808.0,1511.0052093529341,1112.9374811259584,1909.0729375799099,703.0052093529341,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c27,841.0,1459.7608213531958,208.9513857482227,1050.2236307669434,1869.298011939448,781.0,1399.7608213531958,990.2236307669434,1809.298011939448,618.7608213531958,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c3,1431.0,1681.0095172102897,210.54114624920297,1268.3564532980718,2093.6625811225076,1371.0,1621.0095172102897,1208.3564532980718,2033.6625811225076,250.0095172102897,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c32,729.0,1377.4599961715594,221.5754348843604,943.1801239394132,1811.7398684037057,669.0,1317.4599961715594,883.1801239394132,1751.7398684037057,648.4599961715594,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c33,754.0,1254.1256967763675,185.82580507689676,889.9138114274896,1618.3375821252453,694.0,1194.1256967763675,829.9138114274896,1558.3375821252453,500.1256967763675,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c4,1705.0,1613.2925322902486,211.311846374296,1199.1289238899676,2027.4561406905295,1645.0,1553.2925322902486,1139.1289238899676,1967.4561406905295,91.70746770975143,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c40,964.0,1706.2662397588115,200.8671291501699,1312.5739009465228,2099.9585785711,904.0,1646.2662397588115,1252.5739009465228,2039.9585785711001,742.2662397588115,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c43,649.0,1255.5712465177444,232.41011691534035,800.0557877209342,1711.0867053145546,589.0,1195.5712465177444,740.0557877209342,1651.0867053145546,606.5712465177444,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c44,614.0,1112.6605587328206,168.74215404145676,781.9320141378555,1443.3891033277857,554.0,1052.6605587328206,721.9320141378555,1383.3891033277857,498.6605587328206,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b1c45,597.0,917.3050418809266,126.28972160495069,669.7817359176333,1164.82834784422,537.0,857.3050418809266,609.7817359176333,1104.82834784422,320.30504188092664,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b2c0,299.0,456.15320825548326,33.725638888763754,390.05217067790284,522.2542458330637,239.0,396.15320825548326,330.05217067790284,462.2542458330637,157.15320825548326,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b2c11,476.0,990.2517803516544,218.02111721052327,562.9382427498431,1417.5653179534656,416.0,930.2517803516544,502.9382427498431,1357.5653179534656,514.2517803516544,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b2c14,484.0,1109.8051289540158,199.53274935567137,718.7281264806423,1500.8821314273891,424.0,1049.8051289540158,658.7281264806423,1440.8821314273891,625.8051289540158,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b2c18,486.0,697.317665337761,93.38066550394197,514.2949240976529,880.3404065778691,426.0,637.317665337761,454.29492409765294,820.3404065778691,211.317665337761,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b2c26,470.0,945.4699233358302,188.12080820277507,576.759914515824,1314.1799321558365,410.0,885.4699233358302,516.759914515824,1254.1799321558365,475.46992333583023,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b2c28,508.0,1106.374255690399,219.12266045925443,676.9017329936614,1535.8467783871365,448.0,1046.374255690399,616.9017329936614,1475.8467783871365,598.374255690399,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b2c31,491.0,1310.9559703146524,225.12687779944872,869.7153978757831,1752.1965427535217,431.0,1250.9559703146524,809.7153978757831,1692.1965427535217,819.9559703146524,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b2c43,461.0,853.7791526104712,185.4972882382988,490.21114843356025,1217.3471567873821,401.0,793.7791526104712,430.21114843356025,1157.3471567873821,392.7791526104712,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b3c21,770.0,1091.7070852508612,166.7297472657414,764.9227854585425,1418.49138504318,710.0,1031.7070852508612,704.9227854585425,1358.49138504318,321.70708525086116,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b3c27,847.0,1198.7923025534349,175.57564471625116,854.6703623471824,1542.9142427596873,787.0,1138.7923025534349,794.6703623471824,1482.9142427596873,351.79230255343487,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b3c34,1156.0,1190.9265843589515,174.63722511362866,848.6439127762255,1533.2092559416774,1096.0,1130.9265843589515,788.6439127762255,1473.2092559416774,34.92658435895146,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
60,MATR_b3c35,1091.0,1234.2981830796175,180.95452637703252,879.6338285411306,1588.9625376181043,1031.0,1174.2981830796175,819.6338285411306,1528.9625376181043,143.2981830796175,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44,MATR_b1c30,MATR_b3c30,MATR_b2c29,MATR_b3c8",False,False,0.95
