horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c0,1858.0,1670.062666053971,246.37951876337362,1187.1676827494484,2152.9576493584937,1798.0,1610.062666053971,1127.1676827494484,2092.9576493584937,187.93733394602896,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c11,786.0,1057.1573741925506,93.2719839188516,874.3476449450025,1239.9671034400988,726.0,997.1573741925506,814.3476449450025,1179.9671034400988,271.1573741925506,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c15,719.0,1614.6256197690827,213.3783885636298,1196.411663105175,2032.8395764329905,659.0,1554.6256197690827,1136.411663105175,1972.8395764329905,895.6256197690827,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c23,1012.0,1673.1684587695368,240.2539806274581,1202.2793095973352,2144.0576079417383,952.0,1613.1684587695368,1142.2793095973352,2084.0576079417383,661.1684587695368,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c24,1015.0,1702.9501545501196,247.85465816343645,1217.1639511492976,2188.7363579509415,955.0,1642.9501545501196,1157.1639511492976,2128.7363579509415,687.9501545501196,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c37,648.0,1677.3734621271747,252.87295564439134,1181.7515763999731,2172.995347854376,588.0,1617.3734621271747,1121.7515763999731,2112.995347854376,1029.3734621271747,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c38,614.0,1508.292309250492,265.69282115832357,987.5439488293364,2029.0406696716477,554.0,1448.292309250492,927.5439488293364,1969.0406696716477,894.292309250492,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c41,1049.0,1675.9249359119715,239.7247206757353,1206.073117183606,2145.776754640337,989.0,1615.9249359119715,1146.073117183606,2085.776754640337,626.9249359119715,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c13,482.0,1527.5548082970681,269.91955160819066,998.5222084218141,2056.5874081723223,422.0,1467.5548082970681,938.5222084218141,1996.5874081723223,1045.5548082970681,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c2,437.0,1573.1560700171667,270.182319261861,1043.6084550044168,2102.7036850299164,377.0,1513.1560700171667,983.6084550044168,2042.7036850299164,1136.1560700171667,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
